node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4140,1,2,0.99716103,2.3571677e-06,-6.6059365,0.0028366565,0.4869841,0.99716103,6.3492703
4143,1,1,0.99999833,1.753042e-14,-16.910536,0.99999833,14.764301,1.6316327e-06,1.4383739
4146,2,2,0.791182,0.00041625949,-4.4694357,0.2084018,1.7464789,0.791182,3.080539
4151,2,2,0.9534937,0.0019491666,-3.0591888,0.044557106,0.070180684,0.9534937,3.1335418
4158,2,2,0.51026314,0.0266435,-1.9226577,0.4630933,0.93272567,0.51026314,1.0297236
4159,0,0,0.53460926,0.53460926,0.5031545,0.18995015,-0.5316199,0.27544063,-0.16000944
4160,1,2,0.88330173,0.013072367,-2.0991657,0.103625864,-0.028879557,0.88330173,2.1140003
4163,2,1,0.93062365,3.4805118e-05,-5.650303,0.93062365,4.5435424,0.069341466,1.9467306
4164,2,1,0.5491101,0.00046876655,-4.587975,0.5491101,2.4779744,0.4504211,2.2798584
4168,2,1,0.9961637,1.1920856e-06,-7.168729,0.9961637,6.4672337,0.0038350576,0.90750635
4169,2,2,0.84287256,0.06385247,-0.9775533,0.093274996,-0.5985765,0.84287256,1.6026872
4179,1,2,0.46111512,0.10767768,-0.93456984,0.43120727,0.4528768,0.46111512,0.51993567
