node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4107,2,2,0.56936795,0.3820144,0.5024407,0.048617683,-1.5590303,0.56936795,0.9015093
4112,0,2,0.9147988,0.005857817,-2.4609258,0.0793434,0.14508215,0.9147988,2.590001
4134,1,1,0.901559,7.9176635e-07,-8.288842,0.901559,5.656528,0.09844028,3.4418526
4140,1,2,0.9993697,3.21292e-07,-7.303517,0.0006300198,0.27763894,0.9993697,7.6467676
4143,1,1,0.99926764,6.0532834e-13,-16.17242,0.99926764,11.959852,0.0007324203,4.741429
4146,2,2,0.8853812,0.0001367703,-4.997419,0.11448198,1.7324511,0.8853812,3.7780519
4151,2,2,0.97551763,0.001614041,-2.9084415,0.022868335,-0.25742918,0.97551763,3.495786
4158,2,1,0.9436269,0.00021025112,-4.632485,0.9436269,3.776699,0.056162868,0.95522416
4159,0,0,0.5622596,0.5622596,0.57766485,0.17695305,-0.5784144,0.2607874,-0.19059333
4160,1,2,0.90056086,0.024071842,-1.5465441,0.0753673,-0.40521342,0.90056086,2.0754309
4163,2,1,0.9984755,1.93998e-08,-9.444803,0.9984755,8.311675,0.0015245484,1.8271434
4164,2,2,0.7215339,0.0016659515,-3.576939,0.2768001,1.5359601,0.7215339,2.4940438
4168,2,1,0.9978497,6.312331e-08,-8.895714,0.9978497,7.6803093,0.0021502194,1.5402768
4169,2,2,0.96013224,0.006080848,-2.218632,0.033786986,-0.5037007,0.96013224,2.8432946
4179,1,1,0.50374275,0.05334462,-1.431526,0.50374275,0.8137666,0.44291267,0.68507344
