node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4146,2,2,0.8655316,0.0030430136,-3.033636,0.13142532,0.73195416,0.8655316,2.6168592
4151,2,2,0.92992705,0.014690259,-1.7794446,0.0553827,-0.45236188,0.92992705,2.368477
4158,2,2,0.56358963,0.1015121,-0.9736635,0.33489826,0.21998529,0.56358963,0.7404849
4159,0,0,0.5002472,0.5002472,0.41339022,0.21409367,-0.43529844,0.2856592,-0.14691263
4160,1,2,0.8088524,0.060154293,-1.1000738,0.13099332,-0.32184035,0.8088524,1.4986298
4163,2,1,0.9918029,3.035414e-06,-6.74268,0.9918029,5.9542513,0.00819413,1.1581447
4164,2,2,0.6779765,0.009605316,-2.471389,0.31241813,1.0106367,0.6779765,1.7854068
4168,2,1,0.936866,0.00013123846,-4.8592925,0.936866,4.0139866,0.06300279,1.3146253
4169,2,2,0.8123378,0.08332441,-0.83290535,0.104337774,-0.60801363,0.8123378,1.4442693
4179,1,2,0.48409,0.15466289,-0.6481143,0.36124715,0.20020027,0.48409,0.49290875
