query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
598,3250,20,4,11964,1299,1.1452034711837769,0.7586337327957153,0
598,3250,20,5,11965,818,1.301262617111206,0.7860473990440369,0
598,3250,20,6,11966,1607,1.0984752178192139,0.7499743103981018,0
598,3250,20,7,11967,1190,1.3697576522827148,0.7973410487174988,0
598,3250,20,8,11968,819,1.4470326900482178,0.8095413446426392,0
598,3250,20,9,11969,1322,1.3700015544891357,0.7973804473876953,0
598,3250,20,10,11970,2853,1.2278950214385986,0.7734499573707581,0
598,3250,20,11,11971,525,1.2550932168960571,0.7781802415847778,0
598,3250,20,12,11972,1544,1.1419951915740967,0.7580457925796509,0
598,3250,20,13,11973,3960,1.2581034898757935,0.7786993980407715,0
598,3250,20,14,11974,703,1.403320550918579,0.802710235118866,0
598,3250,20,15,11975,1623,1.3214941024780273,0.7894301414489746,0
598,3250,20,16,11976,1626,1.2795330286026,0.7823703289031982,0
598,3250,20,17,11977,1289,1.147707223892212,0.759091854095459,0
598,3250,20,18,11978,1702,1.1855032444000244,0.7659358978271484,0
598,3250,20,19,11979,2621,1.3417190313339233,0.7927724719047546,0
599,714,16,0,11980,714,1.0508625507354736,0.7409404516220093,1
599,714,16,1,11981,49,1.0496728420257568,0.7407121062278748,0
599,714,16,2,11982,1670,1.1472983360290527,0.7590170502662659,0
599,714,16,3,11983,3262,1.2089548110961914,0.7701139450073242,0
599,714,16,4,11984,1159,1.0248171091079712,0.7359098196029663,0
599,714,16,5,11985,355,1.135732889175415,0.7568953037261963,0
599,714,16,6,11986,1191,0.8741177320480347,0.7056018114089966,0
599,714,16,7,11987,1752,1.0136467218399048,0.7337331771850586,0
599,714,16,8,11988,2876,1.3821253776550293,0.7993321418762207,0
599,714,16,9,11989,1307,1.3793226480484009,0.7988821864128113,0
599,714,16,10,11990,532,1.0587626695632935,0.7424540519714355,0
599,714,16,11,11991,3167,1.091428518295288,0.7486506700515747,0
599,714,16,12,11992,3937,1.155417561531067,0.7604990601539612,0
599,714,16,13,11993,2322,1.0721135139465332,0.7449986338615417,0
599,714,16,14,11994,2296,1.249444842338562,0.7772037386894226,0
599,714,16,15,11995,3687,1.2614858150482178,0.779281735420227,0
599,714,16,16,11996,2439,1.3193660974502563,0.7890762686729431,0
599,714,16,17,11997,4058,1.2809386253356934,0.7826094627380371,0
599,714,16,18,11998,1199,1.2681243419647217,0.7804214954376221,0
599,714,16,19,11999,3845,1.1895058155059814,0.7666527032852173,0
600,2657,19,0,12000,2657,1.1503217220306396,0.7595697045326233,1
600,2657,19,1,12001,3776,1.124650239944458,0.7548502683639526,0
600,2657,19,2,12002,1513,1.5036332607269287,0.818115770816803,0
600,2657,19,3,12003,1762,1.4547092914581299,0.8107221722602844,0
600,2657,19,4,12004,622,1.2127549648284912,0.7707860469818115,0
600,2657,19,5,12005,1830,1.740647315979004,0.8507692813873291,0
600,2657,19,6,12006,1355,1.8603410720825195,0.8653367161750793,0
600,2657,19,7,12007,608,1.695801019668579,0.8449854850769043,0
600,2657,19,8,12008,425,1.4567009210586548,0.8110275268554688,0
600,2657,19,9,12009,2248,1.5006974935531616,0.8176785111427307,0
600,2657,19,10,12010,1174,1.6517095565795898,0.83912193775177,0
600,2657,19,11,12011,977,1.2988004684448242,0.7856330871582031,0
600,2657,19,12,12012,1487,1.6887049674987793,0.8440537452697754,0
600,2657,19,13,12013,2662,1.1963659524917603,0.7678776383399963,0
600,2657,19,14,12014,777,1.569303274154663,0.827684223651886,0
600,2657,19,15,12015,659,1.336320400238037,0.791884183883667,0
600,2657,19,16,12016,1202,1.362356185913086,0.7961423397064209,0
600,2657,19,17,12017,1615,1.2783737182617188,0.7821727991104126,0
600,2657,19,18,12018,3886,1.65812087059021,0.8399856090545654,0
600,2657,19,19,12019,2668,1.4011352062225342,0.8023639917373657,0
601,1534,10,0,12020,1534,1.3947548866271973,0.8013502359390259,1
601,1534,10,1,12021,3550,1.48712158203125,0.8156458735466003,0
601,1534,10,2,12022,2689,1.15496826171875,0.7604172229766846,0
601,1534,10,3,12023,2048,1.1942684650421143,0.7675036191940308,0
601,1534,10,4,12024,4038,1.3114495277404785,0.7877556085586548,0
601,1534,10,5,12025,3005,1.2759828567504883,0.7817652225494385,0
601,1534,10,6,12026,3736,1.2011501789093018,0.7687293291091919,0
601,1534,10,7,12027,691,1.5182485580444336,0.8202804923057556,0
601,1534,10,8,12028,2110,1.4026362895965576,0.8026018738746643,0
601,1534,10,9,12029,4053,1.6230137348175049,0.8352103233337402,0
601,1534,10,10,12030,175,1.491584062576294,0.8163159489631653,0
601,1534,10,11,12031,1216,1.1262671947479248,0.7551493048667908,0
601,1534,10,12,12032,2825,1.3322558403015137,0.7912135124206543,0
601,1534,10,13,12033,1490,1.2086124420166016,0.7700533270835876,0
601,1534,10,14,12034,191,1.547762393951416,0.824590265750885,0
601,1534,10,15,12035,4025,1.2532298564910889,0.7778584957122803,0
601,1534,10,16,12036,4120,1.4211487770080566,0.8055184483528137,0
601,1534,10,17,12037,1298,1.488146185874939,0.8157998323440552,0
601,1534,10,18,12038,698,1.5344510078430176,0.8226566314697266,0
601,1534,10,19,12039,3360,1.108060598373413,0.7517673373222351,0
602,1705,15,0,12040,1705,1.0241873264312744,0.7357874512672424,1
602,1705,15,1,12041,1703,1.066917896270752,0.744010329246521,0
602,1705,15,2,12042,2078,1.0421870946884155,0.7392718195915222,0
602,1705,15,3,12043,3356,0.9797513484954834,0.7270588874816895,0
602,1705,15,4,12044,2249,1.1413979530334473,0.7579362392425537,0
602,1705,15,5,12045,946,1.0094316005706787,0.7329088449478149,0
602,1705,15,6,12046,1963,1.1095306873321533,0.7520415782928467,0
602,1705,15,7,12047,254,1.0232460498809814,0.735604465007782,0
602,1705,15,8,12048,148,1.1021679639816284,0.750666081905365,0
602,1705,15,9,12049,594,1.1429919004440308,0.7582284808158875,0
602,1705,15,10,12050,1378,1.1848866939544678,0.7658252716064453,0
602,1705,15,11,12051,724,1.3405542373657227,0.7925810217857361,0
602,1705,15,12,12052,268,1.0134705305099487,0.7336987853050232,0
602,1705,15,13,12053,4011,1.1685432195663452,0.7628815770149231,0
602,1705,15,14,12054,3158,1.321265697479248,0.7893921732902527,0
602,1705,15,15,12055,1190,1.2046713829040527,0.7693547606468201,0
602,1705,15,16,12056,2904,1.1069185733795166,0.7515541911125183,0
602,1705,15,17,12057,1990,1.225638508796692,0.773054301738739,0
602,1705,15,18,12058,3010,1.173236608505249,0.7637295126914978,0
602,1705,15,19,12059,1601,0.9522945880889893,0.7215763926506042,0
603,3058,16,0,12060,3058,1.2967983484268188,0.7852956056594849,1
603,3058,16,1,12061,4006,1.1363608837127686,0.757010817527771,0
603,3058,16,2,12062,3654,1.6032929420471191,0.8324781060218811,0
603,3058,16,3,12063,2382,1.25252103805542,0.7777359485626221,0
603,3058,16,4,12064,1927,1.5508060455322266,0.8250301480293274,0
603,3058,16,5,12065,1184,1.5023212432861328,0.8179203867912292,0
603,3058,16,6,12066,288,1.565413236618042,0.8271287083625793,0
603,3058,16,7,12067,837,1.624999761581421,0.8354835510253906,0
603,3058,16,8,12068,3473,1.4618421792984009,0.8118142485618591,0
603,3058,16,9,12069,1876,1.7218903303146362,0.8483721613883972,0
603,3058,16,10,12070,811,1.5143296718597412,0.8197019696235657,0
603,3058,16,11,12071,3402,1.6378755569458008,0.8372456431388855,0
603,3058,16,12,12072,1508,1.4340307712554932,0.8075286149978638,0
603,3058,16,13,12073,1695,1.5552165508270264,0.8256658911705017,0
603,3058,16,14,12074,923,1.4242411851882935,0.8060024380683899,0
603,3058,16,15,12075,3120,1.4044899940490723,0.8028954267501831,0
603,3058,16,16,12076,985,1.060204029083252,0.7427295446395874,0
603,3058,16,17,12077,2457,1.2847795486450195,0.7832622528076172,0
603,3058,16,18,12078,2257,1.4276936054229736,0.8065416812896729,0
603,3058,16,19,12079,468,1.4525058269500732,0.8103837370872498,0
604,3426,19,0,12080,3426,1.2638789415359497,0.7796931862831116,1
604,3426,19,1,12081,4101,1.6031734943389893,0.8324614763259888,0
604,3426,19,2,12082,3682,1.570664405822754,0.8278783559799194,0
604,3426,19,3,12083,319,1.5290939807891846,0.8218737244606018,0
604,3426,19,4,12084,172,1.2947688102722168,0.7849532961845398,0
604,3426,19,5,12085,1418,1.4766833782196045,0.8140711188316345,0
604,3426,19,6,12086,1716,1.3501842021942139,0.7941597700119019,0
604,3426,19,7,12087,1549,1.4598917961120605,0.8115161061286926,0
604,3426,19,8,12088,2256,1.4244987964630127,0.8060426712036133,0
604,3426,19,9,12089,1744,1.1762652397155762,0.7642756104469299,0
604,3426,19,10,12090,243,1.3467539548873901,0.7935984134674072,0
604,3426,19,11,12091,4110,1.4312419891357422,0.8070947527885437,0
604,3426,19,12,12092,3234,1.62446928024292,0.8354105353355408,0
604,3426,19,13,12093,3260,1.518204689025879,0.8202739953994751,0
604,3426,19,14,12094,3376,1.3344359397888184,0.7915734648704529,0
604,3426,19,15,12095,2879,1.5194400548934937,0.8204560279846191,0
604,3426,19,16,12096,2154,1.5061461925506592,0.8184893131256104,0
604,3426,19,17,12097,1958,1.5611475706100464,0.8265179991722107,0
604,3426,19,18,12098,2592,1.3160361051559448,0.788521409034729,0
604,3426,19,19,12099,2049,1.5914545059204102,0.830820620059967,0
605,2901,17,0,12100,2901,1.2717654705047607,0.7810448408126831,1
605,2901,17,1,12101,2573,1.1859030723571777,0.7660074830055237,0
605,2901,17,2,12102,2414,1.3882215023040771,0.8003081679344177,0
605,2901,17,3,12103,3216,1.6166555881500244,0.8343333601951599,0
605,2901,17,4,12104,2759,1.3814456462860107,0.7992230653762817,0
605,2901,17,5,12105,1940,1.4840121269226074,0.815177857875824,0
605,2901,17,6,12106,3085,1.6905957460403442,0.8443024754524231,0
605,2901,17,7,12107,258,1.509792447090149,0.8190304636955261,0
605,2901,17,8,12108,3904,1.3996866941452026,0.8021341562271118,0
605,2901,17,9,12109,4024,1.4960130453109741,0.8169790506362915,0
605,2901,17,10,12110,3050,1.1547012329101562,0.7603685855865479,0
605,2901,17,11,12111,1433,1.3854131698608398,0.7998589277267456,0
605,2901,17,12,12112,2028,1.3264504671096802,0.7902529239654541,0
605,2901,17,13,12113,1534,1.437452793121338,0.8080598711967468,0
605,2901,17,14,12114,858,1.2801854610443115,0.78248131275177,0
605,2901,17,15,12115,3503,1.413499355316162,0.8043172955513,0
605,2901,17,16,12116,1492,1.3677953481674194,0.7970237731933594,0
605,2901,17,17,12117,3953,1.3977519273757935,0.8018268942832947,0
605,2901,17,18,12118,3434,1.1498095989227295,0.7594761252403259,0
605,2901,17,19,12119,180,1.3784785270690918,0.7987465262413025,0
606,113,12,0,12120,113,1.1524444818496704,0.7599571347236633,1
606,113,12,1,12121,3957,1.0145901441574097,0.7339174747467041,0
606,113,12,2,12122,2920,1.2071917057037354,0.769801676273346,0
606,113,12,3,12123,3012,1.1727824211120605,0.7636476159095764,0
606,113,12,4,12124,1116,1.4797098636627197,0.8145287036895752,0
606,113,12,5,12125,2195,1.1911144256591797,0.7669403553009033,0
606,113,12,6,12126,67,1.3120450973510742,0.7878552079200745,0
606,113,12,7,12127,3817,1.1278290748596191,0.7554380893707275,0
606,113,12,8,12128,945,1.0300970077514648,0.7369347214698792,0
606,113,12,9,12129,3,1.1378893852233887,0.7572919130325317,0
606,113,12,10,12130,2117,1.138519525527954,0.7574077248573303,0
606,113,12,11,12131,3952,1.3439325094223022,0.7931358814239502,0
606,113,12,12,12132,3812,1.145308017730713,0.7586528062820435,0
606,113,12,13,12133,4066,0.9663666486740112,0.724394679069519,0
606,113,12,14,12134,668,1.3783349990844727,0.7987235188484192,0
606,113,12,15,12135,1309,1.3747371435165405,0.7981444001197815,0
606,113,12,16,12136,4062,1.3454043865203857,0.7933772802352905,0
606,113,12,17,12137,3879,1.1380892992019653,0.7573286294937134,0
606,113,12,18,12138,476,1.317582368850708,0.7887791395187378,0
606,113,12,19,12139,382,1.330956220626831,0.7909987568855286,0
607,1675,11,0,12140,1675,1.5524916648864746,0.825273334980011,1
607,1675,11,1,12141,529,1.396843433380127,0.8016825318336487,0
607,1675,11,2,12142,257,1.4994208812713623,0.8174880743026733,0
607,1675,11,3,12143,2268,1.8661994934082031,0.8660179376602173,0
607,1675,11,4,12144,2,1.596803069114685,0.831571102142334,0
607,1675,11,5,12145,385,1.6100103855133057,0.833412766456604,0
607,1675,11,6,12146,3862,1.6146228313446045,0.8340522646903992,0
607,1675,11,7,12147,3094,1.4313069581985474,0.8071048855781555,0
607,1675,11,8,12148,1833,1.4879145622253418,0.8157650232315063,0
607,1675,11,9,12149,2964,1.6578952074050903,0.8399552702903748,0
607,1675,11,10,12150,3236,1.720026969909668,0.848132312297821,0
607,1675,11,11,12151,3709,1.4820841550827026,0.8148871660232544,0
607,1675,11,12,12152,2229,1.626094937324524,0.8356339931488037,0
607,1675,11,13,12153,100,1.9333611726760864,0.8736209273338318,0
607,1675,11,14,12154,1422,1.5400716066360474,0.823475182056427,0
607,1675,11,15,12155,1618,1.4121522903442383,0.8041052222251892,0
607,1675,11,16,12156,2240,1.4866468906402588,0.8155744075775146,0
607,1675,11,17,12157,1247,1.6419191360473633,0.8377958536148071,0
607,1675,11,18,12158,1923,1.6346309185028076,0.8368030190467834,0
607,1675,11,19,12159,2882,1.378509759902954,0.7987515926361084,0
608,3693,19,0,12160,3693,1.1256632804870605,0.7550377249717712,1
608,3693,19,1,12161,3219,1.204081416130066,0.7692500352859497,0
608,3693,19,2,12162,100,1.5928890705108643,0.8310222029685974,0
608,3693,19,3,12163,1685,1.2161279916763306,0.7713814377784729,0
608,3693,19,4,12164,798,1.2356330156326294,0.7748029828071594,0
608,3693,19,5,12165,3281,1.1047945022583008,0.7511574029922485,0
608,3693,19,6,12166,3071,1.236351728439331,0.7749283313751221,0
608,3693,19,7,12167,172,1.1404483318328857,0.7577619552612305,0
608,3693,19,8,12168,490,1.3782505989074707,0.7987098693847656,0
608,3693,19,9,12169,2534,1.2677830457687378,0.7803630232810974,0
608,3693,19,10,12170,2358,1.3693151473999023,0.7972694635391235,0
608,3693,19,11,12171,1539,1.2580416202545166,0.7786887884140015,0
608,3693,19,12,12172,1928,1.4010462760925293,0.802349865436554,0
608,3693,19,13,12173,3144,1.2992775440216064,0.7857134342193604,0
608,3693,19,14,12174,1759,1.4528722763061523,0.8104401230812073,0
608,3693,19,15,12175,486,1.4317781925201416,0.807178258895874,0
608,3693,19,16,12176,3926,1.2031714916229248,0.7690885066986084,0
608,3693,19,17,12177,1432,1.3782012462615967,0.7987020015716553,0
608,3693,19,18,12178,831,1.43212890625,0.8072327971458435,0
608,3693,19,19,12179,2676,1.20851731300354,0.7700364589691162,0
609,3966,15,0,12180,3966,1.1183497905731201,0.7536824941635132,1
609,3966,15,1,12181,2091,1.027282476425171,0.7363886833190918,0
609,3966,15,2,12182,343,1.215466022491455,0.7712646722793579,0
609,3966,15,3,12183,1155,1.077089786529541,0.7459428906440735,0
609,3966,15,4,12184,3973,1.1902008056640625,0.7667770385742188,0
609,3966,15,5,12185,1194,1.2801538705825806,0.7824759483337402,0
609,3966,15,6,12186,1147,1.2463040351867676,0.776659369468689,0
609,3966,15,7,12187,657,1.3242522478103638,0.7898882627487183,0
609,3966,15,8,12188,1494,1.1703846454620361,0.7632144689559937,0
609,3966,15,9,12189,3697,1.3859583139419556,0.7999461889266968,0
609,3966,15,10,12190,564,1.143060564994812,0.7582411170005798,0
609,3966,15,11,12191,3645,1.2279365062713623,0.7734572291374207,0
609,3966,15,12,12192,2869,1.334961175918579,0.7916601300239563,0
609,3966,15,13,12193,2269,1.1053125858306885,0.7512542009353638,0
609,3966,15,14,12194,339,1.2063559293746948,0.7696535587310791,0
609,3966,15,15,12195,3492,1.0657670497894287,0.7437910437583923,0
609,3966,15,16,12196,300,1.0819276571273804,0.7468585968017578,0
609,3966,15,17,12197,148,1.1809206008911133,0.7651132941246033,0
609,3966,15,18,12198,3441,1.2509217262268066,0.7774593830108643,0
609,3966,15,19,12199,3547,1.232629656791687,0.7742785215377808,0
610,2152,11,0,12200,2152,1.362974762916565,0.7962427139282227,1
610,2152,11,1,12201,522,1.5151221752166748,0.8198190331459045,0
610,2152,11,2,12202,3739,1.201379418373108,0.7687700986862183,0
610,2152,11,3,12203,1359,1.3119728565216064,0.7878430485725403,0
610,2152,11,4,12204,1784,1.2614941596984863,0.7792832255363464,0
610,2152,11,5,12205,3930,1.2161798477172852,0.7713905572891235,0
610,2152,11,6,12206,411,1.4102535247802734,0.803805947303772,0
610,2152,11,7,12207,1571,1.4692764282226562,0.8129473924636841,0
610,2152,11,8,12208,884,1.3657493591308594,0.7966924905776978,0
610,2152,11,9,12209,302,1.3172690868377686,0.7887269258499146,0
610,2152,11,10,12210,801,1.4206597805023193,0.8054417967796326,0
610,2152,11,11,12211,3098,1.4034104347229004,0.8027245402336121,0
610,2152,11,12,12212,2434,1.4282156229019165,0.8066231608390808,0
610,2152,11,13,12213,1344,1.242457628250122,0.7759914994239807,0
610,2152,11,14,12214,2647,1.5078248977661133,0.8187386393547058,0
610,2152,11,15,12215,2801,1.2909969091415405,0.7843158841133118,0
610,2152,11,16,12216,538,1.459191083908081,0.8114088773727417,0
610,2152,11,17,12217,3876,1.1829497814178467,0.7654778361320496,0
610,2152,11,18,12218,2125,1.221163034439087,0.7722681164741516,0
610,2152,11,19,12219,590,1.624621868133545,0.8354315161705017,0
611,2456,13,0,12220,2456,1.4480957984924316,0.8097051978111267,1
611,2456,13,1,12221,3797,1.5647947788238525,0.8270403146743774,0
611,2456,13,2,12222,3501,1.383819341659546,0.7996037006378174,0
611,2456,13,3,12223,3467,1.6189451217651367,0.8346495628356934,0
611,2456,13,4,12224,2777,1.5969116687774658,0.8315863609313965,0
611,2456,13,5,12225,3942,1.5276376008987427,0.8216603994369507,0
611,2456,13,6,12226,555,1.5906685590744019,0.8307101130485535,0
611,2456,13,7,12227,2635,1.54594087600708,0.8243266940116882,0
611,2456,13,8,12228,1045,1.6813102960586548,0.8430779576301575,0
611,2456,13,9,12229,3779,1.1500437259674072,0.7595188617706299,0
611,2456,13,10,12230,363,1.5911459922790527,0.8307772278785706,0
611,2456,13,11,12231,313,1.3270514011383057,0.790352463722229,0
611,2456,13,12,12232,3972,1.6648935079574585,0.8408938050270081,0
611,2456,13,13,12233,360,1.3605812788009644,0.7958540916442871,0
611,2456,13,14,12234,3259,1.6001536846160889,0.8320398926734924,0
611,2456,13,15,12235,3609,1.7043728828430176,0.8461049795150757,0
611,2456,13,16,12236,3760,1.3090827465057373,0.7873595952987671,0
611,2456,13,17,12237,3,1.4399592876434326,0.8084483742713928,0
611,2456,13,18,12238,3485,1.8097232580184937,0.8593284487724304,0
611,2456,13,19,12239,1919,1.0968735218048096,0.7496738433837891,0
612,3452,16,0,12240,3452,1.1811370849609375,0.7651521563529968,1
612,3452,16,1,12241,2292,1.3845685720443726,0.799723744392395,0
612,3452,16,2,12242,3384,1.2057923078536987,0.7695536017417908,0
612,3452,16,3,12243,895,1.0101370811462402,0.7330469489097595,0
612,3452,16,4,12244,3254,1.3425655364990234,0.7929114699363708,0
612,3452,16,5,12245,2291,1.4510297775268555,0.8101568818092346,0
612,3452,16,6,12246,3397,1.203507900238037,0.7691482305526733,0
612,3452,16,7,12247,1062,1.400359869003296,0.8022409677505493,0
612,3452,16,8,12248,3712,1.2429020404815674,0.7760687470436096,0
612,3452,16,9,12249,977,1.1685256958007812,0.76287841796875,0
612,3452,16,10,12250,1014,1.2675533294677734,0.7803236246109009,0
612,3452,16,11,12251,2938,1.3708257675170898,0.7975135445594788,0
612,3452,16,12,12252,2950,1.3559396266937256,0.7950990200042725,0
612,3452,16,13,12253,48,1.0187098979949951,0.7347212433815002,0
612,3452,16,14,12254,3444,1.2866220474243164,0.7835748791694641,0
612,3452,16,15,12255,2466,1.281511664390564,0.7827069759368896,0
612,3452,16,16,12256,1708,1.585115671157837,0.8299278020858765,0
612,3452,16,17,12257,2833,1.2600313425064087,0.77903151512146,0
612,3452,16,18,12258,2158,1.0726219415664673,0.7450951933860779,0
612,3452,16,19,12259,2246,1.5329540967941284,0.82243812084198,0
613,159,16,0,12260,159,1.337005853652954,0.7919971346855164,1
613,159,16,1,12261,1941,1.5814082622528076,0.8294038772583008,0
613,159,16,2,12262,514,1.344886064529419,0.7932923436164856,0
613,159,16,3,12263,1554,1.3544824123382568,0.7948614954948425,0
613,159,16,4,12264,1810,1.5411887168884277,0.8236374855041504,0
613,159,16,5,12265,1884,1.334908127784729,0.7916513085365295,0
613,159,16,6,12266,2129,1.364917516708374,0.7965577840805054,0
613,159,16,7,12267,1613,1.3426096439361572,0.7929187417030334,0
613,159,16,8,12268,2124,1.4387662410736084,0.8082634806632996,0
613,159,16,9,12269,2179,1.2181940078735352,0.7717455625534058,0
613,159,16,10,12270,3212,1.5189473628997803,0.8203834891319275,0
613,159,16,11,12271,2075,1.3956434726715088,0.8014916777610779,0
613,159,16,12,12272,1993,1.4413644075393677,0.8086658716201782,0
613,159,16,13,12273,100,1.6754703521728516,0.8423038125038147,0
613,159,16,14,12274,440,1.5371884107589722,0.8230556845664978,0
613,159,16,15,12275,628,1.1887060403823853,0.7665095925331116,0
613,159,16,16,12276,1823,1.4204151630401611,0.8054035305976868,0
613,159,16,17,12277,2658,1.309709072113037,0.7874644994735718,0
613,159,16,18,12278,3198,1.6039226055145264,0.83256596326828,0
613,159,16,19,12279,4109,1.4979556798934937,0.8172693848609924,0
614,3501,15,0,12280,3501,1.3003162145614624,0.7858881950378418,1
614,3501,15,1,12281,2119,1.4671130180358887,0.8126181960105896,0
614,3501,15,2,12282,933,1.3837413787841797,0.7995911836624146,0
614,3501,15,3,12283,3877,1.6772916316986084,0.8425455689430237,0
614,3501,15,4,12284,274,1.239147424697876,0.7754155993461609,0
614,3501,15,5,12285,2132,1.3850984573364258,0.7998085618019104,0
614,3501,15,6,12286,2810,1.5896689891815186,0.8305695652961731,0
614,3501,15,7,12287,3179,1.356702446937561,0.7952232360839844,0
614,3501,15,8,12288,2312,1.6678025722503662,0.8412826061248779,0
614,3501,15,9,12289,3965,1.5068390369415283,0.8185923099517822,0
614,3501,15,10,12290,259,1.7056362628936768,0.8462693691253662,0
614,3501,15,11,12291,3065,1.2032568454742432,0.7691036462783813,0
614,3501,15,12,12292,233,1.6353791952133179,0.8369051814079285,0
614,3501,15,13,12293,1821,1.341022253036499,0.7926580309867859,0
614,3501,15,14,12294,2514,1.2316054105758667,0.7740994095802307,0
614,3501,15,15,12295,4112,1.698000192642212,0.8452733755111694,0
614,3501,15,16,12296,1121,1.3078019618988037,0.7871451377868652,0
614,3501,15,17,12297,3365,1.7296361923217773,0.8493659496307373,0
614,3501,15,18,12298,3863,1.2237608432769775,0.7727246880531311,0
614,3501,15,19,12299,1578,1.2391834259033203,0.7754218578338623,0
615,49,17,0,12300,49,1.1089693307876587,0.7519369125366211,1
615,49,17,1,12301,3584,1.2254383563995361,0.7730191946029663,0
615,49,17,2,12302,819,1.4314112663269043,0.8071210980415344,0
615,49,17,3,12303,2929,0.9657672643661499,0.7242749929428101,0
615,49,17,4,12304,3952,1.3576436042785645,0.7953764796257019,0
615,49,17,5,12305,3145,1.1592636108398438,0.761198878288269,0
615,49,17,6,12306,2255,1.3393568992614746,0.792384147644043,0
615,49,17,7,12307,4157,1.0674399137496948,0.7441097497940063,0
615,49,17,8,12308,3504,1.3873834609985352,0.8001742362976074,0
615,49,17,9,12309,1254,1.2001714706420898,0.7685552835464478,0
615,49,17,10,12310,792,1.168644666671753,0.7628999352455139,0
615,49,17,11,12311,1051,1.2724395990371704,0.7811601161956787,0
615,49,17,12,12312,2882,1.1190998554229736,0.7538217306137085,0
615,49,17,13,12313,426,1.2969541549682617,0.7853219509124756,0
615,49,17,14,12314,1637,1.118418574333191,0.7536952495574951,0
615,49,17,15,12315,1518,1.3271504640579224,0.790368914604187,0
615,49,17,16,12316,2992,1.4737956523895264,0.8136336207389832,0
615,49,17,17,12317,3561,1.052649736404419,0.7412834167480469,0
615,49,17,18,12318,4077,1.3049373626708984,0.7866647839546204,0
615,49,17,19,12319,3305,1.3540334701538086,0.7947883009910583,0
616,416,20,0,12320,416,1.1381933689117432,0.7573477625846863,1
616,416,20,1,12321,53,1.4608442783355713,0.8116617798805237,0
616,416,20,2,12322,1229,1.8136316537857056,0.8598002195358276,0
616,416,20,3,12323,2081,1.3489102125167847,0.7939513921737671,0
616,416,20,4,12324,3287,1.5564465522766113,0.8258428573608398,0
616,416,20,5,12325,3971,1.4957962036132812,0.8169466853141785,0
616,416,20,6,12326,419,1.271789312362671,0.7810488939285278,0
616,416,20,7,12327,705,1.6173348426818848,0.8344272375106812,0
616,416,20,8,12328,1740,1.55231773853302,0.8252482414245605,0
616,416,20,9,12329,3029,1.4072271585464478,0.8033282160758972,0
616,416,20,10,12330,3817,1.3680901527404785,0.7970714569091797,0
616,416,20,11,12331,4077,1.5738425254821777,0.8283307552337646,0
616,416,20,12,12332,2302,1.2856792211532593,0.783414900302887,0
616,416,20,13,12333,3368,1.564833164215088,0.8270457983016968,0
616,416,20,14,12334,2078,1.3498477935791016,0.7941047549247742,0
616,416,20,15,12335,904,1.6100451946258545,0.8334176540374756,0
616,416,20,16,12336,2718,1.493379831314087,0.8165850043296814,0
616,416,20,17,12337,4114,1.2457767724990845,0.7765679359436035,0
616,416,20,18,12338,3464,1.3315668106079102,0.7910996675491333,0
616,416,20,19,12339,3319,1.5903687477111816,0.830668032169342,0
617,785,12,0,12340,785,1.2364447116851807,0.774944543838501,1
617,785,12,1,12341,1877,1.3641133308410645,0.7964273691177368,0
617,785,12,2,12342,3871,1.101259708404541,0.7504960298538208,0
617,785,12,3,12343,3203,1.3186120986938477,0.7889506816864014,0
617,785,12,4,12344,2085,1.0262558460235596,0.7361893057823181,0
617,785,12,5,12345,3415,1.2821229696273804,0.7828109264373779,0
617,785,12,6,12346,1931,1.1084630489349365,0.7518424987792969,0
617,785,12,7,12347,2825,1.1937999725341797,0.7674199938774109,0
617,785,12,8,12348,3066,1.3648555278778076,0.7965477108955383,0
617,785,12,9,12349,2156,1.2364857196807861,0.774951696395874,0
617,785,12,10,12350,1986,1.2733049392700195,0.7813079357147217,0
617,785,12,11,12351,2547,1.1781082153320312,0.7646074891090393,0
617,785,12,12,12352,942,1.282254934310913,0.7828333973884583,0
617,785,12,13,12353,3669,1.0653116703033447,0.7437042593955994,0
617,785,12,14,12354,223,1.1455044746398926,0.7586888074874878,0
617,785,12,15,12355,3160,1.3544648885726929,0.7948586344718933,0
617,785,12,16,12356,3473,1.3047714233398438,0.7866369485855103,0
617,785,12,17,12357,430,1.29487943649292,0.7849719524383545,0
617,785,12,18,12358,2503,1.33156418800354,0.7910993099212646,0
617,785,12,19,12359,2009,1.2235472202301025,0.7726871967315674,0
618,3103,16,0,12360,3103,1.3400304317474365,0.7924949526786804,1
618,3103,16,1,12361,1732,1.6746935844421387,0.8422006368637085,0
618,3103,16,2,12362,609,1.6618785858154297,0.8404899835586548,0
618,3103,16,3,12363,4066,1.1709742546081543,0.7633211016654968,0
618,3103,16,4,12364,2743,1.2529544830322266,0.7778108716011047,0
618,3103,16,5,12365,2433,1.5731723308563232,0.828235387802124,0
618,3103,16,6,12366,1621,1.5013209581375122,0.8177714347839355,0
618,3103,16,7,12367,483,1.5241013765335083,0.8211416602134705,0
618,3103,16,8,12368,269,1.6529972553253174,0.8392957448959351,0
618,3103,16,9,12369,2987,1.619821548461914,0.8347705006599426,0
618,3103,16,10,12370,3709,1.4547523260116577,0.8107287287712097,0
618,3103,16,11,12371,3300,1.6348541975021362,0.8368334770202637,0
