query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
679,1115,20,7,13587,2272,1.1054234504699707,0.7512749433517456,0
679,1115,20,8,13588,2046,0.9989806413650513,0.7308580875396729,0
679,1115,20,9,13589,1683,0.920130729675293,0.7150687575340271,0
679,1115,20,10,13590,4098,1.0798622369766235,0.7464679479598999,0
679,1115,20,11,13591,3109,0.9327784776687622,0.7176386713981628,0
679,1115,20,12,13592,128,0.952926516532898,0.7217033505439758,0
679,1115,20,13,13593,2881,1.001466155052185,0.7313467860221863,0
679,1115,20,14,13594,2807,1.084585189819336,0.7473607063293457,0
679,1115,20,15,13595,3239,1.2269477844238281,0.7732838988304138,0
679,1115,20,16,13596,1352,1.111728549003601,0.7524512410163879,0
679,1115,20,17,13597,123,1.1265144348144531,0.7551950812339783,0
679,1115,20,18,13598,1210,1.0553412437438965,0.7417992353439331,0
679,1115,20,19,13599,765,1.1337721347808838,0.7565343379974365,0
680,3160,7,0,13600,3160,1.3420608043670654,0.7928286194801331,1
680,3160,7,1,13601,114,1.4274044036865234,0.8064965605735779,0
680,3160,7,2,13602,1245,1.0915403366088867,0.7486716508865356,0
680,3160,7,3,13603,2655,1.3126803636550903,0.7879613637924194,0
680,3160,7,4,13604,660,1.1263083219528198,0.755156934261322,0
680,3160,7,5,13605,1656,1.3700780868530273,0.7973927855491638,0
680,3160,7,6,13606,33,1.1441595554351807,0.7584425210952759,0
680,3160,7,7,13607,3496,1.0983524322509766,0.7499512434005737,0
680,3160,7,8,13608,4143,1.4067504405975342,0.8032529354095459,0
680,3160,7,9,13609,75,1.3161216974258423,0.7885357141494751,0
680,3160,7,10,13610,1457,1.2609622478485107,0.7791916728019714,0
680,3160,7,11,13611,397,1.282902717590332,0.7829434275627136,0
680,3160,7,12,13612,94,1.1823159456253052,0.7653639912605286,0
680,3160,7,13,13613,663,1.3487989902496338,0.7939332127571106,0
680,3160,7,14,13614,959,1.3414344787597656,0.7927257418632507,0
680,3160,7,15,13615,3199,1.1878118515014648,0.7663494944572449,0
680,3160,7,16,13616,367,1.526987075805664,0.8215650320053101,0
680,3160,7,17,13617,3255,1.212252140045166,0.7706971764564514,0
680,3160,7,18,13618,1011,1.3547039031982422,0.7948975563049316,0
680,3160,7,19,13619,2130,1.3175506591796875,0.7887738943099976,0
681,1036,17,0,13620,1036,1.0579452514648438,0.7422976493835449,1
681,1036,17,1,13621,1703,1.096853256225586,0.7496700286865234,0
681,1036,17,2,13622,2474,1.2499048709869385,0.7772833704948425,0
681,1036,17,3,13623,3480,1.0141246318817139,0.7338265776634216,0
681,1036,17,4,13624,3781,0.9393160939216614,0.7189614772796631,0
681,1036,17,5,13625,1931,1.0839102268218994,0.7472332715988159,0
681,1036,17,6,13626,2371,1.2319303750991821,0.7741562724113464,0
681,1036,17,7,13627,2377,1.2413256168365479,0.7757946848869324,0
681,1036,17,8,13628,3317,1.260033369064331,0.7790318727493286,0
681,1036,17,9,13629,2077,1.382707118988037,0.799425482749939,0
681,1036,17,10,13630,1541,1.300445795059204,0.7859099507331848,0
681,1036,17,11,13631,3133,1.0399751663208008,0.7388452291488647,0
681,1036,17,12,13632,1836,1.3748700618743896,0.7981658577919006,0
681,1036,17,13,13633,809,1.0777151584625244,0.746061384677887,0
681,1036,17,14,13634,4177,1.3091462850570679,0.7873702645301819,0
681,1036,17,15,13635,2263,1.0934381484985352,0.7490286231040955,0
681,1036,17,16,13636,3962,1.2644058465957642,0.7797836065292358,0
681,1036,17,17,13637,1259,1.275283932685852,0.7816458940505981,0
681,1036,17,18,13638,2928,1.330358624458313,0.7908999919891357,0
681,1036,17,19,13639,2150,1.1648014783859253,0.762204110622406,0
682,2650,14,0,13640,2650,1.006675124168396,0.7323689460754395,1
682,2650,14,1,13641,1700,1.1073412895202637,0.7516331076622009,0
682,2650,14,2,13642,1133,1.1415120363235474,0.7579571604728699,0
682,2650,14,3,13643,355,0.9840278625488281,0.7279067039489746,0
682,2650,14,4,13644,1057,1.0943849086761475,0.74920654296875,0
682,2650,14,5,13645,1850,0.9693551063537598,0.724990963935852,0
682,2650,14,6,13646,3598,1.1764638423919678,0.7643113732337952,0
682,2650,14,7,13647,3840,0.9278227686882019,0.7166333794593811,0
682,2650,14,8,13648,2112,1.030081033706665,0.736931562423706,0
682,2650,14,9,13649,4084,1.216174602508545,0.7713896632194519,0
682,2650,14,10,13650,1286,1.0760747194290161,0.7457504272460938,0
682,2650,14,11,13651,339,1.046745777130127,0.7401494979858398,0
682,2650,14,12,13652,1466,0.8987529277801514,0.7106931209564209,0
682,2650,14,13,13653,1616,1.1091411113739014,0.7519689798355103,0
682,2650,14,14,13654,75,1.0434447526931763,0.7395141124725342,0
682,2650,14,15,13655,663,1.0749160051345825,0.7455306649208069,0
682,2650,14,16,13656,3559,1.149998664855957,0.7595106959342957,0
682,2650,14,17,13657,4095,0.9506843090057373,0.7212527394294739,0
682,2650,14,18,13658,3788,0.9805357456207275,0.7272144556045532,0
682,2650,14,19,13659,2746,1.1257219314575195,0.7550485134124756,0
683,1900,16,0,13660,1900,0.9886401295661926,0.7288192510604858,1
683,1900,16,1,13661,1237,1.0287492275238037,0.7366732954978943,0
683,1900,16,2,13662,2057,1.1142394542694092,0.7529186010360718,0
683,1900,16,3,13663,1949,1.026220440864563,0.7361825108528137,0
683,1900,16,4,13664,767,0.9277888536453247,0.7166264653205872,0
683,1900,16,5,13665,1533,1.1706163883209229,0.7632564306259155,0
683,1900,16,6,13666,1704,0.9943084120750427,0.7299380302429199,0
683,1900,16,7,13667,1483,1.1087898015975952,0.7519034743309021,0
683,1900,16,8,13668,241,1.0985023975372314,0.7499793767929077,0
683,1900,16,9,13669,3922,1.0740923881530762,0.7453743815422058,0
683,1900,16,10,13670,322,1.0880464315414429,0.7480136156082153,0
683,1900,16,11,13671,821,1.0667365789413452,0.7439757585525513,0
683,1900,16,12,13672,1792,1.1562590599060059,0.7606523036956787,0
683,1900,16,13,13673,3605,0.9497892260551453,0.721072793006897,0
683,1900,16,14,13674,1286,1.137758731842041,0.7572678923606873,0
683,1900,16,15,13675,3151,0.961488664150238,0.7234197854995728,0
683,1900,16,16,13676,1156,0.9010830521583557,0.7111719846725464,0
683,1900,16,17,13677,2865,1.1774647235870361,0.7644916772842407,0
683,1900,16,18,13678,2860,1.0165207386016846,0.7342943549156189,0
683,1900,16,19,13679,134,1.1437008380889893,0.7583584785461426,0
684,617,11,0,13680,617,1.0501917600631714,0.7408117055892944,1
684,617,11,1,13681,1035,0.9826347827911377,0.7276306748390198,0
684,617,11,2,13682,3474,1.0477830171585083,0.7403489351272583,0
684,617,11,3,13683,850,0.9379065632820129,0.7186765670776367,0
684,617,11,4,13684,2305,1.0003416538238525,0.7311257719993591,0
684,617,11,5,13685,1520,1.1370842456817627,0.7571439146995544,0
684,617,11,6,13686,1126,1.1298543214797974,0.7558120489120483,0
684,617,11,7,13687,1181,0.8723205327987671,0.705228328704834,0
684,617,11,8,13688,3873,1.0108674764633179,0.7331898808479309,0
684,617,11,9,13689,1393,1.2744474411010742,0.7815031409263611,0
684,617,11,10,13690,4107,1.2434290647506714,0.7761602997779846,0
684,617,11,11,13691,1345,1.1093404293060303,0.7520061135292053,0
684,617,11,12,13692,3415,1.1527466773986816,0.7600122690200806,0
684,617,11,13,13693,505,1.2499595880508423,0.7772928476333618,0
684,617,11,14,13694,1683,0.941569447517395,0.7194165587425232,0
684,617,11,15,13695,3836,1.0042296648025513,0.7318893671035767,0
684,617,11,16,13696,1475,1.2462189197540283,0.7766446471214294,0
684,617,11,17,13697,2699,1.232303500175476,0.7742215394973755,0
684,617,11,18,13698,2938,1.0468872785568237,0.7401767373085022,0
684,617,11,19,13699,1317,1.1979076862335205,0.7681523561477661,0
685,820,18,0,13700,820,1.022265911102295,0.7354137301445007,1
685,820,18,1,13701,646,1.1110427379608154,0.7523234486579895,0
685,820,18,2,13702,1751,1.085621953010559,0.7475564479827881,0
685,820,18,3,13703,2568,1.2504615783691406,0.7773797512054443,0
685,820,18,4,13704,1483,1.1296104192733765,0.7557669878005981,0
685,820,18,5,13705,607,0.852947473526001,0.7011850476264954,0
685,820,18,6,13706,3552,1.1491491794586182,0.7593555450439453,0
685,820,18,7,13707,171,1.1972448825836182,0.7680342793464661,0
685,820,18,8,13708,2200,1.2606061697006226,0.7791304588317871,0
685,820,18,9,13709,3410,1.0729763507843018,0.7451624870300293,0
685,820,18,10,13710,4096,1.0387136936187744,0.7386017441749573,0
685,820,18,11,13711,3947,1.113126277923584,0.7527114748954773,0
685,820,18,12,13712,4155,1.0542004108428955,0.7415806651115417,0
685,820,18,13,13713,550,1.1170598268508911,0.7534429430961609,0
685,820,18,14,13714,3395,1.0955408811569214,0.7494236826896667,0
685,820,18,15,13715,668,1.2568622827529907,0.7784855365753174,0
685,820,18,16,13716,448,1.2399247884750366,0.775550901889801,0
685,820,18,17,13717,967,1.0586649179458618,0.7424353361129761,0
685,820,18,18,13718,873,0.9317070245742798,0.7174214124679565,0
685,820,18,19,13719,1394,1.1766791343688965,0.764350175857544,0
686,205,19,0,13720,205,1.0274347066879272,0.7364182472229004,1
686,205,19,1,13721,126,1.3053830862045288,0.7867395281791687,0
686,205,19,2,13722,822,1.0987976789474487,0.7500348091125488,0
686,205,19,3,13723,740,1.2216544151306152,0.7723546028137207,0
686,205,19,4,13724,1200,1.3531115055084229,0.7946378588676453,0
686,205,19,5,13725,261,1.3676788806915283,0.7970048785209656,0
686,205,19,6,13726,2909,1.3520952463150024,0.7944719791412354,0
686,205,19,7,13727,1894,1.3301661014556885,0.7908681035041809,0
686,205,19,8,13728,2657,1.0161949396133423,0.7342306971549988,0
686,205,19,9,13729,909,1.3770766258239746,0.798521101474762,0
686,205,19,10,13730,2165,1.2166111469268799,0.7714666128158569,0
686,205,19,11,13731,3351,1.1658103466033936,0.7623868584632874,0
686,205,19,12,13732,1989,1.12345552444458,0.7546290755271912,0
686,205,19,13,13733,1442,1.331196904182434,0.7910385727882385,0
686,205,19,14,13734,3090,1.1561357975006104,0.7606298923492432,0
686,205,19,15,13735,1781,1.0926411151885986,0.7488787770271301,0
686,205,19,16,13736,1934,1.1850411891937256,0.7658530473709106,0
686,205,19,17,13737,852,1.4047051668167114,0.8029294610023499,0
686,205,19,18,13738,2467,1.2179713249206543,0.7717062830924988,0
686,205,19,19,13739,1478,1.179730772972107,0.7648993730545044,0
687,821,10,0,13740,821,1.2571793794631958,0.7785401344299316,1
687,821,10,1,13741,901,1.4566320180892944,0.8110170364379883,0
687,821,10,2,13742,432,1.4635339975357056,0.8120726346969604,0
687,821,10,3,13743,4038,1.2113107442855835,0.7705307602882385,0
687,821,10,4,13744,3220,1.407951831817627,0.8034427165985107,0
687,821,10,5,13745,3641,1.2417864799499512,0.7758747935295105,0
687,821,10,6,13746,765,1.372654676437378,0.7978087663650513,0
687,821,10,7,13747,2302,1.1117520332336426,0.7524555921554565,0
687,821,10,8,13748,649,1.1793521642684937,0.7648313045501709,0
687,821,10,9,13749,3640,1.2692923545837402,0.7806215882301331,0
687,821,10,10,13750,2892,1.210071086883545,0.7703115344047546,0
687,821,10,11,13751,4059,1.3700085878372192,0.797381579875946,0
687,821,10,12,13752,3356,1.0829272270202637,0.7470475435256958,0
687,821,10,13,13753,532,1.1382948160171509,0.757366418838501,0
687,821,10,14,13754,1650,1.2863719463348389,0.783532440662384,0
687,821,10,15,13755,3064,1.0299384593963623,0.736903965473175,0
687,821,10,16,13756,380,1.1981323957443237,0.7681924104690552,0
687,821,10,17,13757,2958,1.3498573303222656,0.7941063046455383,0
687,821,10,18,13758,2489,1.248422622680664,0.7770267128944397,0
687,821,10,19,13759,3654,1.4921966791152954,0.8164077997207642,0
688,738,17,0,13760,738,0.945149302482605,0.7201386094093323,1
688,738,17,1,13761,395,1.0051071643829346,0.732061505317688,0
688,738,17,2,13762,2220,1.2645728588104248,0.7798123359680176,0
688,738,17,3,13763,76,1.0587555170059204,0.7424526810646057,0
688,738,17,4,13764,1675,1.0997848510742188,0.7502197623252869,0
688,738,17,5,13765,898,1.0424318313598633,0.7393189668655396,0
688,738,17,6,13766,248,1.080801248550415,0.7466455698013306,0
688,738,17,7,13767,684,0.8671765923500061,0.7041578888893127,0
688,738,17,8,13768,2582,1.078031301498413,0.7461212277412415,0
688,738,17,9,13769,2347,1.1866858005523682,0.766147792339325,0
688,738,17,10,13770,3903,0.9118173122406006,0.7133719325065613,0
688,738,17,11,13771,2089,1.033186435699463,0.7375331521034241,0
688,738,17,12,13772,1028,1.2338354587554932,0.774489164352417,0
688,738,17,13,13773,301,0.957004725933075,0.7225216627120972,0
688,738,17,14,13774,3749,0.935951292514801,0.718281090259552,0
688,738,17,15,13775,2283,1.009543538093567,0.7329308390617371,0
688,738,17,16,13776,80,1.1385105848312378,0.7574061155319214,0
688,738,17,17,13777,1218,1.1364831924438477,0.7570333480834961,0
688,738,17,18,13778,1999,1.093315601348877,0.7490056157112122,0
688,738,17,19,13779,836,1.2669036388397217,0.7802122235298157,0
689,1920,18,0,13780,1920,1.0315591096878052,0.7372180223464966,1
689,1920,18,1,13781,1007,1.1377394199371338,0.7572643756866455,0
689,1920,18,2,13782,591,1.2213186025619507,0.7722954750061035,0
689,1920,18,3,13783,1713,1.1085102558135986,0.7518513202667236,0
689,1920,18,4,13784,749,1.1742327213287354,0.7639092206954956,0
689,1920,18,5,13785,1866,1.125178575515747,0.7549480199813843,0
689,1920,18,6,13786,2850,1.1938285827636719,0.7674251198768616,0
689,1920,18,7,13787,3754,1.2881911993026733,0.7838408946990967,0
689,1920,18,8,13788,1208,1.228500485420227,0.7735560536384583,0
689,1920,18,9,13789,3735,1.0523381233215332,0.7412236332893372,0
689,1920,18,10,13790,3804,0.9076092839241028,0.7125107049942017,0
689,1920,18,11,13791,2835,1.1198735237121582,0.7539651989936829,0
689,1920,18,12,13792,4040,1.0022850036621094,0.7315075993537903,0
689,1920,18,13,13793,2111,1.099380612373352,0.7501440644264221,0
689,1920,18,14,13794,2806,1.3074313402175903,0.7870830297470093,0
689,1920,18,15,13795,1801,1.1199533939361572,0.7539800405502319,0
689,1920,18,16,13796,3625,1.249525785446167,0.7772178053855896,0
689,1920,18,17,13797,884,1.129895806312561,0.7558196783065796,0
689,1920,18,18,13798,2676,1.0489261150360107,0.7405686378479004,0
689,1920,18,19,13799,41,1.068814992904663,0.7443714737892151,0
690,984,14,0,13800,984,1.181870460510254,0.7652839422225952,1
690,984,14,1,13801,2887,1.3592160940170288,0.7956322431564331,0
690,984,14,2,13802,924,1.137283205986023,0.7571805119514465,0
690,984,14,3,13803,2216,1.3211498260498047,0.789372980594635,0
690,984,14,4,13804,398,1.578810453414917,0.8290359973907471,0
690,984,14,5,13805,3242,1.1361114978790283,0.7569649815559387,0
690,984,14,6,13806,2258,1.2889721393585205,0.7839730978012085,0
690,984,14,7,13807,3407,1.2548829317092896,0.7781439423561096,0
690,984,14,8,13808,3158,1.511649250984192,0.8193054795265198,0
690,984,14,9,13809,1375,1.1456804275512695,0.7587210536003113,0
690,984,14,10,13810,3734,1.257117748260498,0.7785295844078064,0
690,984,14,11,13811,578,1.087037444114685,0.7478234767913818,0
690,984,14,12,13812,748,1.1474181413650513,0.759039044380188,0
690,984,14,13,13813,84,1.447941780090332,0.8096814751625061,0
690,984,14,14,13814,1364,1.4376752376556396,0.8080943822860718,0
690,984,14,15,13815,2626,1.1629977226257324,0.7618769407272339,0
690,984,14,16,13816,2550,1.2500725984573364,0.7773123979568481,0
690,984,14,17,13817,1634,1.440671682357788,0.8085585832595825,0
690,984,14,18,13818,3817,1.1956757307052612,0.7677546143531799,0
690,984,14,19,13819,772,1.3765099048614502,0.7984299063682556,0
691,1426,20,0,13820,1426,1.0455111265182495,0.7399119734764099,1
691,1426,20,1,13821,329,1.5662705898284912,0.8272513151168823,0
691,1426,20,2,13822,1292,1.2697606086730957,0.7807018160820007,0
691,1426,20,3,13823,109,1.1802747249603271,0.7649971842765808,0
691,1426,20,4,13824,3402,1.5615410804748535,0.8265743255615234,0
691,1426,20,5,13825,2639,1.4845554828643799,0.8152596950531006,0
691,1426,20,6,13826,2573,1.0633008480072021,0.743320882320404,0
691,1426,20,7,13827,207,1.172520637512207,0.7636003494262695,0
691,1426,20,8,13828,357,1.2895467281341553,0.7840704321861267,0
691,1426,20,9,13829,3898,1.4593276977539062,0.8114298582077026,0
691,1426,20,10,13830,1360,1.1751203536987305,0.7640692591667175,0
691,1426,20,11,13831,2427,1.0797319412231445,0.7464432120323181,0
691,1426,20,12,13832,3548,1.2889573574066162,0.7839706540107727,0
691,1426,20,13,13833,694,1.2999186515808105,0.7858213186264038,0
691,1426,20,14,13834,2083,1.1924512386322021,0.7671791911125183,0
691,1426,20,15,13835,2541,1.4404613971710205,0.8085260987281799,0
691,1426,20,16,13836,3955,1.1340956687927246,0.7565939426422119,0
691,1426,20,17,13837,3730,1.2807711362838745,0.7825810313224792,0
691,1426,20,18,13838,1144,1.431041955947876,0.807063639163971,0
691,1426,20,19,13839,1928,1.45541512966156,0.8108304142951965,0
692,2102,16,0,13840,2102,1.0907766819000244,0.7485279440879822,1
692,2102,16,1,13841,2637,1.2634341716766357,0.7796167135238647,0
692,2102,16,2,13842,3814,1.2762329578399658,0.7818078994750977,0
692,2102,16,3,13843,3812,1.1913563013076782,0.7669835686683655,0
692,2102,16,4,13844,2167,1.2925910949707031,0.7845854759216309,0
692,2102,16,5,13845,2358,1.3072857856750488,0.7870586514472961,0
692,2102,16,6,13846,245,1.032219409942627,0.7373459339141846,0
692,2102,16,7,13847,2221,1.0814342498779297,0.7467653155326843,0
692,2102,16,8,13848,2950,1.2722129821777344,0.7811213135719299,0
692,2102,16,9,13849,825,1.2573606967926025,0.7785714268684387,0
692,2102,16,10,13850,2799,1.2544480562210083,0.7780689001083374,0
692,2102,16,11,13851,999,1.0738638639450073,0.7453309893608093,0
692,2102,16,12,13852,436,1.2199645042419434,0.772057294845581,0
692,2102,16,13,13853,3585,1.0587581396102905,0.7424530982971191,0
692,2102,16,14,13854,2160,1.2600994110107422,0.7790431976318359,0
692,2102,16,15,13855,1675,1.2332432270050049,0.7743857502937317,0
692,2102,16,16,13856,88,1.2987385988235474,0.7856225967407227,0
692,2102,16,17,13857,269,1.329964518547058,0.7908347249031067,0
692,2102,16,18,13858,507,1.3124194145202637,0.7879177331924438,0
692,2102,16,19,13859,2544,1.2679401636123657,0.7803899049758911,0
693,2845,20,0,13860,2845,0.933875560760498,0.7178608775138855,1
693,2845,20,1,13861,681,1.0534424781799316,0.7414354681968689,0
693,2845,20,2,13862,3871,1.013832926750183,0.7337695956230164,0
693,2845,20,3,13863,3916,1.032799482345581,0.7374582886695862,0
693,2845,20,4,13864,39,1.1739376783370972,0.7638559937477112,0
693,2845,20,5,13865,3420,1.034162998199463,0.7377221584320068,0
693,2845,20,6,13866,3266,1.0771270990371704,0.745949923992157,0
693,2845,20,7,13867,1048,1.0531495809555054,0.7413792014122009,0
693,2845,20,8,13868,3822,1.1287389993667603,0.7556061744689941,0
693,2845,20,9,13869,664,1.02398681640625,0.7357484698295593,0
693,2845,20,10,13870,2957,1.109182357788086,0.7519766688346863,0
693,2845,20,11,13871,1777,1.2308952808380127,0.7739751935005188,0
693,2845,20,12,13872,4091,1.051853895187378,0.7411307096481323,0
693,2845,20,13,13873,3468,1.3034334182739258,0.7864122986793518,0
693,2845,20,14,13874,2832,1.0129921436309814,0.7336053252220154,0
693,2845,20,15,13875,624,1.0630310773849487,0.7432693839073181,0
693,2845,20,16,13876,2296,1.2128629684448242,0.7708051204681396,0
693,2845,20,17,13877,3071,1.0923175811767578,0.7488178610801697,0
693,2845,20,18,13878,3470,1.0728739500045776,0.7451431155204773,0
693,2845,20,19,13879,2054,1.2166953086853027,0.771481454372406,0
694,3109,20,0,13880,3109,1.0065101385116577,0.7323365807533264,1
694,3109,20,1,13881,718,1.1659406423568726,0.7624104619026184,0
694,3109,20,2,13882,3654,1.3134167194366455,0.7880843877792358,0
694,3109,20,3,13883,24,1.1660163402557373,0.7624241709709167,0
694,3109,20,4,13884,1356,1.133927583694458,0.7565630078315735,0
694,3109,20,5,13885,122,1.0996520519256592,0.7501949071884155,0
694,3109,20,6,13886,1926,1.3349888324737549,0.7916646003723145,0
694,3109,20,7,13887,922,1.0428688526153564,0.7394031882286072,0
694,3109,20,8,13888,1712,1.2354635000228882,0.7747734189033508,0
694,3109,20,9,13889,3006,1.1487298011779785,0.7592788338661194,0
694,3109,20,10,13890,3730,1.1325234174728394,0.7563042640686035,0
694,3109,20,11,13891,1022,1.149667501449585,0.7594501972198486,0
694,3109,20,12,13892,3683,1.2785634994506836,0.7822051048278809,0
694,3109,20,13,13893,437,1.1028623580932617,0.7507960200309753,0
694,3109,20,14,13894,3838,1.1580854654312134,0.7609846591949463,0
694,3109,20,15,13895,1841,1.3830547332763672,0.7994811534881592,0
694,3109,20,16,13896,3131,1.2834404706954956,0.7830348610877991,0
694,3109,20,17,13897,177,1.2033027410507202,0.7691118121147156,0
694,3109,20,18,13898,3057,1.2443671226501465,0.7763233184814453,0
694,3109,20,19,13899,1579,1.2408332824707031,0.7757090330123901,0
695,2637,12,0,13900,2637,1.016146183013916,0.7342212200164795,1
695,2637,12,1,13901,1361,0.9128421545028687,0.713581383228302,0
695,2637,12,2,13902,3162,0.8223452568054199,0.6947339177131653,0
695,2637,12,3,13903,2377,1.0413134098052979,0.739103376865387,0
695,2637,12,4,13904,2491,1.088925838470459,0.7481793761253357,0
695,2637,12,5,13905,3095,1.1224253177642822,0.7544383406639099,0
695,2637,12,6,13906,3383,0.9264377951622009,0.7163519859313965,0
695,2637,12,7,13907,2134,0.905207633972168,0.7120184898376465,0
695,2637,12,8,13908,3881,1.1775875091552734,0.7645137310028076,0
695,2637,12,9,13909,1909,0.996268630027771,0.7303243279457092,0
695,2637,12,10,13910,2055,1.1537164449691772,0.7601890563964844,0
695,2637,12,11,13911,2610,1.0253634452819824,0.736016035079956,0
695,2637,12,12,13912,2774,0.7654857635498047,0.6825435757637024,0
695,2637,12,13,13913,1174,1.120551586151123,0.7540910243988037,0
695,2637,12,14,13914,1970,0.9687733054161072,0.7248749136924744,0
695,2637,12,15,13915,749,1.0661391019821167,0.743861973285675,0
695,2637,12,16,13916,982,0.8935050964355469,0.7096129655838013,0
695,2637,12,17,13917,30,1.0180583000183105,0.7345941662788391,0
695,2637,12,18,13918,2162,1.0769309997558594,0.7459127306938171,0
695,2637,12,19,13919,2229,1.1002569198608398,0.7503082156181335,0
696,2808,12,0,13920,2808,0.9764853715896606,0.7264103293418884,1
696,2808,12,1,13921,896,1.246801733970642,0.7767456769943237,0
696,2808,12,2,13922,4102,0.8471394777297974,0.6999667286872864,0
696,2808,12,3,13923,381,0.9662330150604248,0.7243680357933044,0
696,2808,12,4,13924,240,1.0453599691390991,0.7398828864097595,0
696,2808,12,5,13925,2980,0.9693649411201477,0.7249929308891296,0
696,2808,12,6,13926,1269,0.9683122038841248,0.7247829437255859,0
696,2808,12,7,13927,1817,1.173318862915039,0.7637444138526917,0
696,2808,12,8,13928,3823,1.0618996620178223,0.7430534362792969,0
696,2808,12,9,13929,1839,1.2008945941925049,0.768683910369873,0
696,2808,12,10,13930,3949,0.9267805814743042,0.7164216637611389,0
696,2808,12,11,13931,25,1.1153608560562134,0.7531272172927856,0
696,2808,12,12,13932,1802,1.0076541900634766,0.7325608134269714,0
696,2808,12,13,13933,2469,1.143078327178955,0.7582443952560425,0
696,2808,12,14,13934,556,0.8556013107299805,0.7017408013343811,0
696,2808,12,15,13935,2770,0.9988685250282288,0.7308360934257507,0
696,2808,12,16,13936,2128,1.1078110933303833,0.7517207860946655,0
696,2808,12,17,13937,3263,0.951099157333374,0.7213361859321594,0
696,2808,12,18,13938,2444,0.965563952922821,0.724234402179718,0
696,2808,12,19,13939,1126,1.062512755393982,0.743170440196991,0
697,4002,13,0,13940,4002,1.3297288417816162,0.7907957434654236,1
697,4002,13,1,13941,1950,1.4466609954833984,0.80948406457901,0
697,4002,13,2,13942,1303,1.525105357170105,0.8212890028953552,0
697,4002,13,3,13943,1359,1.2806811332702637,0.782565712928772,0
697,4002,13,4,13944,295,1.2249701023101807,0.772936999797821,0
697,4002,13,5,13945,3425,1.487219214439392,0.8156605362892151,0
697,4002,13,6,13946,2555,1.3890767097473145,0.8004448413848877,0
697,4002,13,7,13947,625,1.5117486715316772,0.8193202018737793,0
697,4002,13,8,13948,2397,1.6320629119873047,0.836452066898346,0
697,4002,13,9,13949,3240,1.2381596565246582,0.7752435207366943,0
697,4002,13,10,13950,2379,1.3369812965393066,0.7919930815696716,0
697,4002,13,11,13951,2505,1.4555686712265015,0.8108539581298828,0
697,4002,13,12,13952,2370,1.3597733974456787,0.7957229018211365,0
697,4002,13,13,13953,2604,1.5305558443069458,0.8220875859260559,0
697,4002,13,14,13954,1320,1.2118868827819824,0.7706326842308044,0
697,4002,13,15,13955,755,1.404723882675171,0.8029324412345886,0
697,4002,13,16,13956,463,1.356396198272705,0.7951733469963074,0
697,4002,13,17,13957,1490,1.1826335191726685,0.7654209733009338,0
697,4002,13,18,13958,2545,1.3239248991012573,0.7898339629173279,0
697,4002,13,19,13959,2219,1.1594957113265991,0.76124107837677,0
698,495,20,0,13960,495,0.8174582719802856,0.6936965584754944,1
698,495,20,1,13961,1522,1.022283673286438,0.7354171872138977,0
698,495,20,2,13962,1791,0.9270049333572388,0.7164672613143921,0
698,495,20,3,13963,3578,1.0502374172210693,0.7408204674720764,0
698,495,20,4,13964,1007,1.0570473670959473,0.7421258687973022,0
698,495,20,5,13965,2752,0.9271981120109558,0.7165064811706543,0
698,495,20,6,13966,3839,0.9890273809432983,0.7288957834243774,0
698,495,20,7,13967,1518,1.1163233518600464,0.7533060908317566,0
698,495,20,8,13968,1276,1.048365831375122,0.7404609322547913,0
698,495,20,9,13969,1364,1.1746456623077393,0.7639836668968201,0
698,495,20,10,13970,2487,1.1269822120666504,0.7552815675735474,0
698,495,20,11,13971,3726,1.1910406351089478,0.766927182674408,0
698,495,20,12,13972,708,0.9325320720672607,0.7175887227058411,0
698,495,20,13,13973,2598,1.063974380493164,0.743449330329895,0
698,495,20,14,13974,1330,1.2259658575057983,0.7731117606163025,0
698,495,20,15,13975,2924,1.0182900428771973,0.7346394062042236,0
698,495,20,16,13976,429,0.9196083545684814,0.7149622440338135,0
698,495,20,17,13977,3774,1.1440601348876953,0.7584242820739746,0
698,495,20,18,13978,1510,1.1242163181304932,0.7547699213027954,0
698,495,20,19,13979,1738,1.0236289501190186,0.7356789112091064,0
699,3792,18,0,13980,3792,1.1223483085632324,0.754423975944519,1
699,3792,18,1,13981,2137,1.171913504600525,0.7634906768798828,0
699,3792,18,2,13982,816,1.3208022117614746,0.7893151640892029,0
699,3792,18,3,13983,921,1.233109951019287,0.7743624448776245,0
699,3792,18,4,13984,842,1.1390786170959473,0.7575104236602783,0
699,3792,18,5,13985,2223,1.2432979345321655,0.7761375308036804,0
699,3792,18,6,13986,2486,1.3260774612426758,0.7901910543441772,0
699,3792,18,7,13987,711,1.2328894138336182,0.7743238210678101,0
699,3792,18,8,13988,980,0.9688025116920471,0.7248807549476624,0
699,3792,18,9,13989,2867,1.1889872550964355,0.766559898853302,0
699,3792,18,10,13990,4132,1.3224596977233887,0.7895906567573547,0
699,3792,18,11,13991,2668,1.266007423400879,0.7800585031509399,0
699,3792,18,12,13992,3567,1.4264490604400635,0.8063474297523499,0
699,3792,18,13,13993,2501,1.2630746364593506,0.7795549035072327,0
699,3792,18,14,13994,2954,1.381655216217041,0.7992566823959351,0
699,3792,18,15,13995,1564,1.2696254253387451,0.7806786298751831,0
