query_id,head,relation,tail,label,logit,score
2219,22074,5,28635,0,0.06361722,0.51589894
2219,22074,5,30289,0,0.11289982,0.52819496
2219,22074,5,34113,0,-0.6706387,0.33835384
2219,22074,5,35281,0,-0.8142097,0.30699414
2219,22074,5,35282,0,-0.70406675,0.3309112
2219,22074,5,37568,0,-0.76467276,0.31763262
2219,22074,5,37895,0,-0.7714292,0.31617004
2219,22074,5,38144,0,-0.24539994,0.43895605
2219,22074,5,40761,0,-0.9575691,0.27736515
2220,2050,6,30438,1,0.07458099,0.5186366
2220,2050,6,1159,0,0.21367426,0.5532162
2220,2050,6,1188,0,0.16996135,0.5423883
2220,2050,6,1211,0,0.36310315,0.5897914
2220,2050,6,1780,0,0.13711795,0.5342259
2220,2050,6,1841,0,0.10588834,0.52644736
2220,2050,6,4265,0,0.1605559,0.540053
2220,2050,6,7416,0,0.1450082,0.53618866
2220,2050,6,7669,0,0.10456673,0.5261179
2220,2050,6,8589,0,0.21250807,0.552928
2220,2050,6,9637,0,0.16064063,0.54007405
2220,2050,6,10138,0,0.08361046,0.5208904
2220,2050,6,10139,0,0.13846701,0.5345615
2220,2050,6,12049,0,0.1009745,0.5252222
2220,2050,6,13686,0,0.14250931,0.53556716
2220,2050,6,14594,0,0.14096388,0.5351827
2220,2050,6,16472,0,0.09313495,0.5232669
2220,2050,6,17609,0,0.07994077,0.5199745
2220,2050,6,19311,0,0.14347525,0.5358074
2220,2050,6,20225,0,0.08240688,0.52059007
2220,2050,6,21050,0,0.09387203,0.5234508
2220,2050,6,22739,0,0.08681279,0.5216896
2220,2050,6,23486,0,0.07977235,0.5199325
2220,2050,6,25374,0,0.09626062,0.5240466
2220,2050,6,26506,0,0.1350582,0.5337133
2220,2050,6,27177,0,0.07266632,0.51815856
2220,2050,6,27596,0,0.32228732,0.5798816
2220,2050,6,27616,0,0.12124238,0.53027356
2220,2050,6,28622,0,0.072857395,0.51820624
2220,2050,6,28723,0,0.18880191,0.5470608
2220,2050,6,29033,0,0.14943805,0.53729016
2220,2050,6,29776,0,0.21746786,0.5541537
2220,2050,6,33327,0,0.081389874,0.5203363
2220,2050,6,33476,0,0.16535246,0.5412442
2220,2050,6,33714,0,0.09007658,0.5225039
2220,2050,6,33874,0,0.15090093,0.5376538
2220,2050,6,34451,0,0.076276086,0.5190598
2220,2050,6,36883,0,0.078950554,0.5197274
2220,2050,6,36991,0,0.14985839,0.53739464
2220,2050,6,36996,0,0.19452846,0.5484793
2220,2050,6,37008,0,0.07676618,0.5191821
2220,2050,6,37077,0,0.07643728,0.51910007
2220,2050,6,37543,0,0.07802173,0.51949555
2220,2050,6,37586,0,0.08125063,0.5203015
2220,2050,6,37931,0,0.13295463,0.53318983
2220,2050,6,38059,0,0.11653536,0.5291009
2220,2050,6,38263,0,0.0797537,0.51992786
2220,2050,6,38421,0,0.15131654,0.53775716
2220,2050,6,38928,0,0.087807864,0.52193785
2220,2050,6,39613,0,0.07900597,0.51974124
2220,2050,6,40107,0,0.12269899,0.5306363
2221,34328,5,2295,1,0.74366343,0.6777964
2221,34328,5,388,0,-0.12849486,0.46792042
2221,34328,5,528,0,0.021158539,0.50528944
2221,34328,5,1318,0,-0.21362987,0.4467947
2221,34328,5,1719,0,-0.82682735,0.30431634
2221,34328,5,2097,0,0.18027852,0.544948
2221,34328,5,5881,0,-0.0022119693,0.49944702
2221,34328,5,8407,0,-0.005373981,0.49865648
2221,34328,5,8696,0,-0.8255347,0.30459005
2221,34328,5,8766,0,-0.41813833,0.39696234
2221,34328,5,11769,0,-0.6541113,0.34206367
2221,34328,5,13089,0,-0.44099346,0.3915043
2221,34328,5,13174,0,-0.28729162,0.42866707
2221,34328,5,13370,0,-0.66208833,0.34027064
2221,34328,5,14037,0,-0.34801084,0.4138649
2221,34328,5,16293,0,-0.28165147,0.43004894
2221,34328,5,17153,0,-0.74045885,0.3229038
2221,34328,5,17508,0,-0.47440833,0.38357338
2221,34328,5,18427,0,-0.36616206,0.40946877
2221,34328,5,18753,0,-0.15055129,0.46243313
2221,34328,5,18895,0,0.1053934,0.526324
2221,34328,5,19897,0,-0.09511736,0.47623858
2221,34328,5,20192,0,-0.89025533,0.29105714
2221,34328,5,20893,0,-0.26688397,0.4336722
2221,34328,5,21225,0,-0.4291128,0.39433822
2221,34328,5,23033,0,-0.12348999,0.46916667
2221,34328,5,23043,0,-0.75727344,0.3192385
2221,34328,5,23554,0,0.042319447,0.5105783
2221,34328,5,24297,0,-0.6657789,0.33944267
2221,34328,5,24814,0,-0.8301601,0.30361122
2221,34328,5,24996,0,-0.7832388,0.31362224
2221,34328,5,25453,0,-0.78825855,0.31254274
2221,34328,5,26366,0,-0.47712833,0.38293046
2221,34328,5,28034,0,-0.7097164,0.32966152
2221,34328,5,28558,0,-0.9366052,0.2815866
2221,34328,5,30557,0,-0.6109979,0.3518316
2221,34328,5,31130,0,-0.5978447,0.35483694
2221,34328,5,32664,0,-0.6945997,0.33301064
2221,34328,5,33066,0,-0.81988215,0.30578867
2221,34328,5,33073,0,-0.517828,0.37336028
2221,34328,5,33433,0,-0.92313755,0.284319
2221,34328,5,34468,0,-0.74181056,0.32260835
2221,34328,5,36501,0,-0.33390164,0.4172916
2221,34328,5,36579,0,-0.7925883,0.31161317
2221,34328,5,37346,0,-0.014543675,0.49636418
2221,34328,5,37579,0,0.009626821,0.50240666
2221,34328,5,38229,0,-0.20347169,0.44930688
2221,34328,5,38569,0,-0.8114363,0.30758452
2221,34328,5,38977,0,-0.6782057,0.33666188
2221,34328,5,39023,0,-0.8341202,0.30277458
2221,34328,5,39269,0,-0.78135824,0.31402722
2222,21493,0,24309,1,-0.082138374,0.47947693
2222,21493,0,491,0,0.24027576,0.5597816
2222,21493,0,2133,0,0.050165668,0.5125388
2222,21493,0,2917,0,-0.008161962,0.49795952
2222,21493,0,5428,0,-0.016209215,0.4959478
2222,21493,0,5525,0,0.063614905,0.51589835
2222,21493,0,5854,0,-0.06724073,0.48319614
2222,21493,0,6058,0,0.15609305,0.53894424
2222,21493,0,7166,0,0.13171467,0.53288114
2222,21493,0,7532,0,0.22870046,0.5569272
2222,21493,0,8988,0,-0.07362772,0.4816014
2222,21493,0,9332,0,0.032268308,0.5080664
2222,21493,0,10554,0,-0.03900424,0.49025017
2222,21493,0,12755,0,-0.14921615,0.462765
2222,21493,0,12850,0,-0.06562605,0.4835994
2222,21493,0,13604,0,-0.054626748,0.48634675
2222,21493,0,13669,0,-0.057001688,0.48575342
2222,21493,0,14066,0,0.18568188,0.54628754
2222,21493,0,14919,0,-0.15506409,0.4613115
2222,21493,0,17433,0,-0.08019981,0.4799608
2222,21493,0,17920,0,0.095043756,0.5237431
2222,21493,0,19761,0,0.1706205,0.54255193
2222,21493,0,20497,0,0.07097635,0.5177366
2222,21493,0,20974,0,0.08201278,0.5204917
2222,21493,0,21765,0,0.12597407,0.5314519
2222,21493,0,22280,0,-0.062416323,0.48440096
2222,21493,0,23029,0,-0.0727638,0.48181704
2222,21493,0,24181,0,-0.0444296,0.48889443
2222,21493,0,24264,0,0.113963306,0.52846
2222,21493,0,24568,0,-0.03188728,0.49202886
2222,21493,0,25705,0,-0.14184004,0.4645993
2222,21493,0,26368,0,0.07446728,0.5186082
2222,21493,0,26934,0,-0.09220607,0.47696486
2222,21493,0,27983,0,-0.09962015,0.47511557
2222,21493,0,29246,0,-0.12911421,0.46776617
2222,21493,0,29417,0,-0.19472745,0.45147136
2222,21493,0,29914,0,-0.042161185,0.48946124
2222,21493,0,30037,0,-0.1973854,0.45081323
2222,21493,0,30659,0,-0.19534172,0.45131928
2222,21493,0,32467,0,0.01212908,0.50303227
2222,21493,0,32593,0,0.16604143,0.5414152
2222,21493,0,32703,0,-0.18324572,0.45431635
2222,21493,0,33418,0,-0.13468988,0.46637833
2222,21493,0,33537,0,-0.10010892,0.47499365
2222,21493,0,36166,0,-0.12005988,0.470021
2222,21493,0,36508,0,-0.19394891,0.45166418
2222,21493,0,37708,0,-0.11250558,0.4719032
2222,21493,0,38143,0,-0.18023416,0.45506302
2222,21493,0,39162,0,-0.18494898,0.45389414
2222,21493,0,39204,0,-0.06421693,0.48395127
2222,21493,0,40379,0,-0.046197906,0.48845255
2223,38079,2,1754,1,0.056256067,0.5140603
2223,38079,2,213,0,-0.61653495,0.3505699
2223,38079,2,1441,0,-0.20564339,0.44876957
2223,38079,2,4098,0,-0.69998276,0.33181605
2223,38079,2,4737,0,-0.84483504,0.30051744
2223,38079,2,5008,0,-0.3371717,0.4164967
2223,38079,2,6021,0,-0.02945168,0.49263763
2223,38079,2,6201,0,-0.009674676,0.4975813
2223,38079,2,7085,0,-0.3854308,0.40481773
2223,38079,2,9175,0,-0.87151444,0.29493925
2223,38079,2,9354,0,-0.4121017,0.39840826
2223,38079,2,9712,0,-0.009695753,0.49757606
2223,38079,2,10699,0,-0.26995644,0.43291777
2223,38079,2,11417,0,0.12473993,0.5311446
2223,38079,2,11739,0,-0.81011647,0.30786568
2223,38079,2,11749,0,-0.830705,0.30349603
2223,38079,2,12368,0,-1.0305432,0.26297882
2223,38079,2,12900,0,-0.7966568,0.31074113
2223,38079,2,13116,0,-0.8408492,0.30135596
2223,38079,2,15103,0,-0.6031985,0.35361227
2223,38079,2,15409,0,-0.861526,0.2970206
2223,38079,2,17022,0,-0.18941824,0.45278656
2223,38079,2,17124,0,0.05636085,0.5140865
2223,38079,2,17895,0,0.13201022,0.5329547
2223,38079,2,18506,0,-0.31357366,0.4222427
2223,38079,2,18927,0,-0.9977565,0.26938275
2223,38079,2,21158,0,-1.0140605,0.26618594
2223,38079,2,21167,0,-0.66890824,0.33874136
2223,38079,2,23084,0,-0.8029393,0.30939713
2223,38079,2,23872,0,-0.2906987,0.42783278
2223,38079,2,24494,0,-0.065099746,0.4837308
2223,38079,2,24729,0,-0.6141993,0.3511019
2223,38079,2,24741,0,-1.0029848,0.26835498
2223,38079,2,25543,0,-1.0380034,0.26153544
2223,38079,2,25600,0,-0.026548862,0.49336314
2223,38079,2,26153,0,-0.877365,0.29372412
2223,38079,2,28894,0,-0.7413894,0.32270038
2223,38079,2,30179,0,-0.96306914,0.27626413
2223,38079,2,30771,0,-0.97923434,0.27304372
2223,38079,2,33609,0,-0.035044953,0.4912396
2223,38079,2,33692,0,-0.20291767,0.4494439
2223,38079,2,33740,0,-0.9288523,0.28315762
2223,38079,2,33872,0,-0.98495203,0.2719103
2223,38079,2,34311,0,-0.95883197,0.2771121
2223,38079,2,35649,0,-1.0087345,0.2672276
2223,38079,2,35914,0,-0.15605024,0.46106645
2223,38079,2,37273,0,-1.0697188,0.25545657
2223,38079,2,37320,0,-0.9844883,0.27200213
2223,38079,2,37712,0,-0.864324,0.29643673
2223,38079,2,38800,0,-1.0727395,0.25488245
2223,38079,2,40297,0,-1.0675274,0.2558736
2224,29122,0,1500,1,0.23924749,0.55952823
2224,29122,0,375,0,-0.07245438,0.4818943
2224,29122,0,892,0,0.16816698,0.54194295
2224,29122,0,1816,0,0.18026024,0.54494345
2224,29122,0,1863,0,-0.12387261,0.4690714
2224,29122,0,1880,0,0.05119951,0.51279706
2224,29122,0,1996,0,-0.13092,0.46731666
2224,29122,0,4073,0,0.20210437,0.5503548
2224,29122,0,5047,0,0.12040405,0.5300647
2224,29122,0,5488,0,0.16529694,0.5412304
2224,29122,0,5738,0,0.13184005,0.5329124
2224,29122,0,6634,0,-0.05178719,0.4870561
2224,29122,0,6690,0,0.22432055,0.55584615
2224,29122,0,7707,0,0.048846953,0.51220936
2224,29122,0,8969,0,-0.055652887,0.48609036
2224,29122,0,9762,0,0.04182302,0.51045424
2224,29122,0,10897,0,0.15052812,0.5375611
2224,29122,0,11712,0,-0.058909472,0.4852769
2224,29122,0,12009,0,0.09713407,0.52426445
2224,29122,0,13431,0,0.07553947,0.51887596
2224,29122,0,14021,0,0.20029645,0.5499074
2224,29122,0,14208,0,-0.1037107,0.47409555
2224,29122,0,14406,0,0.17873031,0.544564
2224,29122,0,14746,0,0.07359581,0.51839066
2224,29122,0,14901,0,-0.03133697,0.4921664
2224,29122,0,15394,0,0.1664621,0.5415197
2224,29122,0,16694,0,-0.019101005,0.49522486
2224,29122,0,17264,0,0.037593458,0.5093972
2224,29122,0,17319,0,0.0022058822,0.50055146
2224,29122,0,17885,0,0.12424904,0.53102237
2224,29122,0,19085,0,0.1676923,0.5418251
2224,29122,0,19203,0,0.020255405,0.5050637
2224,29122,0,19485,0,-0.064503126,0.4838798
2224,29122,0,19548,0,-0.118075676,0.47051534
2224,29122,0,20002,0,-0.074486546,0.48138693
2224,29122,0,21890,0,-0.023391252,0.4941525
2224,29122,0,23302,0,-0.10922201,0.47272164
2224,29122,0,24624,0,-0.054638095,0.4863439
2224,29122,0,27101,0,-0.06757464,0.48311278
2224,29122,0,27337,0,-0.042218145,0.48944703
2224,29122,0,28304,0,-0.0373819,0.49065563
2224,29122,0,28751,0,-0.11824728,0.47047257
2224,29122,0,29567,0,-0.0968554,0.475805
2224,29122,0,30718,0,-0.02289521,0.4942764
2224,29122,0,30805,0,0.17404503,0.5434018
2224,29122,0,30966,0,0.15653118,0.5390531
2224,29122,0,32684,0,0.031628408,0.50790644
2224,29122,0,32905,0,0.14796159,0.53692305
2224,29122,0,34056,0,0.15219584,0.53797567
2224,29122,0,37640,0,0.017488435,0.504372
2224,29122,0,39617,0,-0.10574105,0.47358933
2225,40891,0,13449,1,-0.17095776,0.45736438
2225,40891,0,259,0,-0.09647772,0.47589928
2225,40891,0,1419,0,0.0695533,0.5173813
2225,40891,0,1615,0,0.1798212,0.54483455
2225,40891,0,2029,0,0.09329437,0.5233067
2225,40891,0,2031,0,0.58420384,0.6420341
2225,40891,0,2064,0,0.2930398,0.5727402
2225,40891,0,5429,0,0.15995081,0.5399027
2225,40891,0,5702,0,-0.11508804,0.47125974
2225,40891,0,5778,0,0.18770868,0.5467898
2225,40891,0,6074,0,-0.097632565,0.4756112
2225,40891,0,6158,0,0.14660127,0.5365848
2225,40891,0,9219,0,-0.07113038,0.4822249
2225,40891,0,9611,0,0.21538901,0.55364007
2225,40891,0,11138,0,-0.1626334,0.45943105
2225,40891,0,11182,0,0.1375127,0.53432405
2225,40891,0,11898,0,0.053380508,0.51334196
2225,40891,0,12010,0,-0.074121706,0.4814781
2225,40891,0,12795,0,0.07526961,0.51880854
2225,40891,0,14859,0,-0.12696153,0.4683022
2225,40891,0,15117,0,0.026026657,0.50650626
2225,40891,0,16695,0,-0.08647741,0.4783941
2225,40891,0,18797,0,-0.10569966,0.4735997
2225,40891,0,18952,0,-0.06088452,0.4847836
2225,40891,0,18954,0,-0.17573094,0.45617998
2225,40891,0,19045,0,0.07312644,0.5182735
2225,40891,0,19617,0,0.098511755,0.524608
2225,40891,0,20545,0,-0.017732136,0.4955671
2225,40891,0,20667,0,-0.03837849,0.49040654
2225,40891,0,24288,0,0.171986,0.54289085
2225,40891,0,24373,0,-0.12720348,0.4682419
2225,40891,0,25382,0,-0.20347252,0.44930664
2225,40891,0,27655,0,-0.09574139,0.47608295
2225,40891,0,28251,0,-0.18791194,0.45315975
2225,40891,0,28956,0,0.12559867,0.5313585
2225,40891,0,29107,0,0.07089484,0.5177163
2225,40891,0,29674,0,0.041664038,0.5104145
2225,40891,0,30504,0,-0.13687265,0.46583512
2225,40891,0,30801,0,-0.16190365,0.45961228
2225,40891,0,31849,0,-0.09733944,0.47568434
2225,40891,0,34452,0,-0.14343368,0.4642029
2225,40891,0,34651,0,-0.17589512,0.4561392
2225,40891,0,35360,0,-0.06551728,0.48362648
2225,40891,0,35937,0,-0.1156148,0.47112846
2225,40891,0,36238,0,0.16516994,0.54119885
2225,40891,0,37012,0,0.17487878,0.5436086
2225,40891,0,38656,0,-0.09558718,0.47612143
2225,40891,0,39058,0,0.0036313115,0.50090784
2225,40891,0,39289,0,-0.15075964,0.46238127
2225,40891,0,40754,0,-0.22107393,0.44495553
2225,40891,0,40876,0,-0.2266056,0.4435898
2226,785,8,15703,1,-0.5495472,0.36596948
2226,785,8,353,0,-2.9354858,0.050426994
2226,785,8,964,0,1.8444636,0.86347574
2226,785,8,1412,0,-1.4240865,0.19402175
2226,785,8,1533,0,0.73149824,0.675134
2226,785,8,2462,0,-1.5195518,0.17952754
2226,785,8,2526,0,0.32210338,0.5798368
2226,785,8,4190,0,-1.2490137,0.22287092
2226,785,8,5772,0,-0.109402776,0.47267658
2226,785,8,5852,0,-3.5395875,0.028206592
2226,785,8,7396,0,-1.5110917,0.18077707
2226,785,8,8613,0,1.840752,0.8630376
2226,785,8,9396,0,2.5875654,0.930057
2226,785,8,11990,0,-0.8975608,0.289552
2226,785,8,13152,0,-1.618173,0.165457
2226,785,8,13747,0,-0.30380434,0.42462775
2226,785,8,15244,0,24.448906,1.0
2226,785,8,15545,0,-0.5355563,0.3692219
2226,785,8,16919,0,-3.2475114,0.037416417
2226,785,8,17108,0,2.8342826,0.94450057
2226,785,8,17150,0,-2.1404517,0.10522686
2226,785,8,17726,0,-3.0320964,0.045996748
2226,785,8,18183,0,-1.2411222,0.2242407
2226,785,8,18186,0,-2.8297524,0.055737425
2226,785,8,18788,0,-1.2808399,0.21740729
2226,785,8,20062,0,0.4932666,0.62087566
2226,785,8,21028,0,3.5645905,0.9724707
2226,785,8,22908,0,-3.6870718,0.024433296
2226,785,8,23098,0,-0.5169287,0.3735707
2226,785,8,23679,0,-0.23935378,0.4404456
2226,785,8,24070,0,-1.6920311,0.15550892
2226,785,8,24797,0,1.2847667,0.78326005
2226,785,8,25075,0,-1.9855254,0.120731056
2226,785,8,25116,0,0.13986948,0.53491044
2226,785,8,25557,0,0.4016298,0.59907913
2226,785,8,26230,0,1.3742337,0.79806334
2226,785,8,27020,0,-2.616897,0.06805883
2226,785,8,27907,0,0.22607139,0.5562784
2226,785,8,28194,0,0.59212667,0.64385295
2226,785,8,28553,0,-0.9051431,0.28799474
2226,785,8,29888,0,1.1685864,0.7628894
2226,785,8,31135,0,-0.25438783,0.4367438
2226,785,8,32146,0,-0.23267636,0.44209194
2226,785,8,34152,0,1.7536199,0.8524088
2226,785,8,35227,0,2.283175,0.907474
2226,785,8,35543,0,0.89443463,0.7098045
2226,785,8,35547,0,1.1947932,0.7675972
2226,785,8,37548,0,-0.0060908496,0.49847728
2226,785,8,38361,0,0.7218471,0.6730137
2226,785,8,38692,0,0.82128763,0.6945096
2226,785,8,39487,0,3.302312,0.96450806
2227,20760,0,25127,1,-0.010457311,0.4973857
2227,20760,0,1110,0,0.20983376,0.5522668
2227,20760,0,1354,0,0.19936053,0.54967576
2227,20760,0,3649,0,0.026061296,0.50651497
2227,20760,0,3926,0,0.17616896,0.54392874
2227,20760,0,4349,0,-0.06369245,0.4840823
2227,20760,0,4835,0,0.14673121,0.5366171
2227,20760,0,5058,0,0.14791913,0.5369125
2227,20760,0,5354,0,0.109129876,0.5272554
2227,20760,0,6567,0,0.20261171,0.55048037
2227,20760,0,7593,0,0.020440623,0.50510997
2227,20760,0,9021,0,-0.027224772,0.4931942
2227,20760,0,9167,0,0.14042169,0.5350478
2227,20760,0,12200,0,0.08029778,0.52006364
2227,20760,0,12698,0,-0.06984602,0.48254564
2227,20760,0,13887,0,0.16008836,0.53993684
2227,20760,0,14115,0,0.064547904,0.5161314
2227,20760,0,14208,0,-0.08216053,0.47947145
2227,20760,0,14833,0,0.014497292,0.50362426
2227,20760,0,15345,0,-0.10190232,0.4745464
2227,20760,0,16432,0,-0.11231096,0.47195172
2227,20760,0,18018,0,-0.069750465,0.48256946
2227,20760,0,18583,0,0.0042008264,0.50105023
2227,20760,0,18914,0,-0.009118413,0.49772042
2227,20760,0,20726,0,0.12804045,0.53196645
2227,20760,0,21739,0,0.053751476,0.51343465
2227,20760,0,25325,0,0.16384393,0.5408696
2227,20760,0,26273,0,0.014816801,0.50370413
2227,20760,0,26518,0,-0.06446147,0.48389018
2227,20760,0,26866,0,-0.019001301,0.49524984
2227,20760,0,26952,0,-0.044830196,0.48879433
2227,20760,0,28081,0,0.031502016,0.50787485
2227,20760,0,28316,0,0.055129327,0.51377887
2227,20760,0,31407,0,-0.03871715,0.49032193
2227,20760,0,31471,0,-0.053023677,0.48674715
2227,20760,0,31564,0,-0.1239828,0.46904394
2227,20760,0,32509,0,-0.11014782,0.47249085
2227,20760,0,33113,0,-0.081550516,0.47962365
2227,20760,0,33158,0,0.005533687,0.5013834
2227,20760,0,34588,0,-0.013922812,0.49651936
2227,20760,0,36554,0,-0.028679783,0.49283057
2227,20760,0,36659,0,-0.11408542,0.47150952
2227,20760,0,36693,0,0.09520084,0.5237822
2227,20760,0,37186,0,-0.10375363,0.47408485
2227,20760,0,37820,0,0.124760464,0.53114974
2227,20760,0,38537,0,-0.052378677,0.4869083
2227,20760,0,39573,0,-0.1254199,0.468686
2227,20760,0,39848,0,-0.085920565,0.47853306
2227,20760,0,40028,0,0.018828528,0.504707
2227,20760,0,40554,0,-0.10291251,0.47429457
2227,20760,0,40743,0,-0.13455512,0.4664119
2228,15390,1,38904,1,-0.59306324,0.3559323
2228,15390,1,785,0,-4.9951973,0.006724855
2228,15390,1,962,0,-0.00010444224,0.4999739
2228,15390,1,1067,0,-0.557096,0.36421967
2228,15390,1,1068,0,-0.040183738,0.48995543
2228,15390,1,2537,0,-0.05743867,0.4856443
2228,15390,1,3504,0,-0.3554344,0.41206524
2228,15390,1,4666,0,-0.07344091,0.48164806
2228,15390,1,5128,0,-0.015653849,0.4960866
2228,15390,1,6132,0,-0.5159167,0.37380755
2228,15390,1,7150,0,-0.005846292,0.49853843
2228,15390,1,8055,0,-0.4856028,0.38093
2228,15390,1,8349,0,-0.6732803,0.3377627
2228,15390,1,9873,0,0.0022638738,0.50056595
2228,15390,1,9918,0,-0.35380602,0.4124598
2228,15390,1,11683,0,-0.053426594,0.4866465
2228,15390,1,11946,0,-0.03070493,0.49232432
2228,15390,1,12073,0,-0.7856711,0.3130989
2228,15390,1,12181,0,-0.007520303,0.49811995
2228,15390,1,13441,0,-0.0020638406,0.499484
2228,15390,1,14339,0,-0.009729952,0.4975675
2228,15390,1,15229,0,0.008622825,0.50215566
2228,15390,1,15770,0,-0.42395183,0.3955715
2228,15390,1,15833,0,-0.7274521,0.32575408
2228,15390,1,17396,0,-0.26492232,0.4341541
2228,15390,1,17425,0,-0.5269875,0.37121978
2228,15390,1,18681,0,-0.58235943,0.35838985
2228,15390,1,18963,0,-0.010976434,0.49725592
2228,15390,1,20378,0,-0.09408772,0.4764954
2228,15390,1,22491,0,-0.6725902,0.3379171
2228,15390,1,23998,0,-0.17313474,0.4568241
2228,15390,1,25099,0,-0.00139682,0.49965084
2228,15390,1,26878,0,-0.604457,0.35332462
2228,15390,1,27718,0,-0.6236593,0.34894964
2228,15390,1,28469,0,-0.6833044,0.3355242
2228,15390,1,28474,0,-0.66590935,0.33941337
2228,15390,1,29154,0,-0.0011679232,0.499708
2228,15390,1,29160,0,-0.03518182,0.49120542
2228,15390,1,29953,0,-0.21205647,0.44718364
2228,15390,1,30245,0,-0.6499248,0.3430065
2228,15390,1,30424,0,-0.32525283,0.4193961
2228,15390,1,32500,0,-0.7751372,0.3153689
2228,15390,1,32667,0,-0.6961911,0.33265725
2228,15390,1,33434,0,-0.65202075,0.3425343
2228,15390,1,37877,0,-0.7166669,0.32812738
2228,15390,1,38018,0,-0.39023626,0.40366045
2228,15390,1,38050,0,-0.71078974,0.32942438
2228,15390,1,38805,0,-0.7074139,0.3301705
2228,15390,1,39391,0,-0.22323267,0.4444224
2228,15390,1,39968,0,-0.78905225,0.3123722
2228,15390,1,40885,0,-0.8531727,0.29876775
2229,32040,1,4547,1,1.0920495,0.74876744
2229,32040,1,212,0,2.0254683,0.88344526
2229,32040,1,224,0,-1.2779464,0.21790001
2229,32040,1,581,0,-1.0379204,0.26155147
2229,32040,1,849,0,-0.7427163,0.32241046
2229,32040,1,1720,0,0.43318993,0.60663515
2229,32040,1,2407,0,0.2970345,0.5737174
2229,32040,1,2515,0,-1.0960324,0.25048405
2229,32040,1,3874,0,0.57261896,0.6393672
2229,32040,1,4953,0,-0.7089077,0.32984024
2229,32040,1,6807,0,0.21427238,0.55336404
2229,32040,1,8135,0,-0.32719314,0.41892377
2229,32040,1,9899,0,-1.1084715,0.24815598
2229,32040,1,9905,0,-0.1357196,0.46612212
2229,32040,1,12168,0,1.7256505,0.8488552
2229,32040,1,12930,0,-0.79946345,0.31014028
2229,32040,1,13589,0,-0.8338116,0.30283973
2229,32040,1,13633,0,0.8156526,0.69331276
2229,32040,1,15104,0,-0.16596206,0.45860448
2229,32040,1,15831,0,-0.8385273,0.30184504
2229,32040,1,17836,0,0.5667584,0.63801485
2229,32040,1,18187,0,0.12273127,0.53064436
2229,32040,1,18531,0,0.27015916,0.567132
2229,32040,1,18708,0,-0.837613,0.30203775
2229,32040,1,19379,0,-1.1312368,0.24393295
2229,32040,1,19656,0,0.50860816,0.6244801
2229,32040,1,20129,0,-1.198538,0.23173542
2229,32040,1,20184,0,-0.8075814,0.3084061
2229,32040,1,20572,0,0.81631184,0.6934529
2229,32040,1,21113,0,0.7614826,0.68167555
2229,32040,1,21298,0,0.82442755,0.69517535
2229,32040,1,23205,0,-1.1746688,0.23601209
2229,32040,1,23268,0,0.8327374,0.6969334
2229,32040,1,23933,0,0.9318555,0.7174516
2229,32040,1,24316,0,-1.1220471,0.24563177
2229,32040,1,24840,0,-0.78181994,0.31392777
2229,32040,1,25209,0,-0.7191581,0.3275784
2229,32040,1,27702,0,-0.43732777,0.3923779
2229,32040,1,30322,0,-0.9166758,0.2856357
2229,32040,1,30419,0,-0.74213994,0.32253638
2229,32040,1,33932,0,-0.83425653,0.30274582
2229,32040,1,34856,0,-1.3729717,0.20214015
2229,32040,1,34937,0,0.060477972,0.5151149
2229,32040,1,35468,0,0.51376504,0.6256887
2229,32040,1,37005,0,0.8780372,0.70641536
2229,32040,1,37109,0,-1.0896239,0.2516891
2229,32040,1,37220,0,-0.08198625,0.47951493
2229,32040,1,37816,0,-1.383064,0.20051734
2229,32040,1,38003,0,-0.12584648,0.46857983
2229,32040,1,38528,0,-0.008076996,0.49798074
2229,32040,1,40192,0,-1.4367625,0.19204721
2230,40773,0,2732,1,0.25677466,0.56384325
2230,40773,0,120,0,-0.052296113,0.48692897
2230,40773,0,2821,0,0.22256762,0.55541337
2230,40773,0,3761,0,-0.09906098,0.47525498
2230,40773,0,4660,0,-0.0680345,0.48299795
2230,40773,0,4955,0,-0.08451022,0.47888502
2230,40773,0,7522,0,0.17547521,0.5437566
2230,40773,0,8229,0,-0.083247036,0.47920027
2230,40773,0,8705,0,-0.08810759,0.47798738
2230,40773,0,9427,0,0.04306554,0.5107647
2230,40773,0,10626,0,-0.12639058,0.46844435
2230,40773,0,10706,0,0.24057648,0.5598557
2230,40773,0,11357,0,0.018288918,0.5045721
2230,40773,0,14853,0,-0.02835631,0.49291137
2230,40773,0,15718,0,0.13757035,0.5343384
2230,40773,0,16034,0,-0.05137834,0.48715827
2230,40773,0,17131,0,0.1846197,0.54602426
2230,40773,0,17176,0,-0.20253532,0.44953856
2230,40773,0,17490,0,0.08629521,0.52156043
2230,40773,0,19156,0,-0.21478985,0.446508
2230,40773,0,19385,0,-0.19941883,0.45030987
2230,40773,0,20270,0,0.044328436,0.5110803
2230,40773,0,20678,0,-0.057033613,0.48574543
2230,40773,0,20843,0,-0.15054318,0.4624351
2230,40773,0,22778,0,-0.15583277,0.4611205
2230,40773,0,23587,0,0.14682066,0.5366394
2230,40773,0,24451,0,0.04413353,0.51103157
2230,40773,0,25541,0,0.12841757,0.5320603
2230,40773,0,26391,0,-0.015430335,0.49614245
2230,40773,0,28288,0,-0.15878388,0.46038723
