query_id,head,relation,tail,label,logit,score
2816,38623,0,15805,0,-0.1871424,0.45335045
2816,38623,0,16524,0,-0.19055739,0.4525043
2816,38623,0,16643,0,-0.17216393,0.457065
2816,38623,0,16830,0,-0.18304768,0.45436543
2816,38623,0,17483,0,-0.17955697,0.45523095
2816,38623,0,18984,0,-0.16596296,0.45860425
2816,38623,0,19126,0,-0.15153745,0.46218798
2816,38623,0,19320,0,-0.15866669,0.4604163
2816,38623,0,19907,0,-0.18296005,0.45438713
2816,38623,0,21861,0,-0.17721443,0.45581195
2816,38623,0,22635,0,-0.1853813,0.45378697
2816,38623,0,23194,0,-0.16588935,0.4586225
2816,38623,0,25118,0,-0.18254974,0.45448884
2816,38623,0,25224,0,-0.17881274,0.45541552
2816,38623,0,26532,0,-0.16798835,0.4581014
2816,38623,0,28023,0,-0.12884775,0.46783254
2816,38623,0,28541,0,-0.19738284,0.4508139
2816,38623,0,29438,0,-0.20127751,0.44984984
2816,38623,0,29537,0,-0.16391669,0.45911232
2816,38623,0,31020,0,-0.18932313,0.4528101
2816,38623,0,31077,0,-0.15620522,0.4610279
2816,38623,0,32461,0,-0.19832924,0.45057958
2816,38623,0,33098,0,-0.19215873,0.45210755
2816,38623,0,33700,0,-0.16420306,0.45904127
2816,38623,0,33880,0,-0.19699122,0.45091084
2816,38623,0,35354,0,-0.18061407,0.45496884
2816,38623,0,37048,0,-0.18793924,0.453153
2816,38623,0,38741,0,-0.17255168,0.45696884
2816,38623,0,38852,0,-0.16215384,0.45955014
2816,38623,0,39830,0,-0.19846971,0.45054483
2817,4359,1,29197,1,-0.36890006,0.40880683
2817,4359,1,512,0,-0.7832706,0.3136154
2817,4359,1,2140,0,-0.3465146,0.41422787
2817,4359,1,3725,0,-0.4070367,0.39962286
2817,4359,1,3742,0,-0.6760094,0.33715257
2817,4359,1,3994,0,-0.35884982,0.41123804
2817,4359,1,4869,0,-0.2980726,0.42602873
2817,4359,1,5018,0,-0.30866528,0.42344055
2817,4359,1,7553,0,-0.3133663,0.4222933
2817,4359,1,7952,0,-0.3004139,0.42545632
2817,4359,1,9073,0,-0.45675373,0.38775623
2817,4359,1,9155,0,-0.3276286,0.41881776
2817,4359,1,10325,0,-0.31439108,0.42204326
2817,4359,1,10943,0,-0.4671178,0.38529864
2817,4359,1,11867,0,-0.29894033,0.42581654
2817,4359,1,14367,0,-0.37742984,0.40674692
2817,4359,1,16009,0,-0.288396,0.42839658
2817,4359,1,16584,0,-0.3019049,0.42509186
2817,4359,1,17996,0,-0.33226871,0.41768873
2817,4359,1,19654,0,-0.28232634,0.42988354
2817,4359,1,20337,0,-0.36756885,0.40912864
2817,4359,1,20704,0,-0.2849602,0.42923814
2817,4359,1,21043,0,-0.27359274,0.4320253
2817,4359,1,21892,0,-0.32825267,0.41866583
2817,4359,1,23187,0,-0.2684946,0.4332767
2817,4359,1,23357,0,-0.27198946,0.43241873
2817,4359,1,25345,0,-0.28933388,0.428167
2817,4359,1,25729,0,-0.37725323,0.40678957
2817,4359,1,25982,0,-0.2902968,0.42793122
2817,4359,1,27979,0,-0.27878964,0.43075052
2817,4359,1,28248,0,-0.38604316,0.4046702
2817,4359,1,28253,0,-0.31893426,0.4209355
2817,4359,1,28776,0,-0.30582193,0.4241349
2817,4359,1,28963,0,-0.28346565,0.42960432
2817,4359,1,29803,0,-0.2833077,0.429643
2817,4359,1,31801,0,-0.30476052,0.4243941
2817,4359,1,32737,0,-0.27531397,0.43160298
2817,4359,1,33091,0,-0.2686356,0.43324208
2817,4359,1,33130,0,-0.28186795,0.42999586
2817,4359,1,33291,0,-0.28572226,0.42905146
2817,4359,1,33479,0,-0.27668738,0.43126607
2817,4359,1,33616,0,-0.29957426,0.42566156
2817,4359,1,34908,0,-0.29009828,0.4279798
2817,4359,1,35119,0,-0.29169077,0.42759
2817,4359,1,35212,0,-0.27154127,0.43252876
2817,4359,1,37349,0,-0.26651853,0.43376198
2817,4359,1,38327,0,-0.27376157,0.43198386
2817,4359,1,38546,0,-0.28333038,0.42963746
2817,4359,1,38873,0,-0.26643673,0.43378207
2817,4359,1,39580,0,-0.2747275,0.43174684
2817,4359,1,40470,0,-0.27700242,0.43118882
2818,34598,0,2409,1,0.12688673,0.5316792
2818,34598,0,252,0,-0.13516992,0.46625888
2818,34598,0,1182,0,-0.1875266,0.45325527
2818,34598,0,1907,0,-0.17815998,0.45557746
2818,34598,0,4727,0,-0.11895266,0.47029686
2818,34598,0,6770,0,-0.20607169,0.44866362
2818,34598,0,7022,0,-0.19787599,0.4506918
2818,34598,0,7509,0,-0.17925411,0.45530605
2818,34598,0,9509,0,-0.16764805,0.45818588
2818,34598,0,10514,0,-0.19267114,0.45198068
2818,34598,0,10746,0,-0.1775859,0.45571983
2818,34598,0,10804,0,-0.17987329,0.45515254
2818,34598,0,12717,0,-0.16954458,0.45771506
2818,34598,0,12859,0,-0.1732838,0.45678708
2818,34598,0,13712,0,-0.17704855,0.45585316
2818,34598,0,14810,0,-0.18799512,0.45313916
2818,34598,0,14847,0,-0.14339873,0.46421158
2818,34598,0,15522,0,-0.19634178,0.45107162
2818,34598,0,18329,0,-0.19997893,0.45017123
2818,34598,0,18401,0,-0.15772322,0.4606507
2818,34598,0,19247,0,-0.17786995,0.45564938
2818,34598,0,19555,0,-0.18425922,0.45406508
2818,34598,0,19561,0,-0.17251515,0.45697784
2818,34598,0,21004,0,-0.21100527,0.44744354
2818,34598,0,21214,0,-0.20593695,0.4486969
2818,34598,0,21619,0,-0.19636756,0.45106524
2818,34598,0,22038,0,-0.18900473,0.45288894
2818,34598,0,24073,0,-0.19123782,0.45233575
2818,34598,0,24393,0,-0.17840612,0.4555164
2818,34598,0,25714,0,-0.18390867,0.45415196
2818,34598,0,26969,0,-0.10053445,0.47488752
2818,34598,0,27738,0,-0.1946834,0.4514823
2818,34598,0,28455,0,-0.20327985,0.44935435
2818,34598,0,29674,0,-0.1816492,0.45471215
2818,34598,0,31340,0,-0.19196588,0.45215538
2818,34598,0,31594,0,-0.18111375,0.45484495
2818,34598,0,33573,0,-0.18850209,0.4530135
2818,34598,0,34003,0,-0.20726115,0.4483694
2818,34598,0,34691,0,-0.19143963,0.4522857
2818,34598,0,35579,0,-0.2104365,0.44758415
2818,34598,0,36268,0,-0.20331451,0.44934577
2818,34598,0,37025,0,-0.1738278,0.4566521
2818,34598,0,37185,0,-0.18880726,0.45293793
2818,34598,0,37444,0,-0.21027714,0.44762358
2818,34598,0,37583,0,-0.20543593,0.4488209
2818,34598,0,37689,0,-0.19881338,0.45045972
2818,34598,0,37909,0,-0.18750833,0.4532598
2818,34598,0,40180,0,-0.20619121,0.44863406
2818,34598,0,40200,0,-0.20123151,0.44986123
2818,34598,0,40207,0,-0.19912884,0.4503816
2818,34598,0,40877,0,-0.22250822,0.44460133
2819,27198,1,6242,1,-0.4356823,0.39277026
2819,27198,1,3905,0,-0.09216392,0.47697532
2819,27198,1,4332,0,-0.1589523,0.4603454
2819,27198,1,6850,0,-0.91453946,0.28607184
2819,27198,1,7742,0,-0.08915502,0.477726
2819,27198,1,8098,0,-0.089728326,0.47758296
2819,27198,1,8797,0,-0.07630378,0.4809333
2819,27198,1,10464,0,-0.19572201,0.45122507
2819,27198,1,10761,0,-0.115333736,0.47119847
2819,27198,1,14352,0,-0.16216609,0.4595471
2819,27198,1,15272,0,-0.13661855,0.46589836
2819,27198,1,16139,0,-0.12208331,0.46951702
2819,27198,1,16210,0,-0.122175455,0.46949404
2819,27198,1,16282,0,-0.12574396,0.46860537
2819,27198,1,17302,0,-0.088747054,0.47782773
2819,27198,1,18348,0,-0.09348866,0.47664484
2819,27198,1,19546,0,-0.08818108,0.477969
2819,27198,1,20549,0,-0.3052643,0.42427108
2819,27198,1,21212,0,-0.09487149,0.47629988
2819,27198,1,21775,0,-0.08411354,0.47898403
2819,27198,1,21848,0,-0.054962933,0.48626274
2819,27198,1,22185,0,-0.295776,0.42659038
2819,27198,1,24784,0,-0.083022475,0.47925624
2819,27198,1,24823,0,-0.23425364,0.4417029
2819,27198,1,25590,0,-0.12242219,0.46943262
2819,27198,1,25924,0,-0.13170615,0.46712098
2819,27198,1,26293,0,-0.12858143,0.46789882
2819,27198,1,27522,0,-0.15228605,0.46200195
2819,27198,1,27719,0,-0.054519266,0.4863736
2819,27198,1,28171,0,-0.08137554,0.4796673
2819,27198,1,28403,0,-0.12246987,0.46942076
2819,27198,1,28488,0,-0.08558646,0.4786164
2819,27198,1,29086,0,-0.1135799,0.4716355
2819,27198,1,29676,0,-0.12019962,0.4699862
2819,27198,1,29751,0,-0.091049224,0.47725338
2819,27198,1,29846,0,-0.15101829,0.46231702
2819,27198,1,30060,0,-0.12670895,0.4683651
2819,27198,1,30296,0,-0.051959753,0.487013
2819,27198,1,30680,0,-0.09189358,0.47704276
2819,27198,1,30856,0,-0.080381006,0.4799156
2819,27198,1,32601,0,-0.0875729,0.4781207
2819,27198,1,33660,0,-0.08872414,0.4778335
2819,27198,1,34382,0,-0.09938958,0.47517306
2819,27198,1,34817,0,-0.08797678,0.47801998
2819,27198,1,35643,0,-0.05452001,0.48637336
2819,27198,1,36279,0,-0.089255095,0.47770104
2819,27198,1,36900,0,-0.08850613,0.4778879
2819,27198,1,37514,0,-0.087880254,0.47804406
2819,27198,1,37644,0,-0.08786169,0.47804868
2819,27198,1,37654,0,-0.08066136,0.4798456
2819,27198,1,38374,0,-0.093722135,0.47658658
2820,27447,1,4053,1,-0.52344537,0.37204695
2820,27447,1,1403,0,-0.22880077,0.44304806
2820,27447,1,1524,0,-0.16899002,0.45785275
2820,27447,1,2617,0,-0.16036597,0.45999426
2820,27447,1,3498,0,-0.17257398,0.45696327
2820,27447,1,3997,0,-0.38081867,0.4059295
2820,27447,1,4658,0,-0.14947578,0.4627005
2820,27447,1,4875,0,-0.20638123,0.44858703
2820,27447,1,5249,0,-0.13209572,0.46702397
2820,27447,1,7289,0,-0.13739535,0.4657051
2820,27447,1,8211,0,-0.16416502,0.45905066
2820,27447,1,10386,0,-0.20126131,0.44985384
2820,27447,1,11825,0,-0.1695334,0.45771787
2820,27447,1,12010,0,-0.10146746,0.47465488
2820,27447,1,13104,0,-0.16431326,0.45901388
2820,27447,1,13365,0,-0.27118772,0.43261558
2820,27447,1,13782,0,-0.10342771,0.4741661
2820,27447,1,13793,0,-0.12507483,0.46877202
2820,27447,1,13908,0,-0.22368428,0.44431093
2820,27447,1,14323,0,-0.16243401,0.45948055
2820,27447,1,15496,0,-0.12703896,0.46828288
2820,27447,1,15693,0,-0.30841616,0.4235014
2820,27447,1,17837,0,-0.13526845,0.46623436
2820,27447,1,18027,0,-0.16822937,0.45804155
2820,27447,1,18559,0,-0.19409987,0.45162678
2820,27447,1,20283,0,-0.16670287,0.45842054
2820,27447,1,20455,0,-0.16015595,0.46004638
2820,27447,1,20993,0,-0.16059715,0.45993677
2820,27447,1,22481,0,-0.16555196,0.4587063
2820,27447,1,22991,0,-0.1322597,0.4669832
2820,27447,1,23917,0,-0.14070389,0.46488196
2820,27447,1,24422,0,-0.094595045,0.47636887
2820,27447,1,26709,0,-0.13235375,0.4669598
2820,27447,1,27456,0,-0.10535994,0.47368437
2820,27447,1,28444,0,-0.098633826,0.47536153
2820,27447,1,28734,0,-0.13296303,0.4668081
2820,27447,1,30189,0,-0.13169432,0.46712396
2820,27447,1,30244,0,-0.108499765,0.4729016
2820,27447,1,30261,0,-0.12953967,0.4676603
2820,27447,1,30505,0,-0.100162685,0.47498024
2820,27447,1,30984,0,-0.22178006,0.44478115
2820,27447,1,31791,0,-0.13137886,0.4672024
2820,27447,1,33943,0,-0.16239664,0.45948982
2820,27447,1,34190,0,-0.10283741,0.4743133
2820,27447,1,36560,0,-0.15981546,0.4601309
2820,27447,1,37685,0,-0.10345465,0.4741594
2820,27447,1,37977,0,-0.13136473,0.46720594
2820,27447,1,38794,0,-0.10139784,0.47467223
2820,27447,1,38864,0,-0.13824299,0.46549422
2820,27447,1,38878,0,-0.09981471,0.47506702
2820,27447,1,39384,0,-0.13773641,0.4656202
2821,12732,1,26677,1,-0.16080567,0.459885
2821,12732,1,1329,0,-0.30787754,0.4236329
2821,12732,1,1353,0,-0.27772647,0.43101123
2821,12732,1,1964,0,-0.28742498,0.42863438
2821,12732,1,4528,0,-0.42668596,0.394918
2821,12732,1,4865,0,-0.34374565,0.41489986
2821,12732,1,4910,0,-0.16910374,0.45782453
2821,12732,1,5087,0,-0.13388681,0.46657822
2821,12732,1,6568,0,-0.16703796,0.45833737
2821,12732,1,8408,0,-0.19693401,0.450925
2821,12732,1,10545,0,-0.16476938,0.45890063
2821,12732,1,11513,0,-0.27074003,0.43272546
2821,12732,1,11754,0,-0.21448994,0.44658214
2821,12732,1,13254,0,-0.4544964,0.38829222
2821,12732,1,14260,0,-0.19756144,0.4507696
2821,12732,1,14421,0,-0.166702,0.45842072
2821,12732,1,14485,0,-0.19098827,0.45239753
2821,12732,1,14493,0,-0.22641516,0.44363678
2821,12732,1,14591,0,-0.19270721,0.45197174
2821,12732,1,17738,0,-0.16825342,0.45803562
2821,12732,1,18882,0,-0.22208458,0.44470593
2821,12732,1,18895,0,-0.3988,0.4016007
2821,12732,1,18990,0,-0.1989527,0.45042524
2821,12732,1,19195,0,-0.13472915,0.4663686
2821,12732,1,19299,0,-0.16771075,0.4581703
2821,12732,1,19339,0,-0.16086826,0.45986947
2821,12732,1,19721,0,-0.27458057,0.43178293
2821,12732,1,20046,0,-0.19283432,0.45194027
2821,12732,1,20334,0,-0.1410363,0.46479928
2821,12732,1,21331,0,-0.21535107,0.44636932
2821,12732,1,23864,0,-0.16787505,0.45812953
2821,12732,1,25515,0,-0.16887179,0.4578821
2821,12732,1,25792,0,-0.16212717,0.4595568
2821,12732,1,26476,0,-0.16065958,0.45992127
2821,12732,1,26832,0,-0.16671133,0.45841843
2821,12732,1,26950,0,-0.19183758,0.45218715
2821,12732,1,29188,0,-0.1602509,0.4600228
2821,12732,1,29495,0,-0.19147307,0.45227742
2821,12732,1,29529,0,-0.20699072,0.4484363
2821,12732,1,30485,0,-0.13987526,0.4650881
2821,12732,1,30820,0,-0.16308922,0.45931783
2821,12732,1,31377,0,-0.1657913,0.4586468
2821,12732,1,34164,0,-0.14060324,0.464907
2821,12732,1,35463,0,-0.16851148,0.45797154
2821,12732,1,35625,0,-0.13812223,0.46552423
2821,12732,1,35748,0,-0.13886961,0.46533826
2821,12732,1,37320,0,-0.16638535,0.45849937
2821,12732,1,37885,0,-0.16912487,0.45781928
2821,12732,1,38257,0,-0.1348007,0.4663508
2821,12732,1,39011,0,-0.13531035,0.4662239
2821,12732,1,40326,0,-0.13813996,0.46551985
2822,8198,0,20655,1,-0.095005654,0.4762664
2822,8198,0,361,0,-0.12350896,0.46916193
2822,8198,0,498,0,-0.139727,0.46512496
2822,8198,0,2437,0,-0.06975503,0.4825683
2822,8198,0,2531,0,-0.0810079,0.4797591
2822,8198,0,2705,0,-0.15686546,0.46086386
2822,8198,0,2726,0,-0.07107663,0.48223832
2822,8198,0,3159,0,-0.053500675,0.486628
2822,8198,0,3244,0,-0.1344985,0.46642599
2822,8198,0,4241,0,-0.13082781,0.46733963
2822,8198,0,4908,0,-0.023513064,0.49412197
2822,8198,0,5803,0,-0.10519489,0.4737255
2822,8198,0,6080,0,-0.100904405,0.47479528
2822,8198,0,6544,0,-0.15045932,0.46245596
2822,8198,0,6982,0,0.17324206,0.5432025
2822,8198,0,8281,0,-0.14175221,0.46462113
2822,8198,0,9329,0,-0.121566534,0.4696457
2822,8198,0,9747,0,0.050409842,0.51259977
2822,8198,0,10174,0,-0.13817951,0.46550998
2822,8198,0,10296,0,-0.14653035,0.4634328
2822,8198,0,10458,0,-0.060697705,0.4848302
2822,8198,0,11143,0,-0.14314875,0.46427378
2822,8198,0,11942,0,-0.037680566,0.49058098
2822,8198,0,12120,0,-0.14662784,0.46340856
2822,8198,0,14520,0,-0.13761577,0.46565023
2822,8198,0,17189,0,-0.15786675,0.4606151
2822,8198,0,21182,0,-0.11626327,0.4709669
2822,8198,0,21446,0,-0.14094388,0.46482223
2822,8198,0,21839,0,-0.14968425,0.46264863
2822,8198,0,22163,0,-0.09292116,0.47678638
2822,8198,0,24407,0,-0.1481786,0.463023
2822,8198,0,24882,0,-0.14015509,0.46501848
2822,8198,0,26018,0,-0.15667608,0.46091092
2822,8198,0,26210,0,-0.15250188,0.46194825
2822,8198,0,27403,0,-0.15076676,0.46237954
2822,8198,0,27709,0,-0.1333394,0.46671444
2822,8198,0,28264,0,-0.156165,0.46103787
2822,8198,0,28841,0,-0.14554009,0.4636791
2822,8198,0,28960,0,-0.124022566,0.46903405
2822,8198,0,30527,0,-0.103327006,0.47419125
2822,8198,0,30808,0,-0.13940854,0.46520415
2822,8198,0,30902,0,-0.12251249,0.46941015
2822,8198,0,31009,0,-0.13898021,0.46531078
2822,8198,0,31247,0,-0.09607236,0.47600037
2822,8198,0,31970,0,-0.14330953,0.4642338
2822,8198,0,32619,0,-0.12921342,0.4677415
2822,8198,0,33125,0,-0.14547648,0.4636949
2822,8198,0,33669,0,-0.12792838,0.46806148
2822,8198,0,34657,0,-0.13239288,0.46695003
2822,8198,0,35762,0,-0.15297328,0.46183106
2822,8198,0,40308,0,-0.15210956,0.46204576
2823,13806,1,28087,1,-0.19880214,0.4504625
2823,13806,1,801,0,-0.20790961,0.44820902
2823,13806,1,965,0,-0.9006555,0.2889158
2823,13806,1,1433,0,-0.18893632,0.45290595
2823,13806,1,1618,0,-0.1943863,0.45155588
2823,13806,1,1775,0,-0.21222585,0.4471418
2823,13806,1,2216,0,-0.36010757,0.41093352
2823,13806,1,2223,0,-0.18897244,0.45289698
2823,13806,1,3290,0,-0.20352334,0.4492941
2823,13806,1,3896,0,-0.18144101,0.45476383
2823,13806,1,4070,0,-0.1551829,0.46128196
2823,13806,1,4756,0,-0.16294903,0.45935264
2823,13806,1,4999,0,-0.1497949,0.46262118
2823,13806,1,7367,0,-0.22414288,0.4441977
2823,13806,1,7687,0,-0.19387129,0.4516834
2823,13806,1,9766,0,-0.13660213,0.4659025
2823,13806,1,10194,0,-0.1654045,0.45874292
2823,13806,1,10204,0,-0.27568427,0.43151215
2823,13806,1,11014,0,-0.13213196,0.46701497
2823,13806,1,12172,0,-0.16085821,0.4598719
2823,13806,1,13044,0,-0.5912968,0.35633737
2823,13806,1,15321,0,-0.13495666,0.4663119
2823,13806,1,16070,0,-0.16707301,0.45832866
2823,13806,1,16189,0,-0.17155883,0.45721522
2823,13806,1,16431,0,-0.18794471,0.45315164
2823,13806,1,17400,0,-0.1307151,0.4673677
2823,13806,1,17457,0,-0.25503865,0.4365837
2823,13806,1,18353,0,-0.3021028,0.42504352
2823,13806,1,18793,0,-0.16647333,0.45847756
2823,13806,1,19905,0,-0.18276358,0.45443586
2823,13806,1,22343,0,-0.2983502,0.42596084
2823,13806,1,25467,0,-0.13685265,0.46584013
2823,13806,1,28298,0,-0.13272524,0.4668673
2823,13806,1,31262,0,-0.1303294,0.4674637
2823,13806,1,31534,0,-0.16029999,0.46001062
2823,13806,1,31637,0,-0.15305206,0.46181148
2823,13806,1,31669,0,-0.13222924,0.4669908
2823,13806,1,32816,0,-0.18305218,0.4543643
2823,13806,1,33630,0,-0.13082263,0.4673409
2823,13806,1,34030,0,-0.18901503,0.45288637
2823,13806,1,35067,0,-0.21253377,0.44706568
2823,13806,1,35154,0,-0.15598643,0.46108228
2823,13806,1,35462,0,-0.17247334,0.45698825
2823,13806,1,35905,0,-0.15747225,0.46071306
2823,13806,1,36407,0,-0.17122057,0.45729917
2823,13806,1,37451,0,-0.15984002,0.46012485
2823,13806,1,37979,0,-0.1593306,0.4602514
2823,13806,1,38208,0,-0.1630587,0.45932537
2823,13806,1,38258,0,-0.17414194,0.45657423
2823,13806,1,39923,0,-0.13503966,0.46629128
2823,13806,1,40374,0,-0.13143101,0.46718946
2824,40925,0,19888,1,-0.2131323,0.4469177
2824,40925,0,112,0,0.18562973,0.5462746
2824,40925,0,296,0,0.22263591,0.55543023
2824,40925,0,428,0,0.13235687,0.533041
2824,40925,0,894,0,-0.100816056,0.4748173
2824,40925,0,1204,0,-0.18791911,0.45315796
2824,40925,0,1995,0,-0.1664377,0.45848638
2824,40925,0,2731,0,0.12115126,0.53025085
2824,40925,0,4256,0,-0.11304573,0.4717686
2824,40925,0,5006,0,-0.16540962,0.45874164
2824,40925,0,6681,0,-0.19777575,0.4507166
2824,40925,0,7068,0,-0.09924668,0.47520867
2824,40925,0,8464,0,-0.15157376,0.46217895
2824,40925,0,8730,0,-0.19729166,0.45083648
2824,40925,0,10385,0,-0.118825294,0.4703286
2824,40925,0,10415,0,-0.18063425,0.4549638
2824,40925,0,11208,0,-0.08201494,0.47950774
2824,40925,0,11367,0,-0.19196576,0.4521554
2824,40925,0,11418,0,-0.12831433,0.46796533
2824,40925,0,11529,0,-0.19549839,0.45128047
2824,40925,0,12625,0,-0.18630861,0.45355713
2824,40925,0,13314,0,-0.15739407,0.4607325
2824,40925,0,15542,0,-0.20728864,0.44836262
2824,40925,0,15754,0,-0.17851722,0.45548886
2824,40925,0,15812,0,-0.19922799,0.45035705
2824,40925,0,17433,0,-0.20630299,0.4486064
2824,40925,0,18333,0,-0.19639173,0.45105925
2824,40925,0,19296,0,-0.13715945,0.46576378
2824,40925,0,22437,0,-0.17830905,0.45554045
2824,40925,0,23189,0,-0.17314656,0.45682117
2824,40925,0,24383,0,-0.1885955,0.45299038
2824,40925,0,25534,0,-0.18621302,0.45358077
2824,40925,0,26399,0,-0.21572308,0.44627738
2824,40925,0,26699,0,-0.18618667,0.45358735
2824,40925,0,27960,0,-0.21754949,0.4458261
2824,40925,0,28884,0,-0.20455198,0.44903958
2824,40925,0,28999,0,-0.16667195,0.4584282
2824,40925,0,29734,0,-0.2170538,0.4459486
2824,40925,0,30096,0,-0.21811077,0.44568744
2824,40925,0,30186,0,-0.19438778,0.4515555
2824,40925,0,32079,0,-0.18384111,0.4541687
2824,40925,0,33610,0,-0.20080355,0.44996712
2824,40925,0,33756,0,-0.21866134,0.44555143
2824,40925,0,34565,0,-0.2176456,0.44580236
2824,40925,0,35015,0,-0.20149651,0.44979566
2824,40925,0,35794,0,-0.20010453,0.45014012
2824,40925,0,36943,0,-0.21825662,0.4456514
2824,40925,0,38203,0,-0.21050306,0.44756773
2824,40925,0,38209,0,-0.216593,0.44606242
2824,40925,0,39068,0,-0.2118216,0.44724172
2824,40925,0,40465,0,-0.21567345,0.4462897
2825,7673,1,10866,1,-0.29761943,0.42613953
2825,7673,1,797,0,-0.24920473,0.43801925
2825,7673,1,1309,0,-0.2541578,0.4368004
2825,7673,1,6296,0,-0.24464221,0.43914264
2825,7673,1,6541,0,-0.25901866,0.43560493
2825,7673,1,6554,0,-0.2619617,0.43488157
2825,7673,1,6756,0,-0.27045894,0.4327944
2825,7673,1,6886,0,-0.30660474,0.4239437
2825,7673,1,8589,0,-0.310493,0.42299438
2825,7673,1,9344,0,-0.27568358,0.43151233
2825,7673,1,12255,0,-0.31368896,0.42221457
2825,7673,1,13335,0,-0.24211945,0.4397641
2825,7673,1,13810,0,-0.25725713,0.43603808
2825,7673,1,14223,0,-0.29613972,0.42650145
2825,7673,1,16067,0,-0.24525899,0.43899077
2825,7673,1,17418,0,-0.2479144,0.4383369
2825,7673,1,19785,0,-0.22732845,0.44341138
2825,7673,1,20183,0,-0.25544274,0.43648434
2825,7673,1,20505,0,-0.25519595,0.436545
2825,7673,1,22048,0,-0.25943446,0.4355027
2825,7673,1,22308,0,-0.28318885,0.42967215
2825,7673,1,23090,0,-0.2271573,0.4434536
2825,7673,1,23111,0,-0.25132316,0.43749782
2825,7673,1,24048,0,-0.24755198,0.43842608
2825,7673,1,24106,0,-0.22793633,0.44326138
2825,7673,1,24518,0,-0.2480315,0.43830806
2825,7673,1,24683,0,-0.25352693,0.4369556
2825,7673,1,24952,0,-0.25975934,0.43542287
2825,7673,1,24989,0,-0.30171597,0.42513806
2825,7673,1,25150,0,-0.23544607,0.4414089
2825,7673,1,25386,0,-0.2506739,0.43765762
2825,7673,1,25823,0,-0.23258552,0.44211432
2825,7673,1,28449,0,-0.25543714,0.43648565
2825,7673,1,29814,0,-0.3046261,0.424427
2825,7673,1,30212,0,-0.3178247,0.421206
2825,7673,1,30763,0,-0.27554044,0.43154743
2825,7673,1,30768,0,-0.2406126,0.4401354
2825,7673,1,31071,0,-0.27087665,0.4326919
2825,7673,1,32416,0,-0.24805935,0.4383012
2825,7673,1,33195,0,-0.23652026,0.44114405
2825,7673,1,33937,0,-0.26804748,0.43338647
2825,7673,1,34384,0,-0.23371848,0.44183487
2825,7673,1,35526,0,-0.25898278,0.4356138
2825,7673,1,35931,0,-0.25558478,0.4364494
2825,7673,1,37436,0,-0.22524261,0.44392624
2825,7673,1,37918,0,-0.25074315,0.43764058
2825,7673,1,38390,0,-0.25479108,0.43664458
2825,7673,1,39092,0,-0.26116204,0.43507808
2825,7673,1,39191,0,-0.22587162,0.44377097
2825,7673,1,39929,0,-0.22893727,0.44301435
2825,7673,1,40460,0,-0.22945535,0.44288656
2826,17946,0,26351,1,-0.120723434,0.46985576
2826,17946,0,570,0,-0.14105949,0.4647935
2826,17946,0,1735,0,-0.1485664,0.46292657
2826,17946,0,2421,0,-0.11046302,0.4724123
2826,17946,0,3093,0,-0.13598865,0.46605512
2826,17946,0,3161,0,0.1587497,0.53960425
2826,17946,0,3545,0,-0.14827931,0.46299794
2826,17946,0,4864,0,-0.05378404,0.4865572
2826,17946,0,6319,0,-0.12825018,0.4679813
2826,17946,0,7422,0,-0.11522207,0.47122633
2826,17946,0,8173,0,-0.11235171,0.47194153
2826,17946,0,8859,0,-0.12384016,0.46907946
2826,17946,0,12047,0,-0.114084855,0.4715097
2826,17946,0,12255,0,-0.119197994,0.47023576
2826,17946,0,12396,0,-0.09696267,0.4757783
2826,17946,0,13070,0,-0.14992002,0.46259004
2826,17946,0,13463,0,-0.14859204,0.4629202
2826,17946,0,13769,0,-0.16866875,0.4579325
2826,17946,0,13778,0,-0.15721628,0.46077672
2826,17946,0,14571,0,-0.15465938,0.46141207
2826,17946,0,14802,0,-0.15942653,0.46022755
2826,17946,0,16659,0,-0.15120658,0.46227017
2826,17946,0,16842,0,-0.14420441,0.46401125
2826,17946,0,16857,0,-0.14361803,0.46415704
2826,17946,0,17007,0,-0.15781493,0.46062794
2826,17946,0,18315,0,-0.14799468,0.4630687
2826,17946,0,20698,0,-0.14684746,0.46335393
2826,17946,0,21993,0,-0.10306281,0.47425708
2826,17946,0,23609,0,-0.1680457,0.45808718
2826,17946,0,24730,0,-0.17539024,0.4562645
2826,17946,0,26192,0,-0.15040699,0.46246895
2826,17946,0,26543,0,-0.14290634,0.4643341
2826,17946,0,27876,0,-0.13647766,0.46593344
2826,17946,0,28818,0,-0.14521064,0.46376103
2826,17946,0,29303,0,-0.15665443,0.46091628
2826,17946,0,29848,0,-0.13359986,0.46664965
2826,17946,0,30946,0,-0.16020319,0.4600346
2826,17946,0,31570,0,-0.1507485,0.46238407
2826,17946,0,32224,0,-0.13848396,0.4654342
2826,17946,0,32499,0,-0.1598325,0.46012673
2826,17946,0,32939,0,-0.15696685,0.46083865
2826,17946,0,33552,0,-0.15910745,0.46030685
2826,17946,0,35723,0,-0.16818513,0.45805258
2826,17946,0,36204,0,-0.1621636,0.45954773
2826,17946,0,36277,0,-0.16038275,0.45999002
2826,17946,0,36360,0,-0.16272533,0.4594082
2826,17946,0,36972,0,-0.14773531,0.46313322
2826,17946,0,37322,0,-0.16619103,0.45854762
2826,17946,0,37923,0,-0.1700105,0.4575994
2826,17946,0,38899,0,-0.17435664,0.45652094
