query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
410,1039,1,0,1230,1,-8.433355331420898,0.00021744321566075087,1
410,1039,1,1,1231,2,-8.599417686462402,0.0001841791090555489,0
410,1039,1,2,1232,0,-8.762601852416992,0.00015645247185602784,0
411,711,2,0,1233,2,-7.07564115524292,0.0008447361178696156,1
411,711,2,1,1234,1,-6.833988666534424,0.0010753977112472057,0
411,711,2,2,1235,0,-7.482280731201172,0.0005626552156172693,0
412,3118,2,0,1236,2,-8.28023624420166,0.0002534130762796849,1
412,3118,2,1,1237,1,-8.006190299987793,0.0003332813212182373,0
412,3118,2,2,1238,0,-8.472293853759766,0.00020914075139444321,0
413,2388,2,0,1239,2,-6.9100341796875,0.0009967292426154017,1
413,2388,2,1,1240,0,-7.450930595397949,0.0005805635591968894,0
413,2388,2,2,1241,1,-6.790797233581543,0.0011228101793676615,0
414,1887,1,0,1242,1,-7.384854793548584,0.0006201958749443293,1
414,1887,1,1,1243,0,-7.858971118927002,0.0003861219447571784,0
414,1887,1,2,1244,2,-7.735641956329346,0.00043678091606125236,0
415,1720,1,0,1245,1,-9.407668113708496,8.208541839849204e-05,1
415,1720,1,1,1246,2,-9.72689151763916,5.9653892094502226e-05,0
415,1720,1,2,1247,0,-9.544733047485352,7.157214713515714e-05,0
416,1968,3,0,1248,0,-7.926843166351318,0.0003607937542255968,1
416,1968,3,1,1249,1,-7.342216968536377,0.0006471940432675183,0
416,1968,3,2,1250,2,-7.481873035430908,0.0005628844955936074,0
417,384,3,0,1251,0,-9.042588233947754,0.00011825036199297756,1
417,384,3,1,1252,1,-8.693829536437988,0.00016758881974965334,0
417,384,3,2,1253,2,-8.832925796508789,0.00014582961739506572,0
418,1404,1,0,1254,1,-7.472649097442627,0.0005680975737050176,1
418,1404,1,1,1255,0,-7.97239875793457,0.00034473190316930413,0
418,1404,1,2,1256,2,-7.705080032348633,0.0004503297677729279,0
419,3538,1,0,1257,1,-8.60351276397705,0.00018342655675951391,1
419,3538,1,1,1258,2,-8.670382499694824,0.00017156402464024723,0
419,3538,1,2,1259,0,-8.828207015991211,0.00014651927631348372,0
420,839,2,0,1260,2,-8.116512298583984,0.0002984790480695665,1
420,839,2,1,1261,0,-8.348048210144043,0.00023680226877331734,0
420,839,2,2,1262,1,-7.825000762939453,0.0003994586586486548,0
421,221,3,0,1263,0,-8.141336441040039,0.0002911628980655223,1
421,221,3,1,1264,2,-7.664615154266357,0.00046891727834008634,0
421,221,3,2,1265,1,-7.584931373596191,0.0005077917012386024,0
422,212,2,0,1266,0,-7.836286544799805,0.000394977570977062,1
422,212,2,1,1267,1,-7.322679042816162,0.0006599547923542559,0
422,212,2,2,1268,2,-7.843108177185059,0.00039229338290169835,0
423,3148,3,0,1269,0,-8.419029235839844,0.00022058005561120808,1
423,3148,3,1,1270,2,-8.335062026977539,0.00023989674809854478,0
423,3148,3,2,1271,1,-7.995973587036133,0.00033670265111140907,0
424,3331,2,0,1272,2,-8.582554817199707,0.00018731063755694777,1
424,3331,2,1,1273,1,-8.442998886108398,0.0002153568057110533,0
424,3331,2,2,1274,0,-8.660279273986816,0.00017330585978925228,0
425,693,2,0,1275,2,-7.194619178771973,0.0007500508800148964,1
425,693,2,1,1276,0,-7.713624477386475,0.00044650002382695675,0
425,693,2,2,1277,1,-7.038402557373047,0.0008767578401602805,0
426,2285,3,0,1278,2,-9.199247360229492,0.00010110525909112766,1
426,2285,3,1,1279,1,-8.98367691040039,0.00012542503827717155,0
426,2285,3,2,1280,0,-9.140778541564941,0.00010719234705902636,0
427,2588,1,0,1281,1,-7.088557720184326,0.0008339042542502284,1
427,2588,1,1,1282,0,-7.604089736938477,0.0004981606034561992,0
427,2588,1,2,1283,2,-7.414155006408691,0.0006022984744049609,0
428,453,3,0,1284,0,-9.21206283569336,9.981793846236542e-05,1
428,453,3,1,1285,1,-8.900065422058105,0.00013636141375172883,0
428,453,3,2,1286,2,-8.878886222839355,0.00013927981490269303,0
429,913,3,0,1287,2,-8.934983253479004,0.00013168274017516524,1
429,913,3,1,1288,0,-8.906932830810547,0.00013542828673962504,0
429,913,3,2,1289,1,-8.572347640991211,0.00018923198513220996,0
430,1965,1,0,1290,1,-8.423450469970703,0.00021960718731861562,1
430,1965,1,1,1291,0,-8.746750831604004,0.00015895176329649985,0
430,1965,1,2,1292,2,-8.711604118347168,0.00016463678912259638,0
431,1494,2,0,1293,2,-7.74674129486084,0.00043196178739890456,1
431,1494,2,1,1294,0,-8.03271198272705,0.00032456114422529936,0
431,1494,2,2,1295,1,-7.4799957275390625,0.0005639416049234569,0
432,3651,3,0,1296,0,-8.560007095336914,0.00019158121722284704,1
432,3651,3,1,1297,1,-8.182007789611816,0.0002795617328956723,0
432,3651,3,2,1298,2,-8.340890884399414,0.00023850283469073474,0
433,3739,2,0,1299,2,-6.846938133239746,0.0010615764185786247,1
433,3739,2,1,1300,1,-6.268697738647461,0.0018911112565547228,0
433,3739,2,2,1301,0,-7.042544841766357,0.0008731367997825146,0
434,2626,1,0,1302,1,-9.080039024353027,0.00011390418512746692,1
434,2626,1,1,1303,0,-9.27907943725586,9.334830974694341e-05,0
434,2626,1,2,1304,2,-9.108442306518555,0.00011071480548707768,0
435,1139,2,0,1305,2,-7.843324184417725,0.00039220869075506926,1
435,1139,2,1,1306,1,-7.615123748779297,0.0004926968249492347,0
435,1139,2,2,1307,0,-7.978245258331299,0.00034272298216819763,0
436,82,3,0,1308,0,-7.752082824707031,0.00042966162436641753,1
436,82,3,1,1309,1,-7.150475025177002,0.0007838763995096087,0
436,82,3,2,1310,2,-7.400199890136719,0.0006107573281042278,0
437,3713,3,0,1311,2,-9.319792747497559,8.962444553617388e-05,1
437,3713,3,1,1312,0,-9.292631149291992,9.209192648995668e-05,0
437,3713,3,2,1313,1,-9.168055534362793,0.00010430828115204349,0
438,2137,2,0,1314,2,-6.887447357177734,0.0010194751666858792,1
438,2137,2,1,1315,0,-7.2916951179504395,0.0006807087338529527,0
438,2137,2,2,1316,1,-6.668983459472656,0.0012680786894634366,0
439,3946,2,0,1317,2,-8.2660493850708,0.0002570328942965716,1
439,3946,2,1,1318,0,-8.634310722351074,0.00017786448006518185,0
439,3946,2,2,1319,1,-8.128623962402344,0.0002948868495877832,0
440,2038,3,0,1320,0,-8.640838623046875,0.0001767073990777135,1
440,2038,3,1,1321,2,-8.56214427947998,0.00019117227930109948,0
440,2038,3,2,1322,1,-8.268857955932617,0.0002563121961429715,0
441,10,3,0,1323,0,-8.68252944946289,0.00016949299606494606,1
441,10,3,1,1324,2,-8.605819702148438,0.00018300396914128214,0
441,10,3,2,1325,1,-8.328997611999512,0.0002413556503597647,0
442,122,3,0,1326,0,-8.86057186126709,0.0001418537722202018,1
442,122,3,1,1327,2,-8.559514999389648,0.00019167549908161163,0
442,122,3,2,1328,1,-8.451805114746094,0.00021346905850805342,0
443,2936,2,0,1329,2,-7.775325775146484,0.00041979431989602745,1
443,2936,2,1,1330,1,-7.644570350646973,0.00047840693150646985,0
443,2936,2,2,1331,0,-7.986963272094727,0.0003397491527721286,0
444,291,1,0,1332,1,-6.885706901550293,0.0010212492197751999,1
444,291,1,1,1333,0,-7.522896766662598,0.0005402723327279091,0
444,291,1,2,1334,2,-7.100883483886719,0.0008236972498707473,0
445,2405,2,0,1335,2,-8.104105949401855,0.0003022040182258934,1
445,2405,2,1,1336,1,-7.746726989746094,0.00043196798651479185,0
445,2405,2,2,1337,0,-8.214343070983887,0.0002706690283957869,0
446,1732,2,0,1338,2,-8.420942306518555,0.00022015857393853366,1
446,1732,2,1,1339,1,-8.2962646484375,0.00024938464048318565,0
446,1732,2,2,1340,0,-8.630743980407715,0.0001784998894436285,0
447,1542,3,0,1341,0,-8.396979331970215,0.00022549674031324685,1
447,1542,3,1,1342,1,-7.871777057647705,0.00038121070247143507,0
447,1542,3,2,1343,2,-8.133792877197266,0.0002933669602498412,0
448,1770,2,0,1344,2,-7.327101707458496,0.0006570444093085825,1
448,1770,2,1,1345,1,-7.179538249969482,0.0007614394417032599,0
448,1770,2,2,1346,0,-7.657129764556885,0.00047243881272152066,0
449,1952,2,0,1347,2,-8.430456161499023,0.00021807440498378128,1
449,1952,2,1,1348,1,-8.337676048278809,0.00023927062284201384,0
449,1952,2,2,1349,0,-8.674309730529785,0.00017089166794903576,0
450,2476,2,0,1350,2,-7.614377975463867,0.0004930642317049205,1
450,2476,2,1,1351,1,-7.467314720153809,0.000571134383790195,0
450,2476,2,2,1352,0,-7.987231254577637,0.0003396581450942904,0
451,3193,1,0,1353,1,-7.152626991271973,0.0007821926847100258,1
451,3193,1,1,1354,2,-7.5478034019470215,0.0005269891698844731,0
451,3193,1,2,1355,0,-7.756218433380127,0.00042788914288394153,0
452,2662,2,0,1356,2,-7.757570266723633,0.00042731131543405354,1
452,2662,2,1,1357,1,-7.547964096069336,0.0005269045359455049,0
452,2662,2,2,1358,0,-7.954225063323975,0.00035105200367979705,0
453,2981,2,0,1359,2,-8.750319480895996,0.00015838562103454024,1
453,2981,2,1,1360,0,-8.811492919921875,0.00014898843073751777,0
453,2981,2,2,1361,1,-8.606768608093262,0.00018283043755218387,0
454,4016,2,0,1362,2,-6.864658355712891,0.0010429501999169588,1
454,4016,2,1,1363,0,-7.042935371398926,0.000872796168550849,0
454,4016,2,2,1364,1,-6.385922431945801,0.0016822785837575793,0
455,2490,2,0,1365,2,-8.378884315490723,0.0002296133025083691,1
455,2490,2,1,1366,0,-8.600735664367676,0.0001839365577325225,0
455,2490,2,2,1367,1,-8.249786376953125,0.00026124611031264067,0
456,243,3,0,1368,0,-8.378782272338867,0.00022963673109188676,1
456,243,3,1,1369,2,-8.029708862304688,0.0003255369665566832,0
456,243,3,2,1370,1,-7.903221130371094,0.00036941474536433816,0
457,2671,3,0,1371,2,-7.976644515991211,0.00034327185130678117,1
457,2671,3,1,1372,1,-7.538328170776367,0.0005320035852491856,0
457,2671,3,2,1373,0,-7.971128940582275,0.0003451697702985257,0
458,2193,3,0,1374,0,-8.132455825805664,0.0002937593380920589,1
458,2193,3,1,1375,2,-7.895540714263916,0.00037226182757876813,0
458,2193,3,2,1376,1,-7.658330917358398,0.00047187195741571486,0
459,1614,1,0,1377,1,-7.775891304016113,0.0004195570945739746,1
459,1614,1,1,1378,2,-8.175808906555176,0.0002812995808199048,0
459,1614,1,2,1379,0,-8.145761489868164,0.00028987773112021387,0
460,2620,2,0,1380,2,-7.7104034423828125,0.00044793987763114274,1
460,2620,2,1,1381,0,-7.780216217041016,0.00041774724377319217,0
460,2620,2,2,1382,1,-7.308341026306152,0.000669479020871222,0
461,3047,2,0,1383,2,-7.70548677444458,0.000450146704679355,1
461,3047,2,1,1384,0,-7.869326591491699,0.0003821456339210272,0
461,3047,2,2,1385,1,-7.425110816955566,0.0005957396933808923,0
462,3290,2,0,1386,2,-7.387070178985596,0.0006188243278302252,1
462,3290,2,1,1387,1,-7.13136100769043,0.0007989914156496525,0
462,3290,2,2,1388,0,-7.764646530151367,0.00042429950553923845,0
463,3442,2,0,1389,2,-7.569100379943848,0.0005158903077244759,1
463,3442,2,1,1390,0,-7.647510528564453,0.0004770030500367284,0
463,3442,2,2,1391,1,-7.052657604217529,0.0008643590263091028,0
464,1289,3,0,1392,0,-8.892898559570312,0.00013734206731896847,1
464,1289,3,1,1393,2,-8.615285873413086,0.00018128010560758412,0
464,1289,3,2,1394,1,-8.546586036682129,0.0001941692753462121,0
465,1583,1,0,1395,1,-7.7558913230896,0.00042802904499694705,1
465,1583,1,1,1396,0,-8.189742088317871,0.0002774084568955004,0
465,1583,1,2,1397,2,-8.13441276550293,0.0002931852068286389,0
466,1904,1,0,1398,1,-6.658651351928711,0.0012812316417694092,1
466,1904,1,1,1399,2,-7.006586074829102,0.0009050760418176651,0
466,1904,1,2,1400,0,-7.254263877868652,0.0007066529942676425,0
467,3422,1,0,1401,1,-7.8260064125061035,0.00039905731682665646,1
467,3422,1,1,1402,0,-8.329134941101074,0.0002413225156487897,0
467,3422,1,2,1403,2,-8.10082721710205,0.0003031961969099939,0
468,716,2,0,1404,2,-7.983154296875,0.00034104526275768876,1
468,716,2,1,1405,1,-7.897428512573242,0.00037156001781113446,0
468,716,2,2,1406,0,-8.323076248168945,0.00024278867931570858,0
469,3480,3,0,1407,0,-7.610110282897949,0.0004951718728989363,1
469,3480,3,1,1408,1,-6.980801105499268,0.0009286950225941837,0
469,3480,3,2,1409,2,-7.170736789703369,0.0007681655115447938,0
470,3678,3,0,1410,0,-9.324822425842285,8.917483501136303e-05,1
470,3678,3,1,1411,1,-9.10244369506836,0.00011138086119899526,0
470,3678,3,2,1412,2,-9.108521461486816,0.0001107060452341102,0
471,1561,1,0,1413,1,-7.432272911071777,0.0005914907087571919,1
471,1561,1,1,1414,0,-7.985023498535156,0.0003404085582587868,0
471,1561,1,2,1415,2,-7.654170989990234,0.00047383803757838905,0
472,2407,2,0,1416,2,-7.653809547424316,0.00047400928451679647,1
472,2407,2,1,1417,0,-7.683783531188965,0.0004600185784511268,0
472,2407,2,2,1418,1,-7.251209259033203,0.0007088133716024458,0
473,1677,3,0,1419,0,-7.893176078796387,0.0003731428296305239,1
473,1677,3,1,1420,2,-7.428130149841309,0.0005939447437413037,0
473,1677,3,2,1421,1,-7.388607025146484,0.0006178746116347611,0
474,3896,3,0,1422,2,-8.540027618408203,0.00019544664246495813,1
474,3896,3,1,1423,0,-8.53437328338623,0.0001965546834981069,0
474,3896,3,2,1424,1,-8.054254531860352,0.00031764624873176217,0
475,3724,3,0,1425,2,-8.169611930847168,0.00028304773150011897,1
475,3724,3,1,1426,1,-7.570993423461914,0.0005149151547811925,0
475,3724,3,2,1427,0,-8.032452583312988,0.00032464531250298023,0
476,3519,2,0,1428,2,-7.792852401733398,0.00041250386857427657,1
476,3519,2,1,1429,0,-7.952381610870361,0.0003516995348036289,0
476,3519,2,2,1430,1,-7.4297943115234375,0.000592957716435194,0
477,3623,2,0,1431,2,-7.6450395584106445,0.0004781826282851398,1
477,3623,2,1,1432,1,-7.329978942871094,0.0006551578990183771,0
477,3623,2,2,1433,0,-7.903306007385254,0.0003693833714351058,0
478,1460,1,0,1434,1,-7.873287200927734,0.0003806356689892709,1
478,1460,1,1,1435,0,-8.341665267944336,0.0002383182436460629,0
478,1460,1,2,1436,2,-8.219447135925293,0.00026929142768494785,0
479,1119,2,0,1437,2,-7.159667491912842,0.0007767091738060117,1
479,1119,2,1,1438,1,-6.826912879943848,0.0010830258252099156,0
479,1119,2,2,1439,0,-7.457302570343018,0.0005768780829384923,0
480,2786,1,0,1440,1,-8.78515625,0.0001529638102510944,1
480,2786,1,1,1441,2,-8.804842948913574,0.0001499823556514457,0
480,2786,1,2,1442,0,-9.082220077514648,0.00011365605314495042,0
481,1996,1,0,1443,1,-6.804003715515137,0.0011080956319347024,1
481,1996,1,1,1444,2,-7.048233985900879,0.0008681877516210079,0
481,1996,1,2,1445,0,-7.382628440856934,0.0006215773173607886,0
482,3038,1,0,1446,1,-6.631049633026123,0.0013170411111786962,1
482,3038,1,1,1447,2,-6.826519966125488,0.0010834509739652276,0
482,3038,1,2,1448,0,-7.240874290466309,0.0007161716348491609,0
483,2390,3,0,1449,2,-9.180047988891602,0.00010306496551493183,1
483,2390,3,1,1450,0,-9.156940460205078,0.00010547402052907273,0
483,2390,3,2,1451,1,-8.908302307128906,0.000135242982651107,0
484,3779,3,0,1452,0,-7.96061897277832,0.00034881537430919707,1
484,3779,3,1,1453,2,-7.718204498291016,0.0004444606602191925,0
484,3779,3,2,1454,1,-7.339599609375,0.0006488891085609794,0
485,2559,3,0,1455,0,-8.063472747802734,0.0003147324896417558,1
485,2559,3,1,1456,2,-7.986882209777832,0.0003397766558919102,0
485,2559,3,2,1457,1,-7.6677727699279785,0.00046743961866013706,0
486,3059,3,0,1458,2,-8.501601219177246,0.0002031015610555187,1
486,3059,3,1,1459,1,-8.080854415893555,0.0003093108534812927,0
486,3059,3,2,1460,0,-8.489197731018066,0.00020563590805977583,0
487,1532,2,0,1461,2,-7.510951519012451,0.0005467612063512206,1
487,1532,2,1,1462,1,-7.187060356140137,0.0007557375356554985,0
487,1532,2,2,1463,0,-7.8860626220703125,0.0003758055972866714,0
488,2907,3,0,1464,0,-8.666818618774414,0.00017217644199263304,1
488,2907,3,1,1465,2,-8.219627380371094,0.000269242882495746,0
488,2907,3,2,1466,1,-8.228145599365234,0.00026695977430790663,0
489,3602,2,0,1467,2,-7.307228088378906,0.0006702240207232535,1
489,3602,2,1,1468,0,-7.343182563781738,0.0006465698825195432,0
489,3602,2,2,1469,1,-6.824719429016113,0.001085401396267116,0
490,532,3,0,1470,0,-7.448186874389648,0.0005821576924063265,1
490,532,3,1,1471,2,-7.415370941162109,0.0006015669787302613,0
490,532,3,2,1472,1,-6.968645095825195,0.0009400423732586205,0
491,1333,3,0,1473,0,-8.472981452941895,0.00020899703667964786,1
491,1333,3,1,1474,2,-8.151347160339355,0.00028826354537159204,0
491,1333,3,2,1475,1,-8.053086280822754,0.00031801743898540735,0
492,2317,1,0,1476,1,-8.211143493652344,0.0002715362061280757,1
492,2317,1,1,1477,2,-8.43939208984375,0.0002161347947549075,0
492,2317,1,2,1478,0,-8.622328758239746,0.0001800080790417269,0
493,1551,3,0,1479,0,-8.022656440734863,0.0003278401563875377,1
493,1551,3,1,1480,1,-7.650890350341797,0.0004753943358082324,0
493,1551,3,2,1481,2,-7.90194034576416,0.0003698880027513951,0
494,4131,1,0,1482,1,-7.028384208679199,0.0008855778723955154,1
494,4131,1,1,1483,2,-7.456480503082275,0.0005773522425442934,0
494,4131,1,2,1484,0,-7.62578010559082,0.0004874768783338368,0
495,4127,2,0,1485,1,-8.33056640625,0.00024097740242723376,1
495,4127,2,1,1486,2,-8.242183685302734,0.00026323931524530053,0
495,4127,2,2,1487,0,-8.640990257263184,0.00017668060900177807,0
496,1873,1,0,1488,1,-8.769203186035156,0.00015542322944384068,1
496,1873,1,1,1489,0,-8.966443061828613,0.00012760503159370273,0
496,1873,1,2,1490,2,-8.959366798400879,0.00012851109204348177,0
497,2618,1,0,1491,1,-9.158011436462402,0.00010536113404668868,1
497,2618,1,1,1492,0,-9.324219703674316,8.922859706217423e-05,0
497,2618,1,2,1493,2,-9.32203483581543,8.942374552134424e-05,0
498,245,3,0,1494,0,-8.473897933959961,0.00020880562078673393,1
498,245,3,1,1495,1,-8.062901496887207,0.00031491226400248706,0
498,245,3,2,1496,2,-8.35843276977539,0.0002343564701732248,0
499,161,1,0,1497,1,-7.7800726890563965,0.0004178071394562721,1
499,161,1,1,1498,0,-8.21062183380127,0.00027167785447090864,0
499,161,1,2,1499,2,-8.001349449157715,0.00033489803900010884,0
500,804,2,0,1500,2,-7.671036720275879,0.0004659171390812844,1
500,804,2,1,1501,1,-7.3739423751831055,0.0006269965087994933,0
500,804,2,2,1502,0,-7.914505958557129,0.0003652708837762475,0
501,2267,1,0,1503,1,-7.187701225280762,0.0007552537135779858,1
501,2267,1,1,1504,2,-7.220707893371582,0.0007307501509785652,0
501,2267,1,2,1505,0,-7.741575717926025,0.0004341979802120477,0
502,2081,2,0,1506,2,-6.938179969787598,0.0009690934675745666,1
502,2081,2,1,1507,0,-7.169971942901611,0.0007687528850510716,0
502,2081,2,2,1508,1,-6.504554748535156,0.001494370517320931,0
503,1762,1,0,1509,1,-8.585993766784668,0.0001866677193902433,1
503,1762,1,1,1510,0,-8.814179420471191,0.00014858876238577068,0
503,1762,1,2,1511,2,-8.75645923614502,0.0001574163034092635,0
504,3060,1,0,1512,1,-7.336925506591797,0.000650625501293689,1
504,3060,1,1,1513,0,-7.861283302307129,0.0003852305526379496,0
504,3060,1,2,1514,2,-7.740793228149414,0.0004345376801211387,0
505,1280,1,0,1515,1,-8.007416725158691,0.00033287296537309885,1
505,1280,1,1,1516,0,-8.331890106201172,0.0002406587009318173,0
505,1280,1,2,1517,2,-8.221439361572266,0.0002687555970624089,0
506,1328,3,0,1518,0,-8.583954811096191,0.00018704863032326102,1
506,1328,3,1,1519,1,-8.33907699584961,0.0002389357250649482,0
506,1328,3,2,1520,2,-8.505084991455078,0.0002023953857133165,0
507,1340,2,0,1521,2,-8.118107795715332,0.0002980033459607512,1
507,1340,2,1,1522,0,-8.36669921875,0.00023242762836162,0
507,1340,2,2,1523,1,-7.946242332458496,0.00035386456875130534,0
508,2508,2,0,1524,2,-6.460290431976318,0.0015618979232385755,1
508,2508,2,1,1525,0,-6.990194320678711,0.0009200203348882496,0
508,2508,2,2,1526,1,-6.341617584228516,0.001758353435434401,0
509,1966,1,0,1527,1,-7.141570568084717,0.0007908819825388491,1
509,1966,1,1,1528,2,-7.695361614227295,0.00045472561032511294,0
509,1966,1,2,1529,0,-7.527045249938965,0.0005380368675105274,0
510,3577,3,0,1530,0,-6.917354583740234,0.0009894666727632284,1
510,3577,3,1,1531,2,-6.854994297027588,0.0010530675062909722,0
510,3577,3,2,1532,1,-6.331101894378662,0.0017769081750884652,0
511,2622,3,0,1533,2,-8.06985855102539,0.00031272968044504523,1
511,2622,3,1,1534,0,-8.01436996459961,0.0003305672144051641,0
511,2622,3,2,1535,1,-7.477317810058594,0.0005654529668390751,0
512,184,3,0,1536,0,-9.066877365112305,0.00011541309504536912,1
512,184,3,1,1537,1,-8.733589172363281,0.0001610573090147227,0
512,184,3,2,1538,2,-8.83565902709961,0.00014543163706548512,0
513,3219,1,0,1539,1,-8.542240142822266,0.0001950147852767259,1
513,3219,1,1,1540,0,-8.834468841552734,0.00014560480485670269,0
513,3219,1,2,1541,2,-8.805086135864258,0.0001499458885518834,0
514,3825,3,0,1542,0,-8.077178001403809,0.00031044974457472563,1
514,3825,3,1,1543,1,-7.629378318786621,0.0004857268650084734,0
514,3825,3,2,1544,2,-7.972367763519287,0.00034474258427508175,0
515,172,3,0,1545,0,-7.25308895111084,0.0007074831519275904,1
515,172,3,1,1546,2,-6.97585916519165,0.0009332915069535375,0
515,172,3,2,1547,1,-6.59194278717041,0.0013694949448108673,0
516,2194,2,0,1548,2,-8.030130386352539,0.0003253998584114015,1
516,2194,2,1,1549,0,-8.035839080810547,0.00032354812719859183,0
516,2194,2,2,1550,1,-7.615091800689697,0.0004927125410176814,0
517,313,1,0,1551,1,-7.8089118003845215,0.0004059349012095481,1
517,313,1,1,1552,0,-8.213046073913574,0.0002710202243179083,0
517,313,1,2,1553,2,-8.25728702545166,0.00025929443654604256,0
518,3403,2,0,1554,2,-8.199324607849121,0.0002747636171989143,1
518,3403,2,1,1555,1,-8.024006843566895,0.00032739792368374765,0
518,3403,2,2,1556,0,-8.463628768920898,0.0002109604683937505,0
519,3499,3,0,1557,0,-7.545127868652344,0.0005284002982079983,1
519,3499,3,1,1558,2,-7.440439224243164,0.0005866828723810613,0
519,3499,3,2,1559,1,-6.975412368774414,0.0009337083320133388,0
520,1142,3,0,1560,0,-7.9268798828125,0.00036078054108656943,1
520,1142,3,1,1561,1,-7.539597511291504,0.0005313290748745203,0
520,1142,3,2,1562,2,-7.892023086547852,0.00037357312976382673,0
521,41,3,0,1563,0,-8.845993041992188,0.00014393668971024454,1
521,41,3,1,1564,1,-8.639678955078125,0.0001769123919075355,0
521,41,3,2,1565,2,-8.829262733459473,0.000146364705869928,0
522,2600,2,0,1566,2,-7.149374008178711,0.00078473926987499,1
522,2600,2,1,1567,1,-6.775681018829346,0.001139892265200615,0
522,2600,2,2,1568,0,-7.323526382446289,0.0006593961734324694,0
523,258,3,0,1569,0,-8.621866226196289,0.00018009135965257883,1
523,258,3,1,1570,2,-8.491779327392578,0.00020510583999566734,0
523,258,3,2,1571,1,-8.337566375732422,0.0002392968744970858,0
524,1086,3,0,1572,0,-7.860332489013672,0.00038559685344807804,1
524,1086,3,1,1573,1,-7.394295692443848,0.0006143717910163105,0
524,1086,3,2,1574,2,-7.573026657104492,0.0005138698033988476,0
525,1003,3,0,1575,0,-7.878419876098633,0.0003786877205129713,1
525,1003,3,1,1576,1,-7.337931156158447,0.0006499719456769526,0
525,1003,3,2,1577,2,-7.765933990478516,0.00042375383782200515,0
526,4106,2,0,1578,2,-7.688505172729492,0.0004578526713885367,1
526,4106,2,1,1579,1,-7.413520336151123,0.0006026806076988578,0
526,4106,2,2,1580,0,-7.945840358734131,0.0003540067991707474,0
527,892,3,0,1581,0,-7.786222457885742,0.0004152467008680105,1
527,892,3,1,1582,2,-7.51719856262207,0.0005433580372482538,0
527,892,3,2,1583,1,-7.275775909423828,0.0006916242418810725,0
528,153,3,0,1584,0,-7.50068473815918,0.0005524004809558392,1
528,153,3,1,1585,1,-6.934889316558838,0.0009722845279611647,0
528,153,3,2,1586,2,-7.285199165344238,0.0006851418875157833,0
529,695,1,0,1587,1,-7.984442710876465,0.0003406062605790794,1
529,695,1,1,1588,2,-8.034347534179688,0.0003240309306420386,0
529,695,1,2,1589,0,-8.524758338928223,0.00019845328642986715,0
530,3406,1,0,1590,1,-6.957647323608398,0.0009504279587417841,1
530,3406,1,1,1591,0,-7.478926658630371,0.0005645444616675377,0
530,3406,1,2,1592,2,-7.280398368835449,0.000688436790369451,0
531,2787,2,0,1593,2,-8.14059066772461,0.00029138007084839046,1
531,2787,2,1,1594,0,-8.443232536315918,0.0002153065288439393,0
531,2787,2,2,1595,1,-7.8904924392700195,0.00037414516555145383,0
532,1869,3,0,1596,2,-10.239643096923828,3.5724322515306994e-05,1
532,1869,3,1,1597,1,-10.223577499389648,3.630286664701998e-05,0
532,1869,3,2,1598,0,-10.135848999023438,3.9631409890716895e-05,0
533,1185,2,0,1599,2,-6.77793025970459,0.0011373341549187899,1
533,1185,2,1,1600,1,-6.515575885772705,0.0014780155615881085,0
533,1185,2,2,1601,0,-7.204251766204834,0.0007428659591823816,0
534,3221,1,0,1602,1,-7.512721061706543,0.0005457950755953789,1
534,3221,1,1,1603,2,-7.687252521514893,0.0004584263078868389,0
534,3221,1,2,1604,0,-8.05735969543457,0.00031666175345890224,0
535,2014,1,0,1605,1,-8.152015686035156,0.0002880709362216294,1
535,2014,1,1,1606,0,-8.446099281311035,0.00021469031344167888,0
535,2014,1,2,1607,2,-8.314862251281738,0.0002447906881570816,0
536,2854,2,0,1608,2,-8.208039283752441,0.00027238018810749054,1
536,2854,2,1,1609,1,-8.05046558380127,0.00031885167118161917,0
536,2854,2,2,1610,0,-8.33736515045166,0.00023934499768074602,0
537,3005,1,0,1611,1,-7.536670684814453,0.0005328856641426682,1
537,3005,1,1,1612,2,-7.8815999031066895,0.00037748584873043,0
537,3005,1,2,1613,0,-8.140076637268066,0.0002915298391599208,0
538,3903,3,0,1614,2,-7.500336170196533,0.0005525929154828191,1
538,3903,3,1,1615,1,-6.862322807312012,0.001045386423356831,0
538,3903,3,2,1616,0,-7.374903678894043,0.0006263944669626653,0
539,871,3,0,1617,2,-8.112284660339355,0.0002997432020492852,1
539,871,3,1,1618,0,-8.011167526245117,0.0003316271468065679,0
539,871,3,2,1619,1,-7.7165703773498535,0.0004451872082427144,0
540,1021,3,0,1620,0,-8.357625007629395,0.00023454583424609154,1
540,1021,3,1,1621,1,-7.87746524810791,0.0003790492773987353,0
540,1021,3,2,1622,2,-8.223939895629883,0.00026808457914739847,0
541,2597,2,0,1623,2,-8.137327194213867,0.00029233223176561296,1
541,2597,2,1,1624,0,-8.185005187988281,0.00027872525970451534,0
541,2597,2,2,1625,1,-7.812036514282227,0.0004046689427923411,0
542,311,1,0,1626,1,-6.343465328216553,0.0017551131313666701,1
542,311,1,1,1627,2,-6.657461166381836,0.0012827555183321238,0
542,311,1,2,1628,0,-7.221309661865234,0.0007303108577616513,0
543,1034,2,0,1629,2,-8.438277244567871,0.00021637584723066539,1
543,1034,2,1,1630,0,-8.642434120178223,0.00017642573220655322,0
