query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
394,630,1,2,1184,2,-39.048946380615234,1.099659117565854e-17,0
395,1718,3,0,1185,1,-34.63478088378906,9.084598824683006e-16,1
395,1718,3,1,1186,2,-33.9996223449707,1.7145557273818006e-15,0
395,1718,3,2,1187,0,-32.021278381347656,1.2397540134247154e-14,0
396,2379,2,0,1188,2,-41.70177459716797,7.747283144292159e-19,1
396,2379,2,1,1189,0,-38.151702880859375,2.6972794749635282e-17,0
396,2379,2,2,1190,1,-42.570281982421875,3.2505843193527626e-19,0
397,73,1,0,1191,0,-36.25437927246094,1.798552702508339e-16,1
397,73,1,1,1192,2,-39.62570571899414,6.176957989349933e-18,0
397,73,1,2,1193,1,-40.03392028808594,4.106665536833839e-18,0
398,898,1,0,1194,0,-34.92163848876953,6.819069446815083e-16,1
398,898,1,1,1195,2,-37.796207427978516,3.848714225892853e-17,0
398,898,1,2,1196,1,-38.412513732910156,2.0780558734371494e-17,0
399,1014,1,0,1197,0,-39.88822937011719,4.750749307207948e-18,1
399,1014,1,1,1198,2,-42.568992614746094,3.2547781250584064e-19,0
399,1014,1,2,1199,1,-44.629493713378906,4.1462657617593525e-20,0
400,3385,1,0,1200,0,-33.32282638549805,3.373497389029252e-15,1
400,3385,1,1,1201,1,-36.812843322753906,1.02892870664018e-16,0
400,3385,1,2,1202,2,-37.213645935058594,6.891581819847155e-17,0
401,649,3,0,1203,1,-45.17850875854492,2.3945445707622388e-20,1
401,649,3,1,1204,2,-44.626914978027344,4.1569716114608054e-20,0
401,649,3,2,1205,0,-39.90726852416992,4.6611544799301854e-18,0
402,1946,3,0,1206,2,-35.151390075683594,5.419325796258078e-16,1
402,1946,3,1,1207,0,-31.669158935546875,1.763027251315899e-14,0
402,1946,3,2,1208,1,-34.91668701171875,6.852917942178549e-16,0
403,3981,3,0,1209,2,-32.491539001464844,7.746471209445476e-15,1
403,3981,3,1,1210,0,-29.432527542114258,1.6505007538643313e-13,0
403,3981,3,2,1211,1,-31.812973022460938,1.5268675199512326e-14,0
404,809,1,0,1212,0,-37.254180908203125,6.617817462572115e-17,1
404,809,1,1,1213,2,-40.039306640625,4.084605043487356e-18,0
404,809,1,2,1214,1,-41.227535247802734,1.2448267921680421e-18,0
405,2008,3,0,1215,1,-42.377750396728516,3.9407313481969e-19,1
405,2008,3,1,1216,2,-41.34550476074219,1.1063064030068761e-18,0
405,2008,3,2,1217,0,-38.727134704589844,1.517117072232482e-17,0
406,2694,3,0,1218,1,-33.031028747558594,4.516546116734065e-15,1
406,2694,3,1,1219,0,-30.900169372558594,3.8038813093312085e-14,0
406,2694,3,2,1220,2,-32.83165740966797,5.513055391706805e-15,0
407,3327,3,0,1221,1,-37.71469497680664,4.1755729905819565e-17,1
407,3327,3,1,1222,2,-36.283817291259766,1.7463783846332303e-16,0
407,3327,3,2,1223,0,-34.44608688354492,1.0971210131179086e-15,0
408,3268,2,0,1224,2,-37.02799987792969,8.2974368131186e-17,1
408,3268,2,1,1225,0,-35.41586685180664,4.1599148586330217e-16,0
408,3268,2,2,1226,1,-38.77106475830078,1.451912740650642e-17,0
409,2493,1,0,1227,0,-30.930511474609375,3.690196951722062e-14,1
409,2493,1,1,1228,2,-32.34303283691406,8.986680757189225e-15,0
409,2493,1,2,1229,1,-32.96648406982422,4.8176790349771775e-15,0
410,1039,3,0,1230,1,-39.05516052246094,1.0928467889131124e-17,1
410,1039,3,1,1231,2,-38.46455764770508,1.972671905345036e-17,0
410,1039,3,2,1232,0,-35.426658630371094,4.115263252120715e-16,0
411,711,2,0,1233,2,-33.02772521972656,4.531491589571893e-15,1
411,711,2,1,1234,1,-33.505882263183594,2.8091843460524134e-15,0
411,711,2,2,1235,0,-31.50739288330078,2.0725886556039602e-14,0
412,3118,2,0,1236,2,-40.72426986694336,2.0590851891917664e-18,1
412,3118,2,1,1237,1,-42.63984680175781,3.0321440141534076e-19,0
412,3118,2,2,1238,0,-38.944969177246094,1.2201544346783924e-17,0
413,2388,3,0,1239,2,-31.404800415039062,2.2965107937598754e-14,1
413,2388,3,1,1240,0,-28.313077926635742,5.055760497751915e-13,0
413,2388,3,2,1241,1,-31.03553009033203,3.3223129244442165e-14,0
414,1887,2,0,1242,1,-34.21601867675781,1.3809307311611315e-15,1
414,1887,2,1,1243,0,-31.255393981933594,2.6665815212943526e-14,0
414,1887,2,2,1244,2,-35.29030990600586,4.716427151682122e-16,0
415,1720,3,0,1245,1,-44.3018913269043,5.75351226551455e-20,1
415,1720,3,1,1246,2,-43.865875244140625,8.898000590043672e-20,0
415,1720,3,2,1247,0,-39.429691314697266,7.514543781433906e-18,0
416,1968,1,0,1248,0,-34.455909729003906,1.0863969407309587e-15,1
416,1968,1,1,1249,1,-37.070777893066406,7.949974633732025e-17,0
416,1968,1,2,1250,2,-35.774932861328125,2.9049860487879206e-16,0
417,384,1,0,1251,0,-39.49715805053711,7.024286240082915e-18,1
417,384,1,1,1252,1,-43.63029479980469,1.1261694393573237e-19,0
417,384,1,2,1253,2,-42.25495910644531,4.455582003134858e-19,0
418,1404,3,0,1254,1,-33.863895416259766,1.9637993013969963e-15,1
418,1404,3,1,1255,0,-31.42707061767578,2.2459322541936583e-14,0
418,1404,3,2,1256,2,-33.72034454345703,2.2669420170657066e-15,0
419,3538,3,0,1257,1,-41.42242431640625,1.0244003229203707e-18,1
419,3538,3,1,1258,2,-39.705623626708984,5.7025190364431e-18,0
419,3538,3,2,1259,0,-37.62565994262695,4.5643978401908777e-17,0
420,839,3,0,1260,2,-38.85636520385742,1.333199170577543e-17,1
420,839,3,1,1261,0,-34.408206939697266,1.1394771074035967e-15,0
420,839,3,2,1262,1,-38.64906692504883,1.640300809053879e-17,0
421,221,1,0,1263,0,-33.84579849243164,1.9996614058343225e-15,1
421,221,1,1,1264,2,-36.38064956665039,1.5852021761028238e-16,0
421,221,1,2,1265,1,-37.2688102722168,6.521707678071824e-17,0
422,212,1,0,1266,0,-33.15699005126953,3.982008187677346e-15,1
422,212,1,1,1267,1,-36.368412017822266,1.604720329836625e-16,0
422,212,1,2,1268,2,-36.976314544677734,8.737569029146225e-17,0
423,3148,1,0,1269,0,-34.51351547241211,1.0255827279751785e-15,1
423,3148,1,1,1270,2,-37.760009765625,3.990580994901617e-17,0
423,3148,1,2,1271,1,-37.6919059753418,4.271822734041892e-17,0
424,3331,2,0,1272,2,-36.96315002441406,8.853355786057928e-17,1
424,3331,2,1,1273,1,-37.87661361694336,3.551368272842906e-17,0
424,3331,2,2,1274,0,-34.324275970458984,1.239242659634458e-15,0
425,693,3,0,1275,2,-32.024539947509766,1.2357168849915119e-14,1
425,693,3,1,1276,0,-29.62123680114746,1.366659471138329e-13,0
425,693,3,2,1277,1,-31.781551361083984,1.5756059651428345e-14,0
426,2285,2,0,1278,2,-41.995845794677734,5.773456494811999e-19,1
426,2285,2,1,1279,1,-43.096439361572266,1.920676288467536e-19,0
426,2285,2,2,1280,0,-38.615814208984375,1.6957622765088244e-17,0
427,2588,3,0,1281,1,-35.209320068359375,5.114304467391476e-16,1
427,2588,3,1,1282,0,-32.5457763671875,7.337513538115733e-15,0
427,2588,3,2,1283,2,-34.4776496887207,1.063033654463317e-15,0
428,453,1,0,1284,0,-38.97681427001953,1.1819105662376157e-17,1
428,453,1,1,1285,1,-41.971519470214844,5.915625577655136e-19,0
428,453,1,2,1286,2,-39.7651252746582,5.373107178793351e-18,0
429,913,2,0,1287,2,-41.73779296875,7.473204086153073e-19,1
429,913,2,1,1288,0,-37.74921798706055,4.033879598629583e-17,0
429,913,2,2,1289,1,-42.07741165161133,5.321233235014079e-19,0
430,1965,2,0,1290,1,-41.493568420410156,9.540523341354922e-19,1
430,1965,2,1,1291,0,-37.1838264465332,7.100180226720778e-17,0
430,1965,2,2,1292,2,-41.701438903808594,7.749884110330756e-19,0
431,1494,2,0,1293,2,-33.581050872802734,2.605763031022189e-15,1
431,1494,2,1,1294,0,-31.0181884765625,3.3804295490212286e-14,0
431,1494,2,2,1295,1,-33.7504768371582,2.1996528727028777e-15,0
432,3651,1,0,1296,0,-35.81192398071289,2.7994907421853576e-16,1
432,3651,1,1,1297,1,-39.327354431152344,8.324285772313091e-18,0
432,3651,1,2,1298,2,-38.34965133666992,2.21288085389125e-17,0
433,3739,3,0,1299,2,-31.352685928344727,2.4193654688691758e-14,1
433,3739,3,1,1300,1,-30.165611267089844,7.929421008689985e-14,0
433,3739,3,2,1301,0,-27.95199966430664,7.254388604584217e-13,0
434,2626,3,0,1302,1,-42.200828552246094,4.703412035498223e-19,1
434,2626,3,1,1303,0,-38.26484298706055,2.4087395212786984e-17,0
434,2626,3,2,1304,2,-40.83591842651367,1.841560469532931e-18,0
435,1139,2,0,1305,2,-33.469566345214844,2.9130773839561265e-15,1
435,1139,2,1,1306,1,-33.93426513671875,1.830357519128317e-15,0
435,1139,2,2,1307,0,-31.19131851196289,2.8430369495256735e-14,0
436,82,1,0,1308,0,-30.69190216064453,4.684640059226565e-14,1
436,82,1,1,1309,1,-33.1544189453125,3.992259827437965e-15,0
436,82,1,2,1310,2,-33.05553436279297,4.407210680386006e-15,0
437,3713,2,0,1311,2,-43.678951263427734,1.0726856857837496e-19,1
437,3713,2,1,1312,0,-40.413169860839844,2.8104985391767744e-18,0
437,3713,2,2,1313,1,-44.91204833984375,3.1256851521125985e-20,0
438,2137,3,0,1314,2,-30.76765251159668,4.3428842878660834e-14,1
438,2137,3,1,1315,0,-27.819211959838867,8.284566067016941e-13,0
438,2137,3,2,1316,1,-29.774635314941406,1.1723037633953187e-13,0
439,3946,2,0,1317,2,-37.75184631347656,4.023291355916659e-17,1
439,3946,2,1,1318,0,-36.367977142333984,1.6054183379247218e-16,0
439,3946,2,2,1319,1,-39.25271224975586,8.969405586404422e-18,0
440,2038,1,0,1320,0,-36.962215423583984,8.861633547883869e-17,1
440,2038,1,1,1321,2,-40.26531982421875,3.2583204743328765e-18,0
440,2038,1,2,1322,1,-40.953346252441406,1.637524067135115e-18,0
441,10,1,0,1323,0,-36.29288101196289,1.730621189534136e-16,1
441,10,1,1,1324,2,-39.082401275634766,1.0634786511630909e-17,0
441,10,1,2,1325,1,-40.02995300292969,4.122989946222573e-18,0
442,122,1,0,1326,0,-36.54293441772461,1.3477372834334688e-16,1
442,122,1,1,1327,2,-39.16161346435547,9.824882393351664e-18,0
442,122,1,2,1328,1,-40.24827194213867,3.314343969655021e-18,0
443,2936,2,0,1329,2,-32.75484848022461,5.9531944634073474e-15,1
443,2936,2,1,1330,1,-34.04158401489258,1.644098785675359e-15,0
443,2936,2,2,1331,0,-31.29815101623535,2.554969345087369e-14,0
444,291,2,0,1332,1,-32.69282531738281,6.334121273413604e-15,1
444,291,2,1,1333,0,-30.371488571166992,6.454017008328261e-14,0
444,291,2,2,1334,2,-32.9005126953125,5.146226598074649e-15,0
445,2405,2,0,1335,2,-37.728797912597656,4.117098269591603e-17,1
445,2405,2,1,1336,1,-38.26946258544922,2.3976377648415017e-17,0
445,2405,2,2,1337,0,-35.55811309814453,3.6083420911553943e-16,0
446,1732,2,0,1338,2,-38.29889678955078,2.3280937128939635e-17,1
446,1732,2,1,1339,1,-38.51823425292969,1.8695772423162246e-17,0
446,1732,2,2,1340,0,-34.47016525268555,1.0710196928482674e-15,0
447,1542,1,0,1341,0,-36.64208221435547,1.2205227285743255e-16,1
447,1542,1,1,1342,1,-40.08720397949219,3.893574712053441e-18,0
447,1542,1,2,1343,2,-39.01716232299805,1.135172049214287e-17,0
448,1770,2,0,1344,2,-34.16944122314453,1.4467724020962212e-15,1
448,1770,2,1,1345,1,-34.912872314453125,6.879109789094428e-16,0
448,1770,2,2,1346,0,-32.370609283447266,8.742245683336473e-15,0
449,1952,2,0,1347,2,-37.99387741088867,3.158411159765915e-17,1
449,1952,2,1,1348,1,-39.99388122558594,4.274428518407556e-18,0
449,1952,2,2,1349,0,-37.01816940307617,8.379407764844645e-17,0
450,2476,3,0,1350,2,-31.889230728149414,1.4147610153162314e-14,1
450,2476,3,1,1351,1,-31.354740142822266,2.414400839358729e-14,0
450,2476,3,2,1352,0,-28.35348892211914,4.855525161627516e-13,0
451,3193,3,0,1353,1,-36.60151672363281,1.2710518172982907e-16,1
451,3193,3,1,1354,2,-35.4396858215332,4.062001026303977e-16,0
451,3193,3,2,1355,0,-34.335227966308594,1.2257445543452502e-15,0
452,2662,2,0,1356,2,-35.82490539550781,2.763384109924071e-16,1
452,2662,2,1,1357,1,-37.172428131103516,7.181573475507016e-17,0
452,2662,2,2,1358,0,-34.2891845703125,1.283501401677916e-15,0
453,2981,2,0,1359,2,-39.575286865234375,6.496378332380654e-18,1
453,2981,2,1,1360,0,-37.1173095703125,7.588523175825954e-17,0
453,2981,2,2,1361,1,-40.97941589355469,1.5953860391655918e-18,0
454,4016,2,0,1362,2,-32.08648681640625,1.161490964307144e-14,1
454,4016,2,1,1363,0,-30.409425735473633,6.213756451652758e-14,0
454,4016,2,2,1364,1,-32.24798583984375,9.88274759472713e-15,0
455,2490,2,0,1365,2,-37.683128356933594,4.309484267331431e-17,1
455,2490,2,1,1366,0,-35.94918441772461,2.440436916915608e-16,0
455,2490,2,2,1367,1,-39.36975860595703,7.978680613401698e-18,0
456,243,1,0,1368,0,-34.021339416503906,1.6777219702748553e-15,1
456,243,1,1,1369,2,-36.940032958984375,9.060403063846891e-17,0
456,243,1,2,1370,1,-37.157386779785156,7.290410591784293e-17,0
457,2671,2,0,1371,2,-36.675968170166016,1.1798570738233405e-16,1
457,2671,2,1,1372,1,-37.04362869262695,8.168765890985771e-17,0
457,2671,2,2,1373,0,-34.136112213134766,1.4958044924348124e-15,0
458,2193,1,0,1374,0,-35.37687683105469,4.325313923452185e-16,1
458,2193,1,1,1375,2,-38.806514739990234,1.4013440465189478e-17,0
458,2193,1,2,1376,1,-39.03666305541992,1.1132498604662228e-17,0
459,1614,3,0,1377,1,-38.015567779541016,3.0906419065406703e-17,1
459,1614,3,1,1378,2,-37.33449172973633,6.107117475870856e-17,0
459,1614,3,2,1379,0,-35.0040283203125,6.279769392649782e-16,0
460,2620,2,0,1380,2,-35.73410415649414,3.0260474386808534e-16,1
460,2620,2,1,1381,0,-33.13249206542969,4.0807646060306724e-15,0
460,2620,2,2,1382,1,-35.92158126831055,2.5087390068042345e-16,0
461,3047,3,0,1383,2,-35.25075912475586,4.906703574162144e-16,1
461,3047,3,1,1384,0,-32.27870178222656,9.583804256652669e-15,0
461,3047,3,2,1385,1,-35.1467399597168,5.444584848140793e-16,0
462,3290,2,0,1386,2,-35.41552734375,4.1613275507703642e-16,1
462,3290,2,1,1387,1,-36.45713806152344,1.4684734920839947e-16,0
462,3290,2,2,1388,0,-34.01968002319336,1.6805084969130852e-15,0
463,3442,2,0,1389,2,-35.97687911987305,2.3737770121534706e-16,1
463,3442,2,1,1390,0,-34.04400634765625,1.6401211189550529e-15,0
463,3442,2,2,1391,1,-36.69922637939453,1.1527324318742977e-16,0
464,1289,1,0,1392,0,-34.61513900756836,9.264801907837806e-16,1
464,1289,1,1,1393,2,-37.61344528198242,4.620492597122794e-17,0
464,1289,1,2,1394,1,-37.727237701416016,4.123527117312365e-17,0
465,1583,2,0,1395,1,-33.2119255065918,3.769155160779445e-15,1
465,1583,2,1,1396,0,-29.984636306762695,9.502500782770928e-14,0
465,1583,2,2,1397,2,-35.715755462646484,3.0820839620976457e-16,0
466,1904,2,0,1398,1,-33.382816314697266,3.1770721426268743e-15,1
466,1904,2,1,1399,2,-33.77662658691406,2.1428779483143165e-15,0
466,1904,2,2,1400,0,-30.661460876464844,4.829439325120151e-14,0
467,3422,3,0,1401,1,-38.4035530090332,2.096760577756566e-17,1
467,3422,3,1,1402,0,-35.50194549560547,3.8168135754358267e-16,0
467,3422,3,2,1403,2,-37.50959396362305,5.126138510281354e-17,0
468,716,2,0,1404,2,-39.08415222167969,1.0616182392473979e-17,1
468,716,2,1,1405,1,-39.55355453491211,6.6391046247639224e-18,0
468,716,2,2,1406,0,-35.62971496582031,3.3590110609883945e-16,0
469,3480,1,0,1407,0,-32.739952087402344,6.042539075167257e-15,1
469,3480,1,1,1408,1,-35.17811584472656,5.27640857404582e-16,0
469,3480,1,2,1409,2,-34.09621810913086,1.55668466788136e-15,0
470,3678,1,0,1410,0,-39.14101791381836,1.0029329180730883e-17,1
470,3678,1,1,1411,1,-42.9249267578125,2.280033144116864e-19,0
470,3678,1,2,1412,2,-40.55775833129883,2.4321444726337945e-18,0
471,1561,2,0,1413,1,-32.78815841674805,5.758160045104361e-15,1
471,1561,2,1,1414,0,-30.215662002563477,7.542316109773045e-14,0
471,1561,2,2,1415,2,-33.07571029663086,4.319182357826129e-15,0
472,2407,3,0,1416,2,-31.138891220092773,2.996065987534782e-14,1
472,2407,3,1,1417,0,-27.935422897338867,7.375644149251737e-13,0
472,2407,3,2,1418,1,-29.881786346435547,1.0531859943613969e-13,0
473,1677,1,0,1419,0,-29.705196380615234,1.2566002112555236e-13,1
473,1677,1,1,1420,2,-32.90611267089844,5.117488464240205e-15,0
473,1677,1,2,1421,1,-32.30809783935547,9.306178196761758e-15,0
474,3896,3,0,1422,2,-39.346588134765625,8.165709458622388e-18,1
474,3896,3,1,1423,0,-36.04383850097656,2.2200351059219967e-16,0
474,3896,3,2,1424,1,-38.939273834228516,1.2271234313391516e-17,0
475,3724,2,0,1425,2,-38.98723602294922,1.1696570435155001e-17,1
475,3724,2,1,1426,1,-39.13407897949219,1.0099164731126285e-17,0
475,3724,2,2,1427,0,-35.45427703857422,4.003161882622957e-16,0
476,3519,3,0,1428,2,-35.687294006347656,3.17106477320671e-16,1
476,3519,3,1,1429,0,-32.35208511352539,8.905698478201083e-15,0
476,3519,3,2,1430,1,-35.3348274230957,4.511068778180645e-16,0
477,3623,2,0,1431,2,-35.647666931152344,3.2992478573014793e-16,1
477,3623,2,1,1432,1,-36.21001052856445,1.8801489745041218e-16,0
477,3623,2,2,1433,0,-33.84684371948242,1.9975724108281566e-15,0
478,1460,3,0,1434,1,-37.22376251220703,6.822214453678458e-17,1
478,1460,3,1,1435,0,-34.37969207763672,1.172436853447156e-15,0
478,1460,3,2,1436,2,-36.69021987915039,1.1631613926884682e-16,0
479,1119,2,0,1437,2,-34.62507247924805,9.173225999536592e-16,1
479,1119,2,1,1438,1,-35.256378173828125,4.879209943485453e-16,0
479,1119,2,2,1439,0,-32.38351821899414,8.630118002877791e-15,0
480,2786,3,0,1440,1,-42.43220901489258,3.731863590636315e-19,1
480,2786,3,1,1441,2,-40.048465728759766,4.047364545129606e-18,0
480,2786,3,2,1442,0,-38.61529541015625,1.6966422312444583e-17,0
481,1996,3,0,1443,1,-31.94638442993164,1.33616940211842e-14,1
481,1996,3,1,1444,2,-31.229427337646484,2.736730587700291e-14,0
481,1996,3,2,1445,0,-30.171186447143555,7.885335993104009e-14,0
482,3038,2,0,1446,1,-30.261058807373047,7.207574110029008e-14,1
482,3038,2,1,1447,2,-30.361101150512695,6.521406949611813e-14,0
482,3038,2,2,1448,0,-28.275375366210938,5.250014290490712e-13,0
483,2390,2,0,1449,2,-42.00506591796875,5.720469372723383e-19,1
483,2390,2,1,1450,0,-39.383262634277344,7.8716608129302e-18,0
483,2390,2,2,1451,1,-43.22596740722656,1.6873334198042433e-19,0
484,3779,1,0,1452,0,-34.971923828125,6.484648663140468e-16,1
484,3779,1,1,1453,2,-36.25076675415039,1.8050614889634982e-16,0
484,3779,1,2,1454,1,-37.28153991699219,6.439215271687626e-17,0
485,2559,1,0,1455,0,-33.32028579711914,3.382079103334359e-15,1
485,2559,1,1,1456,2,-35.23543930053711,4.98245214244832e-16,0
485,2559,1,2,1457,1,-35.911468505859375,2.534237874890141e-16,0
486,3059,3,0,1458,2,-39.93889236450195,4.516057074321034e-18,1
486,3059,3,1,1459,1,-39.182682037353516,9.62005179416822e-18,0
486,3059,3,2,1460,0,-35.12184143066406,5.581849184221313e-16,0
487,1532,3,0,1461,2,-29.696666717529297,1.2673644414745028e-13,1
487,1532,3,1,1462,1,-28.941757202148438,2.696215375529859e-13,0
487,1532,3,2,1463,0,-28.322620391845703,5.007745520341222e-13,0
488,2907,1,0,1464,0,-36.65199279785156,1.2084863903938419e-16,1
488,2907,1,1,1465,2,-37.50282669067383,5.1609462704575853e-17,0
488,2907,1,2,1466,1,-39.75236129760742,5.442128783466001e-18,0
489,3602,2,0,1467,2,-34.46996307373047,1.0712362156454092e-15,1
489,3602,2,1,1468,0,-33.72836685180664,2.248828852763384e-15,0
489,3602,2,2,1469,1,-36.24677658081055,1.8122784743719009e-16,0
490,532,1,0,1470,0,-27.555946350097656,1.0779647573871953e-12,1
490,532,1,1,1471,2,-31.050216674804688,3.273875853575248e-14,0
490,532,1,2,1472,1,-29.715538024902344,1.2436719135002633e-13,0
491,1333,1,0,1473,0,-36.53140640258789,1.3633638501702285e-16,1
491,1333,1,1,1474,2,-38.43766784667969,2.0264363290552678e-17,0
491,1333,1,2,1475,1,-40.000038146972656,4.2481924173289056e-18,0
492,2317,2,0,1476,1,-37.066062927246094,7.987547162387654e-17,1
492,2317,2,1,1477,2,-38.026214599609375,3.057911031446437e-17,0
492,2317,2,2,1478,0,-33.27737808227539,3.530354761850066e-15,0
493,1551,1,0,1479,0,-33.61866760253906,2.5095633816201498e-15,1
493,1551,1,1,1480,1,-37.314998626708984,6.227331965165433e-17,0
493,1551,1,2,1481,2,-37.1440315246582,7.388428847393867e-17,0
494,4131,3,0,1482,1,-31.771129608154297,1.592112434999158e-14,1
494,4131,3,1,1483,2,-31.51599884033203,2.0548285769857004e-14,0
494,4131,3,2,1484,0,-30.21886444091797,7.518200742951536e-14,0
495,4127,3,0,1485,1,-38.24428176879883,2.4587788198183588e-17,1
495,4127,3,1,1486,2,-36.86333084106445,9.782702468684115e-17,0
495,4127,3,2,1487,0,-34.89525604248047,7.001367348327561e-16,0
496,1873,3,0,1488,1,-40.501956939697266,2.571719413678389e-18,1
496,1873,3,1,1489,0,-36.61570739746094,1.2531420997219866e-16,0
496,1873,3,2,1490,2,-39.7853889465332,5.265323890616467e-18,0
497,2618,3,0,1491,1,-47.107635498046875,3.478674946555513e-21,1
497,2618,3,1,1492,0,-42.06147766113281,5.406701154818238e-19,0
497,2618,3,2,1493,2,-45.213829040527344,2.3114449078259106e-20,0
498,245,1,0,1494,0,-34.504844665527344,1.0345139492501463e-15,1
498,245,1,1,1495,1,-37.96360397338867,3.255489407327383e-17,0
498,245,1,2,1496,2,-38.06158447265625,2.9516434690239946e-17,0
499,161,3,0,1497,1,-38.97861099243164,1.1797889306844784e-17,1
499,161,3,1,1498,0,-35.4581413269043,3.987722324879083e-16,0
499,161,3,2,1499,2,-37.3936653137207,5.756221504325451e-17,0
500,804,3,0,1500,2,-34.915870666503906,6.858513653586347e-16,1
500,804,3,1,1501,1,-34.50660705566406,1.032692404897076e-15,0
500,804,3,2,1502,0,-31.677318572998047,1.748700197232861e-14,0
501,2267,3,0,1503,1,-33.13806915283203,4.058068781725467e-15,1
501,2267,3,1,1504,2,-32.43912124633789,8.163354568062678e-15,0
501,2267,3,2,1505,0,-31.13850212097168,2.997231843683383e-14,0
502,2081,2,0,1506,2,-31.549793243408203,1.9865472182284578e-14,1
502,2081,2,1,1507,0,-30.168262481689453,7.908426788872519e-14,0
502,2081,2,2,1508,1,-31.890012741088867,1.4136550443970015e-14,0
503,1762,3,0,1509,1,-39.71076202392578,5.67329267745007e-18,1
503,1762,3,1,1510,0,-36.4688835144043,1.4513265012069135e-16,0
503,1762,3,2,1511,2,-38.10478210449219,2.82685400919751e-17,0
504,3060,2,0,1512,1,-34.804176330566406,7.668991835210704e-16,1
504,3060,2,1,1513,0,-32.26655197143555,9.700956536554464e-15,0
504,3060,2,2,1514,2,-34.81341552734375,7.598462578066391e-16,0
505,1280,2,0,1515,1,-33.714447021484375,2.2803509721372158e-15,1
505,1280,2,1,1516,0,-30.966691970825195,3.559070152849876e-14,0
505,1280,2,2,1517,2,-33.863826751708984,1.9639339796356098e-15,0
506,1328,1,0,1518,0,-35.993465423583984,2.3347295873784354e-16,1
506,1328,1,1,1519,1,-39.234500885009766,9.134246966054602e-18,0
506,1328,1,2,1520,2,-38.01175308227539,3.1024543765601726e-17,0
507,1340,2,0,1521,2,-37.41656494140625,5.625904161901397e-17,1
507,1340,2,1,1522,0,-34.87822723388672,7.121613204310966e-16,0
507,1340,2,2,1523,1,-38.00457000732422,3.1248196859623813e-17,0
508,2508,2,0,1524,2,-31.155986785888672,2.945281957775561e-14,1
508,2508,2,1,1525,0,-29.058372497558594,2.3994359017037725e-13,0
508,2508,2,2,1526,1,-31.171749114990234,2.899221322543409e-14,0
509,1966,2,0,1527,1,-32.79541015625,5.716554633768177e-15,1
509,1966,2,1,1528,2,-33.036598205566406,4.4914616595176024e-15,0
509,1966,2,2,1529,0,-29.774173736572266,1.172845051329932e-13,0
510,3577,1,0,1530,0,-28.67013168334961,3.537691786650171e-13,1
510,3577,1,1,1531,2,-31.303007125854492,2.5425923302554998e-14,0
510,3577,1,2,1532,1,-30.847640991210938,4.0090340444089156e-14,0
511,2622,2,0,1533,2,-35.46565246582031,3.957881883542906e-16,1
511,2622,2,1,1534,0,-32.90211486816406,5.13798793211318e-15,0
511,2622,2,2,1535,1,-35.81425094604492,2.7929839409636685e-16,0
512,184,1,0,1536,0,-37.136409759521484,7.44495704696676e-17,1
512,184,1,1,1537,1,-41.505638122558594,9.426064292044428e-19,0
512,184,1,2,1538,2,-40.62309265136719,2.278321552333127e-18,0
513,3219,3,0,1539,1,-39.92628479003906,4.573354220991357e-18,1
513,3219,3,1,1540,0,-36.05897521972656,2.1866839777172467e-16,0
513,3219,3,2,1541,2,-38.683555603027344,1.5846934269388792e-17,0
514,3825,1,0,1542,0,-32.991085052490234,4.700605529139477e-15,1
514,3825,1,1,1543,1,-36.03288269042969,2.2444911970404945e-16,0
514,3825,1,2,1544,2,-36.14175796508789,2.0129544762107355e-16,0
515,172,1,0,1545,0,-27.51189422607422,1.1265128370060995e-12,1
515,172,1,1,1546,2,-30.040298461914062,8.988022457377676e-14,0
515,172,1,2,1547,1,-29.163055419921875,2.160956011571305e-13,0
516,2194,2,0,1548,2,-37.80754852294922,3.8053120591521953e-17,1
516,2194,2,1,1549,0,-34.81119918823242,7.615322239485896e-16,0
516,2194,2,2,1550,1,-37.97474670410156,3.2194153990694555e-17,0
517,313,3,0,1551,1,-36.26005554199219,1.7883724252735263e-16,1
517,313,3,1,1552,0,-33.43670654296875,3.010390669925568e-15,0
517,313,3,2,1553,2,-36.06736373901367,2.1684175798608097e-16,0
518,3403,2,0,1554,2,-38.03211975097656,3.039906618233608e-17,1
518,3403,2,1,1555,1,-39.32294845581055,8.36104319719311e-18,0
518,3403,2,2,1556,0,-36.02994918823242,2.251084819139277e-16,0
519,3499,1,0,1557,0,-29.286407470703125,1.9101823530050244e-13,1
519,3499,1,1,1558,2,-33.43336486816406,3.020467185624342e-15,0
519,3499,1,2,1559,1,-31.684803009033203,1.735660972042828e-14,0
520,1142,1,0,1560,0,-34.977230072021484,6.45033112328246e-16,1
520,1142,1,1,1561,1,-38.163509368896484,2.6656212876876537e-17,0
520,1142,1,2,1562,2,-37.4278564453125,5.562736679859908e-17,0
521,41,1,0,1563,0,-37.07762908935547,7.895693718447315e-17,1
521,41,1,1,1564,1,-40.73617172241211,2.034723479381161e-18,0
521,41,1,2,1565,2,-39.375911712646484,7.92973799091816e-18,0
522,2600,3,0,1566,2,-31.577865600585938,1.9315554676004563e-14,1
522,2600,3,1,1567,1,-31.50094985961914,2.085985667510913e-14,0
522,2600,3,2,1568,0,-29.488082885742188,1.561307100316281e-13,0
