query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
394,630,1,0,1182,0,-30.42234992980957,6.133965270395045e-14,1
394,630,1,1,1183,1,-32.64932632446289,6.615729235189558e-15,0
394,630,1,2,1184,2,-32.01335144042969,1.2496204226009229e-14,0
395,1718,3,0,1185,1,-27.87454605102539,7.838599019004133e-13,1
395,1718,3,1,1186,2,-27.355327606201172,1.317443983767097e-12,0
395,1718,3,2,1187,0,-26.170480728149414,4.308286800230876e-12,0
396,2379,2,0,1188,2,-34.02981948852539,1.663555026594672e-15,1
396,2379,2,1,1189,0,-31.038562774658203,3.312252544723088e-14,0
396,2379,2,2,1190,1,-34.43203353881836,1.1126480799531456e-15,0
397,73,1,0,1191,0,-29.44257926940918,1.6339933692124248e-13,1
397,73,1,1,1192,2,-32.19601058959961,1.04099891819762e-14,0
397,73,1,2,1193,1,-32.30893325805664,9.298407516503647e-15,0
398,898,1,0,1194,0,-28.96061897277832,2.6458362952820613e-13,1
398,898,1,1,1195,2,-31.087297439575195,3.154701367215178e-14,0
398,898,1,2,1196,1,-31.71562957763672,1.6829728122181795e-14,0
399,1014,1,0,1197,0,-32.63835144042969,6.688736275462827e-15,1
399,1014,1,1,1198,2,-34.90354537963867,6.943570584567256e-16,0
399,1014,1,2,1199,1,-36.26546096801758,1.7787314697980983e-16,0
400,3385,1,0,1200,0,-27.113983154296875,1.6770528108583926e-12,1
400,3385,1,1,1201,1,-29.614635467529297,1.3757110685005958e-13,0
400,3385,1,2,1202,2,-30.118881225585938,8.308756921414709e-14,0
401,649,3,0,1203,1,-35.68921661376953,3.1649740769203595e-16,1
401,649,3,1,1204,2,-35.59307098388672,3.4843812016048916e-16,0
401,649,3,2,1205,0,-31.9248046875,1.365316906976272e-14,0
402,1946,3,0,1206,2,-28.551132202148438,3.9847479157452403e-13,1
402,1946,3,1,1207,0,-25.364233016967773,9.648361103120617e-12,0
402,1946,3,2,1208,1,-27.878177642822266,7.810184790568719e-13,0
403,3981,3,0,1209,2,-26.221609115600586,4.093547549544052e-12,1
403,3981,3,1,1210,0,-24.323057174682617,2.732942344652045e-11,0
403,3981,3,2,1211,1,-25.75725746154785,6.512762117799609e-12,0
404,809,1,0,1212,0,-29.864383697509766,1.0716746907208849e-13,1
404,809,1,1,1213,2,-31.551746368408203,1.9826710260552327e-14,0
404,809,1,2,1214,1,-32.43589782714844,8.189710845249443e-15,0
405,2008,3,0,1215,1,-34.467628479003906,1.073740045037493e-15,1
405,2008,3,1,1216,2,-33.60771942138672,2.5371895729530856e-15,0
405,2008,3,2,1217,0,-31.872220993041992,1.4390315585736772e-14,0
406,2694,2,0,1218,1,-26.652647018432617,2.6601277604287876e-12,1
406,2694,2,1,1219,0,-25.1722354888916,1.1690605948577737e-11,0
406,2694,2,2,1220,2,-26.675090789794922,2.60108948269e-12,0
407,3327,3,0,1221,1,-30.446643829345703,5.986742812645954e-14,1
407,3327,3,1,1222,2,-29.304615020751953,1.8757173277702405e-13,0
407,3327,3,2,1223,0,-28.173952102661133,5.810427551426744e-13,0
408,3268,2,0,1224,2,-30.1932430267334,7.713316476417459e-14,1
408,3268,2,1,1225,0,-29.417598724365234,1.6753254599571887e-13,0
408,3268,2,2,1226,1,-31.70864486694336,1.6947689318548217e-14,0
409,2493,1,0,1227,0,-25.367380142211914,9.618044208292709e-12,1
409,2493,1,1,1228,2,-26.194156646728516,4.207482452722733e-12,0
409,2493,1,2,1229,1,-26.69922637939453,2.5390620595616697e-12,0
410,1039,3,0,1230,1,-31.74066162109375,1.6413674008819955e-14,1
410,1039,3,1,1231,2,-31.50940704345703,2.0684183735914484e-14,0
410,1039,3,2,1232,0,-29.02662467956543,2.4768349263931677e-13,0
411,711,2,0,1233,2,-26.580556869506836,2.8589780282778365e-12,1
411,711,2,1,1234,1,-26.834157943725586,2.2185705963323477e-12,0
411,711,2,2,1235,0,-25.469831466674805,8.681459197357189e-12,0
412,3118,2,0,1236,2,-33.10734558105469,4.184682419648093e-15,1
412,3118,2,1,1237,1,-34.53853988647461,1.0002365375780145e-15,0
412,3118,2,2,1238,0,-31.853496551513672,1.4662304641363706e-14,0
413,2388,3,0,1239,2,-26.290178298950195,3.822263686115157e-12,1
413,2388,3,1,1240,0,-23.878463745117188,4.2629962060392046e-11,0
413,2388,3,2,1241,1,-25.941696166992188,5.4158236055534825e-12,0
414,1887,2,0,1242,1,-27.157691955566406,1.6053296929621763e-12,1
414,1887,2,1,1243,0,-25.025270462036133,1.3541385894544344e-11,0
414,1887,2,2,1244,2,-28.430326461791992,4.496412194399807e-13,0
415,1720,2,0,1245,1,-35.1763916015625,5.285514178228804e-16,1
415,1720,2,1,1246,2,-35.302574157714844,4.658936907969604e-16,0
415,1720,2,2,1247,0,-31.584327697753906,1.9191139088580063e-14,0
416,1968,1,0,1248,0,-27.936784744262695,7.365607147639952e-13,1
416,1968,1,1,1249,1,-29.595619201660156,1.4021223689476142e-13,0
416,1968,1,2,1250,2,-28.518245697021484,4.1179708839926554e-13,0
417,384,1,0,1251,0,-32.49641799926758,7.708768078897293e-15,1
417,384,1,1,1252,1,-35.42982482910156,4.1022541495398693e-16,0
417,384,1,2,1253,2,-34.264678955078125,1.3153429583519813e-15,0
418,1404,2,0,1254,1,-27.04120635986328,1.8036543395980043e-12,1
418,1404,2,1,1255,0,-25.5378360748291,8.110707418185203e-12,0
418,1404,2,2,1256,2,-27.172183990478516,1.5822329340817176e-12,0
419,3538,3,0,1257,1,-33.61601257324219,2.516235248387435e-15,1
419,3538,3,1,1258,2,-32.228904724121094,1.007313180214969e-14,0
419,3538,3,2,1259,0,-30.846240997314453,4.0146505504755695e-14,0
420,839,3,0,1260,2,-31.358905792236328,2.4043641765601233e-14,1
420,839,3,1,1261,0,-27.773056030273438,8.67590938327667e-13,0
420,839,3,2,1262,1,-30.937164306640625,3.665728202754959e-14,0
421,221,1,0,1263,0,-27.67932891845703,9.528404541075952e-13,1
421,221,1,1,1264,2,-29.71965789794922,1.23855868052955e-13,0
421,221,1,2,1265,1,-30.305435180664062,6.894721474521096e-14,0
422,212,1,0,1266,0,-27.034605026245117,1.8156001875546668e-12,1
422,212,1,1,1267,1,-29.351703643798828,1.7894397714903615e-13,0
422,212,1,2,1268,2,-29.96565818786621,9.684562722080126e-14,0
423,3148,1,0,1269,0,-27.795135498046875,8.486449390443518e-13,1
423,3148,1,1,1270,2,-30.14640235900879,8.083208988219834e-14,0
423,3148,1,2,1271,1,-29.97503089904785,9.594216155046909e-14,0
424,3331,2,0,1272,2,-30.260160446166992,7.214052218009609e-14,1
424,3331,2,1,1273,1,-30.956092834472656,3.5969938507775245e-14,0
424,3331,2,2,1274,0,-28.3405704498291,4.918658254131347e-13,0
425,693,3,0,1275,2,-26.464609146118164,3.210452736990277e-12,1
425,693,3,1,1276,0,-24.805606842041016,1.6867932398079155e-11,0
425,693,3,2,1277,1,-26.346696853637695,3.6122261865695338e-12,0
426,2285,2,0,1278,2,-34.519752502441406,1.0192060521900114e-15,1
426,2285,2,1,1279,1,-35.23338317871094,4.992707064461609e-16,0
426,2285,2,2,1280,0,-31.698904037475586,1.7113580721267972e-14,0
427,2588,3,0,1281,1,-28.080322265625,6.380739036096483e-13,1
427,2588,3,1,1282,0,-26.27119255065918,3.895525395314348e-12,0
427,2588,3,2,1283,2,-27.714820861816406,9.196154037924287e-13,0
428,453,1,0,1284,0,-32.38026428222656,8.658245425957264e-15,1
428,453,1,1,1285,1,-34.85988998413086,7.253408354530183e-16,0
428,453,1,2,1286,2,-33.217864990234375,3.746834572069873e-15,0
429,913,2,0,1287,2,-32.9998664855957,4.659508337571646e-15,1
429,913,2,1,1288,0,-30.327476501464844,6.744415139217641e-14,0
429,913,2,2,1289,1,-33.3046875,3.4352471496752746e-15,0
430,1965,2,0,1290,1,-33.128173828125,4.098423972431504e-15,1
430,1965,2,1,1291,0,-30.119356155395508,8.304812458385935e-14,0
430,1965,2,2,1292,2,-33.29301834106445,3.475568459063421e-15,0
431,1494,2,0,1293,2,-27.9873046875,7.002740401440555e-13,1
431,1494,2,1,1294,0,-26.2568302154541,3.951877887431454e-12,0
431,1494,2,2,1295,1,-28.239948272705078,5.439340926456648e-13,0
432,3651,1,0,1296,0,-29.230167388916016,2.0206895239103378e-13,1
432,3651,1,1,1297,1,-31.59173583984375,1.9049493156942515e-14,0
432,3651,1,2,1298,2,-30.77604103088379,4.3066068831747184e-14,0
433,3739,3,0,1299,2,-25.566158294677734,7.884216716991244e-12,1
433,3739,3,1,1300,1,-24.320858001708984,2.7389594065008183e-11,0
433,3739,3,2,1301,0,-22.808700561523438,1.24253093924942e-10,0
434,2626,3,0,1302,1,-34.294769287109375,1.2763535023942738e-15,1
434,2626,3,1,1303,0,-31.340553283691406,2.448897611388376e-14,0
434,2626,3,2,1304,2,-33.25038146972656,3.626960351792077e-15,0
435,1139,2,0,1305,2,-27.117473602294922,1.6712092864093475e-12,1
435,1139,2,1,1306,1,-27.59207534790039,1.0397141047419067e-12,0
435,1139,2,2,1307,0,-25.998931884765625,5.1145489753101625e-12,0
436,82,1,0,1308,0,-25.563922882080078,7.901860589465404e-12,1
436,82,1,1,1309,1,-27.199424743652344,1.539713560642919e-12,0
436,82,1,2,1310,2,-27.043190002441406,1.8000800502959713e-12,0
437,3713,2,0,1311,2,-35.24163818359375,4.951661965420034e-16,1
437,3713,2,1,1312,0,-32.622901916503906,6.792876435228901e-15,0
437,3713,2,2,1313,1,-36.03438186645508,2.241128740937691e-16,0
438,2137,3,0,1314,2,-24.800312042236328,1.6957480558632554e-11,1
438,2137,3,1,1315,0,-22.71022605895996,1.371115859738481e-10,0
438,2137,3,2,1316,1,-23.984041213989258,3.8358642651115105e-11,0
439,3946,2,0,1317,2,-31.47650909423828,2.1375969096464227e-14,1
439,3946,2,1,1318,0,-30.638397216796875,4.942118762840675e-14,0
439,3946,2,2,1319,1,-32.78160095214844,5.7960427466373626e-15,0
440,2038,1,0,1320,0,-30.156293869018555,8.003647522297416e-14,1
440,2038,1,1,1321,2,-32.35238265991211,8.903048112109124e-15,0
440,2038,1,2,1322,1,-32.9432373046875,4.930987055847859e-15,0
441,10,1,0,1323,0,-29.9376277923584,9.959865370596718e-14,1
441,10,1,1,1324,2,-31.448095321655273,2.1992051734386064e-14,0
441,10,1,2,1325,1,-32.38722229003906,8.598210271754721e-15,0
442,122,1,0,1326,0,-30.16066551208496,7.968734857090667e-14,1
442,122,1,1,1327,2,-32.010955810546875,1.2526176486847822e-14,0
442,122,1,2,1328,1,-32.86902618408203,5.310841098626418e-15,0
443,2936,2,0,1329,2,-26.71437644958496,2.5008849158236757e-12,1
443,2936,2,1,1330,1,-27.57786750793457,1.05459163537297e-12,0
443,2936,2,2,1331,0,-25.69339370727539,6.942260134812361e-12,0
444,291,2,0,1332,1,-26.019662857055664,5.0096107817587665e-12,1
444,291,2,1,1333,0,-24.4039306640625,2.5206213852269066e-11,0
444,291,2,2,1334,2,-26.504669189453125,3.0843838767780074e-12,0
445,2405,2,0,1335,2,-30.38540267944336,6.364836636256824e-14,1
445,2405,2,1,1336,1,-30.762012481689453,4.367447904523279e-14,0
445,2405,2,2,1337,0,-28.906963348388672,2.791678021564492e-13,0
446,1732,3,0,1338,2,-30.67520523071289,4.763516106088064e-14,1
446,1732,3,1,1339,1,-30.61833381652832,5.042275665468991e-14,0
446,1732,3,2,1340,0,-27.709596633911133,9.244322972043473e-13,0
447,1542,1,0,1341,0,-29.79444122314453,1.1493136629035783e-13,1
447,1542,1,1,1342,1,-32.267845153808594,9.688418754869206e-15,0
447,1542,1,2,1343,2,-31.516511917114258,2.053774529186137e-14,0
448,1770,2,0,1344,2,-27.517953872680664,1.1197071915491907e-12,1
448,1770,2,1,1345,1,-27.82559585571289,8.231846194278747e-13,0
448,1770,2,2,1346,0,-26.056270599365234,4.829536510292387e-12,0
449,1952,2,0,1347,2,-31.572572708129883,1.941806260328128e-14,1
449,1952,2,1,1348,1,-33.10414505004883,4.198096880433759e-15,0
449,1952,2,2,1349,0,-30.754470825195312,4.400509972146867e-14,0
450,2476,3,0,1350,2,-27.160736083984375,1.6004502410849053e-12,1
450,2476,3,1,1351,1,-27.107755661010742,1.6875291311904683e-12,0
450,2476,3,2,1352,0,-24.867874145507812,1.5849642778786865e-11,0
451,3193,3,0,1353,1,-29.637245178222656,1.344955640998971e-13,1
451,3193,3,1,1354,2,-28.89971351623535,2.811990820316551e-13,0
451,3193,3,2,1355,0,-28.031063079833984,6.702918927369017e-13,0
452,2662,2,0,1356,2,-28.852237701416016,2.948712237924034e-13,1
452,2662,2,1,1357,1,-30.02635383605957,9.114234432276713e-14,0
452,2662,2,2,1358,0,-28.15606689453125,5.915282911932163e-13,0
453,2981,2,0,1359,2,-32.11603546142578,1.127672580964953e-14,1
453,2981,2,1,1360,0,-30.579837799072266,5.2401679729360134e-14,0
453,2981,2,2,1361,1,-33.33900833129883,3.3193469962277582e-15,0
454,4016,3,0,1362,2,-25.87610626220703,5.782955277838786e-12,1
454,4016,3,1,1363,0,-24.60615348815918,2.0591278682147163e-11,0
454,4016,3,2,1364,1,-25.853904724121094,5.912781549100021e-12,0
455,2490,2,0,1365,2,-30.449323654174805,5.970721015042049e-14,1
455,2490,2,1,1366,0,-28.96133041381836,2.6439546624117127e-13,0
455,2490,2,2,1367,1,-31.382518768310547,2.3482551894746934e-14,0
456,243,1,0,1368,0,-28.01829719543457,6.789036021727368e-13,1
456,243,1,1,1369,2,-30.09095001220703,8.544102654117064e-14,0
456,243,1,2,1370,1,-30.23475456237793,7.399679827213568e-14,0
457,2671,3,0,1371,2,-29.43684959411621,1.6433824245008777e-13,1
457,2671,3,1,1372,1,-29.31202507019043,1.8618696265727125e-13,0
457,2671,3,2,1373,0,-27.186471939086914,1.5597868049249675e-12,0
458,2193,1,0,1374,0,-28.28282928466797,5.21102692246922e-13,1
458,2193,1,1,1375,2,-31.178356170654297,2.880129199912297e-14,0
458,2193,1,2,1376,1,-31.00528907775879,3.424317714150263e-14,0
459,1614,3,0,1377,1,-31.154678344726562,2.949137990564642e-14,1
459,1614,3,1,1378,2,-30.642406463623047,4.922343931654076e-14,0
459,1614,3,2,1379,0,-28.928438186645508,2.7323661996175863e-13,0
460,2620,3,0,1380,2,-28.573728561401367,3.895716485947248e-13,1
460,2620,3,1,1381,0,-26.680126190185547,2.588024629671115e-12,0
460,2620,3,2,1382,1,-28.555850982666016,3.965989049756896e-13,0
461,3047,3,0,1383,2,-28.374225616455078,4.755874513651115e-13,1
461,3047,3,1,1384,0,-26.17169189453125,4.30307222146209e-12,0
461,3047,3,2,1385,1,-28.16021156311035,5.890816805707855e-13,0
462,3290,2,0,1386,2,-28.694446563720703,3.4527106651180417e-13,1
462,3290,2,1,1387,1,-29.257244110107422,1.966710079298259e-13,0
462,3290,2,2,1388,0,-27.676006317138672,9.56011637041898e-13,0
463,3442,2,0,1389,2,-29.022340774536133,2.4874682391998193e-13,1
463,3442,2,1,1390,0,-27.560810089111328,1.0727345661071253e-12,0
463,3442,2,2,1391,1,-29.439970016479492,1.6382624152665864e-13,0
464,1289,1,0,1392,0,-29.224599838256836,2.0319713251414073e-13,1
464,1289,1,1,1393,2,-31.152462005615234,2.9556814894887706e-14,0
464,1289,1,2,1394,1,-31.53291130065918,2.0203687355925537e-14,0
465,1583,2,0,1395,1,-27.433134078979492,1.2188246288971638e-12,1
465,1583,2,1,1396,0,-25.043577194213867,1.3295742111452125e-11,0
465,1583,2,2,1397,2,-29.307191848754883,1.870890188647792e-13,0
466,1904,2,0,1398,1,-26.792816162109375,2.3122127042890517e-12,1
466,1904,2,1,1399,2,-27.350074768066406,1.3243825524103525e-12,0
466,1904,2,2,1400,0,-24.738004684448242,1.8047667527110178e-11,0
467,3422,3,0,1401,1,-31.224029541015625,2.7515429916621058e-14,1
467,3422,3,1,1402,0,-29.135543823242188,2.221232773451723e-13,0
467,3422,3,2,1403,2,-30.680986404418945,4.7360569920039744e-14,0
468,716,2,0,1404,2,-32.22523880004883,1.0110126813153968e-14,1
468,716,2,1,1405,1,-32.55571746826172,7.264932131898459e-15,0
468,716,2,2,1406,0,-29.43854331970215,1.6406014459284524e-13,0
469,3480,1,0,1407,0,-26.31669044494629,3.72225861244857e-12,1
469,3480,1,1,1408,1,-27.763622283935547,8.758143407554264e-13,0
469,3480,1,2,1409,2,-26.925413131713867,2.025077588257984e-12,0
470,3678,1,0,1410,0,-31.870391845703125,1.441666169852817e-14,1
470,3678,1,1,1411,1,-34.58030319213867,9.593235756762109e-16,0
470,3678,1,2,1412,2,-32.875732421875,5.275344488905832e-15,0
471,1561,2,0,1413,1,-28.955734252929688,2.65879224019272e-13,1
471,1561,2,1,1414,0,-26.46005630493164,3.225102476744901e-12,0
471,1561,2,2,1415,2,-28.99585723876953,2.554225277465183e-13,0
472,2407,3,0,1416,2,-24.702999114990234,1.8690623701522746e-11,1
472,2407,3,1,1417,0,-22.245512008666992,2.1822119111725158e-10,0
472,2407,3,2,1418,1,-23.421003341674805,6.735773744326323e-11,0
473,1677,1,0,1419,0,-24.09471893310547,3.433970469091108e-11,1
473,1677,1,1,1420,2,-26.627182006835938,2.7287378086271463e-12,0
473,1677,1,2,1421,1,-25.959501266479492,5.320247714601933e-12,0
474,3896,3,0,1422,2,-31.65871238708496,1.7815413586638046e-14,1
474,3896,3,1,1423,0,-29.07619285583496,2.357056065084573e-13,0
474,3896,3,2,1424,1,-31.098546981811523,3.1194112641271324e-14,0
475,3724,2,0,1425,2,-31.97279167175293,1.3013466918106696e-14,1
475,3724,2,1,1426,1,-32.13555145263672,1.1058782538255103e-14,0
475,3724,2,2,1427,0,-29.42839241027832,1.6573397656430983e-13,0
476,3519,3,0,1428,2,-28.784915924072266,3.154059316241159e-13,1
476,3519,3,1,1429,0,-26.156925201416016,4.367085686129979e-12,0
476,3519,3,2,1430,1,-28.257904052734375,5.342545524901487e-13,0
477,3623,2,0,1431,2,-28.93100357055664,2.7253657772403905e-13,1
477,3623,2,1,1432,1,-29.41236114501953,1.6841232184858224e-13,0
477,3623,2,2,1433,0,-27.711246490478516,9.229083426307017e-13,0
478,1460,3,0,1434,1,-31.064302444458008,3.2280842360071435e-14,1
478,1460,3,1,1435,0,-28.927494049072266,2.734947142889188e-13,0
478,1460,3,2,1436,2,-30.437515258789062,6.041643422528831e-14,0
479,1119,2,0,1437,2,-27.5382137298584,1.097250328790933e-12,1
479,1119,2,1,1438,1,-28.045360565185547,6.607766092105172e-13,0
479,1119,2,2,1439,0,-26.278217315673828,3.868255975952861e-12,0
480,2786,3,0,1440,1,-34.72400665283203,8.309129573559853e-16,1
480,2786,3,1,1441,2,-32.8274040222168,5.536554203246008e-15,0
480,2786,3,2,1442,0,-31.773584365844727,1.5882089683650312e-14,0
481,1996,3,0,1443,1,-25.66388511657715,7.150168911812527e-12,1
481,1996,3,1,1444,2,-25.257001876831055,1.0740474482018314e-11,0
481,1996,3,2,1445,0,-24.52378273010254,2.2359209969624594e-11,0
482,3038,2,0,1446,1,-24.536697387695312,2.2072305788656266e-11,1
482,3038,2,1,1447,2,-24.56458282470703,2.1465312166624173e-11,0
482,3038,2,2,1448,0,-23.227279663085938,8.175618515515737e-11,0
483,2390,2,0,1449,2,-34.349098205566406,1.2088604348493934e-15,1
483,2390,2,1,1450,0,-32.2099494934082,1.0265891936989298e-14,0
483,2390,2,2,1451,1,-35.151123046875,5.420773163806699e-16,0
484,3779,1,0,1452,0,-28.305015563964844,5.096686961358898e-13,1
484,3779,1,1,1453,2,-29.30213165283203,1.88038129446573e-13,0
484,3779,1,2,1454,1,-29.907821655273438,1.0261198358021972e-13,0
485,2559,1,0,1455,0,-27.156408309936523,1.6073916286538092e-12,1
485,2559,1,1,1456,2,-28.51664161682129,4.1245815356888427e-13,0
485,2559,1,2,1457,1,-28.985721588134766,2.580245858554292e-13,0
486,3059,3,0,1458,2,-32.59772872924805,6.966045121514991e-15,1
486,3059,3,1,1459,1,-31.471691131591797,2.147920547207558e-14,0
486,3059,3,2,1460,0,-28.355152130126953,4.847456529059879e-13,0
487,1532,3,0,1461,2,-23.288270950317383,7.691879078119968e-11,1
487,1532,3,1,1462,1,-22.25456428527832,2.1625469470709646e-10,0
487,1532,3,2,1463,0,-22.27544593811035,2.1178574172164844e-10,0
488,2907,1,0,1464,0,-30.466646194458008,5.86818327220559e-14,1
488,2907,1,1,1465,2,-31.257333755493164,2.661413773283154e-14,0
488,2907,1,2,1466,1,-32.951759338378906,4.889143204737023e-15,0
489,3602,2,0,1467,2,-27.380266189575195,1.2849951137872129e-12,1
489,3602,2,1,1468,0,-26.920650482177734,2.034745202189603e-12,0
489,3602,2,2,1469,1,-28.541248321533203,4.024327800253996e-13,0
490,532,1,0,1470,0,-22.86305809020996,1.1767928298489494e-10,1
490,532,1,1,1471,2,-25.685455322265625,6.99759000744038e-12,0
490,532,1,2,1472,1,-24.452253341674805,2.401714070676686e-11,0
491,1333,1,0,1473,0,-29.680252075195312,1.2883394167034073e-13,1
491,1333,1,1,1474,2,-30.91036605834961,3.7652911658806604e-14,0
491,1333,1,2,1475,1,-32.090667724609375,1.1566450041126074e-14,0
492,2317,2,0,1476,1,-31.055837631225586,3.2555253929927516e-14,1
492,2317,2,1,1477,2,-31.38970184326172,2.3314476841089157e-14,0
492,2317,2,2,1478,0,-28.3074951171875,5.084064679666822e-13,0
493,1551,1,0,1479,0,-27.36033058166504,1.310869381793145e-12,1
493,1551,1,1,1480,1,-29.975801467895508,9.586825961988704e-14,0
493,1551,1,2,1481,2,-29.794750213623047,1.1489585866920893e-13,0
494,4131,3,0,1482,1,-26.920089721679688,2.0358866502367956e-12,1
494,4131,3,1,1483,2,-26.763463973999023,2.3810870809770623e-12,0
494,4131,3,2,1484,0,-25.547941207885742,8.02915980230301e-12,0
495,4127,3,0,1485,1,-30.86478614807129,3.940884483978266e-14,1
495,4127,3,1,1486,2,-29.757694244384766,1.1923330432792728e-13,0
495,4127,3,2,1487,0,-28.445579528808594,4.428348692516598e-13,0
496,1873,3,0,1488,1,-33.48063659667969,2.8810068107489473e-15,1
496,1873,3,1,1489,0,-30.742599487304688,4.453061590260418e-14,0
496,1873,3,2,1490,2,-32.826332092285156,5.542492327722734e-15,0
497,2618,3,0,1491,1,-38.0164794921875,3.087825191118805e-17,1
497,2618,3,1,1492,0,-34.13379669189453,1.4992720335626347e-15,0
497,2618,3,2,1493,2,-36.68846893310547,1.165199830415595e-16,0
498,245,1,0,1494,0,-28.66318130493164,3.5623660596915963e-13,1
498,245,1,1,1495,1,-31.292633056640625,2.5691068331968117e-14,0
498,245,1,2,1496,2,-31.22031021118164,2.7617956478622613e-14,0
499,161,3,0,1497,1,-31.49956512451172,2.0888760827401237e-14,1
499,161,3,1,1498,0,-29.015676498413086,2.5041007136773763e-13,0
499,161,3,2,1499,2,-30.375429153442383,6.42863448021766e-14,0
500,804,3,0,1500,2,-28.350889205932617,4.868164790554352e-13,1
500,804,3,1,1501,1,-27.66596031188965,9.65664072143102e-13,0
500,804,3,2,1502,0,-25.54397964477539,8.061031009365394e-12,0
501,2267,3,0,1503,1,-26.174135208129883,4.292571072900264e-12,1
501,2267,3,1,1504,2,-25.957578659057617,5.3304864862380175e-12,0
501,2267,3,2,1505,0,-24.972013473510742,1.4282108481977751e-11,0
502,2081,2,0,1506,2,-25.312026977539062,1.0165444007392832e-11,1
502,2081,2,1,1507,0,-24.331195831298828,2.7107902728085165e-11,0
502,2081,2,2,1508,1,-25.418960571289062,9.134518662301527e-12,0
503,1762,3,0,1509,1,-32.582489013671875,7.0730186064896314e-15,1
503,1762,3,1,1510,0,-30.172578811645508,7.874363867118456e-14,0
503,1762,3,2,1511,2,-31.37615203857422,2.3632534324651358e-14,0
504,3060,2,0,1512,1,-28.682205200195312,3.4952360558788975e-13,1
504,3060,2,1,1513,0,-26.89630126953125,2.0848977926035683e-12,0
504,3060,2,2,1514,2,-28.71110725402832,3.3956626573072857e-13,0
505,1280,2,0,1515,1,-28.00720977783203,6.864728512197271e-13,1
505,1280,2,1,1516,0,-25.824594497680664,6.088651284541502e-12,0
505,1280,2,2,1517,2,-28.230470657348633,5.491138143146057e-13,0
506,1328,1,0,1518,0,-29.155914306640625,2.1764428909283595e-13,1
506,1328,1,1,1519,1,-31.512834548950195,2.0613410745039598e-14,0
506,1328,1,2,1520,2,-30.667346954345703,4.801096925078664e-14,0
507,1340,2,0,1521,2,-30.21922492980957,7.51549091514668e-14,1
507,1340,2,1,1522,0,-28.701414108276367,3.4287373287811285e-13,0
507,1340,2,2,1523,1,-30.802099227905273,4.1958336083986955e-14,0
508,2508,3,0,1524,2,-24.717021942138672,1.8430357934251518e-11,1
508,2508,3,1,1525,0,-23.158897399902344,8.754243857600486e-11,0
508,2508,3,2,1526,1,-24.549753189086914,2.1786007026181053e-11,0
509,1966,2,0,1527,1,-26.573760986328125,2.878473718062602e-12,1
509,1966,2,1,1528,2,-26.899307250976562,2.0786399945044165e-12,0
509,1966,2,2,1529,0,-24.3621768951416,2.628094790402269e-11,0
510,3577,1,0,1530,0,-23.37523078918457,7.051252637335637e-11,1
510,3577,1,1,1531,2,-25.41220474243164,9.196438749414781e-12,0
510,3577,1,2,1532,1,-24.88410758972168,1.5594426791554206e-11,0
511,2622,3,0,1533,2,-28.874343872070312,2.8842425951920714e-13,1
511,2622,3,1,1534,0,-26.63253402709961,2.7141724198015416e-12,0
511,2622,3,2,1535,1,-28.707656860351562,3.4073991458244413e-13,0
512,184,1,0,1536,0,-30.244140625,7.330551096695892e-14,1
512,184,1,1,1537,1,-33.53228759765625,2.7359776177618292e-15,0
512,184,1,2,1538,2,-32.88639831542969,5.219377210432478e-15,0
513,3219,3,0,1539,1,-34.324607849121094,1.238831425138566e-15,1
513,3219,3,1,1540,0,-31.137413024902344,3.0004980027279957e-14,0
513,3219,3,2,1541,2,-33.20082473754883,3.811228557818987e-15,0
514,3825,1,0,1542,0,-27.12293815612793,1.6621017713200348e-12,1
514,3825,1,1,1543,1,-29.34006118774414,1.8103949600296182e-13,0
514,3825,1,2,1544,2,-29.459205627441406,1.6070506741756169e-13,0
515,172,1,0,1545,0,-21.619529724121094,4.080914772774946e-10,1
515,172,1,1,1546,2,-23.454750061035156,6.512256012225492e-11,0
515,172,1,2,1547,1,-22.405488967895508,1.8596010842308885e-10,0
516,2194,2,0,1548,2,-30.527189254760742,5.5234466224971315e-14,1
516,2194,2,1,1549,0,-28.3117733001709,5.062360578476921e-13,0
516,2194,2,2,1550,1,-30.58660125732422,5.2048456825959724e-14,0
517,313,2,0,1551,1,-29.083740234375,2.3393334253225817e-13,1
517,313,2,1,1552,0,-27.13632583618164,1.6399983584700073e-12,0
517,313,2,2,1553,2,-29.137487411499023,2.216919952734847e-13,0
518,3403,2,0,1554,2,-30.68231773376465,4.729756083315939e-14,1
518,3403,2,1,1555,1,-31.57965660095215,1.92809923436248e-14,0
518,3403,2,2,1556,0,-29.281038284301758,1.920466146136321e-13,0
519,3499,1,0,1557,0,-24.046356201171875,3.604127760126197e-11,1
519,3499,1,1,1558,2,-27.109270095825195,1.6849755098136132e-12,0
519,3499,1,2,1559,1,-25.581497192382812,7.764204210114478e-12,0
520,1142,1,0,1560,0,-28.210926055908203,5.599516076509881e-13,1
520,1142,1,1,1561,1,-30.357257843017578,6.546519104805651e-14,0
520,1142,1,2,1562,2,-29.905826568603516,1.0281690456708306e-13,0
521,41,1,0,1563,0,-30.586118698120117,5.2073579823175287e-14,1
521,41,1,1,1564,1,-33.46640396118164,2.9223043256088044e-15,0
521,41,1,2,1565,2,-32.55094909667969,7.299656247571149e-15,0
522,2600,3,0,1566,2,-25.8322696685791,6.042099112701926e-12,1
