query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
394,630,1,0,1182,0,-16.4346923828125,7.28624485191176e-08,1
394,630,1,1,1183,1,-17.038728713989258,3.982668062008088e-08,0
394,630,1,2,1184,2,-16.875267028808594,4.689911392574686e-08,0
395,1718,3,0,1185,1,-14.821771621704102,3.655831903870421e-07,1
395,1718,3,1,1186,2,-14.749552726745605,3.92961936768188e-07,0
395,1718,3,2,1187,0,-14.473623275756836,5.178274591344234e-07,0
396,2379,2,0,1188,2,-17.018529891967773,4.063931058340131e-08,1
396,2379,2,1,1189,0,-16.771316528320312,5.203670738751498e-08,0
396,2379,2,2,1190,1,-17.47736167907715,2.5684922633217866e-08,0
397,73,1,0,1191,0,-16.58763313293457,6.252913919979619e-08,1
397,73,1,1,1192,2,-16.738513946533203,5.3771941566083115e-08,0
397,73,1,2,1193,1,-17.21298599243164,3.3457631332112214e-08,0
398,898,1,0,1194,0,-15.297855377197266,2.271044934332167e-07,1
398,898,1,1,1195,2,-15.647568702697754,1.6008372938358661e-07,0
398,898,1,2,1196,1,-15.788286209106445,1.3907029483561928e-07,0
399,1014,1,0,1197,0,-16.84677505493164,4.8254584328333294e-08,1
399,1014,1,1,1198,2,-17.204967498779297,3.372698742509783e-08,0
399,1014,1,2,1199,1,-17.744327545166016,1.9666924089278837e-08,0
400,3385,1,0,1200,0,-15.050910949707031,2.9071824769744126e-07,1
400,3385,1,1,1201,1,-15.520061492919922,1.8185400563197618e-07,0
400,3385,1,2,1202,2,-15.551252365112305,1.7626936710257723e-07,0
401,649,3,0,1203,1,-18.698923110961914,7.571133053829726e-09,1
401,649,3,1,1204,2,-18.41827964782715,1.0024040264511314e-08,0
401,649,3,2,1205,0,-17.629213333129883,2.206632032653033e-08,0
402,1946,2,0,1206,2,-14.847936630249023,3.561417827313562e-07,1
402,1946,2,1,1207,0,-14.749451637268066,3.9300167031797173e-07,0
402,1946,2,2,1208,1,-14.959078788757324,3.186797812304576e-07,0
403,3981,3,0,1209,2,-14.391773223876953,5.619945113721769e-07,1
403,3981,3,1,1210,0,-13.890554428100586,9.277018762077205e-07,0
403,3981,3,2,1211,1,-14.169828414916992,7.016514018687303e-07,0
404,809,1,0,1212,0,-16.07958984375,1.03925664518556e-07,1
404,809,1,1,1213,2,-17.012901306152344,4.086869864750042e-08,0
404,809,1,2,1214,1,-16.979530334472656,4.2255539511870666e-08,0
405,2008,3,0,1215,1,-16.98365592956543,4.208157022844716e-08,1
405,2008,3,1,1216,2,-16.97527313232422,4.243581486207404e-08,0
405,2008,3,2,1217,0,-16.41339111328125,7.443116345484668e-08,0
406,2694,1,0,1218,1,-13.985830307006836,8.433943889940565e-07,1
406,2694,1,1,1219,0,-14.00947380065918,8.236875146394596e-07,0
406,2694,1,2,1220,2,-14.081729888916016,7.662704319955083e-07,0
407,3327,3,0,1221,1,-15.666280746459961,1.571160908042657e-07,1
407,3327,3,1,1222,2,-15.409600257873535,2.030932790830775e-07,0
407,3327,3,2,1223,0,-15.18988037109375,2.5299891603935976e-07,0
408,3268,1,0,1224,2,-15.630334854125977,1.6286649895391747e-07,1
408,3268,1,1,1225,0,-15.64631175994873,1.602850829840463e-07,0
408,3268,1,2,1226,1,-16.126483917236328,9.91646658121681e-08,0
409,2493,2,0,1227,0,-13.213190078735352,1.8263484662384144e-06,1
409,2493,2,1,1228,2,-13.334433555603027,1.6178132682398427e-06,0
409,2493,2,2,1229,1,-13.07475471496582,2.0975157895009033e-06,0
410,1039,3,0,1230,1,-16.950239181518555,4.351155524773276e-08,1
410,1039,3,1,1231,2,-16.600055694580078,6.175717004452963e-08,0
410,1039,3,2,1232,0,-16.3935489654541,7.592278450374579e-08,0
411,711,2,0,1233,2,-13.806619644165039,1.008929530144087e-06,1
411,711,2,1,1234,1,-13.798074722290039,1.0175876923312899e-06,0
411,711,2,2,1235,0,-13.842690467834473,9.731852514960337e-07,0
412,3118,2,0,1236,2,-16.270191192626953,8.589061906150164e-08,1
412,3118,2,1,1237,1,-16.50193977355957,6.812375374920521e-08,0
412,3118,2,2,1238,0,-16.03384780883789,1.0878984113560364e-07,0
413,2388,1,0,1239,2,-12.927918434143066,2.42926739701943e-06,1
413,2388,1,1,1240,0,-13.219013214111328,1.8157444401367684e-06,0
413,2388,1,2,1241,1,-12.996135711669922,2.2690758214594098e-06,0
414,1887,2,0,1242,1,-14.779781341552734,3.8126097479107557e-07,1
414,1887,2,1,1243,0,-14.440936088562012,5.350333935894014e-07,0
414,1887,2,2,1244,2,-14.923530578613281,3.3021200351868174e-07,0
415,1720,3,0,1245,1,-18.86028480529785,6.442915090332235e-09,1
415,1720,3,1,1246,2,-18.733970642089844,7.310379412928114e-09,0
415,1720,3,2,1247,0,-17.847549438476562,1.7738127411348614e-08,0
416,1968,1,0,1248,0,-14.755107879638672,3.9078500435607566e-07,1
416,1968,1,1,1249,1,-15.090531349182129,2.7942508040723624e-07,0
416,1968,1,2,1250,2,-14.971755981445312,3.1466532846025075e-07,0
417,384,1,0,1251,0,-16.534507751464844,6.59408456726851e-08,1
417,384,1,1,1252,1,-17.366775512695312,2.868832638114327e-08,0
417,384,1,2,1253,2,-17.297386169433594,3.074967835914322e-08,0
418,1404,3,0,1254,1,-14.993657112121582,3.078486940921721e-07,1
418,1404,3,1,1255,0,-14.777159690856934,3.822618168669578e-07,0
418,1404,3,2,1256,2,-14.765853881835938,3.8660812151647406e-07,0
419,3538,3,0,1257,1,-16.853282928466797,4.794156183152154e-08,1
419,3538,3,1,1258,2,-16.524778366088867,6.658553530769495e-08,0
419,3538,3,2,1259,0,-16.167146682739258,9.521323818262317e-08,0
420,839,2,0,1260,2,-16.521465301513672,6.680650699308899e-08,1
420,839,2,1,1261,0,-16.015159606933594,1.1084203777045332e-07,0
420,839,2,2,1262,1,-16.587020874023438,6.25674303478263e-08,0
421,221,2,0,1263,0,-15.251201629638672,2.379508003969022e-07,1
421,221,2,1,1264,2,-15.082667350769043,2.8163114507151477e-07,0
421,221,2,2,1265,1,-15.51760482788086,1.8230130649499188e-07,0
422,212,1,0,1266,0,-14.453925132751465,5.281287940306356e-07,1
422,212,1,1,1267,1,-14.758780479431152,3.89352464935655e-07,0
422,212,1,2,1268,2,-15.137049674987793,2.667243848009093e-07,0
423,3148,1,0,1269,0,-15.728425979614258,1.47649274140349e-07,1
423,3148,1,1,1270,2,-16.327713012695312,8.10894391634065e-08,0
423,3148,1,2,1271,1,-16.25398063659668,8.729429623599572e-08,0
424,3331,2,0,1272,2,-15.912750244140625,1.2279490135824744e-07,1
424,3331,2,1,1273,1,-16.14651870727539,9.71977058839002e-08,0
424,3331,2,2,1274,0,-15.426743507385254,1.9964127773164364e-07,0
425,693,1,0,1275,2,-13.923338890075684,8.977809216048627e-07,1
425,693,1,1,1276,0,-14.187554359436035,6.893235990901303e-07,0
425,693,1,2,1277,1,-14.140419006347656,7.225929721244029e-07,0
426,2285,2,0,1278,2,-17.278156280517578,3.134671544557932e-08,1
426,2285,2,1,1279,1,-17.462656021118164,2.6065427150001597e-08,0
426,2285,2,2,1280,0,-16.634977340698242,5.963773475059497e-08,0
427,2588,3,0,1281,1,-14.628461837768555,4.435468952124211e-07,1
427,2588,3,1,1282,0,-14.303427696228027,6.139033530416782e-07,0
427,2588,3,2,1283,2,-14.499576568603516,5.045610009801749e-07,0
428,453,2,0,1284,0,-17.623720169067383,2.2187867543266293e-08,1
428,453,2,1,1285,1,-18.264019012451172,1.1695999724281592e-08,0
428,453,2,2,1286,2,-17.457050323486328,2.6211951720256366e-08,0
429,913,3,0,1287,2,-17.866117477416992,1.741180355452343e-08,1
429,913,3,1,1288,0,-16.82962989807129,4.9089045717209956e-08,0
429,913,3,2,1289,1,-17.747644424438477,1.9601799294832745e-08,0
430,1965,2,0,1290,1,-17.327394485473633,2.9840641957434855e-08,1
430,1965,2,1,1291,0,-16.40604591369629,7.497988008253742e-08,0
430,1965,2,2,1292,2,-17.399930953979492,2.7752747655540588e-08,0
431,1494,2,0,1293,2,-14.783699035644531,3.797702561314509e-07,1
431,1494,2,1,1294,0,-14.670459747314453,4.2530459154477285e-07,0
431,1494,2,2,1295,1,-14.839463233947754,3.591723043427919e-07,0
432,3651,1,0,1296,0,-16.218469619750977,9.044990179063461e-08,1
432,3651,1,1,1297,1,-16.77142333984375,5.20311402851803e-08,0
432,3651,1,2,1298,2,-16.398969650268555,7.551234659786132e-08,0
433,3739,3,0,1299,2,-13.621638298034668,1.2139397540522623e-06,1
433,3739,3,1,1300,1,-13.245595932006836,1.7681128383628675e-06,0
433,3739,3,2,1301,0,-13.284209251403809,1.701141741250467e-06,0
434,2626,3,0,1302,1,-17.449966430664062,2.639829332906629e-08,1
434,2626,3,1,1303,0,-16.78876304626465,5.113671974754652e-08,0
434,2626,3,2,1304,2,-17.023765563964844,4.042709633722552e-08,0
435,1139,3,0,1305,2,-14.75748062133789,3.8985888295428595e-07,1
435,1139,3,1,1306,1,-14.685379981994629,4.1900608493961045e-07,0
435,1139,3,2,1307,0,-14.181559562683105,6.934683369763661e-07,0
436,82,1,0,1308,0,-13.91412353515625,9.060924526238523e-07,1
436,82,1,1,1309,1,-13.951642990112305,8.727262752472598e-07,0
436,82,1,2,1310,2,-14.057037353515625,7.854271188989514e-07,0
437,3713,2,0,1311,2,-17.911277770996094,1.664297322179209e-08,1
437,3713,2,1,1312,0,-17.407573699951172,2.754145000949393e-08,0
437,3713,2,2,1313,1,-18.283939361572266,1.1465315807868137e-08,0
438,2137,3,0,1314,2,-13.415101051330566,1.492433511884883e-06,1
438,2137,3,1,1315,0,-13.398818969726562,1.516932343292865e-06,0
438,2137,3,2,1316,1,-13.358809471130371,1.578854380568373e-06,0
439,3946,1,0,1317,2,-15.964485168457031,1.1660365117904803e-07,1
439,3946,1,1,1318,0,-16.053930282592773,1.0662685667739424e-07,0
439,3946,1,2,1319,1,-16.329687118530273,8.092951730986897e-08,0
440,2038,1,0,1320,0,-16.309289932250977,8.259720374326207e-08,1
440,2038,1,1,1321,2,-17.16925048828125,3.4953384187019765e-08,0
440,2038,1,2,1322,1,-17.166290283203125,3.505700618688934e-08,0
441,10,1,0,1323,0,-15.869253158569336,1.2825397277538286e-07,1
441,10,1,1,1324,2,-16.804977416992188,5.031425232004949e-08,0
441,10,1,2,1325,1,-16.667938232421875,5.770405664407008e-08,0
442,122,1,0,1326,0,-15.968904495239258,1.1608948113916995e-07,1
442,122,1,1,1327,2,-16.39251708984375,7.600116447292748e-08,0
442,122,1,2,1328,1,-16.560245513916016,6.426532905834392e-08,0
443,2936,1,0,1329,2,-14.496896743774414,5.059149543740205e-07,1
443,2936,1,1,1330,1,-14.868077278137207,3.4904059020846034e-07,0
443,2936,1,2,1331,0,-14.56364631652832,4.732477805191593e-07,0
444,291,3,0,1332,1,-13.958084106445312,8.671230489198933e-07,1
444,291,3,1,1333,0,-13.91175651550293,9.082397696147382e-07,0
444,291,3,2,1334,2,-13.812299728393555,1.0032149475591723e-06,0
445,2405,3,0,1335,2,-15.979029655456543,1.1491997753410033e-07,1
445,2405,3,1,1336,1,-15.952149391174316,1.1805094857209042e-07,0
445,2405,3,2,1337,0,-15.579591751098633,1.7134411223196366e-07,0
446,1732,2,0,1338,2,-16.490459442138672,6.891034587397371e-08,1
446,1732,2,1,1339,1,-16.835649490356445,4.8794436935395424e-08,0
446,1732,2,2,1340,0,-16.12652015686035,9.916107757135251e-08,0
447,1542,1,0,1341,0,-15.364025115966797,2.1256343529785227e-07,1
447,1542,1,1,1342,1,-15.733694076538086,1.4687348937059141e-07,0
447,1542,1,2,1343,2,-15.749884605407715,1.445146864398339e-07,0
448,1770,1,0,1344,2,-14.091758728027344,7.58624025820609e-07,1
448,1770,1,1,1345,1,-14.48548698425293,5.117203727422748e-07,0
448,1770,1,2,1346,0,-14.285601615905762,6.249449597817147e-07,0
449,1952,1,0,1347,2,-15.685049057006836,1.5419479382217105e-07,1
449,1952,1,1,1348,1,-16.219482421875,9.035834125370457e-08,0
449,1952,1,2,1349,0,-15.837141990661621,1.32439211597557e-07,0
450,2476,3,0,1350,2,-14.53720760345459,4.859267050960625e-07,1
450,2476,3,1,1351,1,-14.498659133911133,5.050241611570527e-07,0
450,2476,3,2,1352,0,-14.221235275268555,6.66493178869132e-07,0
451,3193,3,0,1353,1,-14.944013595581055,3.2351707091038406e-07,1
451,3193,3,1,1354,2,-14.781173706054688,3.807304835845571e-07,0
451,3193,3,2,1355,0,-14.827249526977539,3.635860537087865e-07,0
452,2662,2,0,1356,2,-14.94912338256836,3.218682138594886e-07,1
452,2662,2,1,1357,1,-15.121196746826172,2.7098644750367384e-07,0
452,2662,2,2,1358,0,-14.674931526184082,4.234069876929425e-07,0
453,2981,2,0,1359,2,-16.90894889831543,4.5345771582105954e-08,1
453,2981,2,1,1360,0,-16.228622436523438,8.953622909757541e-08,0
453,2981,2,2,1361,1,-17.096744537353516,3.758185229685296e-08,0
454,4016,3,0,1362,2,-13.510980606079102,1.3559856597566977e-06,1
454,4016,3,1,1363,0,-13.378443717956543,1.5481571153941331e-06,0
454,4016,3,2,1364,1,-13.334781646728516,1.6172502910194453e-06,0
455,2490,1,0,1365,2,-16.04104232788086,1.0800995653426071e-07,1
455,2490,1,1,1366,0,-16.069746017456055,1.0495374169749994e-07,0
455,2490,1,2,1367,1,-16.677217483520508,5.7171082090690106e-08,0
456,243,1,0,1368,0,-14.969066619873047,3.155126933052088e-07,1
456,243,1,1,1369,2,-15.325122833251953,2.2099560226251924e-07,0
456,243,1,2,1370,1,-15.427824020385742,1.994256706439046e-07,0
457,2671,2,0,1371,2,-15.543001174926758,1.7772981664165854e-07,1
457,2671,2,1,1372,1,-15.693279266357422,1.5293093724721984e-07,0
457,2671,2,2,1373,0,-15.391907691955566,2.0671849654263497e-07,0
458,2193,1,0,1374,0,-15.60140609741211,1.6764684573900013e-07,1
458,2193,1,1,1375,2,-15.777482032775879,1.4058097974611883e-07,0
458,2193,1,2,1376,1,-16.0512752532959,1.0691032770182574e-07,0
459,1614,2,0,1377,1,-15.469806671142578,1.9122656169656693e-07,1
459,1614,2,1,1378,2,-15.59732723236084,1.683320363099483e-07,0
459,1614,2,2,1379,0,-15.058812141418457,2.8843030008829373e-07,0
460,2620,3,0,1380,2,-15.091015815734863,2.7928973622692865e-07,1
460,2620,3,1,1381,0,-14.670072555541992,4.2546932377263147e-07,0
460,2620,3,2,1382,1,-15.013787269592285,3.017136123162345e-07,0
461,3047,2,0,1383,2,-15.072874069213867,2.844027733317489e-07,1
461,3047,2,1,1384,0,-14.67599868774414,4.229553951518028e-07,0
461,3047,2,2,1385,1,-15.084112167358398,2.812245440964034e-07,0
462,3290,1,0,1386,2,-14.492762565612793,5.080108280708373e-07,1
462,3290,1,1,1387,1,-14.751693725585938,3.92121506820331e-07,0
462,3290,1,2,1388,0,-14.730048179626465,4.007017082585662e-07,0
463,3442,3,0,1389,2,-14.797664642333984,3.7450337231348385e-07,1
463,3442,3,1,1390,0,-14.50025463104248,5.042189741288894e-07,0
463,3442,3,2,1391,1,-14.651568412780762,4.334155505603121e-07,0
464,1289,1,0,1392,0,-16.186174392700195,9.34186843437601e-08,1
464,1289,1,1,1393,2,-16.570770263671875,6.359250193099797e-08,0
464,1289,1,2,1394,1,-16.682682037353516,5.685951975920034e-08,0
465,1583,2,0,1395,1,-14.602411270141602,4.5525337100116303e-07,1
465,1583,2,1,1396,0,-14.346456527709961,5.880480671294208e-07,0
465,1583,2,2,1397,2,-15.21137809753418,2.476180611665768e-07,0
466,1904,2,0,1398,1,-13.429825782775879,1.4706188267155085e-06,1
466,1904,2,1,1399,2,-13.550167083740234,1.3038769566264818e-06,0
466,1904,2,2,1400,0,-13.422074317932129,1.482062657487404e-06,0
467,3422,3,0,1401,1,-15.709916114807129,1.5040770051655272e-07,1
467,3422,3,1,1402,0,-15.425752639770508,1.9983919230526226e-07,0
467,3422,3,2,1403,2,-15.481886863708496,1.8893041442424874e-07,0
468,716,2,0,1404,2,-15.095362663269043,2.78078346127586e-07,1
468,716,2,1,1405,1,-15.181285858154297,2.5518269808344485e-07,0
468,716,2,2,1406,0,-14.865520477294922,3.499341403312428e-07,0
469,3480,1,0,1407,0,-14.27091121673584,6.34193440873787e-07,1
469,3480,1,1,1408,1,-14.623037338256836,4.459594720174209e-07,0
469,3480,1,2,1409,2,-14.566478729248047,4.7190920327011554e-07,0
470,3678,1,0,1410,0,-17.24059295654297,3.2546598305316365e-08,1
470,3678,1,1,1411,1,-18.019638061523438,1.4933810632555833e-08,0
470,3678,1,2,1412,2,-17.457050323486328,2.6211951720256366e-08,0
471,1561,3,0,1413,1,-14.949955940246582,3.2160033924810705e-07,1
471,1561,3,1,1414,0,-14.647403717041016,4.352243649918819e-07,0
471,1561,3,2,1415,2,-14.864559173583984,3.5027071021431766e-07,0
472,2407,3,0,1416,2,-14.555808067321777,4.769717634189874e-07,1
472,2407,3,1,1417,0,-13.868061065673828,9.488055638939841e-07,0
472,2407,3,2,1418,1,-14.199438095092773,6.811803245909687e-07,0
473,1677,1,0,1419,0,-13.991314888000488,8.387813750232453e-07,1
473,1677,1,1,1420,2,-14.154167175292969,7.127266030693136e-07,0
473,1677,1,2,1421,1,-14.243462562561035,6.518422424051096e-07,0
474,3896,3,0,1422,2,-16.639509201049805,5.936806601880562e-08,1
474,3896,3,1,1423,0,-16.034284591674805,1.0874232714286336e-07,0
474,3896,3,2,1424,1,-16.414518356323242,7.434730520117228e-08,0
475,3724,3,0,1425,2,-15.865760803222656,1.2870268051301537e-07,1
475,3724,3,1,1426,1,-15.62122917175293,1.6435627969713096e-07,0
475,3724,3,2,1427,0,-15.175374984741211,2.566955288330064e-07,0
476,3519,3,0,1428,2,-15.300463676452637,2.2651290976227756e-07,1
476,3519,3,1,1429,0,-14.908792495727539,3.3511474839542643e-07,0
476,3519,3,2,1430,1,-15.26247501373291,2.352833519125852e-07,0
477,3623,3,0,1431,2,-14.91237735748291,3.339155796311388e-07,1
477,3623,3,1,1432,1,-14.886580467224121,3.4264161286046146e-07,0
477,3623,3,2,1433,0,-14.737642288208008,3.976702487307193e-07,0
478,1460,2,0,1434,1,-15.420318603515625,2.009280848369599e-07,1
478,1460,2,1,1435,0,-15.04328727722168,2.9294307068994385e-07,0
478,1460,2,2,1436,2,-15.516148567199707,1.8256697842389258e-07,0
479,1119,3,0,1437,2,-14.697637557983398,4.1390140381736273e-07,1
479,1119,3,1,1438,1,-14.629783630371094,4.4296101009422273e-07,0
479,1119,3,2,1439,0,-14.189753532409668,6.878092904116784e-07,0
480,2786,3,0,1440,1,-17.114604949951172,3.691658534421549e-08,1
480,2786,3,1,1441,2,-16.609365463256836,6.118489181972109e-08,0
480,2786,3,2,1442,0,-16.53166961669922,6.612825842466918e-08,0
481,1996,2,0,1443,1,-13.619546890258789,1.216481223309529e-06,1
481,1996,2,1,1444,2,-13.223405838012695,1.807786020435742e-06,0
481,1996,2,2,1445,0,-13.76815128326416,1.0484975518920692e-06,0
482,3038,1,0,1446,1,-12.981486320495605,2.302560915268259e-06,1
482,3038,1,1,1447,2,-13.022787094116211,2.2094006908446318e-06,0
482,3038,1,2,1448,0,-12.988239288330078,2.2870642624184256e-06,0
483,2390,2,0,1449,2,-17.084930419921875,3.802848169698336e-08,1
483,2390,2,1,1450,0,-16.71628189086914,5.498078792243177e-08,0
483,2390,2,2,1451,1,-17.29608726501465,3.07896499407434e-08,0
484,3779,2,0,1452,0,-14.846145629882812,3.5678019116858195e-07,1
484,3779,2,1,1453,2,-14.788695335388184,3.7787754081364255e-07,0
484,3779,2,2,1454,1,-14.872136116027832,3.476267522728449e-07,0
485,2559,1,0,1455,0,-14.470317840576172,5.195419134906842e-07,1
485,2559,1,1,1456,2,-14.88521671295166,3.4310920682401047e-07,0
485,2559,1,2,1457,1,-14.755769729614258,3.905264520653873e-07,0
486,3059,2,0,1458,2,-16.41541290283203,7.428082682281456e-08,1
486,3059,2,1,1459,1,-16.484249114990234,6.933962737321053e-08,0
486,3059,2,2,1460,0,-15.953150749206543,1.1793279952598823e-07,0
487,1532,1,0,1461,2,-14.417671203613281,5.47626825664338e-07,1
487,1532,1,1,1462,1,-14.476003646850586,5.165962875253172e-07,0
487,1532,1,2,1463,0,-14.526878356933594,4.909719564238912e-07,0
488,2907,2,0,1464,0,-16.37747573852539,7.715296135302196e-08,1
488,2907,2,1,1465,2,-16.333967208862305,8.058387379605847e-08,0
488,2907,2,2,1466,1,-16.99452781677246,4.1626538660466395e-08,0
489,3602,2,0,1467,2,-14.597222328186035,4.576217520479986e-07,1
489,3602,2,1,1468,0,-14.5811185836792,4.6505084583259304e-07,0
489,3602,2,2,1469,1,-14.79169750213623,3.7674476516258437e-07,0
490,532,1,0,1470,0,-13.05882740020752,2.1311909677024232e-06,1
490,532,1,1,1471,2,-13.512982368469238,1.3532740013033617e-06,0
490,532,1,2,1472,1,-13.163780212402344,1.918854422910954e-06,0
491,1333,1,0,1473,0,-15.810673713684082,1.359914563181519e-07,1
491,1333,1,1,1474,2,-16.043025970458984,1.077959197459677e-07,0
491,1333,1,2,1475,1,-16.343530654907227,7.981688554536959e-08,0
492,2317,2,0,1476,1,-15.839938163757324,1.320694025253033e-07,1
492,2317,2,1,1477,2,-16.239776611328125,8.854307509409409e-08,0
492,2317,2,2,1478,0,-15.246910095214844,2.3897416667750804e-07,0
493,1551,1,0,1479,0,-14.859504699707031,3.5204561754653696e-07,1
493,1551,1,1,1480,1,-15.573980331420898,1.723083045135354e-07,0
493,1551,1,2,1481,2,-15.710541725158691,1.5031362465833809e-07,0
494,4131,3,0,1482,1,-14.366646766662598,5.762943260378961e-07,1
494,4131,3,1,1483,2,-14.342281341552734,5.905084208279732e-07,0
494,4131,3,2,1484,0,-14.270270347595215,6.345999850054795e-07,0
495,4127,3,0,1485,1,-16.471118927001953,7.025607828836655e-08,1
495,4127,3,1,1486,2,-15.935505867004395,1.2003216909306502e-07,0
495,4127,3,2,1487,0,-15.858054161071777,1.296983782594907e-07,0
496,1873,3,0,1488,1,-17.27779769897461,3.1357956231659045e-08,1
496,1873,3,1,1489,0,-16.53946304321289,6.561489840350987e-08,0
496,1873,3,2,1490,2,-17.0587158203125,3.903856438114417e-08,0
497,2618,3,0,1491,1,-18.698322296142578,7.57568319187385e-09,1
497,2618,3,1,1492,0,-17.74746322631836,1.9605352008511545e-08,0
497,2618,3,2,1493,2,-18.115558624267578,1.3567906798073182e-08,0
498,245,1,0,1494,0,-15.03808879852295,2.9446988492054516e-07,1
498,245,1,1,1495,1,-15.484896659851074,1.8836263393495756e-07,0
498,245,1,2,1496,2,-15.716812133789062,1.493740597879878e-07,0
499,161,3,0,1497,1,-15.74306869506836,1.4550303717442148e-07,1
499,161,3,1,1498,0,-15.214599609375,2.4682165644662746e-07,0
499,161,3,2,1499,2,-15.542518615722656,1.7781560757157422e-07,0
500,804,1,0,1500,2,-14.677894592285156,4.22154272428088e-07,1
500,804,1,1,1501,1,-14.863717079162598,3.5056581282333354e-07,0
500,804,1,2,1502,0,-14.685776710510254,4.1883987478286144e-07,0
501,2267,3,0,1503,1,-14.79792594909668,3.7440551636791497e-07,1
501,2267,3,1,1504,2,-14.321280479431152,6.030407462276344e-07,0
501,2267,3,2,1505,0,-14.65754222869873,4.3083414880129567e-07,0
502,2081,3,0,1506,2,-13.592501640319824,1.2498302339736256e-06,1
502,2081,3,1,1507,0,-13.460844039916992,1.4257030898079393e-06,0
502,2081,3,2,1508,1,-13.418170928955078,1.487858867221803e-06,0
503,1762,3,0,1509,1,-17.20462417602539,3.373856927169072e-08,1
503,1762,3,1,1510,0,-16.48421859741211,6.934175189599046e-08,0
503,1762,3,2,1511,2,-16.742563247680664,5.355464693934664e-08,0
504,3060,2,0,1512,1,-14.433307647705078,5.391304966906318e-07,1
504,3060,2,1,1513,0,-14.269126892089844,6.353260459945886e-07,0
504,3060,2,2,1514,2,-14.62182903289795,4.464986318453157e-07,0
505,1280,3,0,1515,1,-15.584440231323242,1.705153636066825e-07,1
505,1280,3,1,1516,0,-15.116994857788086,2.721274938721763e-07,0
505,1280,3,2,1517,2,-15.325843811035156,2.2083632700287126e-07,0
506,1328,1,0,1518,0,-16.045141220092773,1.0756814106116508e-07,1
506,1328,1,1,1519,1,-16.69562339782715,5.6128428127522056e-08,0
506,1328,1,2,1520,2,-16.37078094482422,7.767122411905802e-08,0
507,1340,3,0,1521,2,-15.544809341430664,1.7740873659022327e-07,1
507,1340,3,1,1522,0,-14.962334632873535,3.1764389518684766e-07,0
507,1340,3,2,1523,1,-15.474592208862305,1.9031364217880764e-07,0
508,2508,1,0,1524,2,-13.094498634338379,2.0565089471347164e-06,1
508,2508,1,1,1525,0,-13.15112590789795,1.9432904991845135e-06,0
508,2508,1,2,1526,1,-13.205972671508789,1.839577748796728e-06,0
509,1966,2,0,1527,1,-14.15812873840332,7.099087611095456e-07,1
509,1966,2,1,1528,2,-14.528095245361328,4.903748731521773e-07,0
509,1966,2,2,1529,0,-13.822750091552734,9.927856581271044e-07,0
510,3577,1,0,1530,0,-13.082103729248047,2.0821578345930902e-06,1
510,3577,1,1,1531,2,-13.544393539428711,1.3114267858327366e-06,0
510,3577,1,2,1532,1,-13.192605972290039,1.8643319208422326e-06,0
511,2622,3,0,1533,2,-15.599627494812012,1.6794527368801937e-07,1
511,2622,3,1,1534,0,-15.283732414245605,2.3033463492083683e-07,0
511,2622,3,2,1535,1,-15.575471878051758,1.7205148594712227e-07,0
512,184,1,0,1536,0,-16.76264190673828,5.249006562735303e-08,1
512,184,1,1,1537,1,-17.513383865356445,2.477616156681961e-08,0
512,184,1,2,1538,2,-17.151447296142578,3.5581237511905783e-08,0
513,3219,3,0,1539,1,-17.337141036987305,2.9551211255807175e-08,1
513,3219,3,1,1540,0,-16.507591247558594,6.773984040364667e-08,0
513,3219,3,2,1541,2,-17.170440673828125,3.491180677883676e-08,0
514,3825,1,0,1542,0,-14.838530540466309,3.5950745314039523e-07,1
514,3825,1,1,1543,1,-15.24779224395752,2.3876347654550045e-07,0
514,3825,1,2,1544,2,-15.361312866210938,2.1314075127065735e-07,0
515,172,1,0,1545,0,-13.703581809997559,1.1184318964296835e-06,1
515,172,1,1,1546,2,-13.955638885498047,8.692459800840879e-07,0
515,172,1,2,1547,1,-13.872142791748047,9.449406661588e-07,0
516,2194,3,0,1548,2,-15.628432273864746,1.6317665085807675e-07,1
516,2194,3,1,1549,0,-15.149837493896484,2.6333529490329965e-07,0
516,2194,3,2,1550,1,-15.49610424041748,1.8626332121129963e-07,0
517,313,2,0,1551,1,-15.730545043945312,1.4733672060174285e-07,1
517,313,2,1,1552,0,-15.278080940246582,2.3164005824583e-07,0
517,313,2,2,1553,2,-15.767993927001953,1.419211770326001e-07,0
518,3403,2,0,1554,2,-15.872175216674805,1.2787975833816745e-07,1
518,3403,2,1,1555,1,-16.149185180664062,9.693886227069015e-08,0
518,3403,2,2,1556,0,-15.672103881835938,1.5620383919667802e-07,0
519,3499,1,0,1557,0,-13.801215171813965,1.0143970712306327e-06,1
519,3499,1,1,1558,2,-14.231425285339355,6.5973608798231e-07,0
519,3499,1,2,1559,1,-13.830647468566895,9.849760544966557e-07,0
520,1142,1,0,1560,0,-15.13497257232666,2.672789776170248e-07,1
520,1142,1,1,1561,1,-15.617524147033691,1.6496635169005458e-07,0
520,1142,1,2,1562,2,-15.545242309570312,1.7733194113134232e-07,0
521,41,1,0,1563,0,-16.47129249572754,7.024388537502091e-08,1
521,41,1,1,1564,1,-17.151302337646484,3.558639960488108e-08,0
521,41,1,2,1565,2,-16.71475601196289,5.5064745652089186e-08,0
522,2600,3,0,1566,2,-13.425978660583496,1.476287366131146e-06,1
