query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
453,2981,1,2,1361,1,14.90552806854248,0.9999996423721313,0
454,4016,1,0,1362,2,17.57432746887207,1.0,1
454,4016,1,1,1363,0,-0.9075316786766052,0.287505179643631,0
454,4016,1,2,1364,1,14.71483325958252,0.9999996423721313,0
455,2490,1,0,1365,2,18.600421905517578,1.0,1
455,2490,1,1,1366,0,-1.0277167558670044,0.263526976108551,0
455,2490,1,2,1367,1,15.596173286437988,0.9999998807907104,0
456,243,3,0,1368,0,-1.1175580024719238,0.2464645355939865,1
456,243,3,1,1369,2,18.9442138671875,1.0,0
456,243,3,2,1370,1,15.752717018127441,0.9999998807907104,0
457,2671,1,0,1371,2,17.543312072753906,1.0,1
457,2671,1,1,1372,1,14.667608261108398,0.9999995231628418,0
457,2671,1,2,1373,0,-1.0008623600006104,0.2687719166278839,0
458,2193,3,0,1374,0,-1.1416141986846924,0.24202410876750946,1
458,2193,3,1,1375,2,16.210962295532227,0.9999998807907104,0
458,2193,3,2,1376,1,13.146219253540039,0.9999980926513672,0
459,1614,2,0,1377,1,13.766916275024414,0.999998927116394,1
459,1614,2,1,1378,2,16.620920181274414,0.9999998807907104,0
459,1614,2,2,1379,0,-1.1447110176086426,0.24145646393299103,0
460,2620,1,0,1380,2,19.87554168701172,1.0,1
460,2620,1,1,1381,0,-0.9606404304504395,0.27674999833106995,0
460,2620,1,2,1382,1,16.744356155395508,1.0,0
461,3047,1,0,1383,2,16.930519104003906,1.0,1
461,3047,1,1,1384,0,-1.1339459419250488,0.2434336245059967,0
461,3047,1,2,1385,1,13.872828483581543,0.9999990463256836,0
462,3290,1,0,1386,2,16.561832427978516,0.9999998807907104,1
462,3290,1,1,1387,1,13.680908203125,0.9999988079071045,0
462,3290,1,2,1388,0,-1.030945062637329,0.2629009187221527,0
463,3442,1,0,1389,2,20.663410186767578,1.0,1
463,3442,1,1,1390,0,-0.8818886280059814,0.292786568403244,0
463,3442,1,2,1391,1,17.568683624267578,1.0,0
464,1289,3,0,1392,0,-1.225426197052002,0.2269829511642456,1
464,1289,3,1,1393,2,16.819124221801758,1.0,0
464,1289,3,2,1394,1,13.690539360046387,0.9999988079071045,0
465,1583,2,0,1395,1,13.092120170593262,0.9999979734420776,1
465,1583,2,1,1396,0,-1.28012216091156,0.21752941608428955,0
465,1583,2,2,1397,2,16.378847122192383,0.9999998807907104,0
466,1904,2,0,1398,1,15.534764289855957,0.9999997615814209,1
466,1904,2,1,1399,2,18.53950309753418,1.0,0
466,1904,2,2,1400,0,-0.9839441776275635,0.27210986614227295,0
467,3422,2,0,1401,1,16.387187957763672,0.9999998807907104,1
467,3422,2,1,1402,0,-0.914837121963501,0.2860110402107239,0
467,3422,2,2,1403,2,19.29648780822754,1.0,0
468,716,1,0,1404,2,19.057462692260742,1.0,1
468,716,1,1,1405,1,16.182640075683594,0.9999998807907104,0
468,716,1,2,1406,0,-0.9123926162719727,0.2865104675292969,0
469,3480,3,0,1407,0,-1.1502381563186646,0.2404455840587616,1
469,3480,3,1,1408,1,13.633070945739746,0.9999988079071045,0
469,3480,3,2,1409,2,16.65962028503418,1.0,0
470,3678,3,0,1410,0,-1.0433948040008545,0.26049548387527466,1
470,3678,3,1,1411,1,14.957734107971191,0.9999996423721313,0
470,3678,3,2,1412,2,18.022233963012695,1.0,0
471,1561,2,0,1413,1,15.84939193725586,0.9999998807907104,1
471,1561,2,1,1414,0,-0.8501949310302734,0.2993919849395752,0
471,1561,2,2,1415,2,18.725967407226562,1.0,0
472,2407,1,0,1416,2,17.32096290588379,1.0,1
472,2407,1,1,1417,0,-0.9773138165473938,0.2734251022338867,0
472,2407,1,2,1418,1,14.458474159240723,0.9999995231628418,0
473,1677,3,0,1419,0,-1.3410024642944336,0.20734524726867676,1
473,1677,3,1,1420,2,16.17326545715332,0.9999998807907104,0
473,1677,3,2,1421,1,13.05327033996582,0.9999978542327881,0
474,3896,1,0,1422,2,17.303354263305664,1.0,1
474,3896,1,1,1423,0,-1.1500113010406494,0.2404870092868805,0
474,3896,1,2,1424,1,14.338027954101562,0.9999994039535522,0
475,3724,1,0,1425,2,20.294967651367188,1.0,1
475,3724,1,1,1426,1,17.335559844970703,1.0,0
475,3724,1,2,1427,0,-0.8568001985549927,0.2980083227157593,0
476,3519,1,0,1428,2,18.813819885253906,1.0,1
476,3519,1,1,1429,0,-0.962100088596344,0.27645790576934814,0
476,3519,1,2,1430,1,15.854263305664062,0.9999998807907104,0
477,3623,1,0,1431,2,17.135032653808594,1.0,1
477,3623,1,1,1432,1,14.07894515991211,0.9999992847442627,0
477,3623,1,2,1433,0,-1.0878732204437256,0.2520189881324768,0
478,1460,2,0,1434,1,13.747159004211426,0.999998927116394,1
478,1460,2,1,1435,0,-1.119086742401123,0.2461807131767273,0
478,1460,2,2,1436,2,16.642719268798828,1.0,0
479,1119,1,0,1437,2,18.954505920410156,1.0,1
479,1119,1,1,1438,1,15.908802032470703,0.9999998807907104,0
479,1119,1,2,1439,0,-1.0472891330718994,0.2597459852695465,0
480,2786,2,0,1440,1,14.600438117980957,0.9999995231628418,1
480,2786,2,1,1441,2,17.6744327545166,1.0,0
480,2786,2,2,1442,0,-1.1198670864105225,0.24603593349456787,0
481,1996,2,0,1443,1,17.820858001708984,1.0,1
481,1996,2,1,1444,2,20.795719146728516,1.0,0
481,1996,2,2,1445,0,-0.7973637580871582,0.3105897307395935,0
482,3038,2,0,1446,1,15.92096996307373,0.9999998807907104,1
482,3038,2,1,1447,2,18.99057388305664,1.0,0
482,3038,2,2,1448,0,-0.98445063829422,0.27200958132743835,0
483,2390,1,0,1449,2,17.376789093017578,1.0,1
483,2390,1,1,1450,0,-0.9260764718055725,0.2837214171886444,0
483,2390,1,2,1451,1,14.465800285339355,0.9999995231628418,0
484,3779,3,0,1452,0,-1.1298828125,0.24418270587921143,1
484,3779,3,1,1453,2,17.200532913208008,1.0,0
484,3779,3,2,1454,1,14.178906440734863,0.9999992847442627,0
485,2559,3,0,1455,0,-1.1720199584960938,0.23649005591869354,1
485,2559,3,1,1456,2,15.649316787719727,0.9999998807907104,0
485,2559,3,2,1457,1,12.676884651184082,0.9999969005584717,0
486,3059,1,0,1458,2,17.790544509887695,1.0,1
486,3059,1,1,1459,1,14.638648986816406,0.9999995231628418,0
486,3059,1,2,1460,0,-1.1229074001312256,0.24547237157821655,0
487,1532,1,0,1461,2,18.63742446899414,1.0,1
487,1532,1,1,1462,1,15.477736473083496,0.9999997615814209,0
487,1532,1,2,1463,0,-1.1480556726455688,0.24084438383579254,0
488,2907,3,0,1464,0,-1.155029058456421,0.2395717054605484,1
488,2907,3,1,1465,2,16.786569595336914,1.0,0
488,2907,3,2,1466,1,13.699159622192383,0.999998927116394,0
489,3602,1,0,1467,2,17.534740447998047,1.0,1
489,3602,1,1,1468,0,-1.140115737915039,0.24229909479618073,0
489,3602,1,2,1469,1,14.397672653198242,0.9999994039535522,0
490,532,3,0,1470,0,-1.0249320268630981,0.2640678286552429,1
490,532,3,1,1471,2,18.185550689697266,1.0,0
490,532,3,2,1472,1,15.168252944946289,0.9999997615814209,0
491,1333,3,0,1473,0,-0.7989274263381958,0.3102550208568573,1
491,1333,3,1,1474,2,19.690176010131836,1.0,0
491,1333,3,2,1475,1,16.77351188659668,1.0,0
492,2317,2,0,1476,1,17.423818588256836,1.0,1
492,2317,2,1,1477,2,20.346031188964844,1.0,0
492,2317,2,2,1478,0,-0.8501996994018555,0.299390971660614,0
493,1551,3,0,1479,0,-0.8942675590515137,0.2902299165725708,1
493,1551,3,1,1480,1,16.869937896728516,1.0,0
493,1551,3,2,1481,2,19.91259002685547,1.0,0
494,4131,2,0,1482,1,15.296158790588379,0.9999997615814209,1
494,4131,2,1,1483,2,18.218189239501953,1.0,0
494,4131,2,2,1484,0,-0.9449751377105713,0.27989649772644043,0
495,4127,2,0,1485,1,19.390029907226562,1.0,1
495,4127,2,1,1486,2,22.35928726196289,1.0,0
495,4127,2,2,1487,0,-0.5855364799499512,0.35765963792800903,0
496,1873,2,0,1488,1,16.11264419555664,0.9999998807907104,1
496,1873,2,1,1489,0,-0.7690421342849731,0.31668636202812195,0
496,1873,2,2,1490,2,18.948623657226562,1.0,0
497,2618,2,0,1491,1,15.010079383850098,0.9999996423721313,1
497,2618,2,1,1492,0,-1.260114073753357,0.22095425426959991,0
497,2618,2,2,1493,2,18.08592414855957,1.0,0
498,245,3,0,1494,0,-1.0884066820144653,0.2519184350967407,1
498,245,3,1,1495,1,14.020658493041992,0.9999991655349731,0
498,245,3,2,1496,2,17.02182388305664,1.0,0
499,161,2,0,1497,1,16.031482696533203,0.9999998807907104,1
499,161,2,1,1498,0,-1.0460405349731445,0.25998616218566895,0
499,161,2,2,1499,2,19.118343353271484,1.0,0
500,804,1,0,1500,2,17.619468688964844,1.0,1
500,804,1,1,1501,1,14.468098640441895,0.9999995231628418,0
500,804,1,2,1502,0,-1.2094042301177979,0.22980649769306183,0
501,2267,2,0,1503,1,17.52098274230957,1.0,1
501,2267,2,1,1504,2,20.458431243896484,1.0,0
501,2267,2,2,1505,0,-0.7385098934173584,0.3233300745487213,0
502,2081,1,0,1506,2,18.91550064086914,1.0,1
502,2081,1,1,1507,0,-0.9807302951812744,0.27274689078330994,0
502,2081,1,2,1508,1,15.947961807250977,0.9999998807907104,0
503,1762,2,0,1509,1,15.091721534729004,0.9999997615814209,1
503,1762,2,1,1510,0,-1.0221080780029297,0.2646169662475586,0
503,1762,2,2,1511,2,17.94930648803711,1.0,0
504,3060,2,0,1512,1,16.081069946289062,0.9999998807907104,1
504,3060,2,1,1513,0,-0.8123375177383423,0.3073926270008087,0
504,3060,2,2,1514,2,18.8968448638916,1.0,0
505,1280,2,0,1515,1,13.919171333312988,0.9999990463256836,1
505,1280,2,1,1516,0,-1.1475820541381836,0.24093098938465118,0
505,1280,2,2,1517,2,16.870834350585938,1.0,0
506,1328,3,0,1518,0,-0.9934036731719971,0.27024030685424805,1
506,1328,3,1,1519,1,16.46344566345215,0.9999998807907104,0
506,1328,3,2,1520,2,19.572694778442383,1.0,0
507,1340,1,0,1521,2,19.23740005493164,1.0,1
507,1340,1,1,1522,0,-1.1244416236877441,0.24518834054470062,0
507,1340,1,2,1523,1,16.104633331298828,0.9999998807907104,0
508,2508,1,0,1524,2,18.736572265625,1.0,1
508,2508,1,1,1525,0,-1.0489667654037476,0.25942355394363403,0
508,2508,1,2,1526,1,15.599276542663574,0.9999998807907104,0
509,1966,2,0,1527,1,16.672618865966797,1.0,1
509,1966,2,1,1528,2,19.432035446166992,1.0,0
509,1966,2,2,1529,0,-0.6432178020477295,0.3445195257663727,0
510,3577,3,0,1530,0,-1.0596181154251099,0.25738245248794556,1
510,3577,3,1,1531,2,17.443580627441406,1.0,0
510,3577,3,2,1532,1,14.39337158203125,0.9999994039535522,0
511,2622,1,0,1533,2,19.13276481628418,1.0,1
511,2622,1,1,1534,0,-1.0486128330230713,0.25949156284332275,0
511,2622,1,2,1535,1,16.01336097717285,0.9999998807907104,0
512,184,3,0,1536,0,-1.0544416904449463,0.25837308168411255,1
512,184,3,1,1537,1,14.855480194091797,0.9999996423721313,0
512,184,3,2,1538,2,17.904743194580078,1.0,0
513,3219,2,0,1539,1,16.704669952392578,1.0,1
513,3219,2,1,1540,0,-0.9213051199913025,0.28469204902648926,0
513,3219,2,2,1541,2,19.74658966064453,1.0,0
514,3825,3,0,1542,0,-0.9774860739707947,0.27339088916778564,1
514,3825,3,1,1543,1,15.677108764648438,0.9999998807907104,0
514,3825,3,2,1544,2,18.63039779663086,1.0,0
515,172,3,0,1545,0,-1.0382906198501587,0.2614799439907074,1
515,172,3,1,1546,2,17.19226837158203,1.0,0
515,172,3,2,1547,1,14.17154312133789,0.9999992847442627,0
516,2194,1,0,1548,2,19.437030792236328,1.0,1
516,2194,1,1,1549,0,-0.8506442308425903,0.2992977499961853,0
516,2194,1,2,1550,1,16.458465576171875,0.9999998807907104,0
517,313,2,0,1551,1,16.273168563842773,0.9999998807907104,1
517,313,2,1,1552,0,-0.9637841582298279,0.27612119913101196,0
517,313,2,2,1553,2,19.265405654907227,1.0,0
518,3403,1,0,1554,2,18.772302627563477,1.0,1
518,3403,1,1,1555,1,15.756903648376465,0.9999998807907104,0
518,3403,1,2,1556,0,-1.0418318510055542,0.2607966959476471,0
519,3499,3,0,1557,0,-0.7135433554649353,0.32881635427474976,1
519,3499,3,1,1558,2,19.6578426361084,1.0,0
519,3499,3,2,1559,1,16.80916976928711,1.0,0
520,1142,3,0,1560,0,-1.0531059503555298,0.25862911343574524,1
520,1142,3,1,1561,1,15.802131652832031,0.9999998807907104,0
520,1142,3,2,1562,2,18.853618621826172,1.0,0
521,41,3,0,1563,0,-1.0636144876480103,0.25661933422088623,1
521,41,3,1,1564,1,14.376825332641602,0.9999994039535522,0
521,41,3,2,1565,2,17.426185607910156,1.0,0
522,2600,1,0,1566,2,19.29271697998047,1.0,1
522,2600,1,1,1567,1,16.20984649658203,0.9999998807907104,0
522,2600,1,2,1568,0,-1.007216453552246,0.26752495765686035,0
523,258,3,0,1569,0,-0.8780924081802368,0.2935732305049896,1
523,258,3,1,1570,2,21.292293548583984,1.0,0
523,258,3,2,1571,1,18.103477478027344,1.0,0
524,1086,3,0,1572,0,-0.7903722524642944,0.3120887577533722,1
524,1086,3,1,1573,1,15.993675231933594,0.9999998807907104,0
524,1086,3,2,1574,2,18.98970603942871,1.0,0
525,1003,3,0,1575,0,-0.9425576329231262,0.28038400411605835,1
525,1003,3,1,1576,1,15.751852989196777,0.9999998807907104,0
525,1003,3,2,1577,2,18.5770320892334,1.0,0
526,4106,1,0,1578,2,18.762474060058594,1.0,1
526,4106,1,1,1579,1,15.771595001220703,0.9999998807907104,0
526,4106,1,2,1580,0,-1.0397740602493286,0.26119357347488403,0
527,892,3,0,1581,0,-1.0845032930374146,0.2526547610759735,1
527,892,3,1,1582,2,17.257442474365234,1.0,0
527,892,3,2,1583,1,14.363439559936523,0.9999994039535522,0
528,153,3,0,1584,0,-1.0889453887939453,0.25181692838668823,1
528,153,3,1,1585,1,14.865306854248047,0.9999996423721313,0
528,153,3,2,1586,2,18.019731521606445,1.0,0
529,695,2,0,1587,1,16.870410919189453,1.0,1
529,695,2,1,1588,2,19.747169494628906,1.0,0
529,695,2,2,1589,0,-0.801770806312561,0.3096468448638916,0
530,3406,2,0,1590,1,15.486413955688477,0.9999997615814209,1
530,3406,2,1,1591,0,-0.9268524646759033,0.2835637032985687,0
530,3406,2,2,1592,2,18.361976623535156,1.0,0
531,2787,1,0,1593,2,18.07172203063965,1.0,1
531,2787,1,1,1594,0,-0.9945308566093445,0.270018070936203,0
531,2787,1,2,1595,1,15.150830268859863,0.9999997615814209,0
532,1869,1,0,1596,2,19.5672550201416,1.0,1
532,1869,1,1,1597,1,16.67568016052246,1.0,0
532,1869,1,2,1598,0,-0.7854839563369751,0.3131391704082489,0
533,1185,1,0,1599,2,17.96316909790039,1.0,1
533,1185,1,1,1600,1,15.068927764892578,0.9999997615814209,0
533,1185,1,2,1601,0,-1.081160068511963,0.25328654050827026,0
534,3221,2,0,1602,1,14.863962173461914,0.9999996423721313,1
534,3221,2,1,1603,2,17.741987228393555,1.0,0
534,3221,2,2,1604,0,-0.9117134809494019,0.28664931654930115,0
535,2014,2,0,1605,1,17.73377227783203,1.0,1
535,2014,2,1,1606,0,-0.9359000325202942,0.28172925114631653,0
535,2014,2,2,1607,2,20.97034454345703,1.0,0
536,2854,1,0,1608,2,19.63446807861328,1.0,1
536,2854,1,1,1609,1,16.83139419555664,1.0,0
536,2854,1,2,1610,0,-0.7903581857681274,0.31209176778793335,0
537,3005,2,0,1611,1,17.27350425720215,1.0,1
537,3005,2,1,1612,2,20.45180320739746,1.0,0
537,3005,2,2,1613,0,-1.0135678052902222,0.26628220081329346,0
538,3903,1,0,1614,2,16.771089553833008,1.0,1
538,3903,1,1,1615,1,13.495216369628906,0.9999985694885254,0
538,3903,1,2,1616,0,-1.2871564626693726,0.2163344919681549,0
539,871,1,0,1617,2,17.815763473510742,1.0,1
539,871,1,1,1618,0,-1.0617419481277466,0.2569767236709595,0
539,871,1,2,1619,1,14.754584312438965,0.9999996423721313,0
540,1021,3,0,1620,0,-0.8665852546691895,0.295965313911438,1
540,1021,3,1,1621,1,15.916275024414062,0.9999998807907104,0
540,1021,3,2,1622,2,18.8591365814209,1.0,0
541,2597,1,0,1623,2,19.295866012573242,1.0,1
541,2597,1,1,1624,0,-0.9928567409515381,0.2703481912612915,0
541,2597,1,2,1625,1,16.251113891601562,0.9999998807907104,0
542,311,2,0,1626,1,17.14180564880371,1.0,1
542,311,2,1,1627,2,20.164043426513672,1.0,0
542,311,2,2,1628,0,-0.8568148612976074,0.29800525307655334,0
543,1034,1,0,1629,2,19.532573699951172,1.0,1
543,1034,1,1,1630,0,-1.02633535861969,0.2637951970100403,0
543,1034,1,2,1631,1,16.439266204833984,0.9999998807907104,0
544,43,3,0,1632,0,-0.9653992652893066,0.2757984697818756,1
544,43,3,1,1633,1,15.864532470703125,0.9999998807907104,0
544,43,3,2,1634,2,18.721973419189453,1.0,0
545,3932,1,0,1635,2,20.718017578125,1.0,1
545,3932,1,1,1636,1,17.778060913085938,1.0,0
545,3932,1,2,1637,0,-0.7559916973114014,0.3195171356201172,0
546,739,3,0,1638,0,-0.8430105447769165,0.3009011149406433,1
546,739,3,1,1639,1,17.7858943939209,1.0,0
546,739,3,2,1640,2,20.764070510864258,1.0,0
547,1037,2,0,1641,1,15.917379379272461,0.9999998807907104,1
547,1037,2,1,1642,0,-1.0533043146133423,0.25859108567237854,0
547,1037,2,2,1643,2,19.09172821044922,1.0,0
548,672,3,0,1644,0,-1.0980361700057983,0.2501080334186554,1
548,672,3,1,1645,1,14.80996322631836,0.9999996423721313,0
548,672,3,2,1646,2,17.826539993286133,1.0,0
549,3379,2,0,1647,1,14.557978630065918,0.9999995231628418,1
549,3379,2,1,1648,2,17.678985595703125,1.0,0
549,3379,2,2,1649,0,-1.1775481700897217,0.23549333214759827,0
550,1228,1,0,1650,2,22.663166046142578,1.0,1
550,1228,1,1,1651,0,-0.6054606437683105,0.3530953526496887,0
550,1228,1,2,1652,1,19.84490966796875,1.0,0
551,2471,3,0,1653,0,-1.1523141860961914,0.24006663262844086,1
551,2471,3,1,1654,1,13.033934593200684,0.9999978542327881,0
551,2471,3,2,1655,2,15.935628890991211,0.9999998807907104,0
552,622,3,0,1656,0,-0.8065255880355835,0.30863136053085327,1
552,622,3,1,1657,2,20.000423431396484,1.0,0
552,622,3,2,1658,1,17.00861358642578,1.0,0
553,4142,2,0,1659,1,17.252309799194336,1.0,1
553,4142,2,1,1660,0,-0.8910497426986694,0.2908932566642761,0
553,4142,2,2,1661,2,20.33785629272461,1.0,0
554,1506,2,0,1662,1,14.944368362426758,0.9999996423721313,1
554,1506,2,1,1663,0,-1.126779317855835,0.24475595355033875,0
554,1506,2,2,1664,2,18.19990348815918,1.0,0
555,362,2,0,1665,1,15.123455047607422,0.9999997615814209,1
555,362,2,1,1666,2,18.06521987915039,1.0,0
555,362,2,2,1667,0,-0.8974217176437378,0.2895806133747101,0
556,768,2,0,1668,1,16.361167907714844,0.9999998807907104,1
556,768,2,1,1669,2,19.46259880065918,1.0,0
556,768,2,2,1670,0,-0.9956377744674683,0.26979994773864746,0
557,2293,2,0,1671,1,16.92951202392578,1.0,1
557,2293,2,1,1672,2,19.766521453857422,1.0,0
557,2293,2,2,1673,0,-0.7526592016220093,0.32024213671684265,0
558,457,2,0,1674,1,16.728282928466797,1.0,1
558,457,2,1,1675,2,19.720129013061523,1.0,0
558,457,2,2,1676,0,-0.8489582538604736,0.2996514141559601,0
559,455,3,0,1677,0,-1.0001758337020874,0.2689068615436554,1
559,455,3,1,1678,1,14.804821014404297,0.9999996423721313,0
559,455,3,2,1679,2,17.740245819091797,1.0,0
560,1994,2,0,1680,1,13.506464004516602,0.9999986886978149,1
560,1994,2,1,1681,0,-1.1746519804000854,0.23601514101028442,0
560,1994,2,2,1682,2,16.516098022460938,0.9999998807907104,0
561,3102,1,0,1683,2,18.90807342529297,1.0,1
561,3102,1,1,1684,1,15.939033508300781,0.9999998807907104,0
561,3102,1,2,1685,0,-0.9436772465705872,0.2801581621170044,0
562,3486,1,0,1686,2,18.262802124023438,1.0,1
562,3486,1,1,1687,1,15.163912773132324,0.9999997615814209,0
562,3486,1,2,1688,0,-1.0601173639297485,0.25728702545166016,0
563,1212,1,0,1689,2,17.46300506591797,1.0,1
563,1212,1,1,1690,1,14.541309356689453,0.9999995231628418,0
563,1212,1,2,1691,0,-0.9785893559455872,0.2731717824935913,0
564,2039,3,0,1692,0,-0.8809974789619446,0.29297110438346863,1
564,2039,3,1,1693,2,18.924795150756836,1.0,0
564,2039,3,2,1694,1,16.088802337646484,0.9999998807907104,0
565,2444,2,0,1695,1,14.613840103149414,0.9999995231628418,1
565,2444,2,1,1696,2,17.548843383789062,1.0,0
565,2444,2,2,1697,0,-0.9879021644592285,0.27132663130760193,0
566,137,3,0,1698,0,-0.8235459327697754,0.30501148104667664,1
566,137,3,1,1699,1,15.711575508117676,0.9999998807907104,0
566,137,3,2,1700,2,18.424861907958984,1.0,0
567,3719,1,0,1701,2,19.280689239501953,1.0,1
567,3719,1,1,1702,0,-0.8435001373291016,0.30079811811447144,0
567,3719,1,2,1703,1,16.28533172607422,0.9999998807907104,0
568,337,3,0,1704,0,-1.336256742477417,0.20812632143497467,1
568,337,3,1,1705,1,13.017313003540039,0.9999977350234985,0
568,337,3,2,1706,2,16.39923667907715,0.9999998807907104,0
569,3958,2,0,1707,1,10.811141967773438,0.9999798536300659,1
569,3958,2,1,1708,2,13.902986526489258,0.9999990463256836,0
569,3958,2,2,1709,0,-1.4465361833572388,0.19053521752357483,0
570,4086,2,0,1710,1,13.902885437011719,0.9999990463256836,1
570,4086,2,1,1711,2,16.96343231201172,1.0,0
570,4086,2,2,1712,0,-1.1584478616714478,0.23894941806793213,0
571,3537,1,0,1713,2,18.8565731048584,1.0,1
571,3537,1,1,1714,1,15.844944953918457,0.9999998807907104,0
571,3537,1,2,1715,0,-0.9392688870429993,0.281048059463501,0
572,90,3,0,1716,0,-0.8168056011199951,0.30644217133522034,1
572,90,3,1,1717,1,16.113771438598633,0.9999998807907104,0
572,90,3,2,1718,2,18.884395599365234,1.0,0
573,2134,1,0,1719,2,17.50570297241211,1.0,1
573,2134,1,1,1720,1,14.206369400024414,0.9999992847442627,0
573,2134,1,2,1721,0,-1.3275086879730225,0.20957176387310028,0
574,2432,2,0,1722,1,16.256561279296875,0.9999998807907104,1
574,2432,2,1,1723,0,-0.9925451874732971,0.27040964365005493,0
574,2432,2,2,1724,2,19.342973709106445,1.0,0
575,391,2,0,1725,1,15.729026794433594,0.9999998807907104,1
575,391,2,1,1726,2,18.797985076904297,1.0,0
575,391,2,2,1727,0,-1.1271846294403076,0.24468104541301727,0
576,1313,3,0,1728,0,-0.9724844694137573,0.27438557147979736,1
576,1313,3,1,1729,1,14.514398574829102,0.9999995231628418,0
576,1313,3,2,1730,2,17.564556121826172,1.0,0
577,1341,3,0,1731,0,-0.961201548576355,0.2766376733779907,1
577,1341,3,1,1732,2,17.535888671875,1.0,0
577,1341,3,2,1733,1,14.608981132507324,0.9999995231628418,0
578,3177,3,0,1734,0,-1.1990535259246826,0.23164363205432892,1
578,3177,3,1,1735,2,16.93881607055664,1.0,0
578,3177,3,2,1736,1,13.840858459472656,0.9999990463256836,0
579,3299,1,0,1737,2,18.80453872680664,1.0,1
579,3299,1,1,1738,1,15.658939361572266,0.9999998807907104,0
579,3299,1,2,1739,0,-1.1057426929473877,0.2486654371023178,0
580,1472,2,0,1740,1,15.318765640258789,0.9999997615814209,1
580,1472,2,1,1741,2,18.32059097290039,1.0,0
580,1472,2,2,1742,0,-1.0489554405212402,0.25942572951316833,0
581,2114,2,0,1743,1,13.184520721435547,0.9999980926513672,1
581,2114,2,1,1744,2,16.253812789916992,0.9999998807907104,0
581,2114,2,2,1745,0,-1.3124237060546875,0.21208156645298004,0
582,1871,1,0,1746,2,19.701305389404297,1.0,1
582,1871,1,1,1747,1,16.767778396606445,1.0,0
582,1871,1,2,1748,0,-0.8008866310119629,0.30983591079711914,0
583,1288,3,0,1749,0,-0.8414344787597656,0.3012327551841736,1
583,1288,3,1,1750,1,16.544620513916016,0.9999998807907104,0
583,1288,3,2,1751,2,19.45071792602539,1.0,0
584,1861,1,0,1752,2,16.371620178222656,0.9999998807907104,1
584,1861,1,1,1753,0,-1.2923684120178223,0.2154521942138672,0
584,1861,1,2,1754,1,13.24897575378418,0.9999982118606567,0
585,689,3,0,1755,0,-0.9502397775650024,0.27883660793304443,1
585,689,3,1,1756,2,18.133893966674805,1.0,0
585,689,3,2,1757,1,15.224945068359375,0.9999997615814209,0
586,961,3,0,1758,0,-0.8314787149429321,0.30333250761032104,1
586,961,3,1,1759,2,19.448760986328125,1.0,0
586,961,3,2,1760,1,16.470195770263672,0.9999998807907104,0
587,36,2,0,1761,1,13.059812545776367,0.9999978542327881,1
587,36,2,1,1762,0,-1.2252953052520752,0.22700592875480652,0
587,36,2,2,1763,2,15.953706741333008,0.9999998807907104,0
588,290,2,0,1764,1,14.573026657104492,0.9999995231628418,1
588,290,2,1,1765,0,-1.0513325929641724,0.2589693069458008,0
588,290,2,2,1766,2,17.50655746459961,1.0,0
589,1559,1,0,1767,2,17.150453567504883,1.0,1
589,1559,1,1,1768,0,-1.0520159006118774,0.2588381767272949,0
589,1559,1,2,1769,1,14.207832336425781,0.9999992847442627,0
590,3192,1,0,1770,2,17.882884979248047,1.0,1
590,3192,1,1,1771,1,14.91082763671875,0.9999996423721313,0
590,3192,1,2,1772,0,-1.0460314750671387,0.25998789072036743,0
591,1198,3,0,1773,0,-1.1845022439956665,0.23424364626407623,1
591,1198,3,1,1774,2,16.853496551513672,1.0,0
591,1198,3,2,1775,1,13.749680519104004,0.999998927116394,0
592,2023,2,0,1776,1,14.191394805908203,0.9999992847442627,1
592,2023,2,1,1777,2,17.40713882446289,1.0,0
592,2023,2,2,1778,0,-1.2552694082260132,0.22178931534290314,0
593,1725,2,0,1779,1,17.0797176361084,1.0,1
593,1725,2,1,1780,2,20.037214279174805,1.0,0
593,1725,2,2,1781,0,-0.7345791459083557,0.3241906762123108,0
594,1356,1,0,1782,2,21.210107803344727,1.0,1
594,1356,1,1,1783,1,18.215301513671875,1.0,0
594,1356,1,2,1784,0,-0.763034462928772,0.3179877996444702,0
595,3818,2,0,1785,1,15.538907051086426,0.9999998807907104,1
595,3818,2,1,1786,2,18.323970794677734,1.0,0
595,3818,2,2,1787,0,-0.7692225575447083,0.31664732098579407,0
596,4148,1,0,1788,2,18.68303680419922,1.0,1
596,4148,1,1,1789,0,-1.1549025774002075,0.2395947426557541,0
596,4148,1,2,1790,1,15.595504760742188,0.9999998807907104,0
597,4085,3,0,1791,0,-0.8410741090774536,0.30130863189697266,1
597,4085,3,1,1792,2,18.18115997314453,1.0,0
597,4085,3,2,1793,1,15.369388580322266,0.9999997615814209,0
598,3250,2,0,1794,1,16.177627563476562,0.9999998807907104,1
598,3250,2,1,1795,0,-0.8941922783851624,0.2902454435825348,0
598,3250,2,2,1796,2,19.10270118713379,1.0,0
599,714,3,0,1797,0,-0.771026611328125,0.3162570595741272,1
599,714,3,1,1798,2,19.519834518432617,1.0,0
599,714,3,2,1799,1,16.708560943603516,1.0,0
600,2657,1,0,1800,2,18.449298858642578,1.0,1
600,2657,1,1,1801,1,15.511025428771973,0.9999997615814209,0
600,2657,1,2,1802,0,-1.0152679681777954,0.26595017313957214,0
