query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
478,1460,2,2,1436,2,73.48332214355469,1.0,0
479,1119,1,0,1437,2,82.034423828125,1.0,1
479,1119,1,1,1438,1,64.75726318359375,1.0,0
479,1119,1,2,1439,0,-4.835855960845947,0.007877344265580177,0
480,2786,2,0,1440,1,57.375389099121094,1.0,1
480,2786,2,1,1441,2,74.66034698486328,1.0,0
480,2786,2,2,1442,0,-5.713411808013916,0.0032905263360589743,0
481,1996,2,0,1443,1,76.64631652832031,1.0,1
481,1996,2,1,1444,2,94.11724090576172,1.0,0
481,1996,2,2,1445,0,-3.859560489654541,0.020642179995775223,0
482,3038,2,0,1446,1,62.25293731689453,1.0,1
482,3038,2,1,1447,2,79.20187377929688,1.0,0
482,3038,2,2,1448,0,-4.660922527313232,0.009369122795760632,0
483,2390,1,0,1449,2,72.24905395507812,1.0,1
483,2390,1,1,1450,0,-5.054810523986816,0.006338146515190601,0
483,2390,1,2,1451,1,55.00884246826172,1.0,0
484,3779,3,0,1452,0,-5.440975189208984,0.004316539969295263,1
484,3779,3,1,1453,2,77.20928955078125,1.0,0
484,3779,3,2,1454,1,59.841957092285156,1.0,0
485,2559,3,0,1455,0,-5.588065147399902,0.003728309413418174,1
485,2559,3,1,1456,2,71.98576354980469,1.0,0
485,2559,3,2,1457,1,54.906036376953125,1.0,0
486,3059,1,0,1458,2,86.60496520996094,1.0,1
486,3059,1,1,1459,1,68.28945922851562,1.0,0
486,3059,1,2,1460,0,-4.945114612579346,0.007067789323627949,0
487,1532,1,0,1461,2,98.38115692138672,1.0,1
487,1532,1,1,1462,1,80.32208251953125,1.0,0
487,1532,1,2,1463,0,-5.162222862243652,0.0056963167153298855,0
488,2907,3,0,1464,0,-5.9065423011779785,0.0027141941245645285,1
488,2907,3,1,1465,2,71.08799743652344,1.0,0
488,2907,3,2,1466,1,53.428688049316406,1.0,0
489,3602,1,0,1467,2,72.25643157958984,1.0,1
489,3602,1,1,1468,0,-6.04533576965332,0.0023632869124412537,0
489,3602,1,2,1469,1,54.132511138916016,1.0,0
490,532,3,0,1470,0,-5.183923244476318,0.005574718117713928,1
490,532,3,1,1471,2,79.37577056884766,1.0,0
490,532,3,2,1472,1,62.087982177734375,1.0,0
491,1333,3,0,1473,0,-3.9084324836730957,0.01967698521912098,1
491,1333,3,1,1474,2,93.92877960205078,1.0,0
491,1333,3,2,1475,1,76.72767639160156,1.0,0
492,2317,2,0,1476,1,69.32955932617188,1.0,1
492,2317,2,1,1477,2,86.29863739013672,1.0,0
492,2317,2,2,1478,0,-4.424435138702393,0.011839132755994797,0
493,1551,3,0,1479,0,-4.148687362670898,0.015539825893938541,1
493,1551,3,1,1480,1,72.59222412109375,1.0,0
493,1551,3,2,1481,2,90.2375717163086,1.0,0
494,4131,2,0,1482,1,58.94587326049805,1.0,1
494,4131,2,1,1483,2,76.47065734863281,1.0,0
494,4131,2,2,1484,0,-5.021080493927002,0.006554153747856617,0
495,4127,2,0,1485,1,74.04852294921875,1.0,1
495,4127,2,1,1486,2,91.47540283203125,1.0,0
495,4127,2,2,1487,0,-3.6460132598876953,0.025431325659155846,0
496,1873,2,0,1488,1,65.03462982177734,1.0,1
496,1873,2,1,1489,0,-4.290620803833008,0.013511362485587597,0
496,1873,2,2,1490,2,81.89448547363281,1.0,0
497,2618,2,0,1491,1,60.5003547668457,1.0,1
497,2618,2,1,1492,0,-6.100379467010498,0.002237001433968544,0
497,2618,2,2,1493,2,77.82709503173828,1.0,0
498,245,3,0,1494,0,-4.588996887207031,0.010060800239443779,1
498,245,3,1,1495,1,63.35756301879883,1.0,0
498,245,3,2,1496,2,80.19375610351562,1.0,0
499,161,2,0,1497,1,72.12660217285156,1.0,1
499,161,2,1,1498,0,-4.486774444580078,0.011131588369607925,0
499,161,2,2,1499,2,90.0413818359375,1.0,0
500,804,1,0,1500,2,85.72854614257812,1.0,1
500,804,1,1,1501,1,68.11548614501953,1.0,0
500,804,1,2,1502,0,-5.103241443634033,0.006040309090167284,0
501,2267,2,0,1503,1,74.84979248046875,1.0,1
501,2267,2,1,1504,2,91.9839096069336,1.0,0
501,2267,2,2,1505,0,-3.5020761489868164,0.029253214597702026,0
502,2081,1,0,1506,2,80.67776489257812,1.0,1
502,2081,1,1,1507,0,-5.074553489685059,0.006215009838342667,0
502,2081,1,2,1508,1,63.28826904296875,1.0,0
503,1762,2,0,1509,1,57.938438415527344,1.0,1
503,1762,2,1,1510,0,-5.067058086395264,0.006261476315557957,0
503,1762,2,2,1511,2,74.50112915039062,1.0,0
504,3060,2,0,1512,1,64.41334533691406,1.0,1
504,3060,2,1,1513,0,-4.629258155822754,0.009667622856795788,0
504,3060,2,2,1514,2,81.19547271728516,1.0,0
505,1280,2,0,1515,1,65.5423812866211,1.0,1
505,1280,2,1,1516,0,-4.646810054779053,0.009501015767455101,0
505,1280,2,2,1517,2,81.73556518554688,1.0,0
506,1328,3,0,1518,0,-4.425331115722656,0.011828654445707798,1
506,1328,3,1,1519,1,73.30123901367188,1.0,0
506,1328,3,2,1520,2,91.10682678222656,1.0,0
507,1340,1,0,1521,2,84.38572692871094,1.0,1
507,1340,1,1,1522,0,-5.0757951736450195,0.0062073455192148685,0
507,1340,1,2,1523,1,67.15811157226562,1.0,0
508,2508,1,0,1524,2,89.00730895996094,1.0,1
508,2508,1,1,1525,0,-4.706380844116211,0.008956482633948326,0
508,2508,1,2,1526,1,71.38827514648438,1.0,0
509,1966,2,0,1527,1,70.59553527832031,1.0,1
509,1966,2,1,1528,2,86.69696044921875,1.0,0
509,1966,2,2,1529,0,-3.2346701622009277,0.03788166865706444,0
510,3577,3,0,1530,0,-4.692385673522949,0.009081565774977207,1
510,3577,3,1,1531,2,80.64350128173828,1.0,0
510,3577,3,2,1532,1,63.789703369140625,1.0,0
511,2622,1,0,1533,2,86.05732727050781,1.0,1
511,2622,1,1,1534,0,-5.013994216918945,0.006600455846637487,0
511,2622,1,2,1535,1,68.05669403076172,1.0,0
512,184,3,0,1536,0,-4.151665210723877,0.015494334511458874,1
512,184,3,1,1537,1,68.80821228027344,1.0,0
512,184,3,2,1538,2,85.85803985595703,1.0,0
513,3219,2,0,1539,1,68.75416564941406,1.0,1
513,3219,2,1,1540,0,-4.678296089172363,0.009209238924086094,0
513,3219,2,2,1541,2,86.47789764404297,1.0,0
514,3825,3,0,1542,0,-4.679879188537598,0.009194806218147278,1
514,3825,3,1,1543,1,63.2724494934082,1.0,0
514,3825,3,2,1544,2,80.25584411621094,1.0,0
515,172,3,0,1545,0,-4.646488189697266,0.0095040462911129,1
515,172,3,1,1546,2,88.8878402709961,1.0,0
515,172,3,2,1547,1,70.81692504882812,1.0,0
516,2194,1,0,1548,2,88.77149963378906,1.0,1
516,2194,1,1,1549,0,-4.270256996154785,0.01378549449145794,0
516,2194,1,2,1550,1,71.36448669433594,1.0,0
517,313,2,0,1551,1,70.93439483642578,1.0,1
517,313,2,1,1552,0,-4.621054172515869,0.009746486321091652,0
517,313,2,2,1553,2,88.3809814453125,1.0,0
518,3403,1,0,1554,2,84.69287109375,1.0,1
518,3403,1,1,1555,1,67.17801666259766,1.0,0
518,3403,1,2,1556,0,-5.1990275382995605,0.0054916078224778175,0
519,3499,3,0,1557,0,-3.6574361324310303,0.025149745866656303,1
519,3499,3,1,1558,2,87.65994262695312,1.0,0
519,3499,3,2,1559,1,71.23307037353516,1.0,0
520,1142,3,0,1560,0,-4.599451065063477,0.009957212023437023,1
520,1142,3,1,1561,1,70.88197326660156,1.0,0
520,1142,3,2,1562,2,88.12702178955078,1.0,0
521,41,3,0,1563,0,-4.602650165557861,0.009925724007189274,1
521,41,3,1,1564,1,65.00898742675781,1.0,0
521,41,3,2,1565,2,81.81472778320312,1.0,0
522,2600,1,0,1566,2,87.75601196289062,1.0,1
522,2600,1,1,1567,1,69.91636657714844,1.0,0
522,2600,1,2,1568,0,-4.635909080505371,0.009604153223335743,0
523,258,3,0,1569,0,-3.335327625274658,0.03437893092632294,1
523,258,3,1,1570,2,116.65217590332031,1.0,0
523,258,3,2,1571,1,98.33560943603516,1.0,0
524,1086,3,0,1572,0,-3.7040207386016846,0.024032535031437874,1
524,1086,3,1,1573,1,71.6611099243164,1.0,0
524,1086,3,2,1574,2,88.57844543457031,1.0,0
525,1003,3,0,1575,0,-4.375669956207275,0.012423427775502205,1
525,1003,3,1,1576,1,65.08750915527344,1.0,0
525,1003,3,2,1577,2,81.58568572998047,1.0,0
526,4106,1,0,1578,2,79.44361877441406,1.0,1
526,4106,1,1,1579,1,62.32518005371094,1.0,0
526,4106,1,2,1580,0,-5.163241386413574,0.005690550897270441,0
527,892,3,0,1581,0,-5.124905109405518,0.005911626853048801,1
527,892,3,1,1582,2,78.54703521728516,1.0,0
527,892,3,2,1583,1,61.664390563964844,1.0,0
528,153,3,0,1584,0,-4.658387184143066,0.009392683394253254,1
528,153,3,1,1585,1,63.531314849853516,1.0,0
528,153,3,2,1586,2,81.2534408569336,1.0,0
529,695,2,0,1587,1,89.79591369628906,1.0,1
529,695,2,1,1588,2,106.38409423828125,1.0,0
529,695,2,2,1589,0,-2.907377243041992,0.051790084689855576,0
530,3406,2,0,1590,1,69.6280746459961,1.0,1
530,3406,2,1,1591,0,-4.041740417480469,0.01726360432803631,0
530,3406,2,2,1592,2,86.3558578491211,1.0,0
531,2787,1,0,1593,2,76.0188980102539,1.0,1
531,2787,1,1,1594,0,-5.288991928100586,0.005021502263844013,0
531,2787,1,2,1595,1,58.76243209838867,1.0,0
532,1869,1,0,1596,2,88.9919662475586,1.0,1
532,1869,1,1,1597,1,72.3372573852539,1.0,0
532,1869,1,2,1598,0,-3.7631287574768066,0.022684475407004356,0
533,1185,1,0,1599,2,77.4013671875,1.0,1
533,1185,1,1,1600,1,60.417076110839844,1.0,0
533,1185,1,2,1601,0,-5.215385913848877,0.005402985494583845,0
534,3221,2,0,1602,1,61.03312683105469,1.0,1
534,3221,2,1,1603,2,77.57537841796875,1.0,0
534,3221,2,2,1604,0,-4.726567268371582,0.008779067546129227,0
535,2014,2,0,1605,1,79.81218719482422,1.0,1
535,2014,2,1,1606,0,-4.207977294921875,0.014658364467322826,0
535,2014,2,2,1607,2,97.98406219482422,1.0,0
536,2854,1,0,1608,2,85.569091796875,1.0,1
536,2854,1,1,1609,1,69.63398742675781,1.0,0
536,2854,1,2,1610,0,-3.836181402206421,0.02112014777958393,0
537,3005,2,0,1611,1,69.57929992675781,1.0,1
537,3005,2,1,1612,2,88.18013000488281,1.0,0
537,3005,2,2,1613,0,-5.181266784667969,0.005589463748037815,0
538,3903,1,0,1614,2,70.87218475341797,1.0,1
538,3903,1,1,1615,1,52.52717590332031,1.0,0
538,3903,1,2,1616,0,-6.4803290367126465,0.0015309586888179183,0
539,871,1,0,1617,2,79.22506713867188,1.0,1
539,871,1,1,1618,0,-4.96731424331665,0.006913688965141773,0
539,871,1,2,1619,1,61.989036560058594,1.0,0
540,1021,3,0,1620,0,-4.122199058532715,0.015950296074151993,1
540,1021,3,1,1621,1,75.07513427734375,1.0,0
540,1021,3,2,1622,2,92.24720001220703,1.0,0
541,2597,1,0,1623,2,87.94584655761719,1.0,1
541,2597,1,1,1624,0,-4.718573093414307,0.008848906494677067,0
541,2597,1,2,1625,1,70.50953674316406,1.0,0
542,311,2,0,1626,1,63.344703674316406,1.0,1
542,311,2,1,1627,2,81.18327331542969,1.0,0
542,311,2,2,1628,0,-4.784416198730469,0.008289708755910397,0
543,1034,1,0,1629,2,94.99947357177734,1.0,1
543,1034,1,1,1630,0,-4.540511131286621,0.010555348359048367,0
543,1034,1,2,1631,1,77.02008056640625,1.0,0
544,43,3,0,1632,0,-4.047072410583496,0.01717337593436241,1
544,43,3,1,1633,1,73.147705078125,1.0,0
544,43,3,2,1634,2,89.91905212402344,1.0,0
545,3932,1,0,1635,2,88.83086395263672,1.0,1
545,3932,1,1,1636,1,71.64936828613281,1.0,0
545,3932,1,2,1637,0,-4.109575271606445,0.016149653121829033,0
546,739,3,0,1638,0,-4.094640731811523,0.01638866774737835,1
546,739,3,1,1639,1,73.78758239746094,1.0,0
546,739,3,2,1640,2,90.70323181152344,1.0,0
547,1037,2,0,1641,1,74.38554382324219,1.0,1
547,1037,2,1,1642,0,-5.041552543640137,0.0064221941865980625,0
547,1037,2,2,1643,2,93.13052368164062,1.0,0
548,672,3,0,1644,0,-4.9928083419799805,0.006740831304341555,1
548,672,3,1,1645,1,60.249237060546875,1.0,0
548,672,3,2,1646,2,77.52127075195312,1.0,0
549,3379,2,0,1647,1,62.96901321411133,1.0,1
549,3379,2,1,1648,2,81.10728454589844,1.0,0
549,3379,2,2,1649,0,-5.331491947174072,0.004813565872609615,0
550,1228,1,0,1650,2,106.66168212890625,1.0,1
550,1228,1,1,1651,0,-2.7115139961242676,0.06229734793305397,0
550,1228,1,2,1652,1,89.99296569824219,1.0,0
551,2471,3,0,1653,0,-5.78066349029541,0.0030771687161177397,1
551,2471,3,1,1654,1,50.99244689941406,1.0,0
551,2471,3,2,1655,2,67.44410705566406,1.0,0
552,622,3,0,1656,0,-4.383864402770996,0.012323291040956974,1
552,622,3,1,1657,2,88.4296646118164,1.0,0
552,622,3,2,1658,1,70.68872833251953,1.0,0
553,4142,2,0,1659,1,66.30497741699219,1.0,1
553,4142,2,1,1660,0,-4.813514709472656,0.008053881116211414,0
553,4142,2,2,1661,2,84.2904052734375,1.0,0
554,1506,2,0,1662,1,67.50862121582031,1.0,1
554,1506,2,1,1663,0,-5.093127250671387,0.006101337261497974,0
554,1506,2,2,1664,2,86.2687759399414,1.0,0
555,362,2,0,1665,1,61.71190643310547,1.0,1
555,362,2,1,1666,2,78.63318634033203,1.0,0
555,362,2,2,1667,0,-4.412662506103516,0.01197765488177538,0
556,768,2,0,1668,1,70.47360229492188,1.0,1
556,768,2,1,1669,2,88.7710952758789,1.0,0
556,768,2,2,1670,0,-4.777191638946533,0.008349313400685787,0
557,2293,2,0,1671,1,69.09280395507812,1.0,1
557,2293,2,1,1672,2,86.07667541503906,1.0,0
557,2293,2,2,1673,0,-4.1329522132873535,0.015782391652464867,0
558,457,2,0,1674,1,73.89022064208984,1.0,1
558,457,2,1,1675,2,90.96646881103516,1.0,0
558,457,2,2,1676,0,-3.8691964149475098,0.02044827677309513,0
559,455,3,0,1677,0,-4.324082851409912,0.013072538189589977,1
559,455,3,1,1678,1,64.57246398925781,1.0,0
559,455,3,2,1679,2,81.16497802734375,1.0,0
560,1994,2,0,1680,1,52.227909088134766,1.0,1
560,1994,2,1,1681,0,-5.486509323120117,0.004125190433114767,0
560,1994,2,2,1682,2,69.41770935058594,1.0,0
561,3102,1,0,1683,2,84.4097671508789,1.0,1
561,3102,1,1,1684,1,67.78150177001953,1.0,0
561,3102,1,2,1685,0,-4.143775463104248,0.015615149401128292,0
562,3486,1,0,1686,2,78.74954223632812,1.0,1
562,3486,1,1,1687,1,61.666053771972656,1.0,0
562,3486,1,2,1688,0,-4.596912860870361,0.00998226460069418,0
563,1212,1,0,1689,2,87.36088562011719,1.0,1
563,1212,1,1,1690,1,70.64038848876953,1.0,0
563,1212,1,2,1691,0,-4.348947525024414,0.012755596078932285,0
564,2039,3,0,1692,0,-4.020830154418945,0.01762196235358715,1
564,2039,3,1,1693,2,83.61275482177734,1.0,0
564,2039,3,2,1694,1,67.40497589111328,1.0,0
565,2444,2,0,1695,1,60.67759323120117,1.0,1
565,2444,2,1,1696,2,77.71861267089844,1.0,0
565,2444,2,2,1697,0,-4.951813697814941,0.007020931225270033,0
566,137,3,0,1698,0,-4.417765140533447,0.011917419731616974,1
566,137,3,1,1699,1,64.18653869628906,1.0,0
566,137,3,2,1700,2,80.83389282226562,1.0,0
567,3719,1,0,1701,2,77.52830505371094,1.0,1
567,3719,1,1,1702,0,-4.821290016174316,0.007992000319063663,0
567,3719,1,2,1703,1,60.214874267578125,1.0,0
568,337,3,0,1704,0,-5.5408501625061035,0.003907858859747648,1
568,337,3,1,1705,1,64.06378936767578,1.0,0
568,337,3,2,1706,2,82.52067565917969,1.0,0
569,3958,2,0,1707,1,45.40214538574219,1.0,1
569,3958,2,1,1708,2,62.61338806152344,1.0,0
569,3958,2,2,1709,0,-6.291194915771484,0.0018491193186491728,0
570,4086,2,0,1710,1,55.544822692871094,1.0,1
570,4086,2,1,1711,2,73.28514099121094,1.0,0
570,4086,2,2,1712,0,-5.683286190032959,0.003390822559595108,0
571,3537,1,0,1713,2,85.76221466064453,1.0,1
571,3537,1,1,1714,1,68.87853240966797,1.0,0
571,3537,1,2,1715,0,-3.9093282222747803,0.01965971291065216,0
572,90,3,0,1716,0,-4.365790843963623,0.012545221485197544,1
572,90,3,1,1717,1,66.10416412353516,1.0,0
572,90,3,2,1718,2,82.49272918701172,1.0,0
573,2134,1,0,1719,2,79.79832458496094,1.0,1
573,2134,1,1,1720,1,60.99039840698242,1.0,0
573,2134,1,2,1721,0,-6.307492256164551,0.001819282304495573,0
574,2432,2,0,1722,1,73.84492492675781,1.0,1
574,2432,2,1,1723,0,-4.797061443328857,0.008186396211385727,0
574,2432,2,2,1724,2,92.310546875,1.0,0
575,391,2,0,1725,1,70.39604187011719,1.0,1
575,391,2,1,1726,2,88.24263000488281,1.0,0
575,391,2,2,1727,0,-4.832440376281738,0.007904082536697388,0
576,1313,3,0,1728,0,-4.672126770019531,0.009265702217817307,1
576,1313,3,1,1729,1,62.42770004272461,1.0,0
576,1313,3,2,1730,2,79.78598022460938,1.0,0
577,1341,3,0,1731,0,-4.734718322753906,0.00870842020958662,1
577,1341,3,1,1732,2,79.43699645996094,1.0,0
577,1341,3,2,1733,1,62.436744689941406,1.0,0
578,3177,3,0,1734,0,-5.6649274826049805,0.003453431650996208,1
578,3177,3,1,1735,2,76.57830810546875,1.0,0
578,3177,3,2,1736,1,58.404205322265625,1.0,0
579,3299,1,0,1737,2,87.33627319335938,1.0,1
579,3299,1,1,1738,1,69.96321105957031,1.0,0
579,3299,1,2,1739,0,-5.0257768630981445,0.0065236459486186504,0
580,1472,2,0,1740,1,61.88644027709961,1.0,1
580,1472,2,1,1741,2,78.9343490600586,1.0,0
580,1472,2,2,1742,0,-5.004532337188721,0.006662786938250065,0
581,2114,2,0,1743,1,63.783241271972656,1.0,1
581,2114,2,1,1744,2,80.7734146118164,1.0,0
581,2114,2,2,1745,0,-5.176122665405273,0.005618128925561905,0
582,1871,1,0,1746,2,90.3397216796875,1.0,1
582,1871,1,1,1747,1,73.60064697265625,1.0,0
582,1871,1,2,1748,0,-3.8539137840270996,0.020756643265485764,0
583,1288,3,0,1749,0,-3.940235137939453,0.019072797149419785,1
583,1288,3,1,1750,1,69.73219299316406,1.0,0
583,1288,3,2,1751,2,86.64314270019531,1.0,0
584,1861,1,0,1752,2,82.63433074951172,1.0,1
584,1861,1,1,1753,0,-5.017874717712402,0.0065750605426728725,0
584,1861,1,2,1754,1,65.17396545410156,1.0,0
585,689,3,0,1755,0,-4.428079605102539,0.011796572245657444,1
585,689,3,1,1756,2,81.27767944335938,1.0,0
585,689,3,2,1757,1,64.36378479003906,1.0,0
586,961,3,0,1758,0,-4.493392467498779,0.011058974079787731,1
586,961,3,1,1759,2,84.55097961425781,1.0,0
586,961,3,2,1760,1,67.31130981445312,1.0,0
587,36,2,0,1761,1,53.730804443359375,1.0,1
587,36,2,1,1762,0,-5.974399089813232,0.0025365790352225304,0
587,36,2,2,1763,2,70.55329132080078,1.0,0
588,290,2,0,1764,1,67.7869644165039,1.0,1
588,290,2,1,1765,0,-4.124660491943359,0.015911707654595375,0
588,290,2,2,1766,2,83.99432373046875,1.0,0
589,1559,1,0,1767,2,77.17662811279297,1.0,1
589,1559,1,1,1768,0,-5.170968532562256,0.005646996200084686,0
589,1559,1,2,1769,1,59.72688674926758,1.0,0
590,3192,1,0,1770,2,79.3780517578125,1.0,1
590,3192,1,1,1771,1,62.983985900878906,1.0,0
590,3192,1,2,1772,0,-4.355723857879639,0.012670543976128101,0
591,1198,3,0,1773,0,-4.697503089904785,0.009035628288984299,1
591,1198,3,1,1774,2,76.817138671875,1.0,0
591,1198,3,2,1775,1,60.19211196899414,1.0,0
592,2023,2,0,1776,1,57.44830322265625,1.0,1
592,2023,2,1,1777,2,75.76432800292969,1.0,0
592,2023,2,2,1778,0,-5.791594505310059,0.0030438171233981848,0
593,1725,2,0,1779,1,72.05394744873047,1.0,1
593,1725,2,1,1780,2,89.63363647460938,1.0,0
593,1725,2,2,1781,0,-4.040289878845215,0.01728823035955429,0
594,1356,1,0,1782,2,94.4365005493164,1.0,1
594,1356,1,1,1783,1,76.93045806884766,1.0,0
594,1356,1,2,1784,0,-3.9465699195861816,0.01895464025437832,0
595,3818,2,0,1785,1,59.761871337890625,1.0,1
595,3818,2,1,1786,2,76.52201843261719,1.0,0
595,3818,2,2,1787,0,-4.471287727355957,0.011303357779979706,0
596,4148,1,0,1788,2,82.46224975585938,1.0,1
596,4148,1,1,1789,0,-5.3116455078125,0.004909578710794449,0
596,4148,1,2,1790,1,64.94979095458984,1.0,0
597,4085,3,0,1791,0,-4.203121662139893,0.014728662557899952,1
597,4085,3,1,1792,2,78.3787841796875,1.0,0
597,4085,3,2,1793,1,62.229652404785156,1.0,0
598,3250,2,0,1794,1,70.22587585449219,1.0,1
598,3250,2,1,1795,0,-3.536487579345703,0.028291689231991768,0
598,3250,2,2,1796,2,86.87928771972656,1.0,0
599,714,3,0,1797,0,-3.9108080863952637,0.01963121071457863,1
599,714,3,1,1798,2,84.69140625,1.0,0
599,714,3,2,1799,1,68.34866333007812,1.0,0
600,2657,1,0,1800,2,86.3125228881836,1.0,1
600,2657,1,1,1801,1,70.03429412841797,1.0,0
600,2657,1,2,1802,0,-4.213442802429199,0.014579632319509983,0
601,1534,2,0,1803,1,71.33665466308594,1.0,1
601,1534,2,1,1804,0,-3.683711051940918,0.02451353147625923,0
601,1534,2,2,1805,2,87.48809814453125,1.0,0
602,1705,2,0,1806,1,75.427490234375,1.0,1
602,1705,2,1,1807,2,92.27490234375,1.0,0
602,1705,2,2,1808,0,-4.15105676651001,0.015503618866205215,0
603,3058,2,0,1809,1,69.2643814086914,1.0,1
603,3058,2,1,1810,2,86.68220520019531,1.0,0
603,3058,2,2,1811,0,-4.781153678894043,0.00831657275557518,0
604,3426,1,0,1812,2,76.50102233886719,1.0,1
604,3426,1,1,1813,0,-4.905403137207031,0.0073520042933523655,0
604,3426,1,2,1814,1,59.6373176574707,1.0,0
605,2901,2,0,1815,1,51.52843475341797,1.0,1
605,2901,2,1,1816,0,-5.137885093688965,0.005835834424942732,0
605,2901,2,2,1817,2,68.26844024658203,1.0,0
606,113,3,0,1818,0,-5.115787506103516,0.005965449847280979,1
606,113,3,1,1819,2,78.29879760742188,1.0,0
606,113,3,2,1820,1,61.5782356262207,1.0,0
607,1675,1,0,1821,2,98.86134338378906,1.0,1
607,1675,1,1,1822,0,-3.2681918144226074,0.03667866438627243,0
607,1675,1,2,1823,1,81.75630187988281,1.0,0
608,3693,3,0,1824,0,-5.343963146209717,0.004754191264510155,1
608,3693,3,1,1825,1,56.47502517700195,1.0,0
608,3693,3,2,1826,2,73.07730865478516,1.0,0
609,3966,2,0,1827,1,76.47676086425781,1.0,1
609,3966,2,1,1828,2,94.29912567138672,1.0,0
609,3966,2,2,1829,0,-4.699447154998779,0.009018237702548504,0
610,2152,2,0,1830,1,72.29230499267578,1.0,1
610,2152,2,1,1831,2,89.09759521484375,1.0,0
610,2152,2,2,1832,0,-4.240910530090332,0.014190218411386013,0
611,2456,1,0,1833,2,94.04580688476562,1.0,1
611,2456,1,1,1834,1,77.45626831054688,1.0,0
611,2456,1,2,1835,0,-3.6094770431518555,0.026352733373641968,0
612,3452,3,0,1836,0,-4.0152106285095215,0.017719509080052376,1
612,3452,3,1,1837,1,72.75654602050781,1.0,0
612,3452,3,2,1838,2,89.94641876220703,1.0,0
613,159,3,0,1839,0,-5.279028415679932,0.005071529187262058,1
613,159,3,1,1840,1,64.94036865234375,1.0,0
613,159,3,2,1841,2,82.32147216796875,1.0,0
614,3501,1,0,1842,2,90.76618957519531,1.0,1
614,3501,1,1,1843,0,-4.778465270996094,0.008338774554431438,0
614,3501,1,2,1844,1,72.65298461914062,1.0,0
615,49,3,0,1845,0,-4.767792701721191,0.008427493274211884,1
615,49,3,1,1846,2,87.71601867675781,1.0,0
615,49,3,2,1847,1,69.85787963867188,1.0,0
616,416,1,0,1848,2,72.62688446044922,1.0,1
616,416,1,1,1849,0,-5.970183372497559,0.002547267824411392,0
616,416,1,2,1850,1,54.72221374511719,1.0,0
617,785,3,0,1851,0,-5.41703462600708,0.004420665092766285,1
617,785,3,1,1852,2,78.09564208984375,1.0,0
617,785,3,2,1853,1,60.33827209472656,1.0,0
618,3103,1,0,1854,2,82.92618560791016,1.0,1
618,3103,1,1,1855,1,65.81015014648438,1.0,0
618,3103,1,2,1856,0,-4.618655681610107,0.009769662283360958,0
619,1531,3,0,1857,0,-4.6762309074401855,0.00922810286283493,1
619,1531,3,1,1858,1,69.84992218017578,1.0,0
619,1531,3,2,1859,2,87.6455078125,1.0,0
620,3916,1,0,1860,2,82.06561279296875,1.0,1
620,3916,1,1,1861,0,-5.967425346374512,0.0025542848743498325,0
620,3916,1,2,1862,1,63.501014709472656,1.0,0
621,3267,1,0,1863,2,99.12635040283203,1.0,1
621,3267,1,1,1864,0,-4.601018905639648,0.009941767901182175,0
621,3267,1,2,1865,1,81.23712158203125,1.0,0
622,1466,3,0,1866,0,-4.851266860961914,0.007757812738418579,1
622,1466,3,1,1867,1,65.21682739257812,1.0,0
622,1466,3,2,1868,2,82.85819244384766,1.0,0
623,3238,2,0,1869,1,75.68872833251953,1.0,1
623,3238,2,1,1870,2,91.94737243652344,1.0,0
623,3238,2,2,1871,0,-3.222775936126709,0.03831756114959717,0
624,2082,3,0,1872,0,-4.923111438751221,0.007223891094326973,1
624,2082,3,1,1873,1,56.115394592285156,1.0,0
624,2082,3,2,1874,2,73.0503158569336,1.0,0
625,2048,2,0,1875,1,68.02753448486328,1.0,1
625,2048,2,1,1876,0,-4.755496978759766,0.008530865423381329,0
625,2048,2,2,1877,2,86.13224792480469,1.0,0
626,3620,1,0,1878,2,88.43441772460938,1.0,1
626,3620,1,1,1879,0,-4.755963325500488,0.008526922203600407,0
626,3620,1,2,1880,1,70.58746337890625,1.0,0
627,264,1,0,1881,2,71.11427307128906,1.0,1
627,264,1,1,1882,1,54.522979736328125,1.0,0
627,264,1,2,1883,0,-5.084717273712158,0.006152548361569643,0
628,370,2,0,1884,1,67.05596923828125,1.0,1
628,370,2,1,1885,2,85.29640197753906,1.0,0
628,370,2,2,1886,0,-5.124650955200195,0.005913120228797197,0
629,2685,1,0,1887,2,71.5950927734375,1.0,1
629,2685,1,1,1888,0,-4.876909255981445,0.00756289716809988,0
629,2685,1,2,1889,1,54.60536193847656,1.0,0
630,477,3,0,1890,0,-6.035218238830566,0.0023872614838182926,1
630,477,3,1,1891,2,77.88923645019531,1.0,0
630,477,3,2,1892,1,59.68105697631836,1.0,0
631,1780,3,0,1893,0,-4.818538188934326,0.008013847284018993,1
631,1780,3,1,1894,2,89.72085571289062,1.0,0
631,1780,3,2,1895,1,71.66273498535156,1.0,0
632,1719,3,0,1896,0,-4.497081756591797,0.01101869810372591,1
632,1719,3,1,1897,2,91.82795715332031,1.0,0
632,1719,3,2,1898,1,73.59187316894531,1.0,0
633,4096,1,0,1899,2,83.31742858886719,1.0,1
633,4096,1,1,1900,0,-5.036256790161133,0.006456074770539999,0
633,4096,1,2,1901,1,65.7711181640625,1.0,0
634,4005,3,0,1902,0,-4.8646368980407715,0.007655568420886993,1
634,4005,3,1,1903,2,70.0468521118164,1.0,0
