query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
476,3519,1,1,1429,0,-2.2870242595672607,0.09220331907272339,0
476,3519,1,2,1430,1,25.972766876220703,1.0,0
477,3623,1,0,1431,2,29.516040802001953,1.0,1
477,3623,1,1,1432,1,22.622276306152344,1.0,0
477,3623,1,2,1433,0,-2.454826593399048,0.0790863037109375,0
478,1460,2,0,1434,1,21.483760833740234,1.0,1
478,1460,2,1,1435,0,-2.410583019256592,0.08236923813819885,0
478,1460,2,2,1436,2,27.953094482421875,1.0,0
479,1119,1,0,1437,2,32.23713302612305,1.0,1
479,1119,1,1,1438,1,25.38420867919922,1.0,0
479,1119,1,2,1439,0,-2.300316572189331,0.09109674394130707,0
480,2786,2,0,1440,1,21.85553741455078,1.0,1
480,2786,2,1,1441,2,28.66461944580078,1.0,0
480,2786,2,2,1442,0,-2.6626029014587402,0.06521647423505783,0
481,1996,2,0,1443,1,28.666595458984375,1.0,1
481,1996,2,1,1444,2,35.44563674926758,1.0,0
481,1996,2,2,1445,0,-1.9403362274169922,0.12561091780662537,0
482,3038,2,0,1446,1,25.064266204833984,1.0,1
482,3038,2,1,1447,2,31.858707427978516,1.0,0
482,3038,2,2,1448,0,-2.2389354705810547,0.0963081493973732,0
483,2390,1,0,1449,2,27.76409339904785,1.0,1
483,2390,1,1,1450,0,-2.319827079772949,0.08949414640665054,0
483,2390,1,2,1451,1,21.178913116455078,1.0,0
484,3779,3,0,1452,0,-2.528327703475952,0.07389600574970245,1
484,3779,3,1,1453,2,29.773021697998047,1.0,0
484,3779,3,2,1454,1,22.921327590942383,1.0,0
485,2559,3,0,1455,0,-2.6967098712921143,0.06316777318716049,1
485,2559,3,1,1456,2,26.454204559326172,1.0,0
485,2559,3,2,1457,1,19.79323959350586,1.0,0
486,3059,1,0,1458,2,31.493480682373047,1.0,1
486,3059,1,1,1459,1,24.428991317749023,1.0,0
486,3059,1,2,1460,0,-2.484382152557373,0.07696032524108887,0
487,1532,1,0,1461,2,32.068626403808594,1.0,1
487,1532,1,1,1462,1,24.977176666259766,1.0,0
487,1532,1,2,1463,0,-2.633938789367676,0.06698586046695709,0
488,2907,3,0,1464,0,-2.695868730545044,0.06321757286787033,1
488,2907,3,1,1465,2,28.19816017150879,1.0,0
488,2907,3,2,1466,1,21.19686508178711,1.0,0
489,3602,1,0,1467,2,27.941856384277344,1.0,1
489,3602,1,1,1468,0,-2.81437349319458,0.05655238404870033,0
489,3602,1,2,1469,1,20.839982986450195,1.0,0
490,532,3,0,1470,0,-2.4427599906921387,0.0799696147441864,1
490,532,3,1,1471,2,30.270370483398438,1.0,0
490,532,3,2,1472,1,23.455753326416016,1.0,0
491,1333,3,0,1473,0,-2.0240488052368164,0.11670097708702087,1
491,1333,3,1,1474,2,34.235477447509766,1.0,0
491,1333,3,2,1475,1,27.559459686279297,1.0,0
492,2317,2,0,1476,1,27.655338287353516,1.0,1
492,2317,2,1,1477,2,34.339439392089844,1.0,0
492,2317,2,2,1478,0,-2.0722768306732178,0.11182071268558502,0
493,1551,3,0,1479,0,-2.1086835861206055,0.10825568437576294,1
493,1551,3,1,1480,1,27.077251434326172,1.0,0
493,1551,3,2,1481,2,33.96782684326172,1.0,0
494,4131,2,0,1482,1,23.250106811523438,1.0,1
494,4131,2,1,1483,2,29.92707633972168,1.0,0
494,4131,2,2,1484,0,-2.335644483566284,0.08821361511945724,0
495,4127,2,0,1485,1,29.906431198120117,1.0,1
495,4127,2,1,1486,2,36.718963623046875,1.0,0
495,4127,2,2,1487,0,-1.6922261714935303,0.15548330545425415,0
496,1873,2,0,1488,1,25.56082534790039,1.0,1
496,1873,2,1,1489,0,-2.0581321716308594,0.11323324590921402,0
496,1873,2,2,1490,2,32.1391487121582,1.0,0
497,2618,2,0,1491,1,23.306243896484375,1.0,1
497,2618,2,1,1492,0,-2.9514858722686768,0.04966633394360542,0
497,2618,2,2,1493,2,30.21405029296875,1.0,0
498,245,3,0,1494,0,-2.3797671794891357,0.08472862094640732,1
498,245,3,1,1495,1,23.449337005615234,1.0,0
498,245,3,2,1496,2,30.1358642578125,1.0,0
499,161,2,0,1497,1,26.84437370300293,1.0,1
499,161,2,1,1498,0,-2.275820255279541,0.09314541518688202,0
499,161,2,2,1499,2,33.75274658203125,1.0,0
500,804,1,0,1500,2,30.762340545654297,1.0,1
500,804,1,1,1501,1,23.858596801757812,1.0,0
500,804,1,2,1502,0,-2.570396900177002,0.07106809318065643,0
501,2267,2,0,1503,1,28.73223304748535,1.0,1
501,2267,2,1,1504,2,35.40812683105469,1.0,0
501,2267,2,2,1505,0,-1.8194451332092285,0.1395004540681839,0
502,2081,1,0,1506,2,31.53652572631836,1.0,1
502,2081,1,1,1507,0,-2.399087429046631,0.08324231207370758,0
502,2081,1,2,1508,1,24.748336791992188,1.0,0
503,1762,2,0,1509,1,23.04570960998535,1.0,1
503,1762,2,1,1510,0,-2.4802536964416504,0.07725411653518677,0
503,1762,2,2,1511,2,29.63770866394043,1.0,0
504,3060,2,0,1512,1,25.40350341796875,1.0,1
504,3060,2,1,1513,0,-2.1204023361206055,0.10712958127260208,0
504,3060,2,2,1514,2,31.92041778564453,1.0,0
505,1280,2,0,1515,1,22.950763702392578,1.0,1
505,1280,2,1,1516,0,-2.47998046875,0.07727359980344772,0
505,1280,2,2,1517,2,29.463939666748047,1.0,0
506,1328,3,0,1518,0,-2.2404732704162598,0.09617439657449722,1
506,1328,3,1,1519,1,27.1328125,1.0,0
506,1328,3,2,1520,2,34.088348388671875,1.0,0
507,1340,1,0,1521,2,34.32025146484375,1.0,1
507,1340,1,1,1522,0,-2.415471076965332,0.08200053125619888,0
507,1340,1,2,1523,1,27.3930721282959,1.0,0
508,2508,1,0,1524,2,32.242313385009766,1.0,1
508,2508,1,1,1525,0,-2.418982982635498,0.08173655718564987,0
508,2508,1,2,1526,1,25.21086311340332,1.0,0
509,1966,2,0,1527,1,26.536880493164062,1.0,1
509,1966,2,1,1528,2,32.88361358642578,1.0,0
509,1966,2,2,1529,0,-1.7537941932678223,0.14756928384304047,0
510,3577,3,0,1530,0,-2.412564277648926,0.08221961557865143,1
510,3577,3,1,1531,2,29.696212768554688,1.0,0
510,3577,3,2,1532,1,22.897485733032227,1.0,0
511,2622,1,0,1533,2,32.19281768798828,1.0,1
511,2622,1,1,1534,0,-2.435572624206543,0.08050001412630081,0
511,2622,1,2,1535,1,25.258487701416016,1.0,0
512,184,3,0,1536,0,-2.2993202209472656,0.0911792740225792,1
512,184,3,1,1537,1,24.38300323486328,1.0,0
512,184,3,2,1538,2,31.14999771118164,1.0,0
513,3219,2,0,1539,1,26.283063888549805,1.0,1
513,3219,2,1,1540,0,-2.2388012409210205,0.09631983190774918,0
513,3219,2,2,1541,2,33.19854736328125,1.0,0
514,3825,3,0,1542,0,-2.280829906463623,0.09272310882806778,1
514,3825,3,1,1543,1,24.800657272338867,1.0,0
514,3825,3,2,1544,2,31.507352828979492,1.0,0
515,172,3,0,1545,0,-2.297391653060913,0.09133921563625336,1
515,172,3,1,1546,2,31.090744018554688,1.0,0
515,172,3,2,1547,1,24.18083953857422,1.0,0
516,2194,1,0,1548,2,33.15272521972656,1.0,1
516,2194,1,1,1549,0,-2.12211275100708,0.10696608573198318,0
516,2194,1,2,1550,1,26.357322692871094,1.0,0
517,313,2,0,1551,1,26.552692413330078,1.0,1
517,313,2,1,1552,0,-2.1757776737213135,0.10194684565067291,0
517,313,2,2,1553,2,33.35457229614258,1.0,0
518,3403,1,0,1554,2,32.07773208618164,1.0,1
518,3403,1,1,1555,1,25.208227157592773,1.0,0
518,3403,1,2,1556,0,-2.5226330757141113,0.07428666949272156,0
519,3499,3,0,1557,0,-1.9367773532867432,0.12600232660770416,1
519,3499,3,1,1558,2,32.82042694091797,1.0,0
519,3499,3,2,1559,1,26.23796844482422,1.0,0
520,1142,3,0,1560,0,-2.367263078689575,0.08570335805416107,1
520,1142,3,1,1561,1,25.767906188964844,1.0,0
520,1142,3,2,1562,2,32.57288360595703,1.0,0
521,41,3,0,1563,0,-2.3555514812469482,0.08662552386522293,1
521,41,3,1,1564,1,23.25827980041504,1.0,0
521,41,3,2,1565,2,29.943885803222656,1.0,0
522,2600,1,0,1566,2,33.138607025146484,1.0,1
522,2600,1,1,1567,1,26.18252182006836,1.0,0
522,2600,1,2,1568,0,-2.3011531829833984,0.09102749824523926,0
523,258,3,0,1569,0,-2.0360310077667236,0.1154714971780777,1
523,258,3,1,1570,2,37.5686149597168,1.0,0
523,258,3,2,1571,1,30.348499298095703,1.0,0
524,1086,3,0,1572,0,-1.894214153289795,0.13076472282409668,1
524,1086,3,1,1573,1,26.250669479370117,1.0,0
524,1086,3,2,1574,2,32.968231201171875,1.0,0
525,1003,3,0,1575,0,-2.2358412742614746,0.09657778590917587,1
525,1003,3,1,1576,1,24.39555549621582,1.0,0
525,1003,3,2,1577,2,30.80640983581543,1.0,0
526,4106,1,0,1578,2,31.480457305908203,1.0,1
526,4106,1,1,1579,1,24.649656295776367,1.0,0
526,4106,1,2,1580,0,-2.492051839828491,0.07641725987195969,0
527,892,3,0,1581,0,-2.4881479740142822,0.07669324427843094,1
527,892,3,1,1582,2,29.650014877319336,1.0,0
527,892,3,2,1583,1,23.075855255126953,1.0,0
528,153,3,0,1584,0,-2.300182819366455,0.0911078229546547,1
528,153,3,1,1585,1,24.152393341064453,1.0,0
528,153,3,2,1586,2,31.102079391479492,1.0,0
529,695,2,0,1587,1,28.566078186035156,1.0,1
529,695,2,1,1588,2,35.15956115722656,1.0,0
529,695,2,2,1589,0,-1.822849988937378,0.13909225165843964,0
530,3406,2,0,1590,1,24.77646255493164,1.0,1
530,3406,2,1,1591,0,-2.1633315086364746,0.10309199243783951,0
530,3406,2,2,1592,2,31.327329635620117,1.0,0
531,2787,1,0,1593,2,29.88208770751953,1.0,1
531,2787,1,1,1594,0,-2.3738412857055664,0.08518929779529572,0
531,2787,1,2,1595,1,23.310022354125977,1.0,0
532,1869,1,0,1596,2,33.33345413208008,1.0,1
532,1869,1,1,1597,1,26.70269775390625,1.0,0
532,1869,1,2,1598,0,-2.054276466369629,0.11362098157405853,0
533,1185,1,0,1599,2,30.58390235900879,1.0,1
533,1185,1,1,1600,1,24.03717041015625,1.0,0
533,1185,1,2,1601,0,-2.402269124984741,0.0829998254776001,0
534,3221,2,0,1602,1,23.672887802124023,1.0,1
534,3221,2,1,1603,2,30.207565307617188,1.0,0
534,3221,2,2,1604,0,-2.2484350204467773,0.09548453986644745,0
535,2014,2,0,1605,1,30.0755672454834,1.0,1
535,2014,2,1,1606,0,-2.166849136352539,0.10276719927787781,0
535,2014,2,2,1607,2,37.32128143310547,1.0,0
536,2854,1,0,1608,2,33.52342224121094,1.0,1
536,2854,1,1,1609,1,27.22119140625,1.0,0
536,2854,1,2,1610,0,-1.88142991065979,0.13222472369670868,0
537,3005,2,0,1611,1,27.066036224365234,1.0,1
537,3005,2,1,1612,2,34.26587677001953,1.0,0
537,3005,2,2,1613,0,-2.4376351833343506,0.08034747838973999,0
538,3903,1,0,1614,2,27.749691009521484,1.0,1
538,3903,1,1,1615,1,20.464778900146484,1.0,0
538,3903,1,2,1616,0,-2.960667610168457,0.049234744161367416,0
539,871,1,0,1617,2,30.859004974365234,1.0,1
539,871,1,1,1618,0,-2.3706135749816895,0.08544118702411652,0
539,871,1,2,1619,1,24.0242862701416,1.0,0
540,1021,3,0,1620,0,-2.071831703186035,0.11186493188142776,1
540,1021,3,1,1621,1,26.489253997802734,1.0,0
540,1021,3,2,1622,2,33.191612243652344,1.0,0
541,2597,1,0,1623,2,32.9681396484375,1.0,1
541,2597,1,1,1624,0,-2.2755894660949707,0.09316491335630417,0
541,2597,1,2,1625,1,26.121919631958008,1.0,0
542,311,2,0,1626,1,26.84478759765625,1.0,1
542,311,2,1,1627,2,33.68830108642578,1.0,0
542,311,2,2,1628,0,-2.1273441314697266,0.10646738857030869,0
543,1034,1,0,1629,2,33.97852325439453,1.0,1
543,1034,1,1,1630,0,-2.333637237548828,0.08837519586086273,0
543,1034,1,2,1631,1,27.039709091186523,1.0,0
544,43,3,0,1632,0,-2.211252212524414,0.09874457865953445,1
544,43,3,1,1633,1,25.768325805664062,1.0,0
544,43,3,2,1634,2,32.34173583984375,1.0,0
545,3932,1,0,1635,2,34.60077667236328,1.0,1
545,3932,1,1,1636,1,27.90174102783203,1.0,0
545,3932,1,2,1637,0,-1.9749068021774292,0.12186282873153687,0
546,739,3,0,1638,0,-2.0374436378479004,0.11532729119062424,1
546,739,3,1,1639,1,28.34161376953125,1.0,0
546,739,3,2,1640,2,35.108821868896484,1.0,0
547,1037,2,0,1641,1,25.819061279296875,1.0,1
547,1037,2,1,1642,0,-2.511458158493042,0.07505881786346436,0
547,1037,2,2,1643,2,32.97220993041992,1.0,0
548,672,3,0,1644,0,-2.4430019855499268,0.07995180785655975,1
548,672,3,1,1645,1,23.35361099243164,1.0,0
548,672,3,2,1646,2,30.184940338134766,1.0,0
549,3379,2,0,1647,1,24.04709243774414,1.0,1
549,3379,2,1,1648,2,31.048505783081055,1.0,0
549,3379,2,2,1649,0,-2.586588144302368,0.0700065866112709,0
550,1228,1,0,1650,2,40.08572006225586,1.0,1
550,1228,1,1,1651,0,-1.544945240020752,0.17581753432750702,0
550,1228,1,2,1652,1,33.64426040649414,1.0,0
551,2471,3,0,1653,0,-2.6724660396575928,0.06461776047945023,1
551,2471,3,1,1654,1,20.065969467163086,1.0,0
551,2471,3,2,1655,2,26.599414825439453,1.0,0
552,622,3,0,1656,0,-2.0560085773468018,0.11344664543867111,1
552,622,3,1,1657,2,34.034847259521484,1.0,0
552,622,3,2,1658,1,27.19622039794922,1.0,0
553,4142,2,0,1659,1,27.407039642333984,1.0,1
553,4142,2,1,1660,0,-2.245565414428711,0.0957326665520668,0
553,4142,2,2,1661,2,34.41365051269531,1.0,0
554,1506,2,0,1662,1,24.27029037475586,1.0,1
554,1506,2,1,1663,0,-2.4974124431610107,0.07603977620601654,0
554,1506,2,2,1664,2,31.58498191833496,1.0,0
555,362,2,0,1665,1,22.92440414428711,1.0,1
555,362,2,1,1666,2,29.640552520751953,1.0,0
555,362,2,2,1667,0,-2.2943613529205322,0.09159103035926819,0
556,768,2,0,1668,1,25.067684173583984,1.0,1
556,768,2,1,1669,2,32.02372741699219,1.0,0
556,768,2,2,1670,0,-2.4258556365966797,0.08122220635414124,0
557,2293,2,0,1671,1,26.750755310058594,1.0,1
557,2293,2,1,1672,2,33.28324890136719,1.0,0
557,2293,2,2,1673,0,-1.954650640487671,0.12404714524745941,0
558,457,2,0,1674,1,27.232667922973633,1.0,1
558,457,2,1,1675,2,33.99992370605469,1.0,0
558,457,2,2,1676,0,-2.0429792404174805,0.11476371437311172,0
559,455,3,0,1677,0,-2.2546300888061523,0.094950832426548,1
559,455,3,1,1678,1,23.735815048217773,1.0,0
559,455,3,2,1679,2,30.297622680664062,1.0,0
560,1994,2,0,1680,1,20.93113136291504,1.0,1
560,1994,2,1,1681,0,-2.6017231941223145,0.0690276026725769,0
560,1994,2,2,1682,2,27.617969512939453,1.0,0
561,3102,1,0,1683,2,32.355995178222656,1.0,1
561,3102,1,1,1684,1,25.693971633911133,1.0,0
561,3102,1,2,1685,0,-2.110671043395996,0.1080639660358429,0
562,3486,1,0,1686,2,30.593603134155273,1.0,1
562,3486,1,1,1687,1,23.695880889892578,1.0,0
562,3486,1,2,1688,0,-2.3374812602996826,0.0880659893155098,0
563,1212,1,0,1689,2,30.206207275390625,1.0,1
563,1212,1,1,1690,1,23.549964904785156,1.0,0
563,1212,1,2,1691,0,-2.2367334365844727,0.0964999720454216,0
564,2039,3,0,1692,0,-2.1139943599700928,0.10774406045675278,1
564,2039,3,1,1693,2,32.09104537963867,1.0,0
564,2039,3,2,1694,1,25.629915237426758,1.0,0
565,2444,2,0,1695,1,23.122411727905273,1.0,1
565,2444,2,1,1696,2,29.739316940307617,1.0,0
565,2444,2,2,1697,0,-2.331986427307129,0.08850827813148499,0
566,137,3,0,1698,0,-2.089752435684204,0.11009681969881058,1
566,137,3,1,1699,1,24.342697143554688,1.0,0
566,137,3,2,1700,2,30.6502742767334,1.0,0
567,3719,1,0,1701,2,31.655677795410156,1.0,1
567,3719,1,1,1702,0,-2.195197582244873,0.10018257796764374,0
567,3719,1,2,1703,1,24.830902099609375,1.0,0
568,337,3,0,1704,0,-2.8505961894989014,0.05465050786733627,1
568,337,3,1,1705,1,20.456241607666016,1.0,0
568,337,3,2,1706,2,27.823253631591797,1.0,0
569,3958,2,0,1707,1,15.861098289489746,0.9999998807907104,1
569,3958,2,1,1708,2,22.726594924926758,1.0,0
569,3958,2,2,1709,0,-3.112039566040039,0.04261335730552673,0
570,4086,2,0,1710,1,21.263172149658203,1.0,1
570,4086,2,1,1711,2,28.171411514282227,1.0,0
570,4086,2,2,1712,0,-2.6782898902893066,0.064266636967659,0
571,3537,1,0,1713,2,31.706317901611328,1.0,1
571,3537,1,1,1714,1,25.01313018798828,1.0,0
571,3537,1,2,1715,0,-2.1595499515533447,0.10344217717647552,0
572,90,3,0,1716,0,-2.1009304523468018,0.10900641977787018,1
572,90,3,1,1717,1,25.638748168945312,1.0,0
572,90,3,2,1718,2,32.01799011230469,1.0,0
573,2134,1,0,1719,2,29.05487060546875,1.0,1
573,2134,1,1,1720,1,21.743305206298828,1.0,0
573,2134,1,2,1721,0,-2.96983003616333,0.04880761355161667,0
574,2432,2,0,1722,1,27.203144073486328,1.0,1
574,2432,2,1,1723,0,-2.3272385597229004,0.08889206498861313,0
574,2432,2,2,1724,2,34.26747131347656,1.0,0
575,391,2,0,1725,1,26.98875617980957,1.0,1
575,391,2,1,1726,2,33.92240524291992,1.0,0
575,391,2,2,1727,0,-2.41512131690979,0.08202686905860901,0
576,1313,3,0,1728,0,-2.2468743324279785,0.09561942517757416,1
576,1313,3,1,1729,1,23.348392486572266,1.0,0
576,1313,3,2,1730,2,30.135963439941406,1.0,0
577,1341,3,0,1731,0,-2.2748522758483887,0.09322720766067505,1
577,1341,3,1,1732,2,30.2077693939209,1.0,0
577,1341,3,2,1733,1,23.66410255432129,1.0,0
578,3177,3,0,1734,0,-2.723119020462036,0.06162285804748535,1
578,3177,3,1,1735,2,28.263690948486328,1.0,0
578,3177,3,2,1736,1,21.263200759887695,1.0,0
579,3299,1,0,1737,2,32.66352844238281,1.0,1
579,3299,1,1,1738,1,25.71993064880371,1.0,0
579,3299,1,2,1739,0,-2.5089027881622314,0.07523641735315323,0
580,1472,2,0,1740,1,23.174068450927734,1.0,1
580,1472,2,1,1741,2,29.898311614990234,1.0,0
580,1472,2,2,1742,0,-2.494584560394287,0.07623869180679321,0
581,2114,2,0,1743,1,21.588645935058594,1.0,1
581,2114,2,1,1744,2,28.2978458404541,1.0,0
581,2114,2,2,1745,0,-2.7169153690338135,0.061982572078704834,0
582,1871,1,0,1746,2,32.6861686706543,1.0,1
582,1871,1,1,1747,1,25.947938919067383,1.0,0
582,1871,1,2,1748,0,-2.1229865550994873,0.10688263922929764,0
583,1288,3,0,1749,0,-2.017192840576172,0.11740957945585251,1
583,1288,3,1,1750,1,26.641380310058594,1.0,0
583,1288,3,2,1751,2,33.318641662597656,1.0,0
584,1861,1,0,1752,2,29.51490592956543,1.0,1
584,1861,1,1,1753,0,-2.5581812858581543,0.07187877595424652,0
584,1861,1,2,1754,1,22.668468475341797,1.0,0
585,689,3,0,1755,0,-2.2031478881835938,0.0994681641459465,1
585,689,3,1,1756,2,31.201095581054688,1.0,0
585,689,3,2,1757,1,24.624797821044922,1.0,0
586,961,3,0,1758,0,-2.110887050628662,0.10804315656423569,1
586,961,3,1,1759,2,32.836509704589844,1.0,0
586,961,3,2,1760,1,26.01473045349121,1.0,0
587,36,2,0,1761,1,19.33505630493164,1.0,1
587,36,2,1,1762,0,-2.859001398086548,0.054217882454395294,0
587,36,2,2,1763,2,25.92792320251465,1.0,0
588,290,2,0,1764,1,24.549579620361328,1.0,1
588,290,2,1,1765,0,-2.2619237899780273,0.09432590007781982,0
588,290,2,2,1766,2,31.03483009338379,1.0,0
589,1559,1,0,1767,2,29.877368927001953,1.0,1
589,1559,1,1,1768,0,-2.309584617614746,0.0903322696685791,0
589,1559,1,2,1769,1,23.285160064697266,1.0,0
590,3192,1,0,1770,2,30.505931854248047,1.0,1
590,3192,1,1,1771,1,23.838275909423828,1.0,0
590,3192,1,2,1772,0,-2.3045692443847656,0.09074524790048599,0
591,1198,3,0,1773,0,-2.514981269836426,0.07481458783149719,1
591,1198,3,1,1774,2,29.274063110351562,1.0,0
591,1198,3,2,1775,1,22.436506271362305,1.0,0
592,2023,2,0,1776,1,22.41041374206543,1.0,1
592,2023,2,1,1777,2,29.538814544677734,1.0,0
592,2023,2,2,1778,0,-2.682746648788452,0.06399914622306824,0
593,1725,2,0,1779,1,27.119266510009766,1.0,1
593,1725,2,1,1780,2,33.894615173339844,1.0,0
593,1725,2,2,1781,0,-1.9315156936645508,0.12658290565013885,0
594,1356,1,0,1782,2,35.88169860839844,1.0,1
594,1356,1,1,1783,1,29.027854919433594,1.0,0
594,1356,1,2,1784,0,-1.9528453350067139,0.12424342334270477,0
595,3818,2,0,1785,1,24.246013641357422,1.0,1
595,3818,2,1,1786,2,30.654495239257812,1.0,0
595,3818,2,2,1787,0,-1.997485637664795,0.11946716904640198,0
596,4148,1,0,1788,2,30.83958625793457,1.0,1
596,4148,1,1,1789,0,-2.6375350952148438,0.06676144897937775,0
596,4148,1,2,1790,1,23.946922302246094,1.0,0
597,4085,3,0,1791,0,-2.0488736629486084,0.11416623741388321,1
597,4085,3,1,1792,2,30.58816146850586,1.0,0
597,4085,3,2,1793,1,24.187358856201172,1.0,0
598,3250,2,0,1794,1,26.46711540222168,1.0,1
598,3250,2,1,1795,0,-1.9572200775146484,0.12376821786165237,0
598,3250,2,2,1796,2,33.0915412902832,1.0,0
599,714,3,0,1797,0,-1.9030849933624268,0.12975971400737762,1
599,714,3,1,1798,2,32.6707878112793,1.0,0
599,714,3,2,1799,1,26.240633010864258,1.0,0
600,2657,1,0,1800,2,31.840057373046875,1.0,1
600,2657,1,1,1801,1,25.30086898803711,1.0,0
600,2657,1,2,1802,0,-2.287698984146118,0.0921468585729599,0
601,1534,2,0,1803,1,26.01976776123047,1.0,1
601,1534,2,1,1804,0,-2.1290926933288574,0.10630115866661072,0
601,1534,2,2,1805,2,32.51860809326172,1.0,0
602,1705,2,0,1806,1,25.66707992553711,1.0,1
602,1705,2,1,1807,2,32.33681106567383,1.0,0
602,1705,2,2,1808,0,-2.2440733909606934,0.09586191177368164,0
603,3058,2,0,1809,1,26.383739471435547,1.0,1
603,3058,2,1,1810,2,32.972389221191406,1.0,0
603,3058,2,2,1811,0,-2.305124282836914,0.0906994566321373,0
604,3426,1,0,1812,2,28.802104949951172,1.0,1
604,3426,1,1,1813,0,-2.3263580799102783,0.08896339684724808,0
604,3426,1,2,1814,1,22.250141143798828,1.0,0
605,2901,2,0,1815,1,21.050823211669922,1.0,1
605,2901,2,1,1816,0,-2.3510186672210693,0.08698484301567078,0
605,2901,2,2,1817,2,27.701948165893555,1.0,0
606,113,3,0,1818,0,-2.3578107357025146,0.08644693344831467,1
606,113,3,1,1819,2,29.628040313720703,1.0,0
606,113,3,2,1820,1,23.157169342041016,1.0,0
607,1675,1,0,1821,2,39.0807991027832,1.0,1
607,1675,1,1,1822,0,-1.6085344552993774,0.16679218411445618,0
607,1675,1,2,1823,1,32.356170654296875,1.0,0
608,3693,3,0,1824,0,-2.687987804412842,0.06368590146303177,1
608,3693,3,1,1825,1,19.627119064331055,1.0,0
608,3693,3,2,1826,2,26.26776695251465,1.0,0
609,3966,2,0,1827,1,27.780946731567383,1.0,1
609,3966,2,1,1828,2,34.688072204589844,1.0,0
609,3966,2,2,1829,0,-2.235978603363037,0.09656580537557602,0
610,2152,2,0,1830,1,28.64895248413086,1.0,1
610,2152,2,1,1831,2,35.03680419921875,1.0,0
610,2152,2,2,1832,0,-1.956575632095337,0.12383811920881271,0
611,2456,1,0,1833,2,36.134979248046875,1.0,1
611,2456,1,1,1834,1,29.505001068115234,1.0,0
611,2456,1,2,1835,0,-1.7854135036468506,0.14363595843315125,0
612,3452,3,0,1836,0,-2.1595029830932617,0.10344653576612473,1
612,3452,3,1,1837,1,28.964611053466797,1.0,0
612,3452,3,2,1838,2,35.97454071044922,1.0,0
613,159,3,0,1839,0,-2.6025049686431885,0.06897737830877304,1
613,159,3,1,1840,1,22.942461013793945,1.0,0
613,159,3,2,1841,2,29.64228630065918,1.0,0
614,3501,1,0,1842,2,34.12395477294922,1.0,1
614,3501,1,1,1843,0,-2.2672348022460938,0.09387316554784775,0
614,3501,1,2,1844,1,27.047128677368164,1.0,0
615,49,3,0,1845,0,-2.318938970565796,0.08956654369831085,1
615,49,3,1,1846,2,33.201507568359375,1.0,0
615,49,3,2,1847,1,26.23110008239746,1.0,0
616,416,1,0,1848,2,27.58577537536621,1.0,1
616,416,1,1,1849,0,-2.8266148567199707,0.055902790278196335,0
616,416,1,2,1850,1,20.523941040039062,1.0,0
617,785,3,0,1851,0,-2.543600082397461,0.07285761833190918,1
617,785,3,1,1852,2,30.340179443359375,1.0,0
617,785,3,2,1853,1,23.412242889404297,1.0,0
618,3103,1,0,1854,2,32.773277282714844,1.0,1
618,3103,1,1,1855,1,26.014902114868164,1.0,0
618,3103,1,2,1856,0,-2.193342447280884,0.10034993290901184,0
619,1531,3,0,1857,0,-2.276984214782715,0.0930471420288086,1
619,1531,3,1,1858,1,25.918245315551758,1.0,0
619,1531,3,2,1859,2,32.83405685424805,1.0,0
620,3916,1,0,1860,2,31.152053833007812,1.0,1
620,3916,1,1,1861,0,-2.781297206878662,0.05834324657917023,0
620,3916,1,2,1862,1,23.95259666442871,1.0,0
621,3267,1,0,1863,2,36.06610870361328,1.0,1
621,3267,1,1,1864,0,-2.3110439777374268,0.09021242707967758,0
621,3267,1,2,1865,1,29.14429473876953,1.0,0
622,1466,3,0,1866,0,-2.5355384349823,0.07340405136346817,1
622,1466,3,1,1867,1,22.924423217773438,1.0,0
622,1466,3,2,1868,2,29.88802719116211,1.0,0
623,3238,2,0,1869,1,27.750932693481445,1.0,1
623,3238,2,1,1870,2,34.239009857177734,1.0,0
623,3238,2,2,1871,0,-1.850341796875,0.1358327716588974,0
624,2082,3,0,1872,0,-2.365969181060791,0.08580479770898819,1
624,2082,3,1,1873,1,21.21978759765625,1.0,0
624,2082,3,2,1874,2,27.8181209564209,1.0,0
625,2048,2,0,1875,1,23.941856384277344,1.0,1
625,2048,2,1,1876,0,-2.4247212409973145,0.08130690455436707,0
625,2048,2,2,1877,2,30.976728439331055,1.0,0
626,3620,1,0,1878,2,31.791820526123047,1.0,1
626,3620,1,1,1879,0,-2.190695285797119,0.10058917105197906,0
626,3620,1,2,1880,1,24.940290451049805,1.0,0
627,264,1,0,1881,2,26.280818939208984,1.0,1
627,264,1,1,1882,1,19.735851287841797,1.0,0
627,264,1,2,1883,0,-2.6285552978515625,0.06732311099767685,0
628,370,2,0,1884,1,24.324390411376953,1.0,1
628,370,2,1,1885,2,31.40621566772461,1.0,0
628,370,2,2,1886,0,-2.420301914215088,0.08163761347532272,0
629,2685,1,0,1887,2,28.0440616607666,1.0,1
629,2685,1,1,1888,0,-2.3576254844665527,0.08646155893802643,0
629,2685,1,2,1889,1,21.469074249267578,1.0,0
630,477,3,0,1890,0,-2.854684591293335,0.05443967133760452,1
630,477,3,1,1891,2,29.494983673095703,1.0,0
630,477,3,2,1892,1,22.515975952148438,1.0,0
631,1780,3,0,1893,0,-2.2358996868133545,0.09657268971204758,1
631,1780,3,1,1894,2,34.534358978271484,1.0,0
