query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
799,982,19,13,15993,1351,0.8204731345176697,0.6943367719650269,0
799,982,19,14,15994,3521,0.8745538592338562,0.7056924104690552,0
799,982,19,15,15995,3083,0.8980503678321838,0.7105486989021301,0
799,982,19,16,15996,1283,0.8903027772903442,0.7089526653289795,0
799,982,19,17,15997,2858,0.947295606136322,0.720570981502533,0
799,982,19,18,15998,1908,0.717700719833374,0.6721004843711853,0
799,982,19,19,15999,2413,0.9279992580413818,0.7166692018508911,0
800,3019,16,0,16000,3019,0.9782539010047913,0.7267615795135498,1
800,3019,16,1,16001,3485,1.0104680061340332,0.7331117987632751,0
800,3019,16,2,16002,3904,1.0603916645050049,0.7427653670310974,0
800,3019,16,3,16003,902,1.1121289730072021,0.7525257468223572,0
800,3019,16,4,16004,2722,1.074321985244751,0.7454179525375366,0
800,3019,16,5,16005,2683,1.219393253326416,0.7719568014144897,0
800,3019,16,6,16006,483,1.0304033756256104,0.7369940876960754,0
800,3019,16,7,16007,925,1.1742172241210938,0.7639064788818359,0
800,3019,16,8,16008,1112,0.9723405838012695,0.7255857586860657,0
800,3019,16,9,16009,926,1.1249980926513672,0.7549145817756653,0
800,3019,16,10,16010,975,0.8060777187347412,0.691273033618927,0
800,3019,16,11,16011,1721,1.148066759109497,0.7591575980186462,0
800,3019,16,12,16012,2716,1.085827350616455,0.7475951313972473,0
800,3019,16,13,16013,238,1.1995203495025635,0.7684394717216492,0
800,3019,16,14,16014,2310,1.1290018558502197,0.7556546330451965,0
800,3019,16,15,16015,1848,0.8467956781387329,0.6998944878578186,0
800,3019,16,16,16016,3513,1.1140426397323608,0.7528820037841797,0
800,3019,16,17,16017,2592,0.9723601937294006,0.7255896925926208,0
800,3019,16,18,16018,944,1.069793701171875,0.7445576786994934,0
800,3019,16,19,16019,3291,1.117497444152832,0.7535241842269897,0
801,3641,15,0,16020,3641,0.7330315113067627,0.6754701733589172,1
801,3641,15,1,16021,2880,0.8002387285232544,0.6900255084037781,0
801,3641,15,2,16022,3119,0.7587881088256836,0.6810905337333679,0
801,3641,15,3,16023,1212,0.7976257801055908,0.6894664168357849,0
801,3641,15,4,16024,2199,0.7766178846359253,0.6849507093429565,0
801,3641,15,5,16025,3494,0.7677834033966064,0.6830412149429321,0
801,3641,15,6,16026,2479,0.8948773145675659,0.7098956108093262,0
801,3641,15,7,16027,720,0.7213472127914429,0.6729035973548889,0
801,3641,15,8,16028,1502,0.8166139125823975,0.6935170888900757,0
801,3641,15,9,16029,2241,0.8615775108337402,0.7029901146888733,0
801,3641,15,10,16030,3309,0.8579106330871582,0.7022239565849304,0
801,3641,15,11,16031,1769,0.8880115151405334,0.708479642868042,0
801,3641,15,12,16032,2874,0.902251124382019,0.7114118933677673,0
801,3641,15,13,16033,1809,0.8624066114425659,0.703163206577301,0
801,3641,15,14,16034,387,0.700937807559967,0.6683956384658813,0
801,3641,15,15,16035,3479,0.8440179824829102,0.699310839176178,0
801,3641,15,16,16036,641,0.6521015167236328,0.6574838757514954,0
801,3641,15,17,16037,3224,0.8008098602294922,0.6901476979255676,0
801,3641,15,18,16038,841,0.7163761854171753,0.6718084812164307,0
801,3641,15,19,16039,1492,0.5997145175933838,0.6455910205841064,0
802,955,20,0,16040,955,0.7008215188980103,0.6683698892593384,1
802,955,20,1,16041,438,0.9119085073471069,0.7133905291557312,0
802,955,20,2,16042,845,0.8831824064254761,0.7074812650680542,0
802,955,20,3,16043,3017,0.8282364010810852,0.6959819197654724,0
802,955,20,4,16044,2400,1.023313045501709,0.735617458820343,0
802,955,20,5,16045,13,0.8601129651069641,0.702684223651886,0
802,955,20,6,16046,1960,0.829789400100708,0.6963104009628296,0
802,955,20,7,16047,2955,0.7952135801315308,0.688949704170227,0
802,955,20,8,16048,2690,0.8611965179443359,0.7029106020927429,0
802,955,20,9,16049,4020,0.7818142175674438,0.68607097864151,0
802,955,20,10,16050,2228,0.9433257579803467,0.7197709679603577,0
802,955,20,11,16051,1541,0.8665493726730347,0.7040271759033203,0
802,955,20,12,16052,1401,0.9853968620300293,0.7281777858734131,0
802,955,20,13,16053,3075,0.9093320369720459,0.7128634452819824,0
802,955,20,14,16054,2370,0.9289255738258362,0.7168572545051575,0
802,955,20,15,16055,1452,0.8100905418395996,0.6921287775039673,0
802,955,20,16,16056,2689,0.7620031833648682,0.681788444519043,0
802,955,20,17,16057,2647,0.7995364665985107,0.6898753046989441,0
802,955,20,18,16058,3779,0.7062845230102539,0.6695796847343445,0
802,955,20,19,16059,2936,0.8156067132949829,0.6933029294013977,0
803,551,10,0,16060,551,0.9166973829269409,0.7143687009811401,1
803,551,10,1,16061,2751,0.934349536895752,0.7179568409919739,0
803,551,10,2,16062,3440,0.9931948184967041,0.7297185063362122,0
803,551,10,3,16063,2052,0.8826582431793213,0.707372784614563,0
803,551,10,4,16064,1397,0.8186972141265869,0.6939597129821777,0
803,551,10,5,16065,1702,0.9724308252334595,0.7256037592887878,0
803,551,10,6,16066,2658,0.8833531141281128,0.7075165510177612,0
803,551,10,7,16067,1016,0.9597278833389282,0.7230673432350159,0
803,551,10,8,16068,306,0.9473148584365845,0.7205748558044434,0
803,551,10,9,16069,105,0.8851820230484009,0.7078949213027954,0
803,551,10,10,16070,651,0.9427882432937622,0.7196625471115112,0
803,551,10,11,16071,3957,0.8960610032081604,0.7101393938064575,0
803,551,10,12,16072,4051,0.8770096302032471,0.7062021493911743,0
803,551,10,13,16073,2408,0.9472867250442505,0.7205691933631897,0
803,551,10,14,16074,1612,0.779455304145813,0.6855626702308655,0
803,551,10,15,16075,2534,0.9737796783447266,0.725872278213501,0
803,551,10,16,16076,1501,0.950631856918335,0.7212421894073486,0
803,551,10,17,16077,1240,0.7716014385223389,0.6838672161102295,0
803,551,10,18,16078,2022,0.9085564613342285,0.7127046585083008,0
803,551,10,19,16079,2385,0.8433182835578918,0.6991636157035828,0
804,1088,17,0,16080,1088,0.9013037085533142,0.7112173438072205,1
804,1088,17,1,16081,3036,0.9520208835601807,0.7215214371681213,0
804,1088,17,2,16082,3020,0.9545270800590515,0.7220247387886047,0
804,1088,17,3,16083,2779,1.0653589963912964,0.7437133193016052,0
804,1088,17,4,16084,3123,0.914853572845459,0.7139922976493835,0
804,1088,17,5,16085,1786,0.9668897390365601,0.7244991064071655,0
804,1088,17,6,16086,1234,0.8754445314407349,0.7058773040771484,0
804,1088,17,7,16087,3207,1.122840166091919,0.7545151114463806,0
804,1088,17,8,16088,2177,1.1424897909164429,0.7581364512443542,0
804,1088,17,9,16089,3496,1.0443315505981445,0.7396848797798157,0
804,1088,17,10,16090,3659,0.8460686206817627,0.699741780757904,0
804,1088,17,11,16091,1301,0.9992995262145996,0.7309208512306213,0
804,1088,17,12,16092,2206,1.0995333194732666,0.7501726746559143,0
804,1088,17,13,16093,246,0.9474020600318909,0.7205924391746521,0
804,1088,17,14,16094,2724,1.0564134120941162,0.7420045733451843,0
804,1088,17,15,16095,2187,1.097853660583496,0.7498577237129211,0
804,1088,17,16,16096,1802,0.8516749143600464,0.7009183764457703,0
804,1088,17,17,16097,3561,1.085641860961914,0.7475601434707642,0
804,1088,17,18,16098,805,1.159088134765625,0.7611669898033142,0
804,1088,17,19,16099,3187,1.0420384407043457,0.7392431497573853,0
805,20,8,0,16100,20,0.8732852935791016,0.7054287791252136,1
805,20,8,1,16101,820,0.8265836238861084,0.6956321001052856,0
805,20,8,2,16102,745,0.7859172821044922,0.6869540214538574,0
805,20,8,3,16103,1861,0.7460871934890747,0.6783255338668823,0
805,20,8,4,16104,673,0.7569664716720581,0.6806947588920593,0
805,20,8,5,16105,2827,0.9665523171424866,0.7244317531585693,0
805,20,8,6,16106,1521,0.8060063123703003,0.6912578344345093,0
805,20,8,7,16107,1397,0.7996484041213989,0.6898992657661438,0
805,20,8,8,16108,1900,0.7228366136550903,0.6732313632965088,0
805,20,8,9,16109,2319,0.9596840739250183,0.7230585813522339,0
805,20,8,10,16110,702,0.9717555642127991,0.7254692912101746,0
805,20,8,11,16111,3840,0.7072129249572754,0.6697850227355957,0
805,20,8,12,16112,730,0.8294597864151001,0.6962407231330872,0
805,20,8,13,16113,96,0.7990561127662659,0.6897725462913513,0
805,20,8,14,16114,2725,0.9078632593154907,0.7125627398490906,0
805,20,8,15,16115,2879,0.8153018355369568,0.6932381391525269,0
805,20,8,16,16116,514,0.9908705353736877,0.7292598485946655,0
805,20,8,17,16117,2793,0.922916054725647,0.7156358957290649,0
805,20,8,18,16118,1090,0.7385236024856567,0.6766729354858398,0
805,20,8,19,16119,3013,0.9012609720230103,0.7112085223197937,0
806,1169,18,0,16120,1169,0.7498172521591187,0.6791388988494873,1
806,1169,18,1,16121,943,0.8339251279830933,0.6971842646598816,0
806,1169,18,2,16122,3803,0.79808509349823,0.6895647048950195,0
806,1169,18,3,16123,3020,0.8194863796234131,0.6941273212432861,0
806,1169,18,4,16124,1181,0.7666798830032349,0.6828022599220276,0
806,1169,18,5,16125,211,0.7775615453720093,0.685154378414154,0
806,1169,18,6,16126,1652,0.9540824294090271,0.7219353914260864,0
806,1169,18,7,16127,2811,0.8604804277420044,0.7027609944343567,0
806,1169,18,8,16128,1887,0.7982867360115051,0.6896078586578369,0
806,1169,18,9,16129,541,0.9148621559143066,0.7139940857887268,0
806,1169,18,10,16130,555,0.925481915473938,0.7161577939987183,0
806,1169,18,11,16131,1407,0.6944044232368469,0.6669459939002991,0
806,1169,18,12,16132,1486,0.7427613735198975,0.6775993704795837,0
806,1169,18,13,16133,2328,0.8239797353744507,0.6950804591178894,0
806,1169,18,14,16134,28,0.9212156534194946,0.7152897715568542,0
806,1169,18,15,16135,527,0.9611562490463257,0.7233532071113586,0
806,1169,18,16,16136,967,0.8743703961372375,0.7056543231010437,0
806,1169,18,17,16137,3280,0.9115360975265503,0.713314414024353,0
806,1169,18,18,16138,4056,0.9467421770095825,0.720459520816803,0
806,1169,18,19,16139,203,0.8954178094863892,0.7100069522857666,0
807,3557,7,0,16140,3557,1.0586930513381958,0.7424407005310059,1
807,3557,7,1,16141,256,1.0804352760314941,0.7465763688087463,0
807,3557,7,2,16142,1166,1.1523354053497314,0.7599372267723083,0
807,3557,7,3,16143,17,1.1094248294830322,0.752021849155426,0
807,3557,7,4,16144,4141,1.0374568700790405,0.7383589744567871,0
807,3557,7,5,16145,384,0.9959982633590698,0.7302711009979248,0
807,3557,7,6,16146,3438,0.8961770534515381,0.7101632356643677,0
807,3557,7,7,16147,3964,1.0427507162094116,0.739380419254303,0
807,3557,7,8,16148,468,0.9937218427658081,0.7298223972320557,0
807,3557,7,9,16149,3787,0.8889092206954956,0.7086650133132935,0
807,3557,7,10,16150,1289,0.7650202512741089,0.6824426651000977,0
807,3557,7,11,16151,3661,1.0343916416168213,0.737766444683075,0
807,3557,7,12,16152,1621,1.1760996580123901,0.7642458081245422,0
807,3557,7,13,16153,825,1.0604910850524902,0.7427843809127808,0
807,3557,7,14,16154,2291,1.1691956520080566,0.7629995942115784,0
807,3557,7,15,16155,258,0.8948671221733093,0.7098935842514038,0
807,3557,7,16,16156,3931,1.0562089681625366,0.7419654130935669,0
807,3557,7,17,16157,662,1.0400903224945068,0.738867461681366,0
807,3557,7,18,16158,2615,0.9718653559684753,0.7254911065101624,0
807,3557,7,19,16159,2250,0.9426608085632324,0.719636857509613,0
808,2046,14,0,16160,2046,0.7814866900444031,0.686000406742096,1
808,2046,14,1,16161,3294,0.7651252746582031,0.6824654340744019,0
808,2046,14,2,16162,2577,0.9174326658248901,0.714518666267395,0
808,2046,14,3,16163,3006,0.7257180213928223,0.6738649010658264,0
808,2046,14,4,16164,1654,0.8107251524925232,0.6922640204429626,0
808,2046,14,5,16165,3712,0.8215697407722473,0.6945694088935852,0
808,2046,14,6,16166,1384,0.7177635431289673,0.6721143126487732,0
808,2046,14,7,16167,4022,0.7781505584716797,0.6852813363075256,0
808,2046,14,8,16168,1467,0.8123688101768494,0.6926140785217285,0
808,2046,14,9,16169,2502,0.7504029273986816,0.6792664527893066,0
808,2046,14,10,16170,2176,0.8034828305244446,0.6907190084457397,0
808,2046,14,11,16171,3352,0.9032617807388306,0.7116193175315857,0
808,2046,14,12,16172,2669,0.8843944668769836,0.707732081413269,0
808,2046,14,13,16173,3376,0.75639808177948,0.6805712580680847,0
808,2046,14,14,16174,2329,0.885117769241333,0.7078816294670105,0
808,2046,14,15,16175,3806,0.8569266200065613,0.702018141746521,0
808,2046,14,16,16176,3029,0.7837040424346924,0.6864778995513916,0
808,2046,14,17,16177,3729,0.9154348373413086,0.7141110301017761,0
808,2046,14,18,16178,1568,0.8033121824264526,0.6906825304031372,0
808,2046,14,19,16179,3403,0.8268588781356812,0.695690393447876,0
809,3478,15,0,16180,3478,0.7866365909576416,0.6871086955070496,1
809,3478,15,1,16181,2479,0.9075585603713989,0.712500274181366,0
809,3478,15,2,16182,2856,0.8859537839889526,0.7080544829368591,0
809,3478,15,3,16183,938,0.770458996295929,0.6836201548576355,0
809,3478,15,4,16184,863,0.8818153142929077,0.7071982622146606,0
809,3478,15,5,16185,844,0.797802209854126,0.6895041465759277,0
809,3478,15,6,16186,1440,0.8553491830825806,0.7016880512237549,0
809,3478,15,7,16187,3745,0.7780815958976746,0.6852665543556213,0
809,3478,15,8,16188,2389,0.8992895483970642,0.7108034491539001,0
809,3478,15,9,16189,2130,0.8487215042114258,0.7002989053726196,0
809,3478,15,10,16190,1229,0.866945743560791,0.7041097283363342,0
809,3478,15,11,16191,3563,0.813913106918335,0.69294273853302,0
809,3478,15,12,16192,3560,0.7636400461196899,0.68214350938797,0
809,3478,15,13,16193,705,0.830681324005127,0.6964989900588989,0
809,3478,15,14,16194,1867,0.8975447416305542,0.7104446887969971,0
809,3478,15,15,16195,3632,0.8251142501831055,0.6953208446502686,0
809,3478,15,16,16196,2650,0.6492323875427246,0.6568374633789062,0
809,3478,15,17,16197,3597,0.8475561141967773,0.7000541687011719,0
809,3478,15,18,16198,396,0.7614054083824158,0.6816587448120117,0
809,3478,15,19,16199,2726,0.9187417030334473,0.714785635471344,0
810,4151,17,0,16200,4151,0.9854453206062317,0.7281873822212219,1
810,4151,17,1,16201,765,1.0614187717437744,0.7429615259170532,0
810,4151,17,2,16202,2582,1.1618742942810059,0.7616731524467468,0
810,4151,17,3,16203,3620,0.916867196559906,0.7144033312797546,0
810,4151,17,4,16204,680,1.140271782875061,0.7577294707298279,0
810,4151,17,5,16205,3702,0.9382901787757874,0.7187541127204895,0
810,4151,17,6,16206,1890,1.0403318405151367,0.7389140129089355,0
810,4151,17,7,16207,2685,1.013168454170227,0.7336397767066956,0
810,4151,17,8,16208,2133,1.1754963397979736,0.7641370892524719,0
810,4151,17,9,16209,846,1.2806196212768555,0.7825552225112915,0
810,4151,17,10,16210,3847,1.1694639921188354,0.7630481719970703,0
810,4151,17,11,16211,3811,0.9110463857650757,0.7132142782211304,0
810,4151,17,12,16212,1574,1.1559345722198486,0.7605931758880615,0
810,4151,17,13,16213,2629,1.0367529392242432,0.7382230162620544,0
810,4151,17,14,16214,1583,0.9961457252502441,0.7303000688552856,0
810,4151,17,15,16215,1858,1.022352695465088,0.7354305982589722,0
810,4151,17,16,16216,1773,1.0038118362426758,0.7318073511123657,0
810,4151,17,17,16217,3412,1.2064220905303955,0.7696653008460999,0
810,4151,17,18,16218,1084,0.9939157962799072,0.7298606634140015,0
810,4151,17,19,16219,951,1.1005141735076904,0.7503564357757568,0
811,1546,20,0,16220,1546,0.7053952813148499,0.6693828701972961,1
811,1546,20,1,16221,1434,0.7866530418395996,0.6871122121810913,0
811,1546,20,2,16222,1606,0.9324123859405518,0.7175644040107727,0
811,1546,20,3,16223,2022,0.9411863684654236,0.7193392515182495,0
811,1546,20,4,16224,2549,0.9598919153213501,0.7231001257896423,0
811,1546,20,5,16225,923,1.0029959678649902,0.7316471934318542,0
811,1546,20,6,16226,4072,1.0034865140914917,0.7317435145378113,0
811,1546,20,7,16227,2331,0.970362663269043,0.7251917719841003,0
811,1546,20,8,16228,4016,0.8911334276199341,0.7091240286827087,0
811,1546,20,9,16229,2803,1.0523937940597534,0.741234302520752,0
811,1546,20,10,16230,2447,1.0461905002593994,0.7400426864624023,0
811,1546,20,11,16231,2828,0.7396225929260254,0.676913321018219,0
811,1546,20,12,16232,951,0.9448927044868469,0.720086932182312,0
811,1546,20,13,16233,3648,0.9116232991218567,0.7133322358131409,0
811,1546,20,14,16234,1092,0.9819149971008301,0.7274880409240723,0
811,1546,20,15,16235,3378,0.8869607448577881,0.70826256275177,0
811,1546,20,16,16236,948,0.7941932678222656,0.6887310147285461,0
811,1546,20,17,16237,4105,0.8858352303504944,0.7080299854278564,0
811,1546,20,18,16238,2144,1.0037524700164795,0.7317957282066345,0
811,1546,20,19,16239,2655,0.814034104347229,0.692968487739563,0
812,2867,18,0,16240,2867,0.8335950374603271,0.6971145272254944,1
812,2867,18,1,16241,3331,0.9257325530052185,0.7162086963653564,0
812,2867,18,2,16242,3171,0.8009325265884399,0.6901739239692688,0
812,2867,18,3,16243,3182,0.9224780797958374,0.7155467867851257,0
812,2867,18,4,16244,20,0.9121890068054199,0.7134479284286499,0
812,2867,18,5,16245,3701,0.820888102054596,0.6944248080253601,0
812,2867,18,6,16246,1476,0.9378939270973206,0.7186740636825562,0
812,2867,18,7,16247,3269,0.9084587693214417,0.712684690952301,0
812,2867,18,8,16248,180,0.9770539999008179,0.7265232801437378,0
812,2867,18,9,16249,3875,1.0146909952163696,0.73393714427948,0
812,2867,18,10,16250,3340,0.9899978637695312,0.7290874719619751,0
812,2867,18,11,16251,1759,1.104051113128662,0.7510184049606323,0
812,2867,18,12,16252,1137,1.0231776237487793,0.7355911135673523,0
812,2867,18,13,16253,2564,0.9944207668304443,0.7299602031707764,0
812,2867,18,14,16254,1935,0.9880473017692566,0.7287020087242126,0
812,2867,18,15,16255,3551,0.8932037949562073,0.7095509171485901,0
812,2867,18,16,16256,3867,0.9155845046043396,0.7141415476799011,0
812,2867,18,17,16257,4119,1.0169812440872192,0.7343841791152954,0
812,2867,18,18,16258,796,0.9391447901725769,0.7189268469810486,0
812,2867,18,19,16259,2455,0.9266495108604431,0.7163950800895691,0
813,3611,7,0,16260,3611,1.0009281635284424,0.73124098777771,1
813,3611,7,1,16261,186,0.9605413675308228,0.7232301831245422,0
813,3611,7,2,16262,2581,0.9416481256484985,0.7194324135780334,0
813,3611,7,3,16263,2297,0.8803098201751709,0.7068864107131958,0
813,3611,7,4,16264,1643,0.9204974174499512,0.7151434421539307,0
813,3611,7,5,16265,3564,1.0830576419830322,0.7470722198486328,0
813,3611,7,6,16266,3094,0.8602480292320251,0.7027124762535095,0
813,3611,7,7,16267,3068,0.9672893285751343,0.7245789170265198,0
813,3611,7,8,16268,776,0.9721664190292358,0.7255511283874512,0
813,3611,7,9,16269,1811,0.9748913049697876,0.7260933518409729,0
813,3611,7,10,16270,780,1.0150859355926514,0.7340143322944641,0
813,3611,7,11,16271,1094,1.0144872665405273,0.7338973879814148,0
813,3611,7,12,16272,1981,0.8196012377738953,0.6941516995429993,0
813,3611,7,13,16273,343,1.0314797163009644,0.7372027039527893,0
813,3611,7,14,16274,586,0.9421294927597046,0.7195296287536621,0
813,3611,7,15,16275,2961,0.8992846012115479,0.7108024954795837,0
813,3611,7,16,16276,1598,1.0369932651519775,0.7382694482803345,0
813,3611,7,17,16277,497,0.9997155666351318,0.731002688407898,0
813,3611,7,18,16278,1025,1.0297828912734985,0.7368738055229187,0
813,3611,7,19,16279,2719,0.9554226994514465,0.7222044467926025,0
814,2240,11,0,16280,2240,0.8507615327835083,0.7007268667221069,1
814,2240,11,1,16281,1234,0.7089678049087524,0.6701730489730835,0
814,2240,11,2,16282,705,0.8172959089279175,0.6936620473861694,0
814,2240,11,3,16283,1635,0.8848015069961548,0.7078161835670471,0
814,2240,11,4,16284,1098,0.8675786852836609,0.7042416334152222,0
814,2240,11,5,16285,2681,0.8724054098129272,0.7052459716796875,0
814,2240,11,6,16286,2409,0.9227482676506042,0.7156017422676086,0
814,2240,11,7,16287,3492,0.9017453193664551,0.7113080620765686,0
814,2240,11,8,16288,334,0.9035499095916748,0.7116784453392029,0
814,2240,11,9,16289,1861,0.6814743876457214,0.6640676856040955,0
814,2240,11,10,16290,3178,0.9064267873764038,0.7122684121131897,0
814,2240,11,11,16291,3446,0.7804104685783386,0.6857686042785645,0
814,2240,11,12,16292,3994,0.9455267190933228,0.7202146649360657,0
814,2240,11,13,16293,3539,0.7564783096313477,0.6805886626243591,0
814,2240,11,14,16294,1622,0.7128005623817444,0.6710197329521179,0
814,2240,11,15,16295,2107,0.8107861876487732,0.6922770142555237,0
814,2240,11,16,16296,419,0.7536492347717285,0.6799733638763428,0
814,2240,11,17,16297,995,0.7878667116165161,0.6873731017112732,0
814,2240,11,18,16298,558,0.9667452573776245,0.7244702577590942,0
814,2240,11,19,16299,2528,0.9106351137161255,0.7131301164627075,0
815,3803,17,0,16300,3803,0.6956970691680908,0.6672331094741821,1
815,3803,17,1,16301,726,0.7572410106658936,0.6807544231414795,0
815,3803,17,2,16302,3002,0.7107878923416138,0.6705752611160278,0
815,3803,17,3,16303,2099,0.8378579616546631,0.6980139017105103,0
815,3803,17,4,16304,3886,0.722279965877533,0.6731088757514954,0
815,3803,17,5,16305,203,0.7794033288955688,0.6855514645576477,0
815,3803,17,6,16306,3482,0.6897954940795898,0.6659213900566101,0
815,3803,17,7,16307,330,0.8208975195884705,0.6944268345832825,0
815,3803,17,8,16308,428,0.8262276649475098,0.6955567002296448,0
815,3803,17,9,16309,1948,0.8294863700866699,0.696246325969696,0
815,3803,17,10,16310,3515,0.8223400115966797,0.6947328448295593,0
815,3803,17,11,16311,3811,0.6433870196342468,0.6555187106132507,0
815,3803,17,12,16312,604,0.8238300085067749,0.6950487494468689,0
815,3803,17,13,16313,3355,0.7992879152297974,0.6898221373558044,0
815,3803,17,14,16314,1063,0.6858428120613098,0.6650415062904358,0
815,3803,17,15,16315,1023,0.7928293943405151,0.6884384751319885,0
815,3803,17,16,16316,3699,0.7240562438964844,0.673499584197998,0
815,3803,17,17,16317,1030,0.7368866205215454,0.676314651966095,0
815,3803,17,18,16318,2109,0.8799930810928345,0.7068207859992981,0
815,3803,17,19,16319,52,0.8209477663040161,0.6944375038146973,0
816,1670,15,0,16320,1670,0.790145754814148,0.6878626346588135,1
816,1670,15,1,16321,3823,0.8245822191238403,0.6952081322669983,0
816,1670,15,2,16322,1506,0.6897212266921997,0.6659049391746521,0
816,1670,15,3,16323,2778,0.8645972013473511,0.703620195388794,0
816,1670,15,4,16324,2535,0.8186336755752563,0.6939462423324585,0
816,1670,15,5,16325,1183,0.8302375078201294,0.6964051127433777,0
816,1670,15,6,16326,726,0.7945053577423096,0.6887978911399841,0
816,1670,15,7,16327,2036,0.7499649524688721,0.6791710257530212,0
816,1670,15,8,16328,2076,0.7956439256668091,0.6890418529510498,0
816,1670,15,9,16329,3755,0.8611144423484802,0.7028934359550476,0
816,1670,15,10,16330,919,0.8817704916000366,0.7071890234947205,0
816,1670,15,11,16331,1177,0.854701817035675,0.7015525102615356,0
816,1670,15,12,16332,1858,0.767001748085022,0.68287193775177,0
816,1670,15,13,16333,3305,0.7013258934020996,0.6684816479682922,0
816,1670,15,14,16334,3943,0.8468602895736694,0.6999081373214722,0
816,1670,15,15,16335,87,0.7989027500152588,0.6897397637367249,0
816,1670,15,16,16336,1516,0.8054811358451843,0.6911457180976868,0
816,1670,15,17,16337,1179,0.795320451259613,0.6889725923538208,0
816,1670,15,18,16338,3797,0.8651278018951416,0.7037308812141418,0
816,1670,15,19,16339,1697,0.7817429304122925,0.686055600643158,0
817,3766,17,0,16340,3766,0.8299179673194885,0.6963376402854919,1
817,3766,17,1,16341,1676,0.9534980654716492,0.7218181490898132,0
817,3766,17,2,16342,3917,0.9202735424041748,0.7150978446006775,0
817,3766,17,3,16343,767,0.8605861663818359,0.7027831077575684,0
817,3766,17,4,16344,2842,0.9798984527587891,0.7270880341529846,0
817,3766,17,5,16345,3940,1.021540880203247,0.7352726459503174,0
817,3766,17,6,16346,3841,0.9328655004501343,0.7176562547683716,0
817,3766,17,7,16347,630,0.9548032879829407,0.7220801711082458,0
817,3766,17,8,16348,2586,0.9771382808685303,0.7265400290489197,0
817,3766,17,9,16349,1648,0.7812486886978149,0.6859491467475891,0
817,3766,17,10,16350,3174,0.8242206573486328,0.6951315402984619,0
817,3766,17,11,16351,632,0.9493045806884766,0.7209752798080444,0
817,3766,17,12,16352,1147,1.0202107429504395,0.7350136637687683,0
817,3766,17,13,16353,1692,0.8978179097175598,0.7105008363723755,0
817,3766,17,14,16354,3025,0.9140043258666992,0.7138188481330872,0
817,3766,17,15,16355,3872,0.9456019401550293,0.7202298641204834,0
817,3766,17,16,16356,1598,0.9984357953071594,0.7307508587837219,0
817,3766,17,17,16357,1301,0.9160276651382446,0.7142320275306702,0
817,3766,17,18,16358,3810,1.0711455345153809,0.7448146939277649,0
817,3766,17,19,16359,1828,0.7266442775726318,0.6740684509277344,0
818,2689,18,0,16360,2689,0.926478385925293,0.716360330581665,1
818,2689,18,1,16361,2704,1.1771512031555176,0.7644352316856384,0
818,2689,18,2,16362,1502,1.0373207330703735,0.7383326888084412,0
818,2689,18,3,16363,2699,1.1365795135498047,0.7570510506629944,0
818,2689,18,4,16364,2908,1.1520146131515503,0.7598786950111389,0
818,2689,18,5,16365,3000,0.8972797393798828,0.7103901505470276,0
818,2689,18,6,16366,1812,0.9506480693817139,0.7212454676628113,0
818,2689,18,7,16367,3903,0.8877010345458984,0.7084155082702637,0
818,2689,18,8,16368,2182,0.9936186075210571,0.7298020720481873,0
818,2689,18,9,16369,2600,0.9276255369186401,0.716593325138092,0
818,2689,18,10,16370,1809,1.1568607091903687,0.7607618570327759,0
818,2689,18,11,16371,1438,0.9809955358505249,0.7273057103157043,0
818,2689,18,12,16372,963,1.1819344758987427,0.7652954459190369,0
818,2689,18,13,16373,511,1.1428253650665283,0.7581980228424072,0
818,2689,18,14,16374,1340,0.9414573907852173,0.7193939089775085,0
818,2689,18,15,16375,2280,1.09518563747406,0.7493569254875183,0
818,2689,18,16,16376,4179,1.1046290397644043,0.7511264681816101,0
818,2689,18,17,16377,1974,0.9712119102478027,0.7253609299659729,0
818,2689,18,18,16378,1709,1.1133613586425781,0.7527552247047424,0
818,2689,18,19,16379,2574,1.0329999923706055,0.7374971508979797,0
819,1302,17,0,16380,1302,0.7347956895828247,0.6758567690849304,1
819,1302,17,1,16381,861,0.774610161781311,0.6845173239707947,0
819,1302,17,2,16382,734,0.8709976673126221,0.7049532532691956,0
819,1302,17,3,16383,483,0.7893868684768677,0.6876996755599976,0
819,1302,17,4,16384,2239,0.7628594636917114,0.6819742321968079,0
819,1302,17,5,16385,3972,0.8535749912261963,0.7013164758682251,0
819,1302,17,6,16386,1585,0.8388818502426147,0.6982296705245972,0
819,1302,17,7,16387,583,0.7038424015045166,0.6690391302108765,0
819,1302,17,8,16388,1246,0.7647721767425537,0.682388961315155,0
819,1302,17,9,16389,1491,0.9139460325241089,0.7138069868087769,0
819,1302,17,10,16390,2682,0.7783965468406677,0.6853344440460205,0
819,1302,17,11,16391,741,0.9365596771240234,0.718404233455658,0
819,1302,17,12,16392,1689,0.6945920586585999,0.6669876575469971,0
819,1302,17,13,16393,344,0.8454304933547974,0.6996076703071594,0
819,1302,17,14,16394,1990,0.865596354007721,0.7038285732269287,0
819,1302,17,15,16395,3622,0.8794189095497131,0.7067017555236816,0
819,1302,17,16,16396,1902,0.794731855392456,0.6888464689254761,0
819,1302,17,17,16397,2299,0.747183084487915,0.6785645484924316,0
819,1302,17,18,16398,3894,0.7522315979003906,0.6796647310256958,0
