query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
732,1847,19,19,14659,3716,0.9355634450912476,0.7182025909423828,0
733,2332,16,0,14660,2332,0.9814693927764893,0.7273996472358704,1
733,2332,16,1,14661,197,1.037118911743164,0.7382937073707581,0
733,2332,16,2,14662,749,1.3860175609588623,0.7999557256698608,0
733,2332,16,3,14663,506,1.2119704484939575,0.770647406578064,0
733,2332,16,4,14664,2673,1.1786515712738037,0.764705240726471,0
733,2332,16,5,14665,1614,1.0442259311676025,0.7396645545959473,0
733,2332,16,6,14666,2032,1.112394094467163,0.7525752186775208,0
733,2332,16,7,14667,3595,0.9160872101783752,0.7142441868782043,0
733,2332,16,8,14668,1235,0.9731699228286743,0.7257508635520935,0
733,2332,16,9,14669,4031,0.936456024646759,0.7183831930160522,0
733,2332,16,10,14670,20,1.2150417566299438,0.77118980884552,0
733,2332,16,11,14671,158,1.5357568264007568,0.8228470683097839,0
733,2332,16,12,14672,1598,1.1961803436279297,0.767844557762146,0
733,2332,16,13,14673,1172,0.8699193000793457,0.704728901386261,0
733,2332,16,14,14674,280,1.2417408227920532,0.7758669257164001,0
733,2332,16,15,14675,1796,1.3653095960617065,0.7966213226318359,0
733,2332,16,16,14676,1700,1.2940515279769897,0.7848321795463562,0
733,2332,16,17,14677,2260,1.1073193550109863,0.7516289949417114,0
733,2332,16,18,14678,279,1.0544676780700684,0.7416318655014038,0
733,2332,16,19,14679,2482,1.064599871635437,0.7435685992240906,0
734,1155,2,0,14680,1155,1.0480707883834839,0.7404043078422546,1
734,1155,2,1,14681,1979,0.8668384552001953,0.7040874361991882,0
734,1155,2,2,14682,1335,1.0341249704360962,0.7377147674560547,0
734,1155,2,3,14683,109,1.0979052782058716,0.7498674392700195,0
734,1155,2,4,14684,3387,1.0183782577514648,0.734656572341919,0
734,1155,2,5,14685,3788,0.9772850871086121,0.7265691757202148,0
734,1155,2,6,14686,3236,0.8359284996986389,0.6976070404052734,0
734,1155,2,7,14687,530,0.8553659915924072,0.7016916275024414,0
734,1155,2,8,14688,4037,1.0473722219467163,0.7402700185775757,0
734,1155,2,9,14689,2633,1.006515383720398,0.7323375940322876,0
734,1155,2,10,14690,2164,1.03803551197052,0.7384707927703857,0
734,1155,2,11,14691,3605,0.8248640894889832,0.695267915725708,0
734,1155,2,12,14692,1018,0.9665625691413879,0.7244337797164917,0
734,1155,2,13,14693,3565,0.8957326412200928,0.7100717425346375,0
734,1155,2,14,14694,3643,0.8889369368553162,0.7086707353591919,0
734,1155,2,15,14695,3832,1.0242644548416138,0.735802412033081,0
734,1155,2,16,14696,1053,0.9853904247283936,0.7281765341758728,0
734,1155,2,17,14697,3789,0.9929489493370056,0.729669988155365,0
734,1155,2,18,14698,3500,0.9807143807411194,0.7272499203681946,0
734,1155,2,19,14699,2637,0.8873748779296875,0.7083481550216675,0
735,6,13,0,14700,6,0.990179181098938,0.7291232943534851,1
735,6,13,1,14701,1594,1.0485897064208984,0.7405039668083191,0
735,6,13,2,14702,2849,0.9945361614227295,0.7299829721450806,0
735,6,13,3,14703,3269,0.9070664644241333,0.7123994827270508,0
735,6,13,4,14704,436,0.8476614356040955,0.7000763416290283,0
735,6,13,5,14705,2825,1.0700501203536987,0.7446064352989197,0
735,6,13,6,14706,610,1.0671393871307373,0.744052529335022,0
735,6,13,7,14707,2772,1.0468289852142334,0.7401655316352844,0
735,6,13,8,14708,5,0.990653395652771,0.729216992855072,0
735,6,13,9,14709,2445,1.040632724761963,0.738972008228302,0
735,6,13,10,14710,3612,0.9847460389137268,0.7280489206314087,0
735,6,13,11,14711,2123,0.9771623611450195,0.7265447974205017,0
735,6,13,12,14712,2850,1.0164103507995605,0.7342727780342102,0
735,6,13,13,14713,3910,0.9636657238006592,0.7238551378250122,0
735,6,13,14,14714,2798,0.9344743490219116,0.7179821729660034,0
735,6,13,15,14715,2879,0.8912917375564575,0.7091566920280457,0
735,6,13,16,14716,1741,0.991068959236145,0.729299008846283,0
735,6,13,17,14717,1896,1.072861909866333,0.745140790939331,0
735,6,13,18,14718,1264,0.9939102530479431,0.7298595309257507,0
735,6,13,19,14719,361,1.0340923070907593,0.7377085089683533,0
736,1893,16,0,14720,1893,0.8884004354476929,0.7085599303245544,1
736,1893,16,1,14721,1968,0.8728103637695312,0.7053300738334656,0
736,1893,16,2,14722,500,1.0212957859039307,0.7352249622344971,0
736,1893,16,3,14723,3750,1.0349327325820923,0.7378710508346558,0
736,1893,16,4,14724,2550,0.9677699208259583,0.7246748208999634,0
736,1893,16,5,14725,727,1.0503549575805664,0.7408430576324463,0
736,1893,16,6,14726,3390,0.9546545147895813,0.7220502495765686,0
736,1893,16,7,14727,3613,1.0563173294067383,0.7419862151145935,0
736,1893,16,8,14728,2321,1.100773572921753,0.7504050135612488,0
736,1893,16,9,14729,846,1.1774487495422363,0.7644887566566467,0
736,1893,16,10,14730,2635,1.0107662677764893,0.7331700921058655,0
736,1893,16,11,14731,2695,1.048253059387207,0.7404392957687378,0
736,1893,16,12,14732,1627,0.9314165115356445,0.7173625230789185,0
736,1893,16,13,14733,3224,1.0149548053741455,0.7339886426925659,0
736,1893,16,14,14734,1917,0.8609542846679688,0.7028599977493286,0
736,1893,16,15,14735,210,0.8743689656257629,0.705653965473175,0
736,1893,16,16,14736,1174,1.0530928373336792,0.7413683533668518,0
736,1893,16,17,14737,3892,1.0130901336669922,0.7336244583129883,0
736,1893,16,18,14738,2342,0.879008412361145,0.7066166996955872,0
736,1893,16,19,14739,682,1.1071958541870117,0.7516059875488281,0
737,1738,20,0,14740,1738,0.8295684456825256,0.6962636113166809,1
737,1738,20,1,14741,1236,1.0404354333877563,0.7389340400695801,0
737,1738,20,2,14742,1890,0.9316955804824829,0.7174191474914551,0
737,1738,20,3,14743,2732,1.1055591106414795,0.7513002753257751,0
737,1738,20,4,14744,1916,1.0716100931167603,0.7449029684066772,0
737,1738,20,5,14745,2990,1.2486419677734375,0.7770647406578064,0
737,1738,20,6,14746,3452,0.9519583582878113,0.7215088605880737,0
737,1738,20,7,14747,994,1.0304977893829346,0.7370123863220215,0
737,1738,20,8,14748,1929,0.9862005710601807,0.7283368706703186,0
737,1738,20,9,14749,3647,1.0786538124084473,0.746239185333252,0
737,1738,20,10,14750,691,1.061525583267212,0.7429819703102112,0
737,1738,20,11,14751,2562,0.8924597501754761,0.709397554397583,0
737,1738,20,12,14752,684,0.9578879475593567,0.7226987481117249,0
737,1738,20,13,14753,3946,0.8356614112854004,0.6975507140159607,0
737,1738,20,14,14754,692,1.0325337648391724,0.737406849861145,0
737,1738,20,15,14755,2392,1.1521353721618652,0.7599007487297058,0
737,1738,20,16,14756,2496,1.103177547454834,0.750855028629303,0
737,1738,20,17,14757,3738,0.9177734851837158,0.7145882248878479,0
737,1738,20,18,14758,1647,1.142974853515625,0.7582254409790039,0
737,1738,20,19,14759,4083,1.000126600265503,0.7310834527015686,0
738,1949,17,0,14760,1949,0.8126689195632935,0.692677915096283,1
738,1949,17,1,14761,2196,0.9372866153717041,0.7185512781143188,0
738,1949,17,2,14762,1104,0.9661678075790405,0.7243549823760986,0
738,1949,17,3,14763,505,1.0366992950439453,0.7382125854492188,0
738,1949,17,4,14764,396,0.8920803666114807,0.7093192934989929,0
738,1949,17,5,14765,1675,0.8155319690704346,0.6932870745658875,0
738,1949,17,6,14766,1562,0.7957565188407898,0.6890660524368286,0
738,1949,17,7,14767,3800,0.8825782537460327,0.7073562145233154,0
738,1949,17,8,14768,3978,0.9047947525978088,0.7119337916374207,0
738,1949,17,9,14769,1937,1.0364251136779785,0.7381596565246582,0
738,1949,17,10,14770,3422,0.7969270944595337,0.6893167495727539,0
738,1949,17,11,14771,1070,0.9634583592414856,0.7238136529922485,0
738,1949,17,12,14772,623,0.826722264289856,0.6956614255905151,0
738,1949,17,13,14773,3814,1.1125423908233643,0.7526028156280518,0
738,1949,17,14,14774,4082,0.8787344694137573,0.7065598964691162,0
738,1949,17,15,14775,3243,0.9269754886627197,0.7164613008499146,0
738,1949,17,16,14776,590,1.08506441116333,0.7474511861801147,0
738,1949,17,17,14777,2456,0.8764540553092957,0.7060868740081787,0
738,1949,17,18,14778,98,0.8103737235069275,0.69218909740448,0
738,1949,17,19,14779,3692,0.9740744829177856,0.72593092918396,0
739,670,12,0,14780,670,0.8346366882324219,0.6973344087600708,1
739,670,12,1,14781,2612,0.8097109794616699,0.6920478940010071,0
739,670,12,2,14782,3261,1.0004199743270874,0.731141209602356,0
739,670,12,3,14783,2916,0.7260928153991699,0.673947274684906,0
739,670,12,4,14784,3638,0.9046189188957214,0.7118977308273315,0
739,670,12,5,14785,2757,0.8503459095954895,0.7006397247314453,0
739,670,12,6,14786,4133,1.0166891813278198,0.7343271970748901,0
739,670,12,7,14787,688,0.7727885246276855,0.6841237545013428,0
739,670,12,8,14788,1342,0.9283921718597412,0.7167490124702454,0
739,670,12,9,14789,302,0.9875013828277588,0.7285941243171692,0
739,670,12,10,14790,1683,0.8186239004135132,0.6939441561698914,0
739,670,12,11,14791,1287,1.1226933002471924,0.754487931728363,0
739,670,12,12,14792,544,0.7891311049461365,0.6876447200775146,0
739,670,12,13,14793,2716,0.9417866468429565,0.7194604277610779,0
739,670,12,14,14794,1919,0.7227580547332764,0.6732140779495239,0
739,670,12,15,14795,2679,0.9582951068878174,0.7227803468704224,0
739,670,12,16,14796,3616,0.9385614991188049,0.7188090085983276,0
739,670,12,17,14797,183,0.790718138217926,0.6879854798316956,0
739,670,12,18,14798,3237,1.0152902603149414,0.7340541481971741,0
739,670,12,19,14799,2218,0.8132861852645874,0.6928093433380127,0
740,3992,18,0,14800,3992,1.0851234197616577,0.7474623322486877,1
740,3992,18,1,14801,3241,1.218320369720459,0.771767795085907,0
740,3992,18,2,14802,4137,1.31117582321167,0.7877098321914673,0
740,3992,18,3,14803,3114,1.234446406364441,0.7745958566665649,0
740,3992,18,4,14804,1008,1.1451696157455444,0.7586275339126587,0
740,3992,18,5,14805,842,1.1234416961669922,0.7546265125274658,0
740,3992,18,6,14806,3270,1.165478229522705,0.762326717376709,0
740,3992,18,7,14807,2849,1.4031388759613037,0.8026815056800842,0
740,3992,18,8,14808,1615,1.3324365615844727,0.7912433743476868,0
740,3992,18,9,14809,2532,1.324289321899414,0.7898944616317749,0
740,3992,18,10,14810,787,1.3396049737930298,0.7924250364303589,0
740,3992,18,11,14811,3209,1.1169862747192383,0.7534292936325073,0
740,3992,18,12,14812,2802,1.0688825845718384,0.7443843483924866,0
740,3992,18,13,14813,899,1.075244665145874,0.7455930113792419,0
740,3992,18,14,14814,750,1.2141032218933105,0.7710241675376892,0
740,3992,18,15,14815,1656,1.3982408046722412,0.801904559135437,0
740,3992,18,16,14816,2810,1.4794918298721313,0.8144958019256592,0
740,3992,18,17,14817,3093,1.4130239486694336,0.8042424917221069,0
740,3992,18,18,14818,2003,1.2197813987731934,0.7720250487327576,0
740,3992,18,19,14819,2991,1.2789825201034546,0.7822765707969666,0
741,3080,14,0,14820,3080,1.3683664798736572,0.7971161603927612,1
741,3080,14,1,14821,2623,1.5022680759429932,0.8179125189781189,0
741,3080,14,2,14822,1309,1.4589158296585083,0.8113667964935303,0
741,3080,14,3,14823,2624,1.4588688611984253,0.8113595843315125,0
741,3080,14,4,14824,2482,1.3188669681549072,0.7889931201934814,0
741,3080,14,5,14825,3519,1.2667324542999268,0.780182957649231,0
741,3080,14,6,14826,2306,1.6983699798583984,0.845321774482727,0
741,3080,14,7,14827,770,1.157753348350525,0.760924220085144,0
741,3080,14,8,14828,1413,2.014523983001709,0.88231360912323,0
741,3080,14,9,14829,190,1.9052902460098267,0.8704891800880432,0
741,3080,14,10,14830,380,1.638964056968689,0.8373939394950867,0
741,3080,14,11,14831,1577,1.538444995880127,0.8232385516166687,0
741,3080,14,12,14832,3549,1.4679780006408691,0.8127498030662537,0
741,3080,14,13,14833,4020,1.217639684677124,0.7716479301452637,0
741,3080,14,14,14834,929,1.5441310405731201,0.8240644931793213,0
741,3080,14,15,14835,4077,1.243243932723999,0.7761281728744507,0
741,3080,14,16,14836,3560,1.3033007383346558,0.786389946937561,0
741,3080,14,17,14837,308,1.5778330564498901,0.8288974761962891,0
741,3080,14,18,14838,3872,1.395910382270813,0.8015341758728027,0
741,3080,14,19,14839,4125,1.4708588123321533,0.8131878972053528,0
742,713,10,0,14840,713,1.0246039628982544,0.7358684539794922,1
742,713,10,1,14841,3771,0.8245271444320679,0.6951965093612671,0
742,713,10,2,14842,3416,1.0202285051345825,0.7350171208381653,0
742,713,10,3,14843,2349,1.0304956436157227,0.7370119690895081,0
742,713,10,4,14844,527,1.0449233055114746,0.7397988438606262,0
742,713,10,5,14845,2012,0.8914130926132202,0.7091816663742065,0
742,713,10,6,14846,1813,0.9274143576622009,0.7165504693984985,0
742,713,10,7,14847,2015,1.0462441444396973,0.7400530576705933,0
742,713,10,8,14848,1847,0.8261244297027588,0.6955348253250122,0
742,713,10,9,14849,1658,1.16702139377594,0.7626062035560608,0
742,713,10,10,14850,925,1.048426628112793,0.740472674369812,0
742,713,10,11,14851,3251,0.9918969869613647,0.7294624447822571,0
742,713,10,12,14852,3525,0.9823105335235596,0.7275664210319519,0
742,713,10,13,14853,3440,1.0299556255340576,0.7369073033332825,0
742,713,10,14,14854,392,1.012939691543579,0.733595073223114,0
742,713,10,15,14855,165,1.0865352153778076,0.747728705406189,0
742,713,10,16,14856,1323,1.0140732526779175,0.7338165640830994,0
742,713,10,17,14857,1687,1.072698712348938,0.7451097965240479,0
742,713,10,18,14858,532,0.9550676345825195,0.7221331596374512,0
742,713,10,19,14859,3467,1.0295137166976929,0.7368215918540955,0
743,4022,18,0,14860,4022,0.9011548161506653,0.7111867666244507,1
743,4022,18,1,14861,3675,1.1160171031951904,0.7532492280006409,0
743,4022,18,2,14862,2141,0.976576030254364,0.7264282703399658,0
743,4022,18,3,14863,3309,1.0025230646133423,0.7315543293952942,0
743,4022,18,4,14864,3284,0.904967725276947,0.7119693160057068,0
743,4022,18,5,14865,1155,1.0109567642211914,0.7332074046134949,0
743,4022,18,6,14866,553,1.1647189855575562,0.7621891498565674,0
743,4022,18,7,14867,2975,0.7920703291893005,0.6882756948471069,0
743,4022,18,8,14868,466,1.0498325824737549,0.7407427430152893,0
743,4022,18,9,14869,578,0.9242447018623352,0.7159062027931213,0
743,4022,18,10,14870,1180,0.9839701652526855,0.7278952598571777,0
743,4022,18,11,14871,1645,0.897766649723053,0.710490345954895,0
743,4022,18,12,14872,385,1.0288724899291992,0.736697256565094,0
743,4022,18,13,14873,3275,1.0204296112060547,0.7350562810897827,0
743,4022,18,14,14874,2659,0.9813230037689209,0.7273706793785095,0
743,4022,18,15,14875,2161,1.0438605546951294,0.7395942211151123,0
743,4022,18,16,14876,3186,0.9807033538818359,0.7272477746009827,0
743,4022,18,17,14877,619,1.0843409299850464,0.7473146319389343,0
743,4022,18,18,14878,3579,0.9103087186813354,0.7130632996559143,0
743,4022,18,19,14879,4079,1.0039541721343994,0.7318353056907654,0
744,3531,16,0,14880,3531,1.188920497894287,0.7665479779243469,1
744,3531,16,1,14881,1206,1.6367754936218262,0.8370956778526306,0
744,3531,16,2,14882,934,1.4063782691955566,0.8031941056251526,0
744,3531,16,3,14883,28,1.3246140480041504,0.7899482846260071,0
744,3531,16,4,14884,2941,1.2699273824691772,0.7807303071022034,0
744,3531,16,5,14885,431,1.1891508102416992,0.7665891647338867,0
744,3531,16,6,14886,2794,1.4956461191177368,0.8169241547584534,0
744,3531,16,7,14887,2629,1.135302186012268,0.756816029548645,0
744,3531,16,8,14888,3595,0.9784217476844788,0.726794958114624,0
744,3531,16,9,14889,3389,1.276195764541626,0.7818014621734619,0
744,3531,16,10,14890,1080,1.1850156784057617,0.7658483982086182,0
744,3531,16,11,14891,1455,1.287482500076294,0.7837207913398743,0
744,3531,16,12,14892,2664,1.3060600757598877,0.7868531346321106,0
744,3531,16,13,14893,3030,1.18430757522583,0.7657213807106018,0
744,3531,16,14,14894,2180,1.2263555526733398,0.7731800675392151,0
744,3531,16,15,14895,686,1.4035083055496216,0.8027399778366089,0
744,3531,16,16,14896,885,1.6079623699188232,0.8331282734870911,0
744,3531,16,17,14897,1475,1.3059287071228027,0.7868311405181885,0
744,3531,16,18,14898,2607,1.3060616254806519,0.7868534326553345,0
744,3531,16,19,14899,1218,1.240771770477295,0.7756983041763306,0
745,855,14,0,14900,855,0.9025236368179321,0.7114678025245667,1
745,855,14,1,14901,3731,0.939806342124939,0.7190605401992798,0
745,855,14,2,14902,590,1.1662492752075195,0.7624663710594177,0
745,855,14,3,14903,1845,0.7933018207550049,0.6885398626327515,0
745,855,14,4,14904,1533,0.982372522354126,0.7275786995887756,0
745,855,14,5,14905,2077,0.9355521202087402,0.7182003259658813,0
745,855,14,6,14906,3187,0.9584404230117798,0.7228094339370728,0
745,855,14,7,14907,3382,1.0068804025650024,0.7324092388153076,0
745,855,14,8,14908,3436,0.8290731310844421,0.6961589455604553,0
745,855,14,9,14909,2184,0.9701952338218689,0.7251584529876709,0
745,855,14,10,14910,1405,1.0487771034240723,0.7405400276184082,0
745,855,14,11,14911,1854,0.8584126234054565,0.7023289203643799,0
745,855,14,12,14912,3637,0.7316851615905762,0.6751749515533447,0
745,855,14,13,14913,2669,1.002282977104187,0.7315072417259216,0
745,855,14,14,14914,2000,0.9870943427085876,0.7285135984420776,0
745,855,14,15,14915,3230,0.9706058502197266,0.7252402305603027,0
745,855,14,16,14916,2150,0.9956082701683044,0.7301942706108093,0
745,855,14,17,14917,3206,0.8333598375320435,0.6970648169517517,0
745,855,14,18,14918,1299,1.0166075229644775,0.7343112230300903,0
745,855,14,19,14919,227,0.872528612613678,0.7052716016769409,0
746,2427,16,0,14920,2427,1.039133071899414,0.738682746887207,1
746,2427,16,1,14921,1211,1.0862902402877808,0.747682511806488,0
746,2427,16,2,14922,2551,1.1778433322906494,0.764559805393219,0
746,2427,16,3,14923,3722,0.9823923110961914,0.7275826334953308,0
746,2427,16,4,14924,2659,1.104209542274475,0.7510479688644409,0
746,2427,16,5,14925,839,1.0299315452575684,0.73690265417099,0
746,2427,16,6,14926,2731,1.1376426219940186,0.7572465538978577,0
746,2427,16,7,14927,592,1.21488618850708,0.7711623907089233,0
746,2427,16,8,14928,2960,1.4768636226654053,0.8140983581542969,0
746,2427,16,9,14929,2085,0.942916989326477,0.7196885347366333,0
746,2427,16,10,14930,690,1.221299171447754,0.7722920775413513,0
746,2427,16,11,14931,2023,1.082779884338379,0.7470196485519409,0
746,2427,16,12,14932,1332,1.256365418434143,0.7783998250961304,0
746,2427,16,13,14933,277,1.1136332750320435,0.7528058290481567,0
746,2427,16,14,14934,3060,0.9317124485969543,0.7174225449562073,0
746,2427,16,15,14935,1565,1.197759985923767,0.7681260704994202,0
746,2427,16,16,14936,3229,1.4206570386886597,0.8054414391517639,0
746,2427,16,17,14937,3067,1.2494864463806152,0.7772109508514404,0
746,2427,16,18,14938,2330,1.0968717336654663,0.7496734857559204,0
746,2427,16,19,14939,4179,1.1614227294921875,0.7615911364555359,0
747,613,16,0,14940,613,0.8781606554985046,0.7064409255981445,1
747,613,16,1,14941,2919,1.0731111764907837,0.7451881170272827,0
747,613,16,2,14942,3258,0.7780342102050781,0.68525630235672,0
747,613,16,3,14943,2909,0.9969701170921326,0.7304624319076538,0
747,613,16,4,14944,399,1.0040425062179565,0.731852650642395,0
747,613,16,5,14945,1904,0.8638817071914673,0.7034710645675659,0
747,613,16,6,14946,3319,1.0271481275558472,0.736362636089325,0
747,613,16,7,14947,2378,0.8922641277313232,0.7093571424484253,0
747,613,16,8,14948,747,0.9786149263381958,0.7268332839012146,0
747,613,16,9,14949,192,0.993486762046814,0.7297760844230652,0
747,613,16,10,14950,1133,1.0492075681686401,0.7406226992607117,0
747,613,16,11,14951,4153,0.9675363898277283,0.7246281504631042,0
747,613,16,12,14952,953,0.9642072319984436,0.7239633202552795,0
747,613,16,13,14953,3326,0.8243905901908875,0.695167601108551,0
747,613,16,14,14954,1032,1.042894721031189,0.7394081950187683,0
747,613,16,15,14955,1367,1.08070707321167,0.7466278076171875,0
747,613,16,16,14956,1889,0.8687686920166016,0.7044894695281982,0
747,613,16,17,14957,3458,1.0202841758728027,0.7350279688835144,0
747,613,16,18,14958,103,1.006110429763794,0.7322582602500916,0
747,613,16,19,14959,1265,1.0325226783752441,0.7374047040939331,0
748,1689,1,0,14960,1689,1.9401934146881104,0.8743733763694763,1
748,1689,1,1,14961,3220,1.287407398223877,0.7837080359458923,0
748,1689,1,2,14962,1550,1.1432329416275024,0.7582727074623108,0
748,1689,1,3,14963,913,1.227889060974121,0.7734488844871521,0
748,1689,1,4,14964,273,1.3170995712280273,0.7886987924575806,0
748,1689,1,5,14965,4157,1.0559611320495605,0.7419179677963257,0
748,1689,1,6,14966,962,1.0683598518371582,0.7442848682403564,0
748,1689,1,7,14967,1935,1.29909348487854,0.7856823801994324,0
748,1689,1,8,14968,2681,1.3992009162902832,0.8020570278167725,0
748,1689,1,9,14969,3150,1.039919137954712,0.7388344407081604,0
748,1689,1,10,14970,3156,1.297247290611267,0.7853713631629944,0
748,1689,1,11,14971,1871,1.4186328649520874,0.8051239848136902,0
748,1689,1,12,14972,1915,1.3381609916687012,0.7921873331069946,0
748,1689,1,13,14973,3205,1.1353065967559814,0.7568168640136719,0
748,1689,1,14,14974,81,1.1259745359420776,0.7550952434539795,0
748,1689,1,15,14975,3343,1.281940221786499,0.78277987241745,0
748,1689,1,16,14976,2307,1.3545082807540894,0.7948657274246216,0
748,1689,1,17,14977,3345,1.323819875717163,0.7898164987564087,0
748,1689,1,18,14978,3100,1.3637375831604004,0.7963665127754211,0
748,1689,1,19,14979,3375,1.2909009456634521,0.7842996716499329,0
749,404,1,0,14980,404,1.132300853729248,0.756263256072998,1
749,404,1,1,14981,1595,1.000400185585022,0.731137216091156,0
749,404,1,2,14982,4102,0.7831127047538757,0.6863505244255066,0
749,404,1,3,14983,1878,0.9094130992889404,0.7128800749778748,0
749,404,1,4,14984,1972,0.9474225044250488,0.7205964922904968,0
749,404,1,5,14985,1195,1.0027647018432617,0.7316018342971802,0
749,404,1,6,14986,3922,0.9765872359275818,0.7264305353164673,0
749,404,1,7,14987,1625,0.8921049237251282,0.7093243598937988,0
749,404,1,8,14988,1864,0.9186481833457947,0.7147666215896606,0
749,404,1,9,14989,629,0.9737567901611328,0.7258676886558533,0
749,404,1,10,14990,70,1.0432558059692383,0.7394777536392212,0
749,404,1,11,14991,1172,0.722515344619751,0.6731606721878052,0
749,404,1,12,14992,53,1.0648601055145264,0.7436181902885437,0
749,404,1,13,14993,720,0.8346810936927795,0.6973438262939453,0
749,404,1,14,14994,364,0.7940424680709839,0.6886986494064331,0
749,404,1,15,14995,3523,0.9454668760299683,0.720202624797821,0
749,404,1,16,14996,2741,0.7863190770149231,0.687040388584137,0
749,404,1,17,14997,2682,0.9721394181251526,0.7255457043647766,0
749,404,1,18,14998,954,0.863305926322937,0.7033509016036987,0
749,404,1,19,14999,3356,0.9033582210540771,0.7116391658782959,0
750,3659,19,0,15000,3659,0.9826436042785645,0.7276324033737183,1
750,3659,19,1,15001,265,1.4772922992706299,0.8141632676124573,0
750,3659,19,2,15002,3399,0.9393852353096008,0.7189754247665405,0
750,3659,19,3,15003,597,1.490372657775879,0.8161342144012451,0
750,3659,19,4,15004,3468,1.363111972808838,0.7962650060653687,0
750,3659,19,5,15005,3956,1.327988624572754,0.7905077338218689,0
750,3659,19,6,15006,1583,1.3771154880523682,0.7985273599624634,0
750,3659,19,7,15007,1122,1.3553229570388794,0.7949985265731812,0
750,3659,19,8,15008,3681,1.0792338848114014,0.7463489770889282,0
750,3659,19,9,15009,2354,1.298827886581421,0.785637617111206,0
750,3659,19,10,15010,3947,1.3141467571258545,0.7882062792778015,0
750,3659,19,11,15011,3055,1.0594837665557861,0.7425918579101562,0
750,3659,19,12,15012,29,1.1435446739196777,0.7583298087120056,0
750,3659,19,13,15013,4029,1.2845959663391113,0.7832310795783997,0
750,3659,19,14,15014,1102,1.302869439125061,0.7863174676895142,0
750,3659,19,15,15015,3097,1.3770503997802734,0.7985168695449829,0
750,3659,19,16,15016,2117,1.3895237445831299,0.8005162477493286,0
750,3659,19,17,15017,717,1.2301355600357056,0.7738422751426697,0
750,3659,19,18,15018,2683,1.4090874195098877,0.8036219477653503,0
750,3659,19,19,15019,817,1.0703681707382202,0.7446669340133667,0
751,2966,20,0,15020,2966,0.9588730335235596,0.7228960990905762,1
751,2966,20,1,15021,2445,1.3321559429168701,0.7911970615386963,0
751,2966,20,2,15022,4012,1.3135490417480469,0.7881064414978027,0
751,2966,20,3,15023,785,0.9935356974601746,0.7297857403755188,0
751,2966,20,4,15024,1764,1.0617940425872803,0.743033230304718,0
751,2966,20,5,15025,718,1.265465497970581,0.7799655199050903,0
751,2966,20,6,15026,334,1.3875434398651123,0.8001998066902161,0
751,2966,20,7,15027,1653,1.207828402519226,0.7699145078659058,0
751,2966,20,8,15028,3025,1.2201838493347168,0.7720959186553955,0
751,2966,20,9,15029,2807,1.622138500213623,0.8350898623466492,0
751,2966,20,10,15030,2313,1.3669023513793945,0.796879231929779,0
751,2966,20,11,15031,3813,1.2399476766586304,0.775554895401001,0
751,2966,20,12,15032,3845,1.3851209878921509,0.7998121976852417,0
751,2966,20,13,15033,4161,1.2787312269210815,0.782233715057373,0
751,2966,20,14,15034,823,1.1070666313171387,0.7515818476676941,0
751,2966,20,15,15035,2497,1.4336295127868652,0.8074662089347839,0
751,2966,20,16,15036,3445,1.3109097480773926,0.7876653671264648,0
751,2966,20,17,15037,163,1.2372556924819946,0.7750859260559082,0
751,2966,20,18,15038,268,1.3816112279891968,0.7992496490478516,0
751,2966,20,19,15039,3886,1.1576220989227295,0.7609003782272339,0
752,4157,20,0,15040,4157,0.8244832158088684,0.6951871514320374,1
752,4157,20,1,15041,3073,1.021112084388733,0.7351891398429871,0
752,4157,20,2,15042,3355,0.9677218794822693,0.7246651649475098,0
752,4157,20,3,15043,627,1.12888765335083,0.7556335926055908,0
752,4157,20,4,15044,355,0.9068707227706909,0.7123593688011169,0
752,4157,20,5,15045,3144,1.0191292762756348,0.7348030209541321,0
752,4157,20,6,15046,3308,0.8796483278274536,0.7067493200302124,0
752,4157,20,7,15047,4115,0.976121187210083,0.7263379096984863,0
752,4157,20,8,15048,1816,0.9422054886817932,0.7195449471473694,0
752,4157,20,9,15049,2803,1.0152924060821533,0.7340546250343323,0
752,4157,20,10,15050,25,0.9396949410438538,0.7190380096435547,0
752,4157,20,11,15051,891,1.1283457279205322,0.7555334568023682,0
752,4157,20,12,15052,4044,1.0008299350738525,0.7312217354774475,0
752,4157,20,13,15053,148,0.8997677564620972,0.7109017372131348,0
752,4157,20,14,15054,3707,0.9184810519218445,0.7147324681282043,0
752,4157,20,15,15055,4139,0.8455617427825928,0.6996352672576904,0
752,4157,20,16,15056,3906,0.9365113973617554,0.7183944582939148,0
752,4157,20,17,15057,899,0.8797004222869873,0.7067601084709167,0
752,4157,20,18,15058,2677,0.9997168779373169,0.731002926826477,0
752,4157,20,19,15059,3600,0.9225627779960632,0.715563952922821,0
753,3356,12,0,15060,3356,1.0672247409820557,0.7440688014030457,1
753,3356,12,1,15061,3167,0.9950321912765503,0.7300807237625122,0
753,3356,12,2,15062,3052,1.2769923210144043,0.781937301158905,0
753,3356,12,3,15063,4016,0.9650666117668152,0.7241350412368774,0
753,3356,12,4,15064,1994,0.9902685284614563,0.7291409969329834,0
753,3356,12,5,15065,229,1.5277901887893677,0.8216828107833862,0
753,3356,12,6,15066,4053,1.4533476829528809,0.8105130791664124,0
753,3356,12,7,15067,839,0.9763123393058777,0.7263758778572083,0
