node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4140,1,2,0.9978016,3.4868847e-07,-7.2131686,0.0021979746,1.5356997,0.9978016,7.653718
4143,1,1,0.98926276,0.00010518201,-4.380864,0.98926276,4.7681584,0.010631986,0.23506528
4146,2,2,0.840682,0.0036882835,-2.768822,0.15562962,0.9734956,0.840682,2.6602302
4151,2,2,0.82071006,0.0031295936,-2.9061382,0.1761603,1.1243532,0.82071006,2.6631286
4158,2,1,0.952787,0.0033537315,-2.633753,0.952787,3.015565,0.043859277,-0.06284015
4159,0,1,0.48077393,0.43660933,0.51120704,0.48077393,0.6075654,0.082616694,-1.15362
4160,1,2,0.7965485,0.0062291743,-2.5076065,0.19722232,0.9474813,0.7965485,2.3434377
4163,2,1,0.9325276,0.00034621835,-4.175095,0.9325276,3.723489,0.06712617,1.0921642
4164,2,1,0.6131243,0.021795629,-1.8885788,0.6131243,1.4482795,0.3650801,0.9298285
4168,2,1,0.8929284,0.0012495214,-3.4624586,0.8929284,3.1092873,0.105822034,0.9765396
4169,2,2,0.91561216,0.0012939806,-3.2524412,0.08309379,0.9098053,0.91561216,3.3094282
4179,1,1,0.61137116,0.07065957,-1.0966713,0.61137116,1.0611594,0.31796923,0.40740973
