node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
4080,2,2,0.9210973,0.001209982,-3.290624,0.07769269,0.871532,0.9210973,3.3443365
4083,0,0,0.9914021,0.9914021,3.4919395,0.004578274,-1.8858587,0.004019705,-2.0159721
4094,2,2,0.9999223,1.8094467e-09,-9.491569,7.777226e-05,1.1769505,0.9999223,10.638598
4095,1,1,0.9967691,0.00024690508,-3.4767306,0.9967691,4.8265395,0.0029840453,-0.98469985
4105,2,1,0.5823376,0.06226446,-1.194508,0.5823376,1.0411516,0.35539797,0.54733944
4107,2,2,0.99963534,5.6313945e-07,-6.2980638,0.00036405757,0.17347561,0.99963534,8.09131
4112,0,2,0.98914415,1.0334303e-05,-5.665283,0.010845569,1.2907603,0.98914415,5.8038435
4134,1,1,0.94377285,7.22254e-05,-5.0554714,0.94377285,4.4223776,0.056154884,1.6006057
4140,1,2,0.99995315,7.5983186e-10,-9.872921,4.689511e-05,1.1574054,0.99995315,11.124956
4143,1,1,0.99938285,4.2124043e-06,-5.5479517,0.99938285,6.8289084,0.0006129015,-0.5677806
4146,2,2,0.92708385,0.0011108377,-3.3055387,0.071805306,0.86330515,0.92708385,3.4213908
4151,2,2,0.8971725,0.0010574617,-3.4380288,0.10177006,1.1288158,0.8971725,3.3053482
4158,2,1,0.95937335,0.0019077788,-2.9276927,0.95937335,3.292648,0.038718887,0.082695216
4159,0,0,0.5039977,0.5039977,0.9165374,0.4617973,0.8290918,0.034205023,-1.7736617
4160,1,2,0.88107294,0.0025305734,-2.9462059,0.116396494,0.8823505,0.88107294,2.9064884
4163,2,1,0.95150805,6.979136e-05,-5.043876,0.95150805,4.476417,0.048422232,1.498328
4164,2,1,0.5367745,0.012761109,-2.2424092,0.5367745,1.4967668,0.45046443,1.3214678
4168,2,1,0.9185761,0.000661387,-3.779863,0.9185761,3.4563777,0.08076251,1.0250659
4169,2,2,0.95696795,0.00046063206,-3.7080002,0.04257142,0.81833833,0.95696795,3.9309251
4179,1,1,0.65454507,0.053551365,-1.2619522,0.65454507,1.241347,0.2919035,0.43382972
