query_id,head,relation,tail,label,logit,score
2191,9298,0,24712,0,-0.009631634,0.49759212
2191,9298,0,24894,0,-0.007846315,0.49803838
2191,9298,0,26598,0,0.029536424,0.5073836
2191,9298,0,26886,0,-0.00036825798,0.499908
2191,9298,0,27749,0,-0.0042591626,0.49893522
2191,9298,0,27827,0,-0.0046913614,0.49882713
2191,9298,0,28250,0,-0.0135875475,0.4966032
2191,9298,0,28936,0,0.0074836123,0.50187093
2191,9298,0,29293,0,-0.011001542,0.49724966
2191,9298,0,29490,0,0.0011878903,0.50029695
2191,9298,0,29594,0,-0.007574868,0.4981063
2191,9298,0,29822,0,-0.014038811,0.49649036
2191,9298,0,30370,0,-0.011282953,0.4971793
2191,9298,0,31250,0,-0.001482157,0.49962947
2191,9298,0,32433,0,-0.014739936,0.49631506
2191,9298,0,32665,0,0.0005713799,0.5001428
2191,9298,0,33926,0,-0.0045379475,0.49886551
2191,9298,0,34789,0,-0.014204653,0.49644887
2191,9298,0,35466,0,-0.006897353,0.49827564
2191,9298,0,35688,0,-0.013840128,0.49653998
2191,9298,0,36583,0,-0.011341966,0.49716458
2191,9298,0,37052,0,0.023735365,0.5059335
2191,9298,0,38158,0,-0.014802603,0.49629945
2191,9298,0,38803,0,-0.010490442,0.4973774
2191,9298,0,39100,0,-0.011672943,0.49708185
2191,9298,0,39706,0,0.0017451837,0.50043625
2191,9298,0,40064,0,-0.009352021,0.49766198
2192,35674,0,16517,1,-0.01546463,0.4961339
2192,35674,0,48,0,0.008132472,0.5020331
2192,35674,0,550,0,0.020771686,0.5051927
2192,35674,0,1156,0,0.021827709,0.5054567
2192,35674,0,2228,0,0.39527962,0.597553
2192,35674,0,3403,0,-0.013603981,0.49659908
2192,35674,0,3454,0,-0.015078825,0.4962304
2192,35674,0,3555,0,-0.0060659633,0.4984835
2192,35674,0,3839,0,0.023788787,0.50594693
2192,35674,0,4373,0,0.0008141585,0.50020355
2192,35674,0,4759,0,0.00055917085,0.5001398
2192,35674,0,5722,0,-0.009010403,0.49774742
2192,35674,0,6433,0,-0.013518644,0.49662042
2192,35674,0,7448,0,0.022655396,0.5056636
2192,35674,0,7537,0,-0.010533958,0.49736655
2192,35674,0,9162,0,-0.0034567912,0.4991358
2192,35674,0,9481,0,0.03961314,0.509902
2192,35674,0,9585,0,-0.0026219778,0.4993445
2192,35674,0,9988,0,-0.002527798,0.49936804
2192,35674,0,12042,0,0.013997484,0.5034993
2192,35674,0,12881,0,0.008142296,0.50203556
2192,35674,0,14420,0,0.0010049501,0.50025123
2192,35674,0,14593,0,-0.0135283135,0.49661794
2192,35674,0,15527,0,0.022837792,0.5057092
2192,35674,0,16259,0,-0.0016670419,0.49958324
2192,35674,0,17835,0,-0.009619638,0.49759513
2192,35674,0,18870,0,-0.013897498,0.4965257
2192,35674,0,19365,0,-0.016035946,0.49599108
2192,35674,0,19581,0,-0.0059423842,0.49851444
2192,35674,0,20391,0,-0.004859731,0.4987851
2192,35674,0,22903,0,-0.0070127766,0.49824682
2192,35674,0,22977,0,-0.006542642,0.49836433
2192,35674,0,24038,0,-0.0145815015,0.49635464
2192,35674,0,24206,0,0.00078479515,0.50019616
2192,35674,0,25715,0,-0.007140102,0.498215
2192,35674,0,27703,0,-0.004909275,0.49877265
2192,35674,0,27926,0,-0.010731316,0.4973172
2192,35674,0,29122,0,-0.012778191,0.49680546
2192,35674,0,29377,0,-0.004942311,0.4987645
2192,35674,0,30467,0,-0.015386547,0.49615344
2192,35674,0,31368,0,0.019427657,0.50485677
2192,35674,0,31939,0,-0.006795574,0.4983011
2192,35674,0,32866,0,-0.01390421,0.496524
2192,35674,0,33103,0,-0.014248323,0.49643797
2192,35674,0,33188,0,-0.012072159,0.49698195
2192,35674,0,34843,0,-0.0029232365,0.4992692
2192,35674,0,36224,0,-0.01157007,0.49710754
2192,35674,0,37072,0,0.03553595,0.50888306
2192,35674,0,37092,0,-0.01245264,0.4968869
2192,35674,0,39661,0,0.014070559,0.50351757
2192,35674,0,39691,0,-0.014957691,0.49626067
2193,18423,1,20629,1,0.51541966,0.6260761
2193,18423,1,790,0,0.42341912,0.60430115
2193,18423,1,1495,0,0.058484524,0.51461697
2193,18423,1,3891,0,-0.04828815,0.4879303
2193,18423,1,5894,0,-0.035756595,0.49106178
2193,18423,1,6935,0,1.5817443,0.82945144
2193,18423,1,8381,0,-0.016864743,0.4957839
2193,18423,1,8455,0,0.58552086,0.6423367
2193,18423,1,8576,0,0.1645924,0.54105544
2193,18423,1,8857,0,-0.07973908,0.48007578
2193,18423,1,8916,0,-0.030583438,0.49235472
2193,18423,1,9944,0,0.24687225,0.5614065
2193,18423,1,10714,0,0.09227136,0.5230515
2193,18423,1,11496,0,0.16845107,0.54201347
2193,18423,1,13381,0,0.1910307,0.54761297
2193,18423,1,13700,0,0.15186062,0.5378924
2193,18423,1,13815,0,0.03321228,0.50830233
2193,18423,1,13874,0,0.22134237,0.55511075
2193,18423,1,14938,0,0.04465978,0.51116306
2193,18423,1,15310,0,1.1728568,0.76366097
2193,18423,1,17284,0,0.05435075,0.5135844
2193,18423,1,18078,0,-0.0714606,0.48214248
2193,18423,1,20495,0,-0.05752219,0.4856234
2193,18423,1,21394,0,0.16343963,0.5407692
2193,18423,1,21488,0,0.15861852,0.5395717
2193,18423,1,21521,0,0.25272635,0.56284744
2193,18423,1,22389,0,0.037877496,0.50946826
2193,18423,1,23153,0,0.4287972,0.6055864
2193,18423,1,23718,0,0.1730841,0.54316336
2193,18423,1,24216,0,0.8094995,0.69200283
2193,18423,1,26026,0,0.010621734,0.5026554
2193,18423,1,26100,0,0.15450528,0.53854966
2193,18423,1,26479,0,-0.06485795,0.48379117
2193,18423,1,26779,0,0.11978563,0.5299107
2193,18423,1,27305,0,0.022120845,0.50553
2193,18423,1,28995,0,-0.03939967,0.49015135
2193,18423,1,29294,0,0.04586157,0.5114634
2193,18423,1,30133,0,-0.06002141,0.48499918
2193,18423,1,30886,0,0.097122975,0.52426165
2193,18423,1,31046,0,0.06834098,0.5170786
2193,18423,1,31505,0,0.1333636,0.5332916
2193,18423,1,31527,0,0.69647765,0.6674064
2193,18423,1,31706,0,-0.043230288,0.48919407
2193,18423,1,32755,0,0.0056152316,0.5014038
2193,18423,1,33061,0,0.20408985,0.5508461
2193,18423,1,33436,0,0.07427601,0.5185605
2193,18423,1,34686,0,0.048260372,0.5120627
2193,18423,1,35348,0,-0.031704746,0.49207446
2193,18423,1,39122,0,0.011544885,0.5028862
2193,18423,1,40098,0,-0.077399865,0.48065972
2193,18423,1,40611,0,-0.092827335,0.4768098
2194,8104,1,12438,1,-0.0124638425,0.4968841
2194,8104,1,5,0,0.26060128,0.5647841
2194,8104,1,1748,0,-0.02363874,0.49409062
2194,8104,1,2240,0,-0.025047883,0.49373838
2194,8104,1,3776,0,-0.009062668,0.49773437
2194,8104,1,4960,0,0.21352853,0.5531803
2194,8104,1,6932,0,0.020612033,0.5051528
2194,8104,1,7879,0,0.03540743,0.50885093
2194,8104,1,9852,0,0.12541439,0.5313125
2194,8104,1,10530,0,0.019571396,0.50489265
2194,8104,1,10990,0,0.13768592,0.5343672
2194,8104,1,12306,0,0.20037073,0.54992574
2194,8104,1,13617,0,1.3008728,0.78598183
2194,8104,1,14117,0,0.05043345,0.51260567
2194,8104,1,14267,0,-0.01847249,0.495382
2194,8104,1,14403,0,0.00022134744,0.5000553
2194,8104,1,15545,0,0.09842555,0.52458656
2194,8104,1,16878,0,0.24736428,0.56152767
2194,8104,1,17635,0,0.076834016,0.5191991
2194,8104,1,18339,0,0.06435925,0.51608425
2194,8104,1,19420,0,-0.02288731,0.49427837
2194,8104,1,19500,0,0.029114895,0.5072782
2194,8104,1,19869,0,0.122326955,0.5305436
2194,8104,1,20430,0,-0.03493233,0.4912678
2194,8104,1,21175,0,0.028499788,0.5071244
2194,8104,1,21696,0,0.00063931197,0.50015986
2194,8104,1,23323,0,0.0097412225,0.50243527
2194,8104,1,23867,0,-0.016107246,0.49597326
2194,8104,1,24004,0,0.016966328,0.50424147
2194,8104,1,24549,0,-0.031852037,0.49203762
2194,8104,1,24890,0,0.016703062,0.50417566
2194,8104,1,25336,0,0.04712159,0.51177824
2194,8104,1,25722,0,0.009939406,0.5024848
2194,8104,1,27316,0,0.08504626,0.5212488
2194,8104,1,28687,0,0.02866979,0.507167
2194,8104,1,32090,0,-0.039256055,0.49018726
2194,8104,1,32758,0,-0.006524695,0.49836883
2194,8104,1,33194,0,-0.03466616,0.49133432
2194,8104,1,33721,0,-0.0038120989,0.49904695
2194,8104,1,33860,0,0.01248852,0.5031221
2194,8104,1,34849,0,-0.038905464,0.49027488
2194,8104,1,36391,0,0.014344941,0.5035862
2194,8104,1,36954,0,-0.025529463,0.49361798
2194,8104,1,37934,0,0.0031862631,0.50079656
2194,8104,1,38093,0,-0.030505398,0.49237427
2194,8104,1,38380,0,-0.042928517,0.48926952
2194,8104,1,38689,0,-0.045351587,0.48866403
2194,8104,1,38906,0,-0.037521567,0.49062073
2194,8104,1,40095,0,-0.035491027,0.49112818
2194,8104,1,40208,0,-0.040375378,0.4899075
2194,8104,1,40936,0,-0.048350453,0.48791468
2195,5167,6,27267,1,0.037030663,0.5092566
2195,5167,6,2372,0,0.19988996,0.5498068
2195,5167,6,2459,0,0.20880294,0.5520119
2195,5167,6,2809,0,0.14034352,0.53502846
2195,5167,6,2961,0,0.14413363,0.53597116
2195,5167,6,3421,0,0.13089097,0.5326761
2195,5167,6,3452,0,0.82406974,0.69509953
2195,5167,6,3533,0,0.5586209,0.6361334
2195,5167,6,3902,0,1.3056278,0.78678066
2195,5167,6,3949,0,0.13510215,0.53372425
2195,5167,6,4151,0,0.6244732,0.6512352
2195,5167,6,6103,0,0.12635854,0.53154767
2195,5167,6,7078,0,1.086511,0.7477241
2195,5167,6,8333,0,0.0050746836,0.5012687
2195,5167,6,9530,0,0.02405884,0.5060144
2195,5167,6,9667,0,0.1937244,0.5482802
2195,5167,6,9978,0,0.54291284,0.63248974
2195,5167,6,10195,0,0.07235914,0.5180819
2195,5167,6,10340,0,0.2657505,0.56604934
2195,5167,6,10385,0,1.0385237,0.7385651
2195,5167,6,11006,0,-0.022727918,0.49431828
2195,5167,6,12732,0,0.13432893,0.53353184
2195,5167,6,13033,0,0.052490287,0.5131196
2195,5167,6,13046,0,0.18226117,0.54543954
2195,5167,6,13198,0,0.535071,0.63066506
2195,5167,6,14631,0,1.5575298,0.8259986
2195,5167,6,15566,0,0.25050384,0.5623005
2195,5167,6,18005,0,0.10594332,0.52646106
2195,5167,6,18025,0,0.17377117,0.5433338
2195,5167,6,18520,0,0.33333373,0.5825703
2195,5167,6,18740,0,0.1625134,0.54053915
2195,5167,6,18914,0,0.08453965,0.52112234
2195,5167,6,19045,0,0.19478348,0.5485425
2195,5167,6,19759,0,0.54991126,0.634115
2195,5167,6,26518,0,0.04685756,0.51171225
2195,5167,6,26521,0,0.05096798,0.51273924
2195,5167,6,26595,0,0.053780477,0.5134419
2195,5167,6,27521,0,0.05810022,0.514521
2195,5167,6,27591,0,0.12049966,0.5300885
2195,5167,6,27879,0,0.059334837,0.51482934
2195,5167,6,28008,0,0.20678845,0.5515137
2195,5167,6,28366,0,0.17621508,0.5439401
2195,5167,6,28620,0,0.18913576,0.54714346
2195,5167,6,30109,0,0.25632423,0.5637325
2195,5167,6,32937,0,0.7271619,0.6741822
2195,5167,6,33989,0,0.10504017,0.52623594
2195,5167,6,35209,0,0.054531492,0.5136295
2195,5167,6,35277,0,-0.014560162,0.49636006
2195,5167,6,36158,0,-0.0033008996,0.49917477
2195,5167,6,36460,0,2.0380154,0.884731
2195,5167,6,40319,0,0.041164957,0.5102898
2196,3239,4,39144,1,0.02922656,0.5073061
2196,3239,4,375,0,0.012024323,0.50300604
2196,3239,4,440,0,0.1093155,0.52730167
2196,3239,4,1626,0,0.019275479,0.50481874
2196,3239,4,1667,0,0.033622276,0.5084048
2196,3239,4,1949,0,0.021674715,0.5054185
2196,3239,4,2493,0,0.044001345,0.51099855
2196,3239,4,3468,0,0.014677942,0.50366944
2196,3239,4,4096,0,0.037804183,0.5094499
2196,3239,4,4898,0,0.022866968,0.5057165
2196,3239,4,5194,0,0.10124225,0.52528894
2196,3239,4,7388,0,0.017625032,0.50440615
2196,3239,4,10691,0,0.023428017,0.50585675
2196,3239,4,12651,0,0.027922925,0.50698024
2196,3239,4,12911,0,0.0093934145,0.50234836
2196,3239,4,13369,0,0.011055538,0.50276387
2196,3239,4,15405,0,0.039784834,0.5099449
2196,3239,4,15792,0,0.0052273776,0.50130683
2196,3239,4,18526,0,0.051234335,0.5128058
2196,3239,4,18842,0,0.044607803,0.5111501
2196,3239,4,20229,0,0.005933854,0.5014835
2196,3239,4,20322,0,0.024779702,0.5061946
2196,3239,4,20715,0,0.09657934,0.52412605
2196,3239,4,21043,0,0.0075085885,0.5018771
2196,3239,4,21249,0,0.029224508,0.5073056
2196,3239,4,21535,0,0.09992127,0.52495956
2196,3239,4,21577,0,0.08639566,0.52158546
2196,3239,4,21774,0,0.014218556,0.5035546
2196,3239,4,22257,0,0.030029478,0.5075068
2196,3239,4,23062,0,0.09268581,0.52315485
2196,3239,4,23866,0,0.05587455,0.513965
2196,3239,4,25607,0,0.06838301,0.51708907
2196,3239,4,28576,0,0.0049576745,0.50123936
2196,3239,4,29589,0,0.027574299,0.50689316
2196,3239,4,30100,0,0.018649507,0.5046623
2196,3239,4,30401,0,0.018540844,0.50463504
2196,3239,4,30446,0,0.060559142,0.51513517
2196,3239,4,30464,0,0.055141415,0.51378185
2196,3239,4,32424,0,0.010859207,0.50271475
2196,3239,4,33165,0,0.09946438,0.52484566
2196,3239,4,33824,0,0.1336734,0.53336865
2196,3239,4,33874,0,0.08377852,0.52093244
2196,3239,4,35926,0,0.018174704,0.50454354
2196,3239,4,37458,0,0.034822494,0.5087048
2196,3239,4,38035,0,0.0168028,0.5042006
2196,3239,4,38302,0,0.01117144,0.50279284
2196,3239,4,38569,0,0.024899175,0.50622445
2196,3239,4,38855,0,0.039149325,0.50978607
2196,3239,4,39619,0,0.010856057,0.502714
2196,3239,4,40139,0,0.025550548,0.5063873
2196,3239,4,40496,0,0.0047098347,0.50117743
2197,6813,1,5175,1,0.0072173467,0.5018043
2197,6813,1,912,0,0.5807221,0.6412335
2197,6813,1,1035,0,0.007698613,0.50192463
2197,6813,1,2271,0,0.006523162,0.5016308
2197,6813,1,3708,0,0.028168093,0.5070416
2197,6813,1,4501,0,-0.0024000183,0.49940002
2197,6813,1,4579,0,-0.01990749,0.49502334
2197,6813,1,6748,0,-0.012470831,0.49688232
2197,6813,1,7698,0,-0.01921178,0.4951972
2197,6813,1,7934,0,-0.012003792,0.49699908
2197,6813,1,10315,0,-0.008186573,0.49795336
2197,6813,1,10402,0,-0.015726186,0.4960685
2197,6813,1,11352,0,0.021481985,0.50537026
2197,6813,1,11798,0,0.012378145,0.5030945
2197,6813,1,12166,0,-0.0060003027,0.4984999
2197,6813,1,12317,0,-0.005457209,0.49863568
2197,6813,1,13259,0,0.15169212,0.5378505
2197,6813,1,13811,0,-0.017833564,0.49554175
2197,6813,1,16834,0,-0.021717247,0.49457097
2197,6813,1,17541,0,0.14433561,0.53602135
2197,6813,1,18587,0,0.0016205022,0.50040513
2197,6813,1,20310,0,0.008916153,0.50222903
2197,6813,1,20912,0,-0.018989101,0.49525288
2197,6813,1,21568,0,0.00028584525,0.50007147
2197,6813,1,22675,0,0.045074053,0.5112666
2197,6813,1,22863,0,0.0016270275,0.50040674
2197,6813,1,24684,0,-0.0053531392,0.49866173
2197,6813,1,25693,0,-0.01610295,0.4959743
2197,6813,1,25996,0,0.07520945,0.51879346
2197,6813,1,26379,0,-0.015538932,0.49611536
2197,6813,1,26444,0,-0.007953113,0.49801177
2197,6813,1,27385,0,0.010127389,0.5025318
2197,6813,1,28326,0,0.04809992,0.5120227
2197,6813,1,28431,0,-0.0041106422,0.4989724
2197,6813,1,28600,0,-0.010151921,0.49746203
2197,6813,1,30782,0,-0.013483409,0.49662918
2197,6813,1,30933,0,0.049739733,0.51243234
2197,6813,1,30958,0,-0.01734258,0.49566448
2197,6813,1,32322,0,0.015709411,0.50392723
2197,6813,1,33766,0,-0.0027162898,0.49932095
2197,6813,1,34042,0,0.027946653,0.5069862
2197,6813,1,34709,0,-0.0073290532,0.49816775
2197,6813,1,34981,0,-0.005726555,0.49856836
2197,6813,1,35287,0,-0.0044653965,0.4988836
2197,6813,1,35559,0,0.015359659,0.50383985
2197,6813,1,35891,0,0.005124432,0.5012811
2197,6813,1,35995,0,-0.008905147,0.4977737
2197,6813,1,38052,0,-0.01696438,0.49575904
2197,6813,1,39240,0,-0.016851587,0.49578717
2197,6813,1,40385,0,-0.01548855,0.49612796
2197,6813,1,40438,0,0.019988216,0.5049969
2198,7375,1,7374,1,0.07231762,0.51807153
2198,7375,1,2069,0,0.18907334,0.547128
2198,7375,1,2156,0,0.011521157,0.5028803
2198,7375,1,2425,0,0.107971564,0.5269667
2198,7375,1,3234,0,-0.0021511186,0.49946222
2198,7375,1,4215,0,0.021273764,0.5053182
2198,7375,1,4260,0,0.07246776,0.518109
2198,7375,1,4552,0,-0.009175661,0.49770615
2198,7375,1,4617,0,0.1285601,0.53209585
2198,7375,1,4726,0,0.044029865,0.5110057
2198,7375,1,4758,0,0.0082079,0.50205195
2198,7375,1,5252,0,0.5601161,0.63647944
2198,7375,1,7583,0,0.02930915,0.5073267
2198,7375,1,7723,0,0.046035703,0.5115069
2198,7375,1,9034,0,0.10203226,0.525486
2198,7375,1,10207,0,-0.01387863,0.4965304
2198,7375,1,12364,0,-0.009802593,0.49754933
2198,7375,1,14435,0,-0.01421936,0.49644524
2198,7375,1,14984,0,0.24664487,0.5613505
2198,7375,1,15248,0,-0.009740991,0.4975648
2198,7375,1,15814,0,-0.00796654,0.49800834
2198,7375,1,16221,0,0.0072629526,0.50181574
2198,7375,1,16281,0,-0.016140211,0.49596503
2198,7375,1,16321,0,0.018481929,0.5046204
2198,7375,1,16326,0,0.01604158,0.50401026
2198,7375,1,19340,0,0.0006306488,0.50015765
2198,7375,1,20297,0,0.05211729,0.51302636
2198,7375,1,22559,0,0.030547017,0.5076362
2198,7375,1,22570,0,0.05615277,0.5140345
2198,7375,1,23344,0,0.010514728,0.5026287
2198,7375,1,25529,0,0.028135994,0.5070335
2198,7375,1,26252,0,0.24665019,0.56135184
2198,7375,1,27232,0,0.04358069,0.51089346
2198,7375,1,27472,0,-0.01059731,0.4973507
2198,7375,1,27678,0,0.06645362,0.5166073
2198,7375,1,27864,0,-0.013290493,0.49667746
2198,7375,1,28310,0,0.042542778,0.51063406
2198,7375,1,29173,0,-0.005139444,0.49871513
2198,7375,1,29928,0,-0.01591777,0.49602064
2198,7375,1,31590,0,0.009083036,0.50227076
2198,7375,1,32684,0,0.00042879023,0.50010717
2198,7375,1,33711,0,0.029912606,0.50747764
2198,7375,1,34150,0,-0.010198111,0.49745047
2198,7375,1,34573,0,-0.004259587,0.4989351
2198,7375,1,36233,0,-0.014025648,0.49649367
2198,7375,1,37526,0,0.009921284,0.50248027
2198,7375,1,37549,0,-0.010750328,0.4973124
2198,7375,1,38379,0,-0.0009089331,0.49977276
2198,7375,1,39229,0,0.09883644,0.524689
2198,7375,1,39271,0,0.035996675,0.5089982
2198,7375,1,39745,0,-0.006672438,0.49833187
2199,40890,2,23906,1,-0.0036714857,0.49908212
2199,40890,2,710,0,-0.008273209,0.49793172
2199,40890,2,971,0,0.14231409,0.53551865
2199,40890,2,3136,0,0.035045072,0.5087604
2199,40890,2,3930,0,-0.00816091,0.4979598
2199,40890,2,4321,0,0.032362297,0.50808984
2199,40890,2,4455,0,-0.015151367,0.49621224
2199,40890,2,5552,0,-0.02505228,0.49373728
2199,40890,2,5905,0,0.040728215,0.5101806
2199,40890,2,6005,0,2.4019275e-05,0.500006
2199,40890,2,7376,0,-0.0079913195,0.4980022
2199,40890,2,7729,0,0.006591905,0.50164795
2199,40890,2,8552,0,-0.018857341,0.4952858
2199,40890,2,8709,0,0.088799305,0.52218527
2199,40890,2,10468,0,0.007843566,0.50196093
2199,40890,2,11105,0,-0.0041119093,0.49897203
2199,40890,2,12684,0,0.012432655,0.50310814
2199,40890,2,13071,0,-0.027547682,0.4931135
2199,40890,2,13601,0,-0.011966025,0.49700856
2199,40890,2,15817,0,-0.021459678,0.49463528
2199,40890,2,15892,0,-0.016824638,0.4957939
2199,40890,2,16529,0,-0.01883218,0.49529213
2199,40890,2,16781,0,0.13600177,0.5339481
2199,40890,2,18265,0,-0.020028673,0.49499294
2199,40890,2,18990,0,0.0036168296,0.5009042
2199,40890,2,20751,0,-0.025284655,0.49367917
2199,40890,2,21489,0,-0.000388772,0.4999028
2199,40890,2,21716,0,-0.020143682,0.4949642
2199,40890,2,22386,0,-0.026116498,0.4934712
2199,40890,2,22967,0,0.004267332,0.5010668
2199,40890,2,25198,0,0.008591314,0.5021478
2199,40890,2,25435,0,-0.004510043,0.49887252
2199,40890,2,26752,0,-0.019509241,0.4951228
2199,40890,2,27459,0,-0.025265262,0.49368402
2199,40890,2,28285,0,0.02407437,0.5060183
2199,40890,2,29583,0,-0.0052883457,0.4986779
2199,40890,2,31461,0,-0.021185178,0.4947039
2199,40890,2,32070,0,-0.0263016,0.493425
2199,40890,2,32266,0,0.025663598,0.50641555
2199,40890,2,32896,0,-0.015502995,0.49612433
2199,40890,2,33166,0,-0.02421002,0.49394774
2199,40890,2,33923,0,-0.013390731,0.4966524
2199,40890,2,34426,0,-0.028650604,0.49283785
2199,40890,2,35802,0,-0.01587133,0.49603227
2199,40890,2,36631,0,-0.02468606,0.49382877
2199,40890,2,38461,0,-0.011976395,0.4970059
2199,40890,2,38673,0,-0.021009648,0.4947478
2199,40890,2,39363,0,-0.027167235,0.4932086
2199,40890,2,40196,0,-0.0136090405,0.49659777
2199,40890,2,40437,0,-0.028554982,0.49286172
2199,40890,2,40838,0,-0.030477954,0.4923811
2200,20124,0,14100,1,0.016710963,0.50417763
2200,20124,0,1102,0,0.026469037,0.50661683
2200,20124,0,1189,0,0.0384814,0.5096192
2200,20124,0,2194,0,0.032376762,0.5080935
2200,20124,0,3018,0,0.025353216,0.506338
2200,20124,0,3881,0,0.03175089,0.5079371
2200,20124,0,4802,0,0.032168888,0.5080415
2200,20124,0,5524,0,0.029073289,0.5072678
2200,20124,0,5611,0,0.046875358,0.51171666
2200,20124,0,8079,0,-0.036628723,0.49084386
2200,20124,0,8148,0,0.030655425,0.50766325
2200,20124,0,8307,0,0.03745854,0.50936353
2200,20124,0,9126,0,0.026622782,0.5066553
2200,20124,0,10772,0,0.020968137,0.5052418
2200,20124,0,12447,0,0.047459606,0.51186264
2200,20124,0,12517,0,0.006317122,0.5015792
2200,20124,0,13020,0,0.03431239,0.5085773
2200,20124,0,13267,0,0.03567147,0.5089169
2200,20124,0,13879,0,0.011091734,0.5027729
2200,20124,0,14459,0,0.08373714,0.52092206
2200,20124,0,14525,0,1.2373888,0.7751092
2200,20124,0,14534,0,-0.0015104329,0.4996224
2200,20124,0,14826,0,0.036087207,0.5090208
2200,20124,0,17501,0,0.032064572,0.50801545
2200,20124,0,18009,0,0.028533345,0.5071329
2200,20124,0,18014,0,0.031401858,0.5078499
2200,20124,0,19247,0,0.023013514,0.5057531
2200,20124,0,19373,0,0.023815338,0.50595355
2200,20124,0,19643,0,0.042232543,0.5105566
2200,20124,0,20695,0,0.025292778,0.50632286
2200,20124,0,21080,0,0.07882347,0.5196957
2200,20124,0,24187,0,0.06349106,0.5158674
2200,20124,0,24870,0,0.027913615,0.506978
2200,20124,0,25087,0,0.07834756,0.5195769
2200,20124,0,26979,0,0.038894318,0.50972235
2200,20124,0,27624,0,0.083069846,0.5207555
2200,20124,0,28781,0,0.0434817,0.51086867
2200,20124,0,28800,0,0.064827845,0.5162013
2200,20124,0,29935,0,0.030073047,0.5075177
2200,20124,0,30598,0,0.029392593,0.5073476
2200,20124,0,30664,0,0.022685366,0.5056711
2200,20124,0,30786,0,0.031605884,0.5079008
2200,20124,0,30905,0,0.02869282,0.5071727
2200,20124,0,33119,0,0.032324646,0.5080804
2200,20124,0,34608,0,0.026855987,0.50671357
2200,20124,0,35279,0,0.031141318,0.50778466
2200,20124,0,36719,0,0.032524776,0.5081305
2200,20124,0,37481,0,0.03135595,0.50783837
2200,20124,0,37799,0,0.045244124,0.51130915
2200,20124,0,38638,0,0.04203402,0.510507
2200,20124,0,39207,0,0.04055645,0.51013774
2201,21948,4,38918,1,-0.0072943936,0.49817646
2201,21948,4,98,0,0.013460458,0.50336504
2201,21948,4,1353,0,0.052980736,0.51324207
2201,21948,4,2765,0,0.021967962,0.50549173
2201,21948,4,4068,0,-0.004487203,0.4988782
2201,21948,4,4306,0,0.009984801,0.5024962
2201,21948,4,4490,0,-0.0061999774,0.49845004
2201,21948,4,5446,0,0.034636885,0.50865835
2201,21948,4,5473,0,-0.006836885,0.4982908
2201,21948,4,5850,0,0.0021793135,0.5005448
2201,21948,4,6047,0,0.042239107,0.51055825
2201,21948,4,6464,0,-0.001917988,0.4995205
2201,21948,4,6979,0,0.02276728,0.5056916
2201,21948,4,7342,0,-0.008169683,0.49795762
2201,21948,4,9187,0,0.012950359,0.50323755
2201,21948,4,9192,0,0.027646258,0.5069111
2201,21948,4,9217,0,0.41168603,0.60149205
2201,21948,4,10436,0,-0.0066323234,0.49834195
2201,21948,4,10580,0,-0.0043836827,0.49890408
2201,21948,4,13250,0,0.00026096468,0.5000652
2201,21948,4,14360,0,0.021918442,0.5054794
2201,21948,4,15237,0,-0.006795764,0.49830103
2201,21948,4,15554,0,-0.0032245861,0.4991939
2201,21948,4,17778,0,0.007309468,0.50182736
2201,21948,4,19490,0,0.021186747,0.50529647
2201,21948,4,22127,0,0.02404763,0.5060116
2201,21948,4,23816,0,-0.0064111166,0.49839726
2201,21948,4,26359,0,0.021114092,0.5052783
2201,21948,4,26953,0,-0.006185319,0.49845365
2201,21948,4,27490,0,-0.0053971247,0.49865076
2201,21948,4,27827,0,-0.001852187,0.49953693
2201,21948,4,28195,0,0.002063015,0.50051576
2201,21948,4,29016,0,0.019116092,0.5047789
2201,21948,4,29123,0,-0.007369884,0.49815753
2201,21948,4,31097,0,-0.0025357879,0.49936602
2201,21948,4,31349,0,0.030844927,0.50771064
2201,21948,4,31867,0,-0.0017436417,0.49956408
2201,21948,4,32684,0,-0.0036580295,0.49908555
2201,21948,4,32863,0,0.022335839,0.50558376
2201,21948,4,33986,0,-0.001998445,0.49950042
2201,21948,4,34607,0,-0.007847497,0.49803814
2201,21948,4,34719,0,-0.0016591842,0.4995852
2201,21948,4,34877,0,0.025386699,0.5063463
2201,21948,4,36240,0,-0.004839455,0.49879014
2201,21948,4,36457,0,0.033141274,0.5082845
2201,21948,4,38890,0,0.021548174,0.5053868
2201,21948,4,39137,0,-0.008791029,0.49780232
2201,21948,4,39637,0,-0.009087479,0.4977281
2201,21948,4,40422,0,-0.0016491446,0.49958768
2201,21948,4,40589,0,-0.009274939,0.49768126
2201,21948,4,40695,0,-0.00934477,0.49766386
2202,17500,9,17499,1,0.00018515717,0.5000463
2202,17500,9,943,0,-0.011820285,0.49704495
2202,17500,9,2617,0,-0.00022240693,0.4999444
2202,17500,9,4015,0,-0.00036560174,0.4999086
2202,17500,9,5115,0,0.0016947676,0.50042367
2202,17500,9,5907,0,-0.015880752,0.4960299
2202,17500,9,7529,0,-0.0030835287,0.49922913
2202,17500,9,8337,0,-0.005692517,0.49857688
2202,17500,9,8923,0,0.00094063143,0.50023514
2202,17500,9,8967,0,-0.002330982,0.49941728
2202,17500,9,9423,0,-0.0060104206,0.49849737
