query_id,head,relation,tail,label,logit,score
2982,12913,1,34170,0,-0.0012573029,0.49968567
2982,12913,1,34498,0,-0.0011013728,0.49972466
2982,12913,1,35796,0,-0.001036382,0.49974093
2982,12913,1,36089,0,-0.00053167995,0.49986705
2982,12913,1,38225,0,-0.0010445642,0.49973884
2982,12913,1,38233,0,-0.0011069828,0.49972323
2982,12913,1,38430,0,-0.0016141969,0.49959645
2982,12913,1,39445,0,-0.0011131901,0.49972168
2983,40931,0,27727,1,-0.016808338,0.49579802
2983,40931,0,4361,0,-0.015408902,0.49614787
2983,40931,0,6405,0,-0.012722753,0.49681935
2983,40931,0,7272,0,-0.019440604,0.49514
2983,40931,0,8262,0,-0.019900206,0.4950251
2983,40931,0,8535,0,-0.018577233,0.4953558
2983,40931,0,8668,0,-0.019879445,0.49503028
2983,40931,0,9080,0,-0.01869231,0.4953271
2983,40931,0,10420,0,-0.019525852,0.4951187
2983,40931,0,10535,0,-0.020057473,0.49498582
2983,40931,0,10832,0,-0.016787574,0.49580324
2983,40931,0,10963,0,-0.020861853,0.49478474
2983,40931,0,12130,0,-0.018611923,0.49534714
2983,40931,0,12424,0,-0.019346213,0.4951636
2983,40931,0,13554,0,-0.020582374,0.49485454
2983,40931,0,14134,0,-0.020470407,0.49488258
2983,40931,0,15483,0,-0.019080112,0.49523014
2983,40931,0,16821,0,-0.02107232,0.49473208
2983,40931,0,19598,0,-0.02076317,0.49480936
2983,40931,0,19664,0,-0.0177335,0.4955667
2983,40931,0,20124,0,-0.018941123,0.49526486
2983,40931,0,23201,0,-0.019540302,0.49511507
2983,40931,0,25113,0,-0.020249058,0.49493793
2983,40931,0,25977,0,-0.019307468,0.4951733
2983,40931,0,27371,0,-0.019439496,0.4951403
2983,40931,0,28518,0,-0.019468337,0.49513307
2983,40931,0,28990,0,-0.01964743,0.4950883
2983,40931,0,29235,0,-0.020401757,0.49489975
2983,40931,0,29249,0,-0.020890191,0.49477762
2983,40931,0,30124,0,-0.019902702,0.4950245
2983,40931,0,30606,0,-0.019658837,0.49508545
2983,40931,0,30935,0,-0.019726891,0.49506843
2983,40931,0,32406,0,-0.021042679,0.49473956
2983,40931,0,33946,0,-0.02015863,0.4949605
2983,40931,0,33976,0,-0.020706061,0.49482372
2983,40931,0,34055,0,-0.021073122,0.4947319
2983,40931,0,34489,0,-0.019757701,0.49506074
2983,40931,0,34759,0,-0.019826673,0.4950435
2983,40931,0,35073,0,-0.020920746,0.49477002
2983,40931,0,35386,0,-0.01998364,0.4950043
2983,40931,0,36245,0,-0.020309508,0.49492282
2983,40931,0,36387,0,-0.021069415,0.49473286
2983,40931,0,36758,0,-0.02115294,0.49471197
2983,40931,0,37589,0,-0.020765001,0.49480894
2983,40931,0,37655,0,-0.020962749,0.49475953
2983,40931,0,37936,0,-0.020414565,0.49489653
2983,40931,0,38214,0,-0.019638292,0.49509054
2983,40931,0,38474,0,-0.019820333,0.49504507
2983,40931,0,39392,0,-0.020348318,0.49491304
2983,40931,0,39924,0,-0.020753175,0.49481192
2983,40931,0,40397,0,-0.021075439,0.49473134
2984,29197,1,13612,1,-0.0060145482,0.49849635
2984,29197,1,1188,0,-0.0053265225,0.4986684
2984,29197,1,2154,0,-0.006633448,0.4983416
2984,29197,1,3306,0,-0.005378695,0.49865532
2984,29197,1,5071,0,-0.005036357,0.49874094
2984,29197,1,6127,0,-0.0067221434,0.49831945
2984,29197,1,6670,0,-0.005033215,0.49874172
2984,29197,1,6711,0,-0.004526506,0.4988684
2984,29197,1,7807,0,-0.004586449,0.4988534
2984,29197,1,7943,0,-0.0057822093,0.49855444
2984,29197,1,9285,0,-0.005279036,0.49868026
2984,29197,1,9432,0,-0.0060442314,0.49848896
2984,29197,1,9891,0,-0.0048158444,0.49879605
2984,29197,1,10327,0,-0.005314296,0.49867144
2984,29197,1,10688,0,-0.006380041,0.498405
2984,29197,1,10843,0,-0.005140079,0.498715
2984,29197,1,13194,0,-0.0048089474,0.49879774
2984,29197,1,13444,0,-0.004992216,0.49875197
2984,29197,1,13886,0,-0.0046085264,0.49884787
2984,29197,1,15006,0,-0.004572874,0.49885678
2984,29197,1,15082,0,-0.005415438,0.4986461
2984,29197,1,15362,0,-0.0059263064,0.49851847
2984,29197,1,16676,0,-0.0070410497,0.4982398
2984,29197,1,16711,0,-0.0049469136,0.4987633
2984,29197,1,16726,0,-0.0048289597,0.49879277
2984,29197,1,16826,0,-0.0048213643,0.49879462
2984,29197,1,19232,0,-0.005335034,0.49866623
2984,29197,1,19531,0,-0.0049140817,0.4987715
2984,29197,1,19542,0,-0.005007715,0.4987481
2984,29197,1,19964,0,-0.005499416,0.49862513
2984,29197,1,20051,0,-0.005223221,0.49869415
2984,29197,1,20786,0,-0.0047175367,0.4988206
2984,29197,1,22967,0,-0.0052803904,0.4986799
2984,29197,1,23581,0,-0.005580251,0.49860498
2984,29197,1,23864,0,-0.004922118,0.49876946
2984,29197,1,23936,0,-0.0062259836,0.4984435
2984,29197,1,24863,0,-0.004524623,0.49886888
2984,29197,1,27036,0,-0.00475192,0.49881205
2984,29197,1,28479,0,-0.004971505,0.49875712
2984,29197,1,28870,0,-0.004772501,0.4988069
2984,29197,1,29415,0,-0.0046482626,0.49883792
2984,29197,1,30161,0,-0.0049688276,0.49875784
2984,29197,1,30840,0,-0.004586739,0.49885333
2984,29197,1,33745,0,-0.004623582,0.4988441
2984,29197,1,33941,0,-0.0046147844,0.49884635
2984,29197,1,34607,0,-0.0049155257,0.49877113
2984,29197,1,35143,0,-0.0047643413,0.49880895
2984,29197,1,35257,0,-0.0049634553,0.49875915
2984,29197,1,36828,0,-0.005163519,0.49870908
2984,29197,1,39261,0,-0.004596154,0.49885097
2984,29197,1,39561,0,-0.0047221025,0.49881953
2985,15657,0,4985,1,-0.016750723,0.49581245
2985,15657,0,1544,0,-0.01744472,0.49563897
2985,15657,0,1601,0,-0.019952348,0.49501204
2985,15657,0,1882,0,-0.016501922,0.49587464
2985,15657,0,1993,0,-0.013608675,0.4965979
2985,15657,0,2726,0,-0.013943876,0.4965141
2985,15657,0,5348,0,-0.0154383425,0.49614045
2985,15657,0,6773,0,-0.017017435,0.49574575
2985,15657,0,6958,0,-0.017289989,0.49567762
2985,15657,0,7185,0,-0.019249583,0.49518773
2985,15657,0,7372,0,-0.016863987,0.49578413
2985,15657,0,7954,0,-0.016557882,0.4958606
2985,15657,0,7990,0,-0.019576196,0.49510607
2985,15657,0,8250,0,-0.019477978,0.49513063
2985,15657,0,8925,0,-0.020096414,0.49497607
2985,15657,0,9337,0,-0.01957229,0.49510708
2985,15657,0,10983,0,-0.019003302,0.4952493
2985,15657,0,11715,0,-0.020208672,0.49494797
2985,15657,0,12814,0,-0.019624416,0.49509403
2985,15657,0,13009,0,-0.019368548,0.495158
2985,15657,0,13061,0,-0.016949348,0.49576274
2985,15657,0,13740,0,-0.013574373,0.4966064
2985,15657,0,13914,0,-0.017925631,0.49551868
2985,15657,0,13973,0,-0.016730595,0.49581742
2985,15657,0,17049,0,-0.019183313,0.49520427
2985,15657,0,17305,0,-0.01942146,0.49514475
2985,15657,0,18068,0,-0.017998155,0.49550053
2985,15657,0,20733,0,-0.019117475,0.49522078
2985,15657,0,21541,0,-0.019201323,0.49519983
2985,15657,0,22471,0,-0.016246393,0.49593854
2985,15657,0,23205,0,-0.020147275,0.49496335
2985,15657,0,23388,0,-0.015780611,0.49605492
2985,15657,0,24587,0,-0.019266512,0.49518353
2985,15657,0,24970,0,-0.019442847,0.49513945
2985,15657,0,25716,0,-0.01948908,0.49512795
2985,15657,0,25934,0,-0.02014536,0.49496385
2985,15657,0,27331,0,-0.015823968,0.49604413
2985,15657,0,27589,0,-0.019409416,0.4951478
2985,15657,0,28320,0,-0.018683422,0.49532932
2985,15657,0,28395,0,-0.019373432,0.49515682
2985,15657,0,29698,0,-0.0201107,0.4949725
2985,15657,0,29989,0,-0.01807196,0.49548215
2985,15657,0,30000,0,-0.018100776,0.4954749
2985,15657,0,30588,0,-0.018985868,0.49525368
2985,15657,0,30695,0,-0.019291986,0.49517715
2985,15657,0,32319,0,-0.019994535,0.49500155
2985,15657,0,35766,0,-0.018522583,0.4953695
2985,15657,0,36032,0,-0.020142118,0.4949647
2985,15657,0,36107,0,-0.019787181,0.49505338
2985,15657,0,36972,0,-0.018638032,0.49534068
2985,15657,0,39696,0,-0.018945776,0.4952637
2986,1419,1,22014,1,-0.0031196247,0.4992201
2986,1419,1,70,0,-0.0025306104,0.49936733
2986,1419,1,2494,0,-0.003768347,0.4990579
2986,1419,1,3542,0,-0.0042581735,0.49893546
2986,1419,1,4460,0,-0.0034015407,0.4991496
2986,1419,1,5026,0,-0.0026468406,0.4993383
2986,1419,1,5537,0,-0.0039765714,0.49900585
2986,1419,1,6162,0,-0.0057094274,0.49857262
2986,1419,1,6381,0,-0.004458194,0.49888545
2986,1419,1,7221,0,-0.003929643,0.49901763
2986,1419,1,7506,0,-0.0069402894,0.49826494
2986,1419,1,8211,0,-0.0031164088,0.49922088
2986,1419,1,8765,0,-0.0041992487,0.49895018
2986,1419,1,8777,0,-0.005062855,0.4987343
2986,1419,1,9186,0,-0.0027215704,0.49931958
2986,1419,1,9857,0,-0.0044906973,0.49887732
2986,1419,1,10127,0,-0.0028484443,0.4992879
2986,1419,1,12820,0,-0.005995892,0.49850103
2986,1419,1,13098,0,-0.006229063,0.49844274
2986,1419,1,14408,0,-0.002675329,0.49933118
2986,1419,1,14521,0,-0.0031963862,0.4992009
2986,1419,1,15630,0,-0.0028372726,0.49929065
2986,1419,1,16047,0,-0.0038295446,0.49904263
2986,1419,1,17467,0,-0.0036467807,0.4990883
2986,1419,1,17902,0,-0.0027373503,0.49931565
2986,1419,1,19149,0,-0.0028530261,0.4992867
2986,1419,1,20727,0,-0.0036689816,0.49908277
2986,1419,1,20973,0,-0.0035161125,0.49912095
2986,1419,1,21266,0,-0.0050070514,0.4987482
2986,1419,1,21738,0,-0.0040091984,0.4989977
2986,1419,1,21774,0,-0.0029275448,0.4992681
2986,1419,1,24609,0,-0.0027575619,0.4993106
2986,1419,1,25162,0,-0.0042916625,0.49892703
2986,1419,1,25255,0,-0.003101741,0.49922454
2986,1419,1,27142,0,-0.0025908998,0.49935228
2986,1419,1,28200,0,-0.0045138467,0.49887156
2986,1419,1,28435,0,-0.0033356235,0.4991661
2986,1419,1,28550,0,-0.0027531085,0.49931175
2986,1419,1,28866,0,-0.003254787,0.4991863
2986,1419,1,30217,0,-0.005929125,0.49851775
2986,1419,1,30392,0,-0.0030800852,0.49922997
2986,1419,1,30787,0,-0.0023180398,0.4994205
2986,1419,1,30805,0,-0.0033098897,0.4991725
2986,1419,1,32734,0,-0.0027818568,0.49930456
2986,1419,1,33588,0,-0.0026950766,0.49932626
2986,1419,1,34525,0,-0.0026235403,0.49934414
2986,1419,1,36322,0,-0.0022745188,0.49943143
2986,1419,1,37860,0,-0.0027042362,0.49932393
2986,1419,1,38136,0,-0.0024571102,0.49938574
2986,1419,1,38141,0,-0.0024710568,0.4993822
2986,1419,1,40581,0,-0.0021386114,0.49946532
2987,22075,4,35020,1,-0.009286944,0.49767825
2987,22075,4,212,0,-0.0022496684,0.4994376
2987,22075,4,692,0,-0.0034504943,0.49913734
2987,22075,4,1335,0,-0.008519379,0.49787015
2987,22075,4,1341,0,-0.008238232,0.49794048
2987,22075,4,1981,0,0.0063137813,0.50157845
2987,22075,4,2931,0,-0.008417305,0.49789566
2987,22075,4,3326,0,-0.008754985,0.4978113
2987,22075,4,4012,0,-0.008915681,0.4977711
2987,22075,4,5509,0,-0.008932976,0.49776673
2987,22075,4,5616,0,-0.006934204,0.4982664
2987,22075,4,5800,0,-0.009318264,0.49767047
2987,22075,4,6364,0,-0.0076604807,0.49808487
2987,22075,4,7782,0,-0.008496708,0.4978758
2987,22075,4,7841,0,-0.009083523,0.49772912
2987,22075,4,8569,0,-0.008477924,0.49788055
2987,22075,4,9496,0,-0.009041903,0.49773955
2987,22075,4,11415,0,-0.009055728,0.4977361
2987,22075,4,11671,0,-0.008994845,0.49775133
2987,22075,4,12085,0,-0.00825534,0.49793616
2987,22075,4,12880,0,-0.008734769,0.49781635
2987,22075,4,13302,0,-0.008492883,0.49787676
2987,22075,4,13794,0,-0.008194957,0.49795124
2987,22075,4,14515,0,-0.008997866,0.49775055
2987,22075,4,14640,0,-0.009210061,0.4976975
2987,22075,4,16869,0,-0.008748041,0.497813
2987,22075,4,17823,0,-0.008138785,0.4979653
2987,22075,4,18213,0,-0.00807412,0.49798152
2987,22075,4,18543,0,-0.009055778,0.49773604
2987,22075,4,20742,0,-0.008628795,0.49784285
2987,22075,4,22613,0,-0.008514648,0.4978713
2987,22075,4,23820,0,-0.007979356,0.49800515
2987,22075,4,24139,0,-0.009056153,0.49773598
2987,22075,4,25956,0,-0.00871979,0.49782002
2987,22075,4,27220,0,-0.008490131,0.49787748
2987,22075,4,29356,0,-0.00826573,0.49793363
2987,22075,4,30209,0,-0.007755856,0.49806103
2987,22075,4,32358,0,-0.009372639,0.49765688
2987,22075,4,32610,0,-0.009192854,0.49770176
2987,22075,4,32984,0,-0.009101647,0.49772456
2987,22075,4,34002,0,-0.008373359,0.49790666
2987,22075,4,34692,0,-0.009185049,0.49770376
2987,22075,4,36574,0,-0.008765375,0.4978087
2987,22075,4,37158,0,-0.008641478,0.49783966
2987,22075,4,37551,0,-0.009146865,0.4977133
2987,22075,4,38029,0,-0.0092479605,0.497688
2987,22075,4,38331,0,-0.0091181155,0.49772054
2987,22075,4,38536,0,-0.008913176,0.4977717
2987,22075,4,39242,0,-0.009231692,0.49769208
2987,22075,4,39892,0,-0.009130215,0.49771747
2987,22075,4,40538,0,-0.009341355,0.4976647
2988,14470,4,37913,1,-0.008733024,0.4978167
2988,14470,4,208,0,-0.008898775,0.49777538
2988,14470,4,1378,0,0.005792417,0.5014481
2988,14470,4,1726,0,-0.008724883,0.4978188
2988,14470,4,2359,0,-0.009078527,0.49773034
2988,14470,4,2581,0,-0.008622738,0.49784437
2988,14470,4,3151,0,-0.008938702,0.49776533
2988,14470,4,3233,0,-0.008419361,0.4978952
2988,14470,4,3559,0,-0.0061614066,0.49845964
2988,14470,4,3740,0,-0.008405367,0.4978987
2988,14470,4,3959,0,-0.008753357,0.4978117
2988,14470,4,6989,0,-0.008273568,0.4979316
2988,14470,4,7639,0,-0.008672363,0.49783197
2988,14470,4,9151,0,-0.008401347,0.49789968
2988,14470,4,9971,0,-0.00877687,0.49780586
2988,14470,4,10539,0,-0.0068924543,0.4982769
2988,14470,4,12790,0,-0.0072280467,0.49819303
2988,14470,4,13865,0,-0.008385234,0.4979037
2988,14470,4,13877,0,-0.008810215,0.49779746
2988,14470,4,14767,0,-0.009067761,0.49773306
2988,14470,4,14784,0,-0.008752959,0.49781176
2988,14470,4,15559,0,-0.008830482,0.4977924
2988,14470,4,16918,0,-0.008148188,0.49796295
2988,14470,4,17373,0,-0.008317054,0.49792072
2988,14470,4,20353,0,-0.009237107,0.4976908
2988,14470,4,20394,0,-0.0089171715,0.4977707
2988,14470,4,21118,0,-0.008534953,0.49786624
2988,14470,4,21986,0,-0.008972174,0.497757
2988,14470,4,22326,0,-0.00869702,0.49782577
2988,14470,4,22953,0,-0.008700398,0.49782488
2988,14470,4,24821,0,-0.008862685,0.49778435
2988,14470,4,25271,0,-0.009223824,0.49769408
2988,14470,4,26856,0,-0.008838344,0.49779043
2988,14470,4,27973,0,-0.008937054,0.49776578
2988,14470,4,28619,0,-0.008909542,0.49777263
2988,14470,4,28847,0,-0.008963754,0.49775907
2988,14470,4,28946,0,-0.008890182,0.4977775
2988,14470,4,30064,0,-0.009172371,0.49770695
2988,14470,4,31163,0,-0.00857666,0.49785584
2988,14470,4,31624,0,-0.00889449,0.49777636
2988,14470,4,32219,0,-0.009146146,0.49771345
2988,14470,4,33020,0,-0.009157058,0.49771073
2988,14470,4,34061,0,-0.009170571,0.49770737
2988,14470,4,35495,0,-0.009146958,0.4977133
2988,14470,4,35685,0,-0.009090078,0.4977275
2988,14470,4,36414,0,-0.008811042,0.49779722
2988,14470,4,36904,0,-0.008978272,0.4977554
2988,14470,4,37178,0,-0.009006901,0.49774832
2988,14470,4,37904,0,-0.009058159,0.4977355
2988,14470,4,38834,0,-0.008855735,0.4977861
2988,14470,4,39953,0,-0.009271653,0.4976821
2989,27837,0,51,1,0.092831075,0.52319115
2989,27837,0,230,0,-0.01806929,0.4954828
2989,27837,0,1111,0,-0.019090544,0.4952275
2989,27837,0,2917,0,-0.017357271,0.4956608
2989,27837,0,4872,0,-0.015645474,0.4960887
2989,27837,0,5350,0,-0.019019213,0.49524534
2989,27837,0,6269,0,-0.018472236,0.49538207
2989,27837,0,6455,0,-0.019104254,0.4952241
2989,27837,0,7694,0,-0.015170885,0.4962074
2989,27837,0,7793,0,-0.018492024,0.49537712
2989,27837,0,8703,0,-0.017399885,0.49565014
2989,27837,0,9811,0,-0.018956393,0.49526107
2989,27837,0,9889,0,-0.019305512,0.49517375
2989,27837,0,10297,0,-0.018393878,0.49540162
2989,27837,0,11406,0,-0.017662866,0.49558437
2989,27837,0,11432,0,-0.019259706,0.49518523
2989,27837,0,12234,0,-0.01876809,0.49530813
2989,27837,0,12433,0,-0.018242314,0.49543956
2989,27837,0,12580,0,-0.019998852,0.49500042
2989,27837,0,13487,0,-0.018305171,0.49542385
2989,27837,0,13935,0,-0.017691579,0.49557722
2989,27837,0,14558,0,-0.016653772,0.49583665
2989,27837,0,14963,0,-0.018053096,0.49548683
2989,27837,0,15231,0,-0.019449374,0.4951378
2989,27837,0,15875,0,-0.018418856,0.49539542
2989,27837,0,15916,0,-0.017456472,0.49563596
2989,27837,0,18618,0,-0.018553343,0.49536178
2989,27837,0,19034,0,-0.018566407,0.49535856
2989,27837,0,20412,0,-0.019681647,0.4950798
2989,27837,0,21383,0,-0.018232921,0.49544188
2989,27837,0,21993,0,-0.0149543965,0.4962615
2989,27837,0,24047,0,-0.019366764,0.49515843
2989,27837,0,24544,0,-0.018345404,0.4954138
2989,27837,0,24947,0,-0.016267829,0.49593315
2989,27837,0,27221,0,-0.018211933,0.49544716
2989,27837,0,27237,0,-0.018911893,0.49527216
2989,27837,0,27244,0,-0.01812388,0.49546915
2989,27837,0,28992,0,-0.01913049,0.4952175
2989,27837,0,29143,0,-0.018504698,0.49537396
2989,27837,0,31761,0,-0.01889411,0.49527663
2989,27837,0,31872,0,-0.019577812,0.4951057
2989,27837,0,32528,0,-0.019387148,0.49515337
2989,27837,0,32681,0,-0.02002684,0.49499342
2989,27837,0,33661,0,-0.019222524,0.49519452
2989,27837,0,33778,0,-0.020090634,0.49497753
2989,27837,0,36273,0,-0.01989722,0.49502584
2989,27837,0,36792,0,-0.0192814,0.49517977
2989,27837,0,36967,0,-0.019801665,0.49504974
2989,27837,0,37464,0,-0.020000145,0.49500015
2989,27837,0,38055,0,-0.019451741,0.49513718
2989,27837,0,40114,0,-0.019156,0.49521118
2990,28719,0,7960,1,-0.018730262,0.49531755
2990,28719,0,190,0,-0.017722424,0.4955695
2990,28719,0,2632,0,-0.014948295,0.49626303
2990,28719,0,2995,0,-0.014472962,0.4963818
2990,28719,0,3075,0,-0.017738417,0.4955655
2990,28719,0,3429,0,-0.01677722,0.49580583
2990,28719,0,4059,0,-0.01631686,0.4959209
2990,28719,0,5176,0,-0.013090996,0.49672732
2990,28719,0,6479,0,-0.015105357,0.4962237
2990,28719,0,6888,0,-0.017996473,0.495501
2990,28719,0,7563,0,-0.017468162,0.4956331
2990,28719,0,8414,0,-0.017020583,0.49574497
2990,28719,0,8490,0,-0.017533436,0.49561676
2990,28719,0,9453,0,-0.016639879,0.49584016
2990,28719,0,9992,0,-0.017690428,0.4955775
2990,28719,0,11826,0,-0.018201951,0.4954496
2990,28719,0,12082,0,-0.017232414,0.495692
2990,28719,0,13449,0,-0.01812341,0.49546927
2990,28719,0,14835,0,-0.018671948,0.49533212
2990,28719,0,15857,0,-0.014872862,0.49628183
2990,28719,0,17216,0,-0.016340982,0.49591485
2990,28719,0,17510,0,-0.015208464,0.496198
2990,28719,0,18220,0,-0.017800458,0.49555
2990,28719,0,18326,0,-0.016848601,0.495788
2990,28719,0,19474,0,-0.015763497,0.49605924
2990,28719,0,19717,0,-0.017383242,0.49565428
2990,28719,0,19747,0,-0.015780162,0.49605504
2990,28719,0,19930,0,-0.016357109,0.4959108
2990,28719,0,20179,0,-0.018128414,0.495468
2990,28719,0,20748,0,-0.017789192,0.4955528
2990,28719,0,20938,0,-0.017314596,0.4956714
2990,28719,0,21561,0,-0.01650757,0.4958732
2990,28719,0,21640,0,-0.017254915,0.4956864
2990,28719,0,23624,0,-0.016689671,0.49582767
2990,28719,0,24570,0,-0.016345777,0.49591368
2990,28719,0,24927,0,-0.018254545,0.4954365
2990,28719,0,26119,0,-0.017745815,0.49556366
2990,28719,0,26865,0,-0.016989982,0.4957526
2990,28719,0,28640,0,-0.017457694,0.4956357
2990,28719,0,29048,0,-0.0182249,0.49544388
2990,28719,0,30763,0,-0.017659657,0.4955852
2990,28719,0,32083,0,-0.017714618,0.4955715
2990,28719,0,32940,0,-0.018354094,0.49541157
2990,28719,0,33319,0,-0.017578114,0.49560556
2990,28719,0,33635,0,-0.01773537,0.49556628
2990,28719,0,35111,0,-0.018667627,0.49533322
2990,28719,0,36304,0,-0.017465916,0.49563363
2990,28719,0,37315,0,-0.019208062,0.49519807
2990,28719,0,38337,0,-0.019022895,0.49524438
2990,28719,0,39260,0,-0.018675769,0.4953312
2990,28719,0,40820,0,-0.01897265,0.49525696
2991,8597,1,843,1,-0.004292764,0.4989268
2991,8597,1,74,0,-0.0013924134,0.4996519
2991,8597,1,1205,0,-0.0023502284,0.49941245
2991,8597,1,1450,0,-0.0040304,0.49899244
2991,8597,1,2094,0,-0.001949688,0.49951255
2991,8597,1,4120,0,-0.0030882582,0.49922794
2991,8597,1,4920,0,-0.0023606895,0.49940982
2991,8597,1,5161,0,-0.0058707166,0.49853233
2991,8597,1,5759,0,-0.013152899,0.4967118
2991,8597,1,5842,0,-0.0015221611,0.49961948
2991,8597,1,6911,0,-0.0018390862,0.4995402
2991,8597,1,6993,0,-0.0014210725,0.49964476
2991,8597,1,8251,0,-0.0013493453,0.49966264
2991,8597,1,8681,0,-0.002013105,0.49949673
2991,8597,1,8733,0,-0.0017634016,0.4995592
2991,8597,1,9002,0,-0.0014937613,0.49962655
2991,8597,1,9266,0,-0.0018834057,0.49952915
2991,8597,1,9518,0,-0.0018774353,0.49953064
2991,8597,1,9973,0,-0.0033765254,0.49915588
2991,8597,1,10822,0,-0.00575214,0.49856195
2991,8597,1,11642,0,-0.002411558,0.4993971
2991,8597,1,12958,0,-0.004592267,0.49885193
2991,8597,1,13531,0,-0.0019015502,0.49952462
2991,8597,1,13595,0,-0.0009146014,0.49977136
2991,8597,1,14012,0,-0.0034614988,0.4991346
2991,8597,1,14630,0,-0.0027515027,0.49931216
2991,8597,1,14809,0,-0.002129132,0.4994677
2991,8597,1,15397,0,-0.0014547079,0.49963632
2991,8597,1,17516,0,-0.00133707,0.49966574
2991,8597,1,18056,0,-0.0007362596,0.49981588
2991,8597,1,18412,0,-0.0023895632,0.49940264
2991,8597,1,19105,0,-0.00127702,0.49968073
2991,8597,1,20935,0,-0.0012687033,0.49968287
2991,8597,1,22369,0,-0.0022553569,0.49943617
2991,8597,1,22845,0,-0.0014392606,0.4996402
2991,8597,1,23358,0,-0.0014838877,0.49962905
2991,8597,1,25195,0,-0.0007645725,0.49980885
2991,8597,1,25504,0,-0.0019947747,0.49950132
2991,8597,1,25824,0,-0.0023570398,0.49941072
2991,8597,1,26307,0,-0.0027880117,0.499303
2991,8597,1,26755,0,-0.0021739968,0.49945652
2991,8597,1,27028,0,-0.0014153153,0.4996462
2991,8597,1,28769,0,-0.0012634648,0.49968413
2991,8597,1,30357,0,-0.0014843396,0.49962893
2991,8597,1,30656,0,-0.002428466,0.4993929
2991,8597,1,31507,0,-0.001396494,0.4996509
2991,8597,1,31998,0,-0.00076803006,0.499808
2991,8597,1,34638,0,-0.0019935437,0.49950162
2991,8597,1,38421,0,-0.001124016,0.499719
2991,8597,1,39545,0,-0.00072046975,0.49981987
2991,8597,1,40693,0,-0.0003835878,0.49990407
2992,14278,0,7240,1,-0.007733762,0.49806654
2992,14278,0,425,0,0.0012372908,0.50030935
2992,14278,0,1115,0,-0.013531525,0.49661717
2992,14278,0,1210,0,-0.019361025,0.4951599
2992,14278,0,1655,0,-0.017557243,0.49561083
2992,14278,0,1656,0,-0.019609574,0.4950978
2992,14278,0,2701,0,-0.017402604,0.4956495
2992,14278,0,3809,0,-0.017836072,0.4955411
2992,14278,0,4643,0,-0.014397819,0.4964006
2992,14278,0,5156,0,0.009176353,0.50229406
2992,14278,0,6570,0,-0.007871013,0.49803224
2992,14278,0,6778,0,-0.0158736,0.49603167
2992,14278,0,7396,0,-0.009389305,0.4976527
2992,14278,0,8312,0,-0.01963807,0.49509063
2992,14278,0,9288,0,-0.01968785,0.49507815
2992,14278,0,10322,0,-0.019945279,0.49501386
2992,14278,0,10720,0,-0.018315908,0.49542117
2992,14278,0,11410,0,-0.020048708,0.494988
2992,14278,0,12076,0,-0.019342305,0.4951645
2992,14278,0,13545,0,-0.017206388,0.49569848
2992,14278,0,14551,0,-0.018766645,0.4953085
2992,14278,0,16617,0,-0.019005246,0.49524882
2992,14278,0,16996,0,-0.01992936,0.49501786
2992,14278,0,19821,0,-0.014402624,0.4963994
2992,14278,0,20004,0,-0.01631192,0.49592212
2992,14278,0,21639,0,-0.018101199,0.4954748
2992,14278,0,22176,0,-0.019016284,0.49524602
2992,14278,0,22881,0,-0.019700767,0.495075
2992,14278,0,23517,0,-0.01993221,0.49501714
2992,14278,0,24509,0,-0.018272033,0.4954321
2992,14278,0,25147,0,-0.019437946,0.49514067
2992,14278,0,26536,0,-0.019502306,0.49512455
2992,14278,0,27206,0,-0.020236267,0.4949411
2992,14278,0,27480,0,-0.019709978,0.49507266
2992,14278,0,28236,0,-0.020493062,0.49487698
2992,14278,0,28683,0,-0.019094147,0.49522662
2992,14278,0,29578,0,-0.020211574,0.49494728
2992,14278,0,30573,0,-0.02022017,0.4949451
2992,14278,0,30706,0,-0.019532964,0.49511695
2992,14278,0,31084,0,-0.019357895,0.49516067
2992,14278,0,32761,0,-0.019856285,0.49503607
2992,14278,0,34059,0,-0.016260486,0.49593496
2992,14278,0,34759,0,-0.019285217,0.4951788
2992,14278,0,35645,0,-0.019545652,0.49511373
2992,14278,0,36035,0,-0.01899898,0.49525034
2992,14278,0,36339,0,-0.019650845,0.4950875
2992,14278,0,37481,0,-0.020669645,0.49483278
2992,14278,0,37953,0,-0.020401629,0.49489975
2992,14278,0,39847,0,-0.020407423,0.49489835
2992,14278,0,39935,0,-0.020552985,0.4948619
2992,14278,0,40724,0,-0.02103934,0.49474037
2993,28676,3,28875,1,0.004645869,0.50116146
2993,28676,3,299,0,0.0040120096,0.501003
2993,28676,3,480,0,0.0047026095,0.50117564
2993,28676,3,1091,0,0.004411132,0.5011028
2993,28676,3,1585,0,0.003687202,0.5009218
2993,28676,3,2425,0,0.0039973953,0.50099933
2993,28676,3,3757,0,0.0047778487,0.5011945
2993,28676,3,5317,0,0.004867296,0.5012168
2993,28676,3,6614,0,0.00049470074,0.5001237
2993,28676,3,7069,0,0.0046136966,0.5011534
2993,28676,3,9425,0,0.004891592,0.5012229
2993,28676,3,10007,0,0.00474088,0.50118524
2993,28676,3,10150,0,0.004753871,0.50118846
2993,28676,3,10410,0,0.004619793,0.50115496
2993,28676,3,11184,0,0.0033134432,0.5008283
2993,28676,3,12085,0,0.004196521,0.5010491
