query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
477,3623,3,0,1431,2,-7.013698577880859,0.0008986673783510923,1
477,3623,3,1,1432,1,22.237743377685547,1.0,0
477,3623,3,2,1433,0,17.974973678588867,1.0,0
478,1460,1,0,1434,1,22.172313690185547,1.0,1
478,1460,1,1,1435,0,17.663740158081055,1.0,0
478,1460,1,2,1436,2,-11.345327377319336,1.1824472494481597e-05,0
479,1119,3,0,1437,2,-1.5521440505981445,0.1747768223285675,1
479,1119,3,1,1438,1,23.38766098022461,1.0,0
479,1119,3,2,1439,0,18.824583053588867,1.0,0
480,2786,1,0,1440,1,22.49603271484375,1.0,1
480,2786,1,1,1441,2,-0.2051982879638672,0.4488796889781952,0
480,2786,1,2,1442,0,17.864089965820312,1.0,0
481,1996,1,0,1443,1,22.810012817382812,1.0,1
481,1996,1,1,1444,2,5.541672706604004,0.9960953593254089,0
481,1996,1,2,1445,0,18.30291175842285,1.0,0
482,3038,1,0,1446,1,22.20351791381836,1.0,1
482,3038,1,1,1447,2,-7.960184097290039,0.00034896700526587665,0
482,3038,1,2,1448,0,18.030799865722656,1.0,0
483,2390,3,0,1449,2,-2.426703453063965,0.08115895837545395,1
483,2390,3,1,1450,0,17.826406478881836,1.0,0
483,2390,3,2,1451,1,22.164710998535156,1.0,0
484,3779,2,0,1452,0,17.844106674194336,1.0,1
484,3779,2,1,1453,2,-7.228445053100586,0.0007251221686601639,0
484,3779,2,2,1454,1,21.70185661315918,1.0,0
485,2559,2,0,1455,0,18.175188064575195,1.0,1
485,2559,2,1,1456,2,-9.162894248962402,0.00010484798258403316,0
485,2559,2,2,1457,1,22.411823272705078,1.0,0
486,3059,3,0,1458,2,-13.312983512878418,1.6528902051504701e-06,1
486,3059,3,1,1459,1,21.638639450073242,1.0,0
486,3059,3,2,1460,0,17.698577880859375,1.0,0
487,1532,3,0,1461,2,-1.7704248428344727,0.14548949897289276,1
487,1532,3,1,1462,1,22.839555740356445,1.0,0
487,1532,3,2,1463,0,18.314544677734375,1.0,0
488,2907,2,0,1464,0,17.423587799072266,1.0,1
488,2907,2,1,1465,2,-1.7367219924926758,0.14972978830337524,0
488,2907,2,2,1466,1,21.50513458251953,1.0,0
489,3602,3,0,1467,2,-6.701942443847656,0.0012270158622413874,1
489,3602,3,1,1468,0,17.776962280273438,1.0,0
489,3602,3,2,1469,1,21.995113372802734,1.0,0
490,532,2,0,1470,0,18.170366287231445,1.0,1
490,532,2,1,1471,2,-5.597734451293945,0.0036925654858350754,0
490,532,2,2,1472,1,22.523637771606445,1.0,0
491,1333,2,0,1473,0,17.759143829345703,1.0,1
491,1333,2,1,1474,2,-1.3501758575439453,0.20584163069725037,0
491,1333,2,2,1475,1,22.16449737548828,1.0,0
492,2317,1,0,1476,1,22.73104476928711,1.0,1
492,2317,1,1,1477,2,-5.278041839599609,0.005076509900391102,0
492,2317,1,2,1478,0,18.292930603027344,1.0,0
493,1551,2,0,1479,0,18.477022171020508,1.0,1
493,1551,2,1,1480,1,22.96029281616211,1.0,0
493,1551,2,2,1481,2,4.620283126831055,0.990246057510376,0
494,4131,1,0,1482,1,22.277629852294922,1.0,1
494,4131,1,1,1483,2,-8.096783638000488,0.0003044242912437767,0
494,4131,1,2,1484,0,17.980161666870117,1.0,0
495,4127,1,0,1485,1,21.940608978271484,1.0,1
495,4127,1,1,1486,2,-4.862051010131836,0.007675238884985447,0
495,4127,1,2,1487,0,17.95371437072754,1.0,0
496,1873,1,0,1488,1,23.34553337097168,1.0,1
496,1873,1,1,1489,0,18.815013885498047,1.0,0
496,1873,1,2,1490,2,-5.053655624389648,0.006345424335449934,0
497,2618,1,0,1491,1,22.64200210571289,1.0,1
497,2618,1,1,1492,0,18.415536880493164,1.0,0
497,2618,1,2,1493,2,-1.9959487915039062,0.11962892860174179,0
498,245,2,0,1494,0,17.707155227661133,1.0,1
498,245,2,1,1495,1,22.103164672851562,1.0,0
498,245,2,2,1496,2,-5.2282209396362305,0.005334449000656605,0
499,161,1,0,1497,1,22.264381408691406,1.0,1
499,161,1,1,1498,0,17.96988296508789,1.0,0
499,161,1,2,1499,2,-9.619024276733398,6.644801032962278e-05,0
500,804,3,0,1500,2,-2.648204803466797,0.06609974056482315,1
500,804,3,1,1501,1,21.344940185546875,1.0,0
500,804,3,2,1502,0,17.140439987182617,1.0,0
501,2267,1,0,1503,1,22.4741268157959,1.0,1
501,2267,1,1,1504,2,-10.7713041305542,2.0992923964513466e-05,0
501,2267,1,2,1505,0,18.24283790588379,1.0,0
502,2081,3,0,1506,2,-6.689739227294922,0.0012420624261721969,1
502,2081,3,1,1507,0,18.266376495361328,1.0,0
502,2081,3,2,1508,1,22.425426483154297,1.0,0
503,1762,1,0,1509,1,22.852859497070312,1.0,1
503,1762,1,1,1510,0,18.50783920288086,1.0,0
503,1762,1,2,1511,2,-2.7263755798339844,0.06143482029438019,0
504,3060,1,0,1512,1,23.100540161132812,1.0,1
504,3060,1,1,1513,0,18.5582275390625,1.0,0
504,3060,1,2,1514,2,2.923799514770508,0.94901043176651,0
505,1280,1,0,1515,1,23.016685485839844,1.0,1
505,1280,1,1,1516,0,18.477405548095703,1.0,0
505,1280,1,2,1517,2,3.7014846801757812,0.9759079217910767,0
506,1328,2,0,1518,0,17.743928909301758,1.0,1
506,1328,2,1,1519,1,22.353328704833984,1.0,0
506,1328,2,2,1520,2,-4.6758623123168945,0.009231473319232464,0
507,1340,3,0,1521,2,1.5898370742797852,0.8305931687355042,1
507,1340,3,1,1522,0,18.507240295410156,1.0,0
507,1340,3,2,1523,1,23.177658081054688,1.0,0
508,2508,3,0,1524,2,-11.021116256713867,1.635245280340314e-05,1
508,2508,3,1,1525,0,18.17056655883789,1.0,0
508,2508,3,2,1526,1,22.228092193603516,1.0,0
509,1966,1,0,1527,1,22.751291275024414,1.0,1
509,1966,1,1,1528,2,-2.8723630905151367,0.0535367876291275,0
509,1966,1,2,1529,0,18.371200561523438,1.0,0
510,3577,2,0,1530,0,18.678062438964844,1.0,1
510,3577,2,1,1531,2,-6.641110420227051,0.0013038743054494262,0
510,3577,2,2,1532,1,22.98934555053711,1.0,0
511,2622,3,0,1533,2,-8.807196617126465,0.00014962980640120804,1
511,2622,3,1,1534,0,18.538965225219727,1.0,0
511,2622,3,2,1535,1,22.828569412231445,1.0,0
512,184,2,0,1536,0,17.91326332092285,1.0,1
512,184,2,1,1537,1,22.461528778076172,1.0,0
512,184,2,2,1538,2,-1.596205711364746,0.16851259768009186,0
513,3219,1,0,1539,1,22.968168258666992,1.0,1
513,3219,1,1,1540,0,18.76339340209961,1.0,0
513,3219,1,2,1541,2,-7.649416923522949,0.0004760950105264783,0
514,3825,2,0,1542,0,17.22627067565918,1.0,1
514,3825,2,1,1543,1,21.531200408935547,1.0,0
514,3825,2,2,1544,2,4.841595649719238,0.9921674132347107,0
515,172,2,0,1545,0,18.087703704833984,1.0,1
515,172,2,1,1546,2,-10.289443969726562,3.398885382921435e-05,0
515,172,2,2,1547,1,22.37478256225586,1.0,0
516,2194,3,0,1548,2,-8.66268539428711,0.0001728894276311621,1
516,2194,3,1,1549,0,19.53005599975586,1.0,0
516,2194,3,2,1550,1,23.948652267456055,1.0,0
517,313,1,0,1551,1,21.222806930541992,1.0,1
517,313,1,1,1552,0,17.097200393676758,1.0,0
517,313,1,2,1553,2,-5.523139953613281,0.003977406769990921,0
518,3403,3,0,1554,2,3.1170549392700195,0.9575907588005066,1
518,3403,3,1,1555,1,22.97730827331543,1.0,0
518,3403,3,2,1556,0,18.379724502563477,1.0,0
519,3499,2,0,1557,0,17.554000854492188,1.0,1
519,3499,2,1,1558,2,-3.470001220703125,0.030177947133779526,0
519,3499,2,2,1559,1,21.624988555908203,1.0,0
520,1142,2,0,1560,0,17.204307556152344,1.0,1
520,1142,2,1,1561,1,22.042938232421875,1.0,0
520,1142,2,2,1562,2,-0.11930179595947266,0.47020986676216125,0
521,41,2,0,1563,0,17.865917205810547,1.0,1
521,41,2,1,1564,1,22.25094223022461,1.0,0
521,41,2,2,1565,2,1.7430315017700195,0.8510717153549194,0
522,2600,3,0,1566,2,-2.301149368286133,0.09102781862020493,1
522,2600,3,1,1567,1,22.44688606262207,1.0,0
522,2600,3,2,1568,0,17.850414276123047,1.0,0
523,258,2,0,1569,0,18.24594497680664,1.0,1
523,258,2,1,1570,2,0.714085578918457,0.6713032722473145,0
523,258,2,2,1571,1,22.98340606689453,1.0,0
524,1086,2,0,1572,0,18.340810775756836,1.0,1
524,1086,2,1,1573,1,22.77086639404297,1.0,0
524,1086,2,2,1574,2,0.5782957077026367,0.6406751275062561,0
525,1003,2,0,1575,0,17.813739776611328,1.0,1
525,1003,2,1,1576,1,22.15545082092285,1.0,0
525,1003,2,2,1577,2,0.14564132690429688,0.5363460779190063,0
526,4106,3,0,1578,2,-6.655097961425781,0.0012857866240665317,1
526,4106,3,1,1579,1,22.4246768951416,1.0,0
526,4106,3,2,1580,0,18.106191635131836,1.0,0
527,892,2,0,1581,0,19.109886169433594,1.0,1
527,892,2,1,1582,2,-6.173938751220703,0.0020786854438483715,0
527,892,2,2,1583,1,23.838302612304688,1.0,0
528,153,2,0,1584,0,17.893714904785156,1.0,1
528,153,2,1,1585,1,22.223308563232422,1.0,0
528,153,2,2,1586,2,-6.732858657836914,0.001189705915749073,0
529,695,1,0,1587,1,22.837257385253906,1.0,1
529,695,1,1,1588,2,-3.9684810638427734,0.018551459535956383,0
529,695,1,2,1589,0,18.12802505493164,1.0,0
530,3406,1,0,1590,1,22.012958526611328,1.0,1
530,3406,1,1,1591,0,18.13023567199707,1.0,0
530,3406,1,2,1592,2,-10.749099731445312,2.146426231774967e-05,0
531,2787,3,0,1593,2,-4.554669380187988,0.010408500209450722,1
531,2787,3,1,1594,0,18.14360809326172,1.0,0
531,2787,3,2,1595,1,22.293170928955078,1.0,0
532,1869,3,0,1596,2,2.134775161743164,0.8942374587059021,1
532,1869,3,1,1597,1,22.610118865966797,1.0,0
532,1869,3,2,1598,0,17.94781494140625,1.0,0
533,1185,3,0,1599,2,3.5167970657348633,0.9711619019508362,1
533,1185,3,1,1600,1,22.421493530273438,1.0,0
533,1185,3,2,1601,0,17.973609924316406,1.0,0
534,3221,1,0,1602,1,21.6041202545166,1.0,1
534,3221,1,1,1603,2,-8.335966110229492,0.00023968001187313348,0
534,3221,1,2,1604,0,17.91961669921875,1.0,0
535,2014,1,0,1605,1,21.555355072021484,1.0,1
535,2014,1,1,1606,0,17.122257232666016,1.0,0
535,2014,1,2,1607,2,7.736276626586914,0.9995635151863098,0
536,2854,3,0,1608,2,-5.232778549194336,0.0053103212267160416,1
536,2854,3,1,1609,1,22.48027801513672,1.0,0
536,2854,3,2,1610,0,18.320899963378906,1.0,0
537,3005,1,0,1611,1,22.63187026977539,1.0,1
537,3005,1,1,1612,2,-5.4448394775390625,0.00429996382445097,0
537,3005,1,2,1613,0,18.30530548095703,1.0,0
538,3903,3,0,1614,2,-6.957262992858887,0.0009507929789833724,1
538,3903,3,1,1615,1,22.044654846191406,1.0,0
538,3903,3,2,1616,0,18.15421485900879,1.0,0
539,871,3,0,1617,2,-1.3018770217895508,0.2138492912054062,1
539,871,3,1,1618,0,18.544677734375,1.0,0
539,871,3,2,1619,1,23.212589263916016,1.0,0
540,1021,2,0,1620,0,17.822994232177734,1.0,1
540,1021,2,1,1621,1,22.223615646362305,1.0,0
540,1021,2,2,1622,2,-2.177187919616699,0.10181780904531479,0
541,2597,3,0,1623,2,-11.210060119628906,1.353713741991669e-05,1
541,2597,3,1,1624,0,18.551101684570312,1.0,0
541,2597,3,2,1625,1,22.70293426513672,1.0,0
542,311,1,0,1626,1,22.893672943115234,1.0,1
542,311,1,1,1627,2,-1.6066570281982422,0.1670532524585724,0
542,311,1,2,1628,0,18.622570037841797,1.0,0
543,1034,3,0,1629,2,-5.669895172119141,0.003436377504840493,1
543,1034,3,1,1630,0,18.26198959350586,1.0,0
543,1034,3,2,1631,1,22.57221221923828,1.0,0
544,43,2,0,1632,0,18.250991821289062,1.0,1
544,43,2,1,1633,1,22.821781158447266,1.0,0
544,43,2,2,1634,2,1.880967140197754,0.86772221326828,0
545,3932,3,0,1635,2,-9.224937438964844,9.854118980001658e-05,1
545,3932,3,1,1636,1,22.27971649169922,1.0,0
545,3932,3,2,1637,0,18.00839614868164,1.0,0
546,739,2,0,1638,0,17.592487335205078,1.0,1
546,739,2,1,1639,1,21.43592071533203,1.0,0
546,739,2,2,1640,2,-9.097368240356445,0.00011194753460586071,0
547,1037,1,0,1641,1,23.06100082397461,1.0,1
547,1037,1,1,1642,0,18.826759338378906,1.0,0
547,1037,1,2,1643,2,-10.434103012084961,2.941127422673162e-05,0
548,672,2,0,1644,0,17.946033477783203,1.0,1
548,672,2,1,1645,1,22.1424560546875,1.0,0
548,672,2,2,1646,2,-11.16368293762207,1.4179729078023229e-05,0
549,3379,1,0,1647,1,22.670528411865234,1.0,1
549,3379,1,1,1648,2,-5.800101280212402,0.003018111689016223,0
549,3379,1,2,1649,0,18.43120002746582,1.0,0
550,1228,3,0,1650,2,-1.6235179901123047,0.16472028195858002,1
550,1228,3,1,1651,0,17.94849967956543,1.0,0
550,1228,3,2,1652,1,22.559185028076172,1.0,0
551,2471,2,0,1653,0,17.78441047668457,1.0,1
551,2471,2,1,1654,1,22.233705520629883,1.0,0
551,2471,2,2,1655,2,-0.7256450653076172,0.3261511027812958,0
552,622,2,0,1656,0,17.744094848632812,1.0,1
552,622,2,1,1657,2,-2.2095870971679688,0.09889286011457443,0
552,622,2,2,1658,1,22.359901428222656,1.0,0
553,4142,1,0,1659,1,23.110244750976562,1.0,1
553,4142,1,1,1660,0,18.763164520263672,1.0,0
553,4142,1,2,1661,2,-6.855230331420898,0.0010528193088248372,0
554,1506,1,0,1662,1,22.768840789794922,1.0,1
554,1506,1,1,1663,0,18.459697723388672,1.0,0
554,1506,1,2,1664,2,-7.280831336975098,0.0006881389999762177,0
555,362,1,0,1665,1,22.73396110534668,1.0,1
555,362,1,1,1666,2,0.9225654602050781,0.7155646085739136,0
555,362,1,2,1667,0,18.04521369934082,1.0,0
556,768,1,0,1668,1,23.14807891845703,1.0,1
556,768,1,1,1669,2,-4.563497543334961,0.010317960754036903,0
556,768,1,2,1670,0,18.707298278808594,1.0,0
557,2293,1,0,1671,1,22.48819351196289,1.0,1
557,2293,1,1,1672,2,-7.332754135131836,0.0006533433916047215,0
557,2293,1,2,1673,0,18.55112075805664,1.0,0
558,457,1,0,1674,1,22.77399444580078,1.0,1
558,457,1,1,1675,2,-6.572324752807617,0.0013965892139822245,0
558,457,1,2,1676,0,18.323326110839844,1.0,0
559,455,2,0,1677,0,18.790771484375,1.0,1
559,455,2,1,1678,1,23.25696563720703,1.0,0
559,455,2,2,1679,2,-9.252812385559082,9.583253995515406e-05,0
560,1994,1,0,1680,1,21.692840576171875,1.0,1
560,1994,1,1,1681,0,17.197673797607422,1.0,0
560,1994,1,2,1682,2,7.094671249389648,0.999171257019043,0
561,3102,3,0,1683,2,-0.3053703308105469,0.4242452085018158,1
561,3102,3,1,1684,1,22.333419799804688,1.0,0
561,3102,3,2,1685,0,17.90771484375,1.0,0
562,3486,3,0,1686,2,-8.06356430053711,0.00031470367684960365,1
562,3486,3,1,1687,1,22.777912139892578,1.0,0
562,3486,3,2,1688,0,18.355302810668945,1.0,0
563,1212,3,0,1689,2,0.021852493286132812,0.5054629445075989,1
563,1212,3,1,1690,1,22.055320739746094,1.0,0
563,1212,3,2,1691,0,17.605676651000977,1.0,0
564,2039,2,0,1692,0,18.439163208007812,1.0,1
564,2039,2,1,1693,2,1.7762069702148438,0.8552278876304626,0
564,2039,2,2,1694,1,22.692447662353516,1.0,0
565,2444,1,0,1695,1,21.653474807739258,1.0,1
565,2444,1,1,1696,2,-3.6912975311279297,0.024332771077752113,0
565,2444,1,2,1697,0,17.512248992919922,1.0,0
566,137,2,0,1698,0,18.615400314331055,1.0,1
566,137,2,1,1699,1,22.932533264160156,1.0,0
566,137,2,2,1700,2,-4.794940948486328,0.008203631266951561,0
567,3719,3,0,1701,2,-8.23657512664795,0.0002647194778546691,1
567,3719,3,1,1702,0,18.456052780151367,1.0,0
567,3719,3,2,1703,1,23.09188461303711,1.0,0
568,337,2,0,1704,0,18.4650936126709,1.0,1
568,337,2,1,1705,1,22.752304077148438,1.0,0
568,337,2,2,1706,2,-1.196965217590332,0.23201553523540497,0
569,3958,1,0,1707,1,21.933887481689453,1.0,1
569,3958,1,1,1708,2,-5.599912643432617,0.0036845607683062553,0
569,3958,1,2,1709,0,17.852170944213867,1.0,0
570,4086,1,0,1710,1,22.6751708984375,1.0,1
570,4086,1,1,1711,2,-4.174873352050781,0.015144264325499535,0
570,4086,1,2,1712,0,18.2518253326416,1.0,0
571,3537,3,0,1713,2,-2.2869691848754883,0.09220793098211288,1
571,3537,3,1,1714,1,22.540302276611328,1.0,0
571,3537,3,2,1715,0,18.015113830566406,1.0,0
572,90,2,0,1716,0,16.586519241333008,0.9999998807907104,1
572,90,2,1,1717,1,21.193309783935547,1.0,0
572,90,2,2,1718,2,8.188446044921875,0.9997221827507019,0
573,2134,3,0,1719,2,-0.16625022888183594,0.4585328996181488,1
573,2134,3,1,1720,1,22.380043029785156,1.0,0
573,2134,3,2,1721,0,17.878047943115234,1.0,0
574,2432,1,0,1722,1,22.31236457824707,1.0,1
574,2432,1,1,1723,0,18.32306671142578,1.0,0
574,2432,1,2,1724,2,-6.275511741638184,0.0018782931147143245,0
575,391,1,0,1725,1,22.01512908935547,1.0,1
575,391,1,1,1726,2,0.21476173400878906,0.5534850358963013,0
575,391,1,2,1727,0,17.75918960571289,1.0,0
576,1313,2,0,1728,0,18.243797302246094,1.0,1
576,1313,2,1,1729,1,23.049591064453125,1.0,0
576,1313,2,2,1730,2,-2.1101150512695312,0.10811757296323776,0
577,1341,2,0,1731,0,18.32110595703125,1.0,1
577,1341,2,1,1732,2,9.050479888916016,0.999882698059082,0
577,1341,2,2,1733,1,23.054414749145508,1.0,0
578,3177,2,0,1734,0,18.357463836669922,1.0,1
578,3177,2,1,1735,2,-6.058926582336426,0.0023314596619457006,0
578,3177,2,2,1736,1,22.849597930908203,1.0,0
579,3299,3,0,1737,2,-7.9392595291137695,0.0003563433128874749,1
579,3299,3,1,1738,1,21.860960006713867,1.0,0
579,3299,3,2,1739,0,17.671051025390625,1.0,0
580,1472,1,0,1740,1,21.629749298095703,1.0,1
580,1472,1,1,1741,2,-4.183280944824219,0.015019374899566174,0
580,1472,1,2,1742,0,17.583942413330078,1.0,0
581,2114,1,0,1743,1,21.802583694458008,1.0,1
581,2114,1,1,1744,2,11.930047988891602,0.9999934434890747,0
581,2114,1,2,1745,0,17.431087493896484,1.0,0
582,1871,3,0,1746,2,0.18240642547607422,0.5454755425453186,1
582,1871,3,1,1747,1,23.013540267944336,1.0,0
582,1871,3,2,1748,0,18.314376831054688,1.0,0
583,1288,2,0,1749,0,17.99036979675293,1.0,1
583,1288,2,1,1750,1,22.026395797729492,1.0,0
583,1288,2,2,1751,2,-9.060582160949707,0.00011614184768404812,0
584,1861,3,0,1752,2,-4.653435707092285,0.009438865818083286,1
584,1861,3,1,1753,0,18.759458541870117,1.0,0
584,1861,3,2,1754,1,23.674612045288086,1.0,0
585,689,2,0,1755,0,18.13549041748047,1.0,1
585,689,2,1,1756,2,0.5475673675537109,0.6335709691047668,0
585,689,2,2,1757,1,22.44778823852539,1.0,0
586,961,2,0,1758,0,17.075969696044922,1.0,1
586,961,2,1,1759,2,4.352745056152344,0.9872921705245972,0
586,961,2,2,1760,1,21.554529190063477,1.0,0
587,36,1,0,1761,1,22.378326416015625,1.0,1
587,36,1,1,1762,0,17.906635284423828,1.0,0
587,36,1,2,1763,2,-7.788599967956543,0.00041426101233810186,0
588,290,1,0,1764,1,20.926166534423828,1.0,1
588,290,1,1,1765,0,16.816631317138672,1.0,0
588,290,1,2,1766,2,-3.6179466247558594,0.026136288419365883,0
589,1559,3,0,1767,2,-5.355611801147461,0.004699391312897205,1
589,1559,3,1,1768,0,18.319482803344727,1.0,0
589,1559,3,2,1769,1,22.672447204589844,1.0,0
590,3192,3,0,1770,2,0.05420112609863281,0.5135469436645508,1
590,3192,3,1,1771,1,21.87116241455078,1.0,0
590,3192,3,2,1772,0,17.541399002075195,1.0,0
591,1198,2,0,1773,0,17.744152069091797,1.0,1
591,1198,2,1,1774,2,2.7509078979492188,0.9399645924568176,0
591,1198,2,2,1775,1,22.401260375976562,1.0,0
592,2023,1,0,1776,1,22.176067352294922,1.0,1
592,2023,1,1,1777,2,1.7673492431640625,0.8541277647018433,0
592,2023,1,2,1778,0,17.728660583496094,1.0,0
593,1725,1,0,1779,1,22.739946365356445,1.0,1
593,1725,1,1,1780,2,-4.079312324523926,0.01663760282099247,0
593,1725,1,2,1781,0,18.154335021972656,1.0,0
594,1356,3,0,1782,2,-2.9799938201904297,0.0483379140496254,1
594,1356,3,1,1783,1,22.90941619873047,1.0,0
594,1356,3,2,1784,0,18.63414764404297,1.0,0
595,3818,1,0,1785,1,21.548795700073242,1.0,1
595,3818,1,1,1786,2,-9.174080848693848,0.00010368174844188616,0
595,3818,1,2,1787,0,17.619983673095703,1.0,0
596,4148,3,0,1788,2,-8.117244720458984,0.0002982605656143278,1
596,4148,3,1,1789,0,17.979496002197266,1.0,0
596,4148,3,2,1790,1,21.952659606933594,1.0,0
597,4085,2,0,1791,0,18.601924896240234,1.0,1
597,4085,2,1,1792,2,-7.498603820800781,0.0005535505479201674,0
597,4085,2,2,1793,1,22.887964248657227,1.0,0
598,3250,1,0,1794,1,22.497028350830078,1.0,1
598,3250,1,1,1795,0,18.161270141601562,1.0,0
598,3250,1,2,1796,2,-3.315974235534668,0.03502722457051277,0
599,714,2,0,1797,0,17.318971633911133,1.0,1
599,714,2,1,1798,2,-4.066497802734375,0.01684856414794922,0
599,714,2,2,1799,1,21.643646240234375,1.0,0
600,2657,3,0,1800,2,1.3336858749389648,0.7914496660232544,1
600,2657,3,1,1801,1,23.35198974609375,1.0,0
600,2657,3,2,1802,0,18.520254135131836,1.0,0
601,1534,1,0,1803,1,23.11730194091797,1.0,1
601,1534,1,1,1804,0,18.34662628173828,1.0,0
601,1534,1,2,1805,2,0.02377796173095703,0.5059442520141602,0
602,1705,1,0,1806,1,21.703340530395508,1.0,1
602,1705,1,1,1807,2,2.042536735534668,0.8851913809776306,0
602,1705,1,2,1808,0,17.15093231201172,1.0,0
603,3058,1,0,1809,1,22.285282135009766,1.0,1
603,3058,1,1,1810,2,-2.4195499420166016,0.08169401437044144,0
603,3058,1,2,1811,0,18.17093849182129,1.0,0
604,3426,3,0,1812,2,-0.2677040100097656,0.43347087502479553,1
604,3426,3,1,1813,0,17.47740936279297,1.0,0
604,3426,3,2,1814,1,21.832942962646484,1.0,0
605,2901,1,0,1815,1,22.97113037109375,1.0,1
605,2901,1,1,1816,0,18.324663162231445,1.0,0
605,2901,1,2,1817,2,-2.7913360595703125,0.05779416114091873,0
606,113,2,0,1818,0,17.519468307495117,1.0,1
606,113,2,1,1819,2,-4.533586502075195,0.010627915151417255,0
606,113,2,2,1820,1,21.91494369506836,1.0,0
607,1675,3,0,1821,2,-0.017655372619628906,0.49558624625205994,1
607,1675,3,1,1822,0,17.973533630371094,1.0,0
607,1675,3,2,1823,1,22.9261531829834,1.0,0
608,3693,2,0,1824,0,17.97651481628418,1.0,1
608,3693,2,1,1825,1,22.484241485595703,1.0,0
608,3693,2,2,1826,2,0.9598712921142578,0.7230960130691528,0
609,3966,1,0,1827,1,21.943450927734375,1.0,1
609,3966,1,1,1828,2,1.464590072631836,0.8122336864471436,0
609,3966,1,2,1829,0,17.46390151977539,1.0,0
610,2152,1,0,1830,1,24.185516357421875,1.0,1
610,2152,1,1,1831,2,4.502159118652344,0.989036500453949,0
610,2152,1,2,1832,0,18.9018497467041,1.0,0
611,2456,3,0,1833,2,-5.601825714111328,0.0036775441840291023,1
611,2456,3,1,1834,1,22.85299301147461,1.0,0
611,2456,3,2,1835,0,18.697715759277344,1.0,0
612,3452,2,0,1836,0,17.500246047973633,1.0,1
612,3452,2,1,1837,1,21.75491714477539,1.0,0
612,3452,2,2,1838,2,-3.2645397186279297,0.03680792078375816,0
613,159,2,0,1839,0,18.15528106689453,1.0,1
613,159,2,1,1840,1,22.751192092895508,1.0,0
613,159,2,2,1841,2,2.787022590637207,0.9419704675674438,0
614,3501,3,0,1842,2,-11.355685234069824,1.1702630217769183e-05,1
614,3501,3,1,1843,0,17.992639541625977,1.0,0
614,3501,3,2,1844,1,22.437515258789062,1.0,0
615,49,2,0,1845,0,19.12446403503418,1.0,1
615,49,2,1,1846,2,-2.6115713119506836,0.0683974176645279,0
615,49,2,2,1847,1,23.712661743164062,1.0,0
616,416,3,0,1848,2,-4.806957244873047,0.00810643844306469,1
616,416,3,1,1849,0,17.915634155273438,1.0,0
616,416,3,2,1850,1,22.228164672851562,1.0,0
617,785,2,0,1851,0,18.62734603881836,1.0,1
617,785,2,1,1852,2,-9.614866256713867,6.672486051684245e-05,0
617,785,2,2,1853,1,23.196178436279297,1.0,0
618,3103,3,0,1854,2,1.6391162872314453,0.8374146819114685,1
618,3103,3,1,1855,1,22.314943313598633,1.0,0
618,3103,3,2,1856,0,17.891502380371094,1.0,0
619,1531,2,0,1857,0,17.923595428466797,1.0,1
619,1531,2,1,1858,1,22.206331253051758,1.0,0
619,1531,2,2,1859,2,-7.257195472717285,0.0007045858656056225,0
620,3916,3,0,1860,2,-7.070929527282715,0.0008487222366966307,1
620,3916,3,1,1861,0,18.512550354003906,1.0,0
620,3916,3,2,1862,1,23.08102798461914,1.0,0
621,3267,3,0,1863,2,-8.735307693481445,0.00016078082262538373,1
621,3267,3,1,1864,0,18.18191146850586,1.0,0
621,3267,3,2,1865,1,22.581249237060547,1.0,0
622,1466,2,0,1866,0,17.705707550048828,1.0,1
622,1466,2,1,1867,1,22.099658966064453,1.0,0
622,1466,2,2,1868,2,9.528116226196289,0.999927282333374,0
623,3238,1,0,1869,1,23.312923431396484,1.0,1
623,3238,1,1,1870,2,4.385584831237793,0.9876976609230042,0
623,3238,1,2,1871,0,18.56689453125,1.0,0
624,2082,2,0,1872,0,17.30768585205078,1.0,1
624,2082,2,1,1873,1,21.548372268676758,1.0,0
624,2082,2,2,1874,2,1.495223045349121,0.8168609142303467,0
625,2048,1,0,1875,1,22.92758560180664,1.0,1
625,2048,1,1,1876,0,18.487028121948242,1.0,0
625,2048,1,2,1877,2,-3.4032020568847656,0.03219554200768471,0
626,3620,3,0,1878,2,-8.417032241821289,0.00022102090588305146,1
626,3620,3,1,1879,0,17.816438674926758,1.0,0
626,3620,3,2,1880,1,22.161109924316406,1.0,0
627,264,3,0,1881,2,-5.049283027648926,0.006373053882271051,1
627,264,3,1,1882,1,21.752504348754883,1.0,0
627,264,3,2,1883,0,17.72489356994629,1.0,0
628,370,1,0,1884,1,22.255184173583984,1.0,1
628,370,1,1,1885,2,-9.882108688354492,5.1077840907964855e-05,0
628,370,1,2,1886,0,17.91356658935547,1.0,0
629,2685,3,0,1887,2,-2.016042709350586,0.11752880364656448,1
629,2685,3,1,1888,0,18.818052291870117,1.0,0
629,2685,3,2,1889,1,23.4871768951416,1.0,0
630,477,2,0,1890,0,17.532447814941406,1.0,1
630,477,2,1,1891,2,1.944197654724121,0.8748126029968262,0
630,477,2,2,1892,1,21.925403594970703,1.0,0
631,1780,2,0,1893,0,17.957117080688477,1.0,1
631,1780,2,1,1894,2,2.429046630859375,0.9190155863761902,0
631,1780,2,2,1895,1,22.406097412109375,1.0,0
632,1719,2,0,1896,0,18.632442474365234,1.0,1
