query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
487,1532,3,0,1461,2,33.86171340942383,1.0,1
487,1532,3,1,1462,1,60.069854736328125,1.0,0
487,1532,3,2,1463,0,44.39952850341797,1.0,0
488,2907,2,0,1464,0,42.38267517089844,1.0,1
488,2907,2,1,1465,2,10.270042419433594,0.9999653100967407,0
488,2907,2,2,1466,1,55.23734664916992,1.0,0
489,3602,3,0,1467,2,-11.164558410644531,1.416732084180694e-05,1
489,3602,3,1,1468,0,43.33584213256836,1.0,0
489,3602,3,2,1469,1,55.76026916503906,1.0,0
490,532,2,0,1470,0,43.485233306884766,1.0,1
490,532,2,1,1471,2,-5.723045349121094,0.003259082091972232,0
490,532,2,2,1472,1,56.91621780395508,1.0,0
491,1333,2,0,1473,0,42.583763122558594,1.0,1
491,1333,2,1,1474,2,18.09884262084961,1.0,0
491,1333,2,2,1475,1,55.80380630493164,1.0,0
492,2317,1,0,1476,1,58.97981262207031,1.0,1
492,2317,1,1,1477,2,6.839118957519531,0.998930037021637,0
492,2317,1,2,1478,0,45.189605712890625,1.0,0
493,1551,2,0,1479,0,45.17361068725586,1.0,1
493,1551,2,1,1480,1,59.31926727294922,1.0,0
493,1551,2,2,1481,2,40.29933547973633,1.0,0
494,4131,1,0,1482,1,56.64712905883789,1.0,1
494,4131,1,1,1483,2,-13.34231948852539,1.6051054672061582e-06,0
494,4131,1,2,1484,0,43.580352783203125,1.0,0
495,4127,1,0,1485,1,55.754051208496094,1.0,1
495,4127,1,1,1486,2,-0.9432964324951172,0.2802349627017975,0
495,4127,1,2,1487,0,43.175472259521484,1.0,0
496,1873,1,0,1488,1,59.05796432495117,1.0,1
496,1873,1,1,1489,0,45.57212448120117,1.0,0
496,1873,1,2,1490,2,-6.66070556640625,0.0012786057777702808,0
497,2618,1,0,1491,1,57.90362548828125,1.0,1
497,2618,1,1,1492,0,44.78789520263672,1.0,0
497,2618,1,2,1493,2,17.52151870727539,1.0,0
498,245,2,0,1494,0,41.93532943725586,1.0,1
498,245,2,1,1495,1,54.89874267578125,1.0,0
498,245,2,2,1496,2,-4.710735321044922,0.008917913772165775,0
499,161,1,0,1497,1,56.92591857910156,1.0,1
499,161,1,1,1498,0,43.68336486816406,1.0,0
499,161,1,2,1499,2,-22.405899047851562,1.8588386385687272e-10,0
500,804,3,0,1500,2,19.386981964111328,1.0,1
500,804,3,1,1501,1,53.70525360107422,1.0,0
500,804,3,2,1502,0,40.64030456542969,1.0,0
501,2267,1,0,1503,1,57.0261116027832,1.0,1
501,2267,1,1,1504,2,-6.155876159667969,0.002116492949426174,0
501,2267,1,2,1505,0,43.456268310546875,1.0,0
502,2081,3,0,1506,2,-5.544105529785156,0.0038952073082327843,1
502,2081,3,1,1507,0,43.48640823364258,1.0,0
502,2081,3,2,1508,1,56.44599533081055,1.0,0
503,1762,1,0,1509,1,57.69637680053711,1.0,1
503,1762,1,1,1510,0,44.62902069091797,1.0,0
503,1762,1,2,1511,2,-0.18552398681640625,0.4537515938282013,0
504,3060,1,0,1512,1,57.96999740600586,1.0,1
504,3060,1,1,1513,0,44.45934295654297,1.0,0
504,3060,1,2,1514,2,21.041973114013672,1.0,0
505,1280,1,0,1515,1,59.61481857299805,1.0,1
505,1280,1,1,1516,0,45.02760696411133,1.0,0
505,1280,1,2,1517,2,30.048824310302734,1.0,0
506,1328,2,0,1518,0,42.31101989746094,1.0,1
506,1328,2,1,1519,1,55.84766387939453,1.0,0
506,1328,2,2,1520,2,3.6554336547851562,0.9748011231422424,0
507,1340,3,0,1521,2,12.057838439941406,0.999994158744812,1
507,1340,3,1,1522,0,44.478538513183594,1.0,0
507,1340,3,2,1523,1,58.25852966308594,1.0,0
508,2508,3,0,1524,2,-8.62835693359375,0.00017892642063088715,1
508,2508,3,1,1525,0,43.58998107910156,1.0,0
508,2508,3,2,1526,1,56.738548278808594,1.0,0
509,1966,1,0,1527,1,56.897193908691406,1.0,1
509,1966,1,1,1528,2,6.92510986328125,0.9990181922912598,0
509,1966,1,2,1529,0,43.5721321105957,1.0,0
510,3577,2,0,1530,0,45.176116943359375,1.0,1
510,3577,2,1,1531,2,-1.9996986389160156,0.11923456937074661,0
510,3577,2,2,1532,1,58.75165557861328,1.0,0
511,2622,3,0,1533,2,-18.36067008972168,1.0618478540891374e-08,1
511,2622,3,1,1534,0,44.94092559814453,1.0,0
511,2622,3,2,1535,1,58.2080192565918,1.0,0
512,184,2,0,1536,0,43.871612548828125,1.0,1
512,184,2,1,1537,1,58.35960388183594,1.0,0
512,184,2,2,1538,2,10.331562042236328,0.9999674558639526,0
513,3219,1,0,1539,1,58.27039337158203,1.0,1
513,3219,1,1,1540,0,45.17584228515625,1.0,0
513,3219,1,2,1541,2,-7.433494567871094,0.0005907689919695258,0
514,3825,2,0,1542,0,41.42030715942383,1.0,1
514,3825,2,1,1543,1,54.745723724365234,1.0,0
514,3825,2,2,1544,2,21.931766510009766,1.0,0
515,172,2,0,1545,0,44.610774993896484,1.0,1
515,172,2,1,1546,2,-11.165929794311523,1.4147906767902896e-05,0
515,172,2,2,1547,1,58.64698791503906,1.0,0
516,2194,3,0,1548,2,-18.4632511138916,9.583230209386784e-09,1
516,2194,3,1,1549,0,46.23799133300781,1.0,0
516,2194,3,2,1550,1,59.8947639465332,1.0,0
517,313,1,0,1551,1,55.247188568115234,1.0,1
517,313,1,1,1552,0,41.75363540649414,1.0,0
517,313,1,2,1553,2,13.360164642333984,0.9999984502792358,0
518,3403,3,0,1554,2,15.740409851074219,0.9999998807907104,1
518,3403,3,1,1555,1,57.7996711730957,1.0,0
518,3403,3,2,1556,0,44.165496826171875,1.0,0
519,3499,2,0,1557,0,42.44676971435547,1.0,1
519,3499,2,1,1558,2,18.699508666992188,1.0,0
519,3499,2,2,1559,1,55.38401412963867,1.0,0
520,1142,2,0,1560,0,41.34400177001953,1.0,1
520,1142,2,1,1561,1,55.683685302734375,1.0,0
520,1142,2,2,1562,2,-1.4883995056152344,0.18416206538677216,0
521,41,2,0,1563,0,43.33053207397461,1.0,1
521,41,2,1,1564,1,56.923797607421875,1.0,0
521,41,2,2,1565,2,10.237297058105469,0.9999642372131348,0
522,2600,3,0,1566,2,6.959022521972656,0.9990509152412415,1
522,2600,3,1,1567,1,57.17522430419922,1.0,0
522,2600,3,2,1568,0,43.33685302734375,1.0,0
523,258,2,0,1569,0,46.21260070800781,1.0,1
523,258,2,1,1570,2,29.069259643554688,1.0,0
523,258,2,2,1571,1,61.834083557128906,1.0,0
524,1086,2,0,1572,0,44.3597412109375,1.0,1
524,1086,2,1,1573,1,58.02671813964844,1.0,0
524,1086,2,2,1574,2,24.094295501708984,1.0,0
525,1003,2,0,1575,0,43.39520263671875,1.0,1
525,1003,2,1,1576,1,56.673980712890625,1.0,0
525,1003,2,2,1577,2,19.854923248291016,1.0,0
526,4106,3,0,1578,2,-0.4479026794433594,0.38985955715179443,1
526,4106,3,1,1579,1,56.29549026489258,1.0,0
526,4106,3,2,1580,0,43.3791389465332,1.0,0
527,892,2,0,1581,0,45.467002868652344,1.0,1
527,892,2,1,1582,2,-15.198646545410156,2.507907765902928e-07,0
527,892,2,2,1583,1,59.650596618652344,1.0,0
528,153,2,0,1584,0,44.09512710571289,1.0,1
528,153,2,1,1585,1,57.96748352050781,1.0,0
528,153,2,2,1586,2,-1.9892539978027344,0.12033580243587494,0
529,695,1,0,1587,1,60.04672622680664,1.0,1
529,695,1,1,1588,2,20.14162826538086,1.0,0
529,695,1,2,1589,0,43.714111328125,1.0,0
530,3406,1,0,1590,1,57.80433654785156,1.0,1
530,3406,1,1,1591,0,44.52887725830078,1.0,0
530,3406,1,2,1592,2,-3.6999893188476562,0.02412727288901806,0
531,2787,3,0,1593,2,6.598533630371094,0.9986395239830017,1
531,2787,3,1,1594,0,43.38434982299805,1.0,0
531,2787,3,2,1595,1,56.281005859375,1.0,0
532,1869,3,0,1596,2,0.3452339172363281,0.5854613184928894,1
532,1869,3,1,1597,1,56.140052795410156,1.0,0
532,1869,3,2,1598,0,42.44266891479492,1.0,0
533,1185,2,0,1599,2,48.19488525390625,1.0,1
533,1185,2,1,1600,1,56.126014709472656,1.0,0
533,1185,2,2,1601,0,42.836524963378906,1.0,0
534,3221,1,0,1602,1,55.264549255371094,1.0,1
534,3221,1,1,1603,2,2.5666236877441406,0.9286823868751526,0
534,3221,1,2,1604,0,43.424232482910156,1.0,0
535,2014,1,0,1605,1,53.91084671020508,1.0,1
535,2014,1,1,1606,0,40.886993408203125,1.0,0
535,2014,1,2,1607,2,34.969608306884766,1.0,0
536,2854,3,0,1608,2,-1.5310897827148438,0.17783428728580475,1
536,2854,3,1,1609,1,57.292259216308594,1.0,0
536,2854,3,2,1610,0,44.165061950683594,1.0,0
537,3005,1,0,1611,1,57.51225662231445,1.0,1
537,3005,1,1,1612,2,-4.797603607177734,0.008181994780898094,0
537,3005,1,2,1613,0,44.350807189941406,1.0,0
538,3903,3,0,1614,2,-9.290643692016602,9.227512055076659e-05,1
538,3903,3,1,1615,1,57.272823333740234,1.0,0
538,3903,3,2,1616,0,44.80776596069336,1.0,0
539,871,3,0,1617,2,-1.0085067749023438,0.2672721743583679,1
539,871,3,1,1618,0,44.53216552734375,1.0,0
539,871,3,2,1619,1,58.032752990722656,1.0,0
540,1021,2,0,1620,0,43.55390167236328,1.0,1
540,1021,2,1,1621,1,56.843650817871094,1.0,0
540,1021,2,2,1622,2,6.1225433349609375,0.9978119134902954,0
541,2597,3,0,1623,2,-10.958629608154297,1.7406844563083723e-05,1
541,2597,3,1,1624,0,45.1103401184082,1.0,0
541,2597,3,2,1625,1,58.31376266479492,1.0,0
542,311,1,0,1626,1,57.357330322265625,1.0,1
542,311,1,1,1627,2,8.619964599609375,0.9998195767402649,0
542,311,1,2,1628,0,44.50227737426758,1.0,0
543,1034,3,0,1629,2,-5.492086410522461,0.0041023422963917255,1
543,1034,3,1,1630,0,44.33061981201172,1.0,0
543,1034,3,2,1631,1,57.88218307495117,1.0,0
544,43,2,0,1632,0,43.315208435058594,1.0,1
544,43,2,1,1633,1,57.08830642700195,1.0,0
544,43,2,2,1634,2,24.750640869140625,1.0,0
545,3932,3,0,1635,2,-15.392339706420898,2.0662919553160464e-07,1
545,3932,3,1,1636,1,56.79368591308594,1.0,0
545,3932,3,2,1637,0,43.399192810058594,1.0,0
546,739,2,0,1638,0,42.37203598022461,1.0,1
546,739,2,1,1639,1,54.39310073852539,1.0,0
546,739,2,2,1640,2,-8.315597534179688,0.00024461079738102853,0
547,1037,1,0,1641,1,58.120723724365234,1.0,1
547,1037,1,1,1642,0,44.60249710083008,1.0,0
547,1037,1,2,1643,2,-8.768991470336914,0.00015545613132417202,0
548,672,2,0,1644,0,42.260196685791016,1.0,1
548,672,2,1,1645,1,54.35452651977539,1.0,0
548,672,2,2,1646,2,-16.243356704711914,8.822664909757805e-08,0
549,3379,1,0,1647,1,57.442405700683594,1.0,1
549,3379,1,1,1648,2,1.3473072052001953,0.7936890125274658,0
549,3379,1,2,1649,0,44.546669006347656,1.0,0
550,1228,3,0,1650,2,11.657337188720703,0.9999912977218628,1
550,1228,3,1,1651,0,43.71017837524414,1.0,0
550,1228,3,2,1652,1,57.78791809082031,1.0,0
551,2471,2,0,1653,0,42.384620666503906,1.0,1
551,2471,2,1,1654,1,55.91959762573242,1.0,0
551,2471,2,2,1655,2,10.12125015258789,0.9999598264694214,0
552,622,2,0,1656,0,42.40778350830078,1.0,1
552,622,2,1,1657,2,6.093505859375,0.9977476000785828,0
552,622,2,2,1658,1,56.63496398925781,1.0,0
553,4142,1,0,1659,1,57.84044647216797,1.0,1
553,4142,1,1,1660,0,45.05123519897461,1.0,0
553,4142,1,2,1661,2,-13.749101638793945,1.0686625273592654e-06,0
554,1506,1,0,1662,1,57.25143051147461,1.0,1
554,1506,1,1,1663,0,44.29637145996094,1.0,0
554,1506,1,2,1664,2,-17.224653244018555,3.3069539995267405e-08,0
555,362,1,0,1665,1,57.85108947753906,1.0,1
555,362,1,1,1666,2,10.394203186035156,0.9999693632125854,0
555,362,1,2,1667,0,43.404144287109375,1.0,0
556,768,1,0,1668,1,59.30716323852539,1.0,1
556,768,1,1,1669,2,5.262664794921875,0.9948452711105347,0
556,768,1,2,1670,0,45.26645278930664,1.0,0
557,2293,1,0,1671,1,56.85193634033203,1.0,1
557,2293,1,1,1672,2,-11.656816482543945,8.65974561747862e-06,0
557,2293,1,2,1673,0,44.60363006591797,1.0,0
558,457,1,0,1674,1,57.79150390625,1.0,1
558,457,1,1,1675,2,-10.876028060913086,1.890570274554193e-05,0
558,457,1,2,1676,0,44.181861877441406,1.0,0
559,455,2,0,1677,0,44.45864486694336,1.0,1
559,455,2,1,1678,1,57.632225036621094,1.0,0
559,455,2,2,1679,2,-27.53757095336914,1.0979559275647865e-12,0
560,1994,1,0,1680,1,55.807411193847656,1.0,1
560,1994,1,1,1681,0,41.5819091796875,1.0,0
560,1994,1,2,1682,2,38.20063018798828,1.0,0
561,3102,3,0,1683,2,27.70203399658203,1.0,1
561,3102,3,1,1684,1,56.22776794433594,1.0,0
561,3102,3,2,1685,0,42.82897186279297,1.0,0
562,3486,3,0,1686,2,-19.623077392578125,3.0047322407966703e-09,1
562,3486,3,1,1687,1,57.15081787109375,1.0,0
562,3486,3,2,1688,0,43.958030700683594,1.0,0
563,1212,3,0,1689,2,18.101001739501953,1.0,1
563,1212,3,1,1690,1,56.01826858520508,1.0,0
563,1212,3,2,1691,0,42.009883880615234,1.0,0
564,2039,2,0,1692,0,43.93623733520508,1.0,1
564,2039,2,1,1693,2,23.126567840576172,1.0,0
564,2039,2,2,1694,1,57.000213623046875,1.0,0
565,2444,1,0,1695,1,55.35662841796875,1.0,1
565,2444,1,1,1696,2,1.3935661315917969,0.801160991191864,0
565,2444,1,2,1697,0,42.39540100097656,1.0,0
566,137,2,0,1698,0,45.516929626464844,1.0,1
566,137,2,1,1699,1,59.422447204589844,1.0,0
566,137,2,2,1700,2,-9.876914978027344,5.134380262461491e-05,0
567,3719,3,0,1701,2,-17.509681701660156,2.4868057835192303e-08,1
567,3719,3,1,1702,0,44.54561233520508,1.0,0
567,3719,3,2,1703,1,58.08439636230469,1.0,0
568,337,2,0,1704,0,45.000816345214844,1.0,1
568,337,2,1,1705,1,58.6076545715332,1.0,0
568,337,2,2,1706,2,8.124139785766602,0.9997037053108215,0
569,3958,1,0,1707,1,56.217830657958984,1.0,1
569,3958,1,1,1708,2,7.392345428466797,0.9993844032287598,0
569,3958,1,2,1709,0,43.330265045166016,1.0,0
570,4086,1,0,1710,1,57.58111572265625,1.0,1
570,4086,1,1,1711,2,-0.3721199035644531,0.40802890062332153,0
570,4086,1,2,1712,0,44.03749084472656,1.0,0
571,3537,3,0,1713,2,5.8555755615234375,0.9971442818641663,1
571,3537,3,1,1714,1,56.484642028808594,1.0,0
571,3537,3,2,1715,0,43.06868362426758,1.0,0
572,90,3,0,1716,0,41.41999053955078,1.0,1
572,90,3,1,1717,1,56.726314544677734,1.0,0
572,90,3,2,1718,2,45.297672271728516,1.0,0
573,2134,3,0,1719,2,7.454761505126953,0.9994217157363892,1
573,2134,3,1,1720,1,56.43155288696289,1.0,0
573,2134,3,2,1721,0,42.755401611328125,1.0,0
574,2432,1,0,1722,1,57.33877182006836,1.0,1
574,2432,1,1,1723,0,44.13214874267578,1.0,0
574,2432,1,2,1724,2,-4.147869110107422,0.015552347525954247,0
575,391,1,0,1725,1,57.615570068359375,1.0,1
575,391,1,1,1726,2,29.092784881591797,1.0,0
575,391,1,2,1727,0,43.849273681640625,1.0,0
576,1313,2,0,1728,0,43.23345947265625,1.0,1
576,1313,2,1,1729,1,57.34132385253906,1.0,0
576,1313,2,2,1730,2,-3.261829376220703,0.03690413385629654,0
577,1341,2,0,1731,0,43.5866813659668,1.0,1
577,1341,2,1,1732,2,38.62129211425781,1.0,0
577,1341,2,2,1733,1,57.48527908325195,1.0,0
578,3177,2,0,1734,0,44.01149368286133,1.0,1
578,3177,2,1,1735,2,-15.121030807495117,2.710314390697022e-07,0
578,3177,2,2,1736,1,57.18071746826172,1.0,0
579,3299,3,0,1737,2,-0.23253631591796875,0.44212648272514343,1
579,3299,3,1,1738,1,55.410980224609375,1.0,0
579,3299,3,2,1739,0,42.050392150878906,1.0,0
580,1472,1,0,1740,1,56.26631164550781,1.0,1
580,1472,1,1,1741,2,12.895845413208008,0.9999974966049194,0
580,1472,1,2,1742,0,43.19338607788086,1.0,0
581,2114,1,0,1743,1,57.67030334472656,1.0,1
581,2114,1,1,1744,2,50.896080017089844,1.0,0
581,2114,1,2,1745,0,43.173099517822266,1.0,0
582,1871,3,0,1746,2,18.250064849853516,1.0,1
582,1871,3,1,1747,1,61.01130676269531,1.0,0
582,1871,3,2,1748,0,45.77967834472656,1.0,0
583,1288,2,0,1749,0,44.02349853515625,1.0,1
583,1288,2,1,1750,1,57.41224670410156,1.0,0
583,1288,2,2,1751,2,0.4667625427246094,0.6146172285079956,0
584,1861,3,0,1752,2,-6.472667694091797,0.0015427146572619677,1
584,1861,3,1,1753,0,45.155548095703125,1.0,0
584,1861,3,2,1754,1,59.632198333740234,1.0,0
585,689,2,0,1755,0,44.25679397583008,1.0,1
585,689,2,1,1756,2,14.37350082397461,0.9999994039535522,0
585,689,2,2,1757,1,57.5028076171875,1.0,0
586,961,2,0,1758,0,41.46345138549805,1.0,1
586,961,2,1,1759,2,16.164005279541016,0.9999998807907104,0
586,961,2,2,1760,1,55.45938491821289,1.0,0
587,36,1,0,1761,1,58.65189743041992,1.0,1
587,36,1,1,1762,0,43.935604095458984,1.0,0
587,36,1,2,1763,2,0.15156936645507812,0.5378199815750122,0
588,290,1,0,1764,1,53.21000289916992,1.0,1
588,290,1,1,1765,0,40.62208557128906,1.0,0
588,290,1,2,1766,2,12.597496032714844,0.9999966621398926,0
589,1559,3,0,1767,2,9.440242767333984,0.9999204874038696,1
589,1559,3,1,1768,0,44.34748840332031,1.0,0
589,1559,3,2,1769,1,57.19309616088867,1.0,0
590,3192,3,0,1770,2,19.950374603271484,1.0,1
590,3192,3,1,1771,1,55.18046951293945,1.0,0
590,3192,3,2,1772,0,42.13165283203125,1.0,0
591,1198,2,0,1773,0,42.4548454284668,1.0,1
591,1198,2,1,1774,2,7.119544982910156,0.9991914629936218,0
591,1198,2,2,1775,1,56.155147552490234,1.0,0
592,2023,1,0,1776,1,56.04027557373047,1.0,1
592,2023,1,1,1777,2,17.25061798095703,1.0,0
592,2023,1,2,1778,0,42.26958084106445,1.0,0
593,1725,1,0,1779,1,56.81318664550781,1.0,1
593,1725,1,1,1780,2,-3.5712203979492188,0.02735232561826706,0
593,1725,1,2,1781,0,43.305755615234375,1.0,0
594,1356,3,0,1782,2,9.94571304321289,0.9999520778656006,1
594,1356,3,1,1783,1,58.52679443359375,1.0,0
594,1356,3,2,1784,0,45.03569030761719,1.0,0
595,3818,1,0,1785,1,54.619041442871094,1.0,1
595,3818,1,1,1786,2,-2.1219711303710938,0.1069796159863472,0
595,3818,1,2,1787,0,42.761932373046875,1.0,0
596,4148,3,0,1788,2,0.40645599365234375,0.6002378463745117,1
596,4148,3,1,1789,0,43.83442306518555,1.0,0
596,4148,3,2,1790,1,56.154361724853516,1.0,0
597,4085,2,0,1791,0,44.71636962890625,1.0,1
597,4085,2,1,1792,2,-9.02667236328125,0.00012014724779874086,0
597,4085,2,2,1793,1,57.90443420410156,1.0,0
598,3250,1,0,1794,1,57.3415412902832,1.0,1
598,3250,1,1,1795,0,43.86434555053711,1.0,0
598,3250,1,2,1796,2,6.478607177734375,0.9984664916992188,0
599,714,2,0,1797,0,42.00372314453125,1.0,1
599,714,2,1,1798,2,12.385856628417969,0.9999958276748657,0
599,714,2,2,1799,1,55.764381408691406,1.0,0
600,2657,3,0,1800,2,8.605327606201172,0.9998169541358948,1
600,2657,3,1,1801,1,57.743736267089844,1.0,0
600,2657,3,2,1802,0,43.42642593383789,1.0,0
601,1534,1,0,1803,1,59.391868591308594,1.0,1
601,1534,1,1,1804,0,44.40227127075195,1.0,0
601,1534,1,2,1805,2,21.385833740234375,1.0,0
602,1705,1,0,1806,1,57.59770584106445,1.0,1
602,1705,1,1,1807,2,28.29500961303711,1.0,0
602,1705,1,2,1808,0,42.79792785644531,1.0,0
603,3058,1,0,1809,1,57.07632064819336,1.0,1
603,3058,1,1,1810,2,9.219913482666016,0.9999009370803833,0
603,3058,1,2,1811,0,44.006195068359375,1.0,0
604,3426,3,0,1812,2,11.36700439453125,0.9999884366989136,1
604,3426,3,1,1813,0,41.47592544555664,1.0,0
604,3426,3,2,1814,1,54.30196762084961,1.0,0
605,2901,1,0,1815,1,57.073814392089844,1.0,1
605,2901,1,1,1816,0,43.471885681152344,1.0,0
605,2901,1,2,1817,2,4.769504547119141,0.9915868043899536,0
606,113,2,0,1818,0,41.90882873535156,1.0,1
606,113,2,1,1819,2,11.261749267578125,0.9999871253967285,0
606,113,2,2,1820,1,55.10234832763672,1.0,0
607,1675,3,0,1821,2,3.625202178955078,0.9740477204322815,1
607,1675,3,1,1822,0,42.658748626708984,1.0,0
607,1675,3,2,1823,1,56.3172607421875,1.0,0
608,3693,2,0,1824,0,43.02956771850586,1.0,1
608,3693,2,1,1825,1,56.51072692871094,1.0,0
608,3693,2,2,1826,2,18.053890228271484,1.0,0
609,3966,1,0,1827,1,55.251182556152344,1.0,1
609,3966,1,1,1828,2,13.994659423828125,0.9999991655349731,0
609,3966,1,2,1829,0,41.83238983154297,1.0,0
610,2152,1,0,1830,1,61.58709716796875,1.0,1
610,2152,1,1,1831,2,28.68340301513672,1.0,0
610,2152,1,2,1832,0,45.98738098144531,1.0,0
611,2456,3,0,1833,2,12.054752349853516,0.999994158744812,1
611,2456,3,1,1834,1,59.49244689941406,1.0,0
611,2456,3,2,1835,0,45.65813064575195,1.0,0
612,3452,2,0,1836,0,42.48788833618164,1.0,1
612,3452,2,1,1837,1,55.39445495605469,1.0,0
612,3452,2,2,1838,2,1.2916679382324219,0.7844293713569641,0
613,159,2,0,1839,0,43.671817779541016,1.0,1
613,159,2,1,1840,1,58.17742919921875,1.0,0
613,159,2,2,1841,2,8.630535125732422,0.9998214840888977,0
614,3501,3,0,1842,2,-22.84356689453125,1.1999549964780698e-10,1
614,3501,3,1,1843,0,43.14847183227539,1.0,0
614,3501,3,2,1844,1,56.39113998413086,1.0,0
615,49,2,0,1845,0,44.87962341308594,1.0,1
615,49,2,1,1846,2,-4.654460906982422,0.009429285302758217,0
615,49,2,2,1847,1,57.94334411621094,1.0,0
616,416,3,0,1848,2,-8.0213623046875,0.00032826457754708827,1
616,416,3,1,1849,0,43.148521423339844,1.0,0
616,416,3,2,1850,1,56.65071487426758,1.0,0
617,785,2,0,1851,0,45.00645065307617,1.0,1
617,785,2,1,1852,2,-20.587276458740234,1.1456696702438762e-09,0
617,785,2,2,1853,1,59.334171295166016,1.0,0
618,3103,3,0,1854,2,26.827312469482422,1.0,1
618,3103,3,1,1855,1,57.15975570678711,1.0,0
618,3103,3,2,1856,0,43.542274475097656,1.0,0
619,1531,2,0,1857,0,43.687713623046875,1.0,1
619,1531,2,1,1858,1,56.954246520996094,1.0,0
619,1531,2,2,1859,2,-14.247928619384766,6.489376005447411e-07,0
620,3916,3,0,1860,2,-12.37870979309082,4.2071965253853705e-06,1
620,3916,3,1,1861,0,44.10804748535156,1.0,0
620,3916,3,2,1862,1,57.616363525390625,1.0,0
621,3267,3,0,1863,2,-4.405109405517578,0.012067369185388088,1
621,3267,3,1,1864,0,44.88798522949219,1.0,0
621,3267,3,2,1865,1,59.71482467651367,1.0,0
622,1466,2,0,1866,0,43.00536346435547,1.0,1
622,1466,2,1,1867,1,56.85402297973633,1.0,0
622,1466,2,2,1868,2,39.46854782104492,1.0,0
623,3238,1,0,1869,1,57.83845901489258,1.0,1
623,3238,1,1,1870,2,25.653743743896484,1.0,0
623,3238,1,2,1871,0,44.04680633544922,1.0,0
624,2082,2,0,1872,0,41.90580749511719,1.0,1
624,2082,2,1,1873,1,54.87925720214844,1.0,0
624,2082,2,2,1874,2,18.704570770263672,1.0,0
625,2048,1,0,1875,1,57.7010498046875,1.0,1
625,2048,1,1,1876,0,44.02471160888672,1.0,0
625,2048,1,2,1877,2,6.733966827392578,0.9988116025924683,0
626,3620,3,0,1878,2,-8.954486846923828,0.0001291396765736863,1
626,3620,3,1,1879,0,43.13093185424805,1.0,0
626,3620,3,2,1880,1,56.449615478515625,1.0,0
627,264,3,0,1881,2,15.230846405029297,0.9999997615814209,1
627,264,3,1,1882,1,57.018310546875,1.0,0
627,264,3,2,1883,0,43.47752380371094,1.0,0
628,370,1,0,1884,1,55.06127166748047,1.0,1
628,370,1,1,1885,2,-17.16518211364746,3.5095876427249095e-08,0
628,370,1,2,1886,0,42.27991485595703,1.0,0
629,2685,3,0,1887,2,9.41646957397461,0.9999185800552368,1
629,2685,3,1,1888,0,43.479881286621094,1.0,0
629,2685,3,2,1889,1,56.856082916259766,1.0,0
630,477,2,0,1890,0,42.68141174316406,1.0,1
630,477,2,1,1891,2,20.414932250976562,1.0,0
630,477,2,2,1892,1,56.06352233886719,1.0,0
631,1780,2,0,1893,0,42.63108825683594,1.0,1
631,1780,2,1,1894,2,24.982337951660156,1.0,0
631,1780,2,2,1895,1,55.82243347167969,1.0,0
632,1719,2,0,1896,0,45.15946578979492,1.0,1
632,1719,2,1,1897,2,2.0222396850585938,0.8831124305725098,0
632,1719,2,2,1898,1,58.671875,1.0,0
633,4096,3,0,1899,2,7.186275482177734,0.9992437362670898,1
633,4096,3,1,1900,0,44.48389434814453,1.0,0
633,4096,3,2,1901,1,57.03826904296875,1.0,0
634,4005,2,0,1902,0,43.992515563964844,1.0,1
634,4005,2,1,1903,2,-0.842254638671875,0.30106014013290405,0
634,4005,2,2,1904,1,56.66017150878906,1.0,0
635,540,1,0,1905,1,55.439422607421875,1.0,1
635,540,1,1,1906,2,-3.128520965576172,0.04194600507616997,0
635,540,1,2,1907,0,42.53931427001953,1.0,0
636,949,1,0,1908,1,53.978965759277344,1.0,1
636,949,1,1,1909,0,40.80340576171875,1.0,0
636,949,1,2,1910,2,21.36087417602539,1.0,0
637,2986,1,0,1911,1,58.522911071777344,1.0,1
637,2986,1,1,1912,0,43.63384246826172,1.0,0
637,2986,1,2,1913,2,5.860084533691406,0.997157096862793,0
638,427,2,0,1914,0,44.66608428955078,1.0,1
638,427,2,1,1915,2,-0.3509063720703125,0.4131626486778259,0
638,427,2,2,1916,1,58.63026428222656,1.0,0
639,1384,1,0,1917,1,57.103515625,1.0,1
639,1384,1,1,1918,0,44.280548095703125,1.0,0
639,1384,1,2,1919,2,3.470264434814453,0.9698296785354614,0
640,628,1,0,1920,1,54.999019622802734,1.0,1
640,628,1,1,1921,0,42.35924530029297,1.0,0
640,628,1,2,1922,2,-1.8624229431152344,0.13442088663578033,0
641,2316,3,0,1923,2,23.396259307861328,1.0,1
641,2316,3,1,1924,1,55.22605514526367,1.0,0
641,2316,3,2,1925,0,41.14903259277344,1.0,0
642,2263,1,0,1926,1,58.158241271972656,1.0,1
642,2263,1,1,1927,2,30.1668701171875,1.0,0
642,2263,1,2,1928,0,44.13926696777344,1.0,0
643,3257,3,0,1929,2,27.59732437133789,1.0,1
643,3257,3,1,1930,1,56.42107391357422,1.0,0
643,3257,3,2,1931,0,42.78121566772461,1.0,0
644,2305,2,0,1932,0,46.04579544067383,1.0,1
644,2305,2,1,1933,1,58.97791290283203,1.0,0
644,2305,2,2,1934,2,-17.488889694213867,2.5390527014224062e-08,0
645,1976,1,0,1935,1,55.4737548828125,1.0,1
645,1976,1,1,1936,2,3.7237281799316406,0.9764253497123718,0
