query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
430,1965,1,2,1292,2,-3.584575653076172,0.026999251917004585,0
431,1494,3,0,1293,2,-0.36859607696533203,0.4088802933692932,1
431,1494,3,1,1294,0,9.996498107910156,0.9999544620513916,0
431,1494,3,2,1295,1,11.818211555480957,0.9999926090240479,0
432,3651,2,0,1296,0,9.87789249420166,0.9999487400054932,1
432,3651,2,1,1297,1,11.73427963256836,0.9999920129776001,0
432,3651,2,2,1298,2,1.9458556175231934,0.8749940395355225,0
433,3739,3,0,1299,2,0.9430937767028809,0.7197241187095642,1
433,3739,3,1,1300,1,11.394098281860352,0.9999887943267822,0
433,3739,3,2,1301,0,9.517278671264648,0.9999264478683472,0
434,2626,1,0,1302,1,11.867633819580078,0.9999929666519165,1
434,2626,1,1,1303,0,9.996577262878418,0.9999544620513916,0
434,2626,1,2,1304,2,-2.600828170776367,0.06908513605594635,0
435,1139,3,0,1305,2,0.6142926216125488,0.648919403553009,1
435,1139,3,1,1306,1,10.905536651611328,0.9999816417694092,0
435,1139,3,2,1307,0,9.248678207397461,0.9999037981033325,0
436,82,2,0,1308,0,9.979585647583008,0.9999536275863647,1
436,82,2,1,1309,1,11.63119125366211,0.9999910593032837,0
436,82,2,2,1310,2,-0.38607025146484375,0.40466365218162537,0
437,3713,3,0,1311,2,0.08116912841796875,0.5202811360359192,1
437,3713,3,1,1312,0,9.30473518371582,0.9999090433120728,0
437,3713,3,2,1313,1,11.068410873413086,0.9999843835830688,0
438,2137,3,0,1314,2,-0.9834671020507812,0.27220436930656433,1
438,2137,3,1,1315,0,9.881340980529785,0.9999488592147827,0
438,2137,3,2,1316,1,11.705679893493652,0.999991774559021,0
439,3946,3,0,1317,2,-5.329324722290039,0.004823958966881037,1
439,3946,3,1,1318,0,9.485546112060547,0.9999240636825562,0
439,3946,3,2,1319,1,11.150310516357422,0.9999855756759644,0
440,2038,2,0,1320,0,8.991328239440918,0.999875545501709,1
440,2038,2,1,1321,2,-3.8512096405029297,0.02081167884171009,0
440,2038,2,2,1322,1,10.654850006103516,0.999976396560669,0
441,10,2,0,1323,0,10.165898323059082,0.9999614953994751,1
441,10,2,1,1324,2,-0.6245579719543457,0.34874552488327026,0
441,10,2,2,1325,1,12.173310279846191,0.9999948740005493,0
442,122,2,0,1326,0,9.679601669311523,0.9999374151229858,1
442,122,2,1,1327,2,-1.1701879501342773,0.2368210256099701,0
442,122,2,2,1328,1,11.421215057373047,0.9999890327453613,0
443,2936,3,0,1329,2,1.8789982795715332,0.8674959540367126,1
443,2936,3,1,1330,1,10.597615242004395,0.9999749660491943,0
443,2936,3,2,1331,0,8.98095703125,0.9998742341995239,0
444,291,1,0,1332,1,11.331880569458008,0.9999879598617554,1
444,291,1,1,1333,0,9.659200668334961,0.9999362230300903,0
444,291,1,2,1334,2,-4.345503807067871,0.0127990348264575,0
445,2405,3,0,1335,2,-2.495307445526123,0.07618780434131622,1
445,2405,3,1,1336,1,11.295154571533203,0.9999876022338867,0
445,2405,3,2,1337,0,9.58798599243164,0.9999314546585083,0
446,1732,3,0,1338,2,-3.208707332611084,0.03883936256170273,1
446,1732,3,1,1339,1,11.394599914550781,0.9999887943267822,0
446,1732,3,2,1340,0,9.70180606842041,0.9999388456344604,0
447,1542,2,0,1341,0,9.992647171020508,0.9999542236328125,1
447,1542,2,1,1342,1,11.833047866821289,0.9999927282333374,0
447,1542,2,2,1343,2,-1.9843049049377441,0.12086068093776703,0
448,1770,3,0,1344,2,-3.5797791481018066,0.027125544846057892,1
448,1770,3,1,1345,1,11.747286796569824,0.9999921321868896,0
448,1770,3,2,1346,0,10.073396682739258,0.999957799911499,0
449,1952,3,0,1347,2,-2.357785701751709,0.08644890785217285,1
449,1952,3,1,1348,1,11.898540496826172,0.9999932050704956,0
449,1952,3,2,1349,0,10.121291160583496,0.9999598264694214,0
450,2476,3,0,1350,2,-1.4305229187011719,0.19301722943782806,1
450,2476,3,1,1351,1,11.114625930786133,0.9999850988388062,0
450,2476,3,2,1352,0,9.4271240234375,0.9999195337295532,0
451,3193,1,0,1353,1,11.712000846862793,0.999991774559021,1
451,3193,1,1,1354,2,-3.424372673034668,0.03154237940907478,0
451,3193,1,2,1355,0,9.925836563110352,0.9999511241912842,0
452,2662,3,0,1356,2,-4.832243919372559,0.007905622944235802,1
452,2662,3,1,1357,1,11.12220287322998,0.9999852180480957,0
452,2662,3,2,1358,0,9.342631340026855,0.9999123811721802,0
453,2981,3,0,1359,2,-1.9324331283569336,0.12648151814937592,1
453,2981,3,1,1360,0,10.078034400939941,0.9999580383300781,0
453,2981,3,2,1361,1,11.835490226745605,0.9999927282333374,0
454,4016,3,0,1362,2,-1.6180601119995117,0.1654725819826126,1
454,4016,3,1,1363,0,9.538810729980469,0.9999279975891113,0
454,4016,3,2,1364,1,11.310355186462402,0.9999877214431763,0
455,2490,3,0,1365,2,-3.0550618171691895,0.044999442994594574,1
455,2490,3,1,1366,0,9.609371185302734,0.9999328851699829,0
455,2490,3,2,1367,1,11.285985946655273,0.9999874830245972,0
456,243,2,0,1368,0,9.42335319519043,0.9999191761016846,1
456,243,2,1,1369,2,0.9077420234680176,0.7125378847122192,0
456,243,2,2,1370,1,11.214963912963867,0.9999865293502808,0
457,2671,3,0,1371,2,2.7262678146362305,0.9385589361190796,1
457,2671,3,1,1372,1,11.887367248535156,0.999993085861206,0
457,2671,3,2,1373,0,9.98737907409668,0.9999539852142334,0
458,2193,2,0,1374,0,9.483281135559082,0.9999239444732666,1
458,2193,2,1,1375,2,1.8392691612243652,0.8628622889518738,0
458,2193,2,2,1376,1,11.239509582519531,0.9999868869781494,0
459,1614,1,0,1377,1,11.244750022888184,0.9999868869781494,1
459,1614,1,1,1378,2,-5.046145915985107,0.006392950192093849,0
459,1614,1,2,1379,0,9.661251068115234,0.9999363422393799,0
460,2620,3,0,1380,2,-1.3646597862243652,0.20348401367664337,1
460,2620,3,1,1381,0,9.518715858459473,0.9999265670776367,0
460,2620,3,2,1382,1,11.234541893005371,0.9999867677688599,0
461,3047,3,0,1383,2,0.5623307228088379,0.6369916200637817,1
461,3047,3,1,1384,0,8.978204727172852,0.9998738765716553,0
461,3047,3,2,1385,1,10.71356201171875,0.999977707862854,0
462,3290,3,0,1386,2,-2.378289222717285,0.08484330028295517,1
462,3290,3,1,1387,1,11.67695426940918,0.9999915361404419,0
462,3290,3,2,1388,0,9.99170207977295,0.9999542236328125,0
463,3442,3,0,1389,2,-2.407649517059326,0.08259124308824539,1
463,3442,3,1,1390,0,9.902493476867676,0.9999499320983887,0
463,3442,3,2,1391,1,11.668877601623535,0.9999914169311523,0
464,1289,2,0,1392,0,10.237932205200195,0.9999642372131348,1
464,1289,2,1,1393,2,-3.209029197692871,0.03882734850049019,0
464,1289,2,2,1394,1,11.909723281860352,0.9999933242797852,0
465,1583,1,0,1395,1,11.201091766357422,0.9999862909317017,1
465,1583,1,1,1396,0,9.753034591674805,0.9999418258666992,0
465,1583,1,2,1397,2,-6.033282279968262,0.0023918766528367996,0
466,1904,1,0,1398,1,11.640616416931152,0.9999911785125732,1
466,1904,1,1,1399,2,-1.9623956680297852,0.12320801615715027,0
466,1904,1,2,1400,0,9.797332763671875,0.9999444484710693,0
467,3422,1,0,1401,1,11.496670722961426,0.9999898672103882,1
467,3422,1,1,1402,0,9.553190231323242,0.9999290704727173,0
467,3422,1,2,1403,2,2.0572166442871094,0.8866748213768005,0
468,716,3,0,1404,2,-4.025582313537598,0.01753988489508629,1
468,716,3,1,1405,1,11.927865982055664,0.9999934434890747,0
468,716,3,2,1406,0,10.115143775939941,0.9999595880508423,0
469,3480,2,0,1407,0,9.570743560791016,0.9999302625656128,1
469,3480,2,1,1408,1,11.4210844039917,0.9999890327453613,0
469,3480,2,2,1409,2,0.1912384033203125,0.54766446352005,0
470,3678,2,0,1410,0,9.598597526550293,0.9999321699142456,1
470,3678,2,1,1411,1,11.476180076599121,0.9999896287918091,0
470,3678,2,2,1412,2,1.6360883712768555,0.8370019793510437,0
471,1561,1,0,1413,1,10.991046905517578,0.9999831914901733,1
471,1561,1,1,1414,0,9.41319465637207,0.9999183416366577,0
471,1561,1,2,1415,2,-3.335918426513672,0.034359320998191833,0
472,2407,3,0,1416,2,0.7555031776428223,0.6803765892982483,1
472,2407,3,1,1417,0,9.276463508605957,0.9999064207077026,0
472,2407,3,2,1418,1,11.023804664611816,0.9999836683273315,0
473,1677,2,0,1419,0,9.281429290771484,0.9999068975448608,1
473,1677,2,1,1420,2,3.4065022468566895,0.9679071307182312,0
473,1677,2,2,1421,1,11.203145027160645,0.9999864101409912,0
474,3896,3,0,1422,2,-4.069322109222412,0.01680184341967106,1
474,3896,3,1,1423,0,9.251738548278809,0.9999040365219116,0
474,3896,3,2,1424,1,10.826762199401855,0.999980092048645,0
475,3724,3,0,1425,2,-3.4233503341674805,0.03157362341880798,1
475,3724,3,1,1426,1,11.48538589477539,0.9999897480010986,0
475,3724,3,2,1427,0,9.937374114990234,0.9999517202377319,0
476,3519,3,0,1428,2,-0.9330921173095703,0.2822977900505066,1
476,3519,3,1,1429,0,9.610437393188477,0.9999330043792725,0
476,3519,3,2,1430,1,11.56091022491455,0.9999904632568359,0
477,3623,3,0,1431,2,-3.9346466064453125,0.0191776342689991,1
477,3623,3,1,1432,1,11.29561710357666,0.9999876022338867,0
477,3623,3,2,1433,0,9.552124977111816,0.9999289512634277,0
478,1460,1,0,1434,1,11.143624305725098,0.9999855756759644,1
478,1460,1,1,1435,0,9.388531684875488,0.9999163150787354,0
478,1460,1,2,1436,2,-5.522104263305664,0.003981511574238539,0
479,1119,3,0,1437,2,-1.3625507354736328,0.20382605493068695,1
479,1119,3,1,1438,1,11.773828506469727,0.9999922513961792,0
479,1119,3,2,1439,0,10.0219087600708,0.9999555349349976,0
480,2786,1,0,1440,1,11.64100456237793,0.9999911785125732,1
480,2786,1,1,1441,2,2.2884039878845215,0.9079120755195618,0
480,2786,1,2,1442,0,9.64950180053711,0.999935507774353,0
481,1996,1,0,1443,1,11.860933303833008,0.9999929666519165,1
481,1996,1,1,1444,2,1.259748935699463,0.7789828777313232,0
481,1996,1,2,1445,0,9.921016693115234,0.9999508857727051,0
482,3038,1,0,1446,1,11.427231788635254,0.9999891519546509,1
482,3038,1,1,1447,2,-2.603888511657715,0.0688885822892189,0
482,3038,1,2,1448,0,9.634222030639648,0.9999345541000366,0
483,2390,3,0,1449,2,-1.054544448852539,0.25835341215133667,1
483,2390,3,1,1450,0,9.656896591186523,0.9999359846115112,0
483,2390,3,2,1451,1,11.438570976257324,0.9999892711639404,0
484,3779,2,0,1452,0,9.497365951538086,0.999924898147583,1
484,3779,2,1,1453,2,-3.06789493560791,0.04445115476846695,0
484,3779,2,2,1454,1,11.051164627075195,0.9999841451644897,0
485,2559,2,0,1455,0,9.807612419128418,0.9999449253082275,1
485,2559,2,1,1456,2,-3.2785263061523438,0.036315254867076874,0
485,2559,2,2,1457,1,11.6666259765625,0.9999914169311523,0
486,3059,3,0,1458,2,-5.656052589416504,0.003484109416604042,1
486,3059,3,1,1459,1,11.088216781616211,0.9999847412109375,0
486,3059,3,2,1460,0,9.526331901550293,0.9999270439147949,0
487,1532,3,0,1461,2,-1.0545339584350586,0.25835540890693665,1
487,1532,3,1,1462,1,11.804631233215332,0.9999924898147583,0
487,1532,3,2,1463,0,9.893736839294434,0.9999494552612305,0
488,2907,2,0,1464,0,9.38033390045166,0.999915599822998,1
488,2907,2,1,1465,2,-0.4693489074707031,0.38477036356925964,0
488,2907,2,2,1466,1,11.028944969177246,0.9999837875366211,0
489,3602,3,0,1467,2,-2.652442455291748,0.06583862751722336,1
489,3602,3,1,1468,0,9.45781421661377,0.9999219179153442,0
489,3602,3,2,1469,1,11.096334457397461,0.999984860420227,0
490,532,2,0,1470,0,9.824102401733398,0.999945878982544,1
490,532,2,1,1471,2,-2.415801525115967,0.08197566121816635,0
490,532,2,2,1472,1,11.650263786315918,0.9999912977218628,0
491,1333,2,0,1473,0,9.642970085144043,0.9999351501464844,1
491,1333,2,1,1474,2,-0.17288970947265625,0.4568849205970764,0
491,1333,2,2,1475,1,11.551551818847656,0.9999903440475464,0
492,2317,1,0,1476,1,11.34298324584961,0.9999881982803345,1
492,2317,1,1,1477,2,-2.4119009971618652,0.08226967602968216,0
492,2317,1,2,1478,0,9.66109848022461,0.9999363422393799,0
493,1551,2,0,1479,0,10.068649291992188,0.9999575614929199,1
493,1551,2,1,1480,1,11.95888614654541,0.9999935626983643,0
493,1551,2,2,1481,2,2.1118369102478027,0.8920483589172363,0
494,4131,1,0,1482,1,11.333806037902832,0.9999880790710449,1
494,4131,1,1,1483,2,-3.309699058532715,0.03523994982242584,0
494,4131,1,2,1484,0,9.59054946899414,0.9999315738677979,0
495,4127,1,0,1485,1,11.11681079864502,0.9999850988388062,1
495,4127,1,1,1486,2,-2.208524703979492,0.09898757934570312,0
495,4127,1,2,1487,0,9.59589958190918,0.999932050704956,0
496,1873,1,0,1488,1,12.243680953979492,0.999995231628418,1
496,1873,1,1,1489,0,10.28173828125,0.9999657869338989,0
496,1873,1,2,1490,2,-1.2943849563598633,0.21511152386665344,0
497,2618,1,0,1491,1,11.793903350830078,0.9999924898147583,1
497,2618,1,1,1492,0,10.048786163330078,0.9999567270278931,0
497,2618,1,2,1493,2,-1.5956168174743652,0.1685951203107834,0
498,245,2,0,1494,0,9.489117622375488,0.9999243021011353,1
498,245,2,1,1495,1,11.264352798461914,0.9999871253967285,0
498,245,2,2,1496,2,-2.037616729736328,0.11530963331460953,0
499,161,1,0,1497,1,11.449335098266602,0.99998939037323,1
499,161,1,1,1498,0,9.689428329467773,0.9999380111694336,0
499,161,1,2,1499,2,-3.9138851165771484,0.019572079181671143,0
500,804,3,0,1500,2,-2.9475841522216797,0.049850814044475555,1
500,804,3,1,1501,1,10.688780784606934,0.9999772310256958,0
500,804,3,2,1502,0,9.029897689819336,0.9998801946640015,0
501,2267,1,0,1503,1,11.391583442687988,0.9999886751174927,1
501,2267,1,1,1504,2,-5.728464126586914,0.0032415264286100864,0
501,2267,1,2,1505,0,9.688777923583984,0.9999380111694336,0
502,2081,3,0,1506,2,-2.6941633224487305,0.0633186474442482,1
502,2081,3,1,1507,0,9.729415893554688,0.9999405145645142,0
502,2081,3,2,1508,1,11.408462524414062,0.9999889135360718,0
503,1762,1,0,1509,1,11.605134963989258,0.9999909400939941,1
503,1762,1,1,1510,0,9.805027961730957,0.999944806098938,0
503,1762,1,2,1511,2,-0.24843788146972656,0.43820804357528687,0
504,3060,1,0,1512,1,11.714524269104004,0.999991774559021,1
504,3060,1,1,1513,0,9.877349853515625,0.9999486207962036,0
504,3060,1,2,1514,2,1.2075810432434082,0.7698706984519958,0
505,1280,1,0,1515,1,11.889322280883789,0.999993085861206,1
505,1280,1,1,1516,0,9.958869934082031,0.9999526739120483,0
505,1280,1,2,1517,2,2.08790922164917,0.8897225260734558,0
506,1328,2,0,1518,0,9.588277816772461,0.9999314546585083,1
506,1328,2,1,1519,1,11.530580520629883,0.9999902248382568,0
506,1328,2,2,1520,2,-2.7964868545532227,0.057514313608407974,0
507,1340,3,0,1521,2,-0.4502735137939453,0.3892957270145416,1
507,1340,3,1,1522,0,9.859164237976074,0.9999477863311768,0
507,1340,3,2,1523,1,11.6519775390625,0.9999912977218628,0
508,2508,3,0,1524,2,-5.568004131317139,0.0038035709876567125,1
508,2508,3,1,1525,0,9.630350112915039,0.9999343156814575,0
508,2508,3,2,1526,1,11.152249336242676,0.9999856948852539,0
509,1966,1,0,1527,1,11.799566268920898,0.9999924898147583,1
509,1966,1,1,1528,2,-0.49448156356811523,0.3788383901119232,0
509,1966,1,2,1529,0,9.957915306091309,0.9999526739120483,0
510,3577,2,0,1530,0,10.151771545410156,0.9999610185623169,1
510,3577,2,1,1531,2,-2.0845956802368164,0.11060307919979095,0
510,3577,2,2,1532,1,12.022781372070312,0.9999940395355225,0
511,2622,3,0,1533,2,-3.864065170288086,0.02055130898952484,1
511,2622,3,1,1534,0,10.0763521194458,0.9999579191207886,0
511,2622,3,2,1535,1,11.906078338623047,0.9999932050704956,0
512,184,2,0,1536,0,9.462150573730469,0.9999222755432129,1
512,184,2,1,1537,1,11.32295036315918,0.9999879598617554,0
512,184,2,2,1538,2,-1.319101333618164,0.21096783876419067,0
513,3219,1,0,1539,1,11.701458930969238,0.999991774559021,1
513,3219,1,1,1540,0,10.076632499694824,0.9999579191207886,0
513,3219,1,2,1541,2,-3.4569945335388184,0.030560949817299843,0
514,3825,2,0,1542,0,9.338706016540527,0.9999120235443115,1
514,3825,2,1,1543,1,11.10783576965332,0.9999849796295166,0
514,3825,2,2,1544,2,3.7818384170532227,0.9777266383171082,0
515,172,2,0,1545,0,9.705686569213867,0.9999390840530396,1
515,172,2,1,1546,2,-4.636572360992432,0.009597846306860447,0
515,172,2,2,1547,1,11.391473770141602,0.9999886751174927,0
516,2194,3,0,1548,2,-4.548243999481201,0.01047489233314991,1
516,2194,3,1,1549,0,10.296867370605469,0.9999662637710571,0
516,2194,3,2,1550,1,12.017831802368164,0.9999939203262329,0
517,313,1,0,1551,1,11.0941801071167,0.9999847412109375,1
517,313,1,1,1552,0,9.279947280883789,0.9999067783355713,0
517,313,1,2,1553,2,-2.085927963256836,0.11047209054231644,0
518,3403,3,0,1554,2,2.2252702713012695,0.9024959802627563,1
518,3403,3,1,1555,1,11.654861450195312,0.9999912977218628,0
518,3403,3,2,1556,0,9.79893970489502,0.9999444484710693,0
519,3499,2,0,1557,0,9.419843673706055,0.9999189376831055,1
519,3499,2,1,1558,2,-1.1207690238952637,0.24586866796016693,0
519,3499,2,2,1559,1,11.142251968383789,0.9999854564666748,0
520,1142,2,0,1560,0,9.413501739501953,0.9999183416366577,1
520,1142,2,1,1561,1,11.449888229370117,0.99998939037323,0
520,1142,2,2,1562,2,0.7528839111328125,0.6798067688941956,0
521,41,2,0,1563,0,9.44240951538086,0.9999207258224487,1
521,41,2,1,1564,1,11.212082862854004,0.9999865293502808,0
521,41,2,2,1565,2,1.036656379699707,0.7382043600082397,0
522,2600,3,0,1566,2,-1.6827993392944336,0.15672513842582703,1
522,2600,3,1,1567,1,11.39702033996582,0.9999887943267822,0
522,2600,3,2,1568,0,9.554302215576172,0.9999290704727173,0
523,258,2,0,1569,0,9.63532543182373,0.9999346733093262,1
523,258,2,1,1570,2,-1.890486717224121,0.1311889886856079,0
523,258,2,2,1571,1,11.472028732299805,0.9999896287918091,0
524,1086,2,0,1572,0,9.59783935546875,0.9999321699142456,1
524,1086,2,1,1573,1,11.24333381652832,0.9999868869781494,0
524,1086,2,2,1574,2,-1.1721820831298828,0.23646077513694763,0
525,1003,2,0,1575,0,9.41161060333252,0.9999182224273682,1
525,1003,2,1,1576,1,11.225846290588379,0.9999866485595703,0
525,1003,2,2,1577,2,0.39832067489624023,0.598284125328064,0
526,4106,3,0,1578,2,-3.1414804458618164,0.04142829030752182,1
526,4106,3,1,1579,1,11.5283842086792,0.9999901056289673,0
526,4106,3,2,1580,0,9.728763580322266,0.9999403953552246,0
527,892,2,0,1581,0,9.970542907714844,0.9999532699584961,1
527,892,2,1,1582,2,-3.6687378883361816,0.024874139577150345,0
527,892,2,2,1583,1,11.74251651763916,0.9999920129776001,0
528,153,2,0,1584,0,9.591567993164062,0.9999316930770874,1
528,153,2,1,1585,1,11.303025245666504,0.9999877214431763,0
528,153,2,2,1586,2,-3.278315544128418,0.03632263094186783,0
529,695,1,0,1587,1,11.408347129821777,0.9999889135360718,1
529,695,1,1,1588,2,-2.2180166244506836,0.09814421832561493,0
529,695,1,2,1589,0,9.573646545410156,0.9999305009841919,0
530,3406,1,0,1590,1,11.167118072509766,0.9999858140945435,1
530,3406,1,1,1591,0,9.638175010681152,0.9999347925186157,0
530,3406,1,2,1592,2,-4.843653678894043,0.007816636003553867,0
531,2787,3,0,1593,2,-1.9675707817077637,0.12265004962682724,1
531,2787,3,1,1594,0,9.775228500366211,0.9999431371688843,0
531,2787,3,2,1595,1,11.463274002075195,0.9999895095825195,0
532,1869,3,0,1596,2,2.2591800689697266,0.9054394960403442,1
532,1869,3,1,1597,1,11.894918441772461,0.9999932050704956,0
532,1869,3,2,1598,0,9.871503829956055,0.9999483823776245,0
533,1185,3,0,1599,2,-0.24682140350341797,0.43860599398612976,1
533,1185,3,1,1600,1,11.368192672729492,0.9999884366989136,0
533,1185,3,2,1601,0,9.622896194458008,0.9999338388442993,0
534,3221,1,0,1602,1,11.193950653076172,0.9999862909317017,1
534,3221,1,1,1603,2,-4.25474214553833,0.01399802416563034,0
534,3221,1,2,1604,0,9.692765235900879,0.9999382495880127,0
535,2014,1,0,1605,1,11.104015350341797,0.9999849796295166,1
535,2014,1,1,1606,0,9.29118537902832,0.9999077320098877,0
535,2014,1,2,1607,2,3.3758668899536133,0.9669417142868042,0
536,2854,3,0,1608,2,-2.906606674194336,0.05182793736457825,1
536,2854,3,1,1609,1,11.101123809814453,0.999984860420227,0
536,2854,3,2,1610,0,9.532112121582031,0.9999275207519531,0
537,3005,1,0,1611,1,11.437301635742188,0.9999892711639404,1
537,3005,1,1,1612,2,-3.026991844177246,0.046221259981393814,0
537,3005,1,2,1613,0,9.711804389953613,0.9999394416809082,0
538,3903,3,0,1614,2,-3.1449661254882812,0.04129008948802948,1
538,3903,3,1,1615,1,11.181146621704102,0.9999860525131226,0
538,3903,3,2,1616,0,9.638829231262207,0.9999347925186157,0
539,871,3,0,1617,2,-2.712686061859131,0.06222892180085182,1
539,871,3,1,1618,0,9.671009063720703,0.9999369382858276,0
539,871,3,2,1619,1,11.474794387817383,0.9999896287918091,0
540,1021,2,0,1620,0,9.609270095825195,0.9999328851699829,1
540,1021,2,1,1621,1,11.426361083984375,0.9999891519546509,0
540,1021,2,2,1622,2,-0.8257942199707031,0.3045350909233093,0
541,2597,3,0,1623,2,-6.130138397216797,0.0021715539041906595,1
541,2597,3,1,1624,0,10.017406463623047,0.999955415725708,0
541,2597,3,2,1625,1,11.63289737701416,0.9999911785125732,0
542,311,1,0,1626,1,11.330462455749512,0.9999879598617554,1
542,311,1,1,1627,2,-2.4229230880737305,0.08144131302833557,0
542,311,1,2,1628,0,9.792516708374023,0.9999440908432007,0
543,1034,3,0,1629,2,-2.649552822113037,0.06601657718420029,1
543,1034,3,1,1630,0,9.888834953308105,0.9999492168426514,0
543,1034,3,2,1631,1,11.645055770874023,0.9999911785125732,0
544,43,2,0,1632,0,9.893799781799316,0.9999494552612305,1
544,43,2,1,1633,1,11.743013381958008,0.9999920129776001,0
544,43,2,2,1634,2,0.4814152717590332,0.6180820465087891,0
545,3932,3,0,1635,2,-4.125300407409668,0.01590169034898281,1
545,3932,3,1,1636,1,11.372758865356445,0.9999884366989136,0
545,3932,3,2,1637,0,9.614526748657227,0.9999332427978516,0
546,739,2,0,1638,0,9.228641510009766,0.9999017715454102,1
546,739,2,1,1639,1,10.645089149475098,0.9999761581420898,0
546,739,2,2,1640,2,-4.9636640548706055,0.006938796024769545,0
547,1037,1,0,1641,1,12.122819900512695,0.9999945163726807,1
547,1037,1,1,1642,0,10.282928466796875,0.9999657869338989,0
547,1037,1,2,1643,2,-3.8727540969848633,0.020377136766910553,0
548,672,2,0,1644,0,9.761223793029785,0.9999423027038574,1
548,672,2,1,1645,1,11.602773666381836,0.9999908208847046,0
548,672,2,2,1646,2,-4.545915603637695,0.010499054566025734,0
549,3379,1,0,1647,1,11.489013671875,0.9999897480010986,1
549,3379,1,1,1648,2,-3.678858757019043,0.024629829451441765,0
549,3379,1,2,1649,0,9.734077453613281,0.9999407529830933,0
550,1228,3,0,1650,2,-1.3520317077636719,0.20553840696811676,1
550,1228,3,1,1651,0,9.485810279846191,0.9999240636825562,0
550,1228,3,2,1652,1,11.311741828918457,0.9999877214431763,0
551,2471,2,0,1653,0,9.686911582946777,0.999937891960144,1
551,2471,2,1,1654,1,11.664050102233887,0.9999914169311523,0
551,2471,2,2,1655,2,0.631197452545166,0.652760922908783,0
552,622,2,0,1656,0,9.598644256591797,0.9999321699142456,1
552,622,2,1,1657,2,-0.8369436264038086,0.30217888951301575,0
552,622,2,2,1658,1,11.551918983459473,0.9999903440475464,0
553,4142,1,0,1659,1,12.093957901000977,0.9999943971633911,1
553,4142,1,1,1660,0,10.14358901977539,0.9999606609344482,0
553,4142,1,2,1661,2,-1.7428131103515625,0.14895597100257874,0
554,1506,1,0,1662,1,11.967729568481445,0.9999936819076538,1
554,1506,1,1,1663,0,10.114933967590332,0.9999595880508423,0
554,1506,1,2,1664,2,-2.1526288986206055,0.10408581048250198,0
555,362,1,0,1665,1,11.741022109985352,0.9999920129776001,1
555,362,1,1,1666,2,1.9141626358032227,0.8714861273765564,0
555,362,1,2,1667,0,9.74168586730957,0.9999412298202515,0
556,768,1,0,1668,1,11.82490348815918,0.9999927282333374,1
556,768,1,1,1669,2,-1.3241581916809082,0.2101273089647293,0
556,768,1,2,1670,0,9.981797218322754,0.9999537467956543,0
557,2293,1,0,1671,1,11.251225471496582,0.999987006187439,1
557,2293,1,1,1672,2,-4.123766899108887,0.015925705432891846,0
557,2293,1,2,1673,0,9.759718894958496,0.9999423027038574,0
558,457,1,0,1674,1,11.533196449279785,0.9999902248382568,1
558,457,1,1,1675,2,-3.01570463180542,0.046721410006284714,0
558,457,1,2,1676,0,9.79746150970459,0.9999444484710693,0
559,455,2,0,1677,0,10.047174453735352,0.9999567270278931,1
559,455,2,1,1678,1,11.836694717407227,0.9999927282333374,0
559,455,2,2,1679,2,-4.497203826904297,0.01101736817508936,0
560,1994,1,0,1680,1,11.07070541381836,0.9999843835830688,1
560,1994,1,1,1681,0,9.246513366699219,0.9999035596847534,0
560,1994,1,2,1682,2,2.737934112548828,0.9392282366752625,0
561,3102,3,0,1683,2,0.24638843536376953,0.5612873435020447,1
561,3102,3,1,1684,1,11.673086166381836,0.9999915361404419,0
561,3102,3,2,1685,0,9.714496612548828,0.9999395608901978,0
562,3486,3,0,1686,2,-2.4628467559814453,0.07850415259599686,1
562,3486,3,1,1687,1,11.614967346191406,0.9999909400939941,0
562,3486,3,2,1688,0,9.823186874389648,0.9999457597732544,0
563,1212,3,0,1689,2,-0.09818601608276367,0.47547319531440735,1
563,1212,3,1,1690,1,11.390886306762695,0.9999886751174927,0
563,1212,3,2,1691,0,9.607891082763672,0.9999327659606934,0
564,2039,2,0,1692,0,10.03740119934082,0.9999562501907349,1
564,2039,2,1,1693,2,1.7655935287475586,0.8539088368415833,0
564,2039,2,2,1694,1,11.813369750976562,0.9999926090240479,0
565,2444,1,0,1695,1,10.939722061157227,0.9999822378158569,1
565,2444,1,1,1696,2,-1.1093940734863281,0.2479838728904724,0
565,2444,1,2,1697,0,9.301010131835938,0.9999086856842041,0
566,137,2,0,1698,0,9.791268348693848,0.9999440908432007,1
566,137,2,1,1699,1,11.514822959899902,0.9999899864196777,0
566,137,2,2,1700,2,-2.0887131690979004,0.11019869148731232,0
567,3719,3,0,1701,2,-3.573261260986328,0.027298081666231155,1
567,3719,3,1,1702,0,9.870664596557617,0.9999483823776245,0
567,3719,3,2,1703,1,11.791597366333008,0.9999924898147583,0
568,337,2,0,1704,0,9.857709884643555,0.9999476671218872,1
568,337,2,1,1705,1,11.669717788696289,0.9999914169311523,0
568,337,2,2,1706,2,0.9459271430969238,0.7202953696250916,0
569,3958,1,0,1707,1,11.321725845336914,0.9999878406524658,1
569,3958,1,1,1708,2,-2.1442079544067383,0.10487370938062668,0
569,3958,1,2,1709,0,9.58767318725586,0.9999314546585083,0
570,4086,1,0,1710,1,11.482638359069824,0.9999897480010986,1
570,4086,1,1,1711,2,-2.380828857421875,0.0846463292837143,0
