query_id,head,relation,tail,label,logit,score
2194,8104,1,40208,0,0.023481496,0.5058701
2194,8104,1,40936,0,0.016063102,0.5040157
2195,5167,6,27267,1,0.09445009,0.52359504
2195,5167,6,2372,0,-0.045928158,0.48852003
2195,5167,6,2459,0,0.2177791,0.55423063
2195,5167,6,2809,0,0.18064676,0.5450393
2195,5167,6,2961,0,0.20995602,0.55229706
2195,5167,6,3421,0,0.16094294,0.54014915
2195,5167,6,3452,0,0.85266423,0.70112574
2195,5167,6,3533,0,0.2913662,0.5723306
2195,5167,6,3902,0,0.743369,0.6777321
2195,5167,6,3949,0,0.19005954,0.5473724
2195,5167,6,4151,0,0.5938504,0.6442481
2195,5167,6,6103,0,0.21140063,0.5526542
2195,5167,6,7078,0,0.6378147,0.6542593
2195,5167,6,8333,0,0.095876195,0.5239507
2195,5167,6,9530,0,0.11978794,0.5299112
2195,5167,6,9667,0,0.08056745,0.520131
2195,5167,6,9978,0,0.50084007,0.6226567
2195,5167,6,10195,0,0.10194983,0.5254654
2195,5167,6,10340,0,0.31238073,0.5774663
2195,5167,6,10385,0,0.9876274,0.72861904
2195,5167,6,11006,0,0.06967163,0.5174109
2195,5167,6,12732,0,0.23621084,0.55877966
2195,5167,6,13033,0,0.15879022,0.5396144
2195,5167,6,13046,0,-0.05007129,0.48748478
2195,5167,6,13198,0,0.3444023,0.58525956
2195,5167,6,14631,0,0.90929866,0.7128566
2195,5167,6,15566,0,0.033945005,0.50848544
2195,5167,6,18005,0,0.2031879,0.55062294
2195,5167,6,18025,0,-0.076412484,0.4809062
2195,5167,6,18520,0,0.12558536,0.53135514
2195,5167,6,18740,0,0.26735982,0.56644464
2195,5167,6,18914,0,0.17730114,0.54420954
2195,5167,6,19045,0,0.27222693,0.5676395
2195,5167,6,19759,0,0.26711768,0.56638515
2195,5167,6,26518,0,0.10544353,0.5263365
2195,5167,6,26521,0,0.10304801,0.52573925
2195,5167,6,26595,0,0.08999838,0.5224844
2195,5167,6,27521,0,0.16263187,0.5405686
2195,5167,6,27591,0,0.0691465,0.51727974
2195,5167,6,27879,0,0.12737265,0.5318002
2195,5167,6,28008,0,0.24379301,0.56064814
2195,5167,6,28366,0,0.2086546,0.5519752
2195,5167,6,28620,0,0.16298547,0.5406564
2195,5167,6,30109,0,0.30336672,0.57526535
2195,5167,6,32937,0,0.05988171,0.51496595
2195,5167,6,33989,0,0.15738446,0.5392651
2195,5167,6,35209,0,0.10198109,0.5254732
2195,5167,6,35277,0,0.078636855,0.5196491
2195,5167,6,36158,0,0.08651997,0.5216165
2195,5167,6,36460,0,2.4223306,0.9185144
2195,5167,6,40319,0,0.03627637,0.50906813
2196,3239,4,39144,1,0.029703103,0.50742525
2196,3239,4,375,0,0.03377339,0.5084425
2196,3239,4,440,0,0.37985134,0.59383726
2196,3239,4,1626,0,0.068302296,0.5170689
2196,3239,4,1667,0,0.0732602,0.51830685
2196,3239,4,1949,0,0.04683662,0.511707
2196,3239,4,2493,0,0.09636819,0.52407336
2196,3239,4,3468,0,0.030801184,0.50769967
2196,3239,4,4096,0,0.04552807,0.5113801
2196,3239,4,4898,0,0.11884397,0.5296761
2196,3239,4,5194,0,0.10888368,0.5271941
2196,3239,4,7388,0,0.030446762,0.5076111
2196,3239,4,10691,0,0.03677612,0.509193
2196,3239,4,12651,0,0.08739584,0.521835
2196,3239,4,12911,0,0.024954174,0.5062382
2196,3239,4,13369,0,0.058044903,0.5145072
2196,3239,4,15405,0,0.099104114,0.5247558
2196,3239,4,15792,0,0.020904515,0.50522596
2196,3239,4,18526,0,0.17418908,0.54343754
2196,3239,4,18842,0,0.038806044,0.5097003
2196,3239,4,20229,0,0.02341374,0.5058532
2196,3239,4,20322,0,0.039847635,0.5099606
2196,3239,4,20715,0,0.11073123,0.5276545
2196,3239,4,21043,0,0.022375206,0.50559354
2196,3239,4,21249,0,0.038875844,0.5097177
2196,3239,4,21535,0,0.050407637,0.5125993
2196,3239,4,21577,0,0.13956952,0.5348358
2196,3239,4,21774,0,0.052797034,0.5131962
2196,3239,4,22257,0,0.033658385,0.5084138
2196,3239,4,23062,0,0.08740509,0.5218374
2196,3239,4,23866,0,0.062307633,0.5155719
2196,3239,4,25607,0,0.053389326,0.51334417
2196,3239,4,28576,0,0.018986592,0.5047465
2196,3239,4,29589,0,0.07912338,0.51977056
2196,3239,4,30100,0,0.07339602,0.51834077
2196,3239,4,30401,0,0.03065689,0.5076636
2196,3239,4,30446,0,0.19998002,0.54982907
2196,3239,4,30464,0,0.07466665,0.518658
2196,3239,4,32424,0,0.0378329,0.5094571
2196,3239,4,33165,0,0.049628764,0.5124046
2196,3239,4,33824,0,0.30685443,0.57611734
2196,3239,4,33874,0,0.08729393,0.52180964
2196,3239,4,35926,0,0.04939089,0.51234525
2196,3239,4,37458,0,0.051000096,0.5127473
2196,3239,4,38035,0,0.028829213,0.5072068
2196,3239,4,38302,0,0.039907645,0.5099756
2196,3239,4,38569,0,0.029936373,0.5074835
2196,3239,4,38855,0,0.032562125,0.50813985
2196,3239,4,39619,0,0.021555183,0.5053886
2196,3239,4,40139,0,0.04880716,0.51219934
2196,3239,4,40496,0,0.01887142,0.5047177
2197,6813,1,5175,1,0.051838636,0.51295674
2197,6813,1,912,0,0.49219966,0.6206245
2197,6813,1,1035,0,0.050398044,0.51259685
2197,6813,1,2271,0,0.053092822,0.5132701
2197,6813,1,3708,0,0.077276826,0.5193096
2197,6813,1,4501,0,0.04552582,0.5113795
2197,6813,1,4579,0,0.018006818,0.5045016
2197,6813,1,6748,0,0.026307467,0.5065765
2197,6813,1,7698,0,0.01780591,0.5044514
2197,6813,1,7934,0,0.029180042,0.5072945
2197,6813,1,10315,0,0.030394558,0.50759804
2197,6813,1,10402,0,0.021523394,0.50538063
2197,6813,1,11352,0,0.06477619,0.51618844
2197,6813,1,11798,0,0.05906921,0.514763
2197,6813,1,12166,0,0.035105027,0.50877535
2197,6813,1,12317,0,0.038566835,0.5096405
2197,6813,1,13259,0,0.2197445,0.5547161
2197,6813,1,13811,0,0.018292148,0.5045729
2197,6813,1,16834,0,0.015316527,0.50382906
2197,6813,1,17541,0,0.21856754,0.55442536
2197,6813,1,18587,0,0.045480497,0.51136816
2197,6813,1,20310,0,0.055985533,0.5139927
2197,6813,1,20912,0,0.020622179,0.5051554
2197,6813,1,21568,0,0.04373087,0.510931
2197,6813,1,22675,0,0.0965414,0.52411664
2197,6813,1,22863,0,0.048300747,0.5120728
2197,6813,1,24684,0,0.037870966,0.5094666
2197,6813,1,25693,0,0.020196896,0.50504905
2197,6813,1,25996,0,0.14621237,0.5364881
2197,6813,1,26379,0,0.024376523,0.5060938
2197,6813,1,26444,0,0.03339813,0.50834876
2197,6813,1,27385,0,0.06085663,0.51520944
2197,6813,1,28326,0,0.10823603,0.5270326
2197,6813,1,28431,0,0.03916113,0.50978905
2197,6813,1,28600,0,0.029098157,0.50727403
2197,6813,1,30782,0,0.024462547,0.5061153
2197,6813,1,30933,0,0.115948826,0.52895474
2197,6813,1,30958,0,0.021404143,0.5053508
2197,6813,1,32322,0,0.05798416,0.514492
2197,6813,1,33766,0,0.041276645,0.5103177
2197,6813,1,34042,0,0.08055906,0.5201289
2197,6813,1,34709,0,0.034095198,0.508523
2197,6813,1,34981,0,0.03874446,0.5096849
2197,6813,1,35287,0,0.035960015,0.50898904
2197,6813,1,35559,0,0.06901489,0.5172469
2197,6813,1,35891,0,0.052921753,0.51322734
2197,6813,1,35995,0,0.03449411,0.50862265
2197,6813,1,38052,0,0.020400323,0.5050999
2197,6813,1,39240,0,0.019732337,0.50493294
2197,6813,1,40385,0,0.022567973,0.50564176
2197,6813,1,40438,0,0.06295304,0.51573306
2198,7375,1,7374,1,0.15116344,0.5377191
2198,7375,1,2069,0,0.38163608,0.59426767
2198,7375,1,2156,0,0.05949883,0.5148703
2198,7375,1,2425,0,0.20430252,0.5508987
2198,7375,1,3234,0,0.03815752,0.50953823
2198,7375,1,4215,0,0.06964655,0.51740456
2198,7375,1,4260,0,0.15536691,0.53876376
2198,7375,1,4552,0,0.025506847,0.5063764
2198,7375,1,4617,0,0.2122936,0.5528749
2198,7375,1,4726,0,0.10702331,0.5267303
2198,7375,1,4758,0,0.04810201,0.5120232
2198,7375,1,5252,0,0.34937748,0.5864666
2198,7375,1,7583,0,0.07052699,0.51762444
2198,7375,1,7723,0,0.09677243,0.5241743
2198,7375,1,9034,0,0.1901569,0.5473965
2198,7375,1,10207,0,0.016917476,0.50422925
2198,7375,1,12364,0,0.022464404,0.50561583
2198,7375,1,14435,0,0.015588604,0.5038971
2198,7375,1,14984,0,0.46382454,0.6139211
2198,7375,1,15248,0,0.024420097,0.5061047
2198,7375,1,15814,0,0.025976561,0.5064938
2198,7375,1,16221,0,0.05319977,0.5132968
2198,7375,1,16281,0,0.012889352,0.5032223
2198,7375,1,16321,0,0.06860635,0.51714486
2198,7375,1,16326,0,0.061338227,0.5153298
2198,7375,1,19340,0,0.041397933,0.510348
2198,7375,1,20297,0,0.10195668,0.5254671
2198,7375,1,22559,0,0.09262906,0.5231407
2198,7375,1,22570,0,0.10755681,0.52686334
2198,7375,1,23344,0,0.058886196,0.5147173
2198,7375,1,25529,0,0.08289392,0.5207116
2198,7375,1,26252,0,0.38216037,0.594394
2198,7375,1,27232,0,0.10721512,0.52677816
2198,7375,1,27472,0,0.021597415,0.50539917
2198,7375,1,27678,0,0.13600111,0.533948
2198,7375,1,27864,0,0.018573092,0.50464314
2198,7375,1,28310,0,0.09635226,0.5240695
2198,7375,1,29173,0,0.027101113,0.50677484
2198,7375,1,29928,0,0.013778798,0.5034447
2198,7375,1,31590,0,0.04745593,0.51186174
2198,7375,1,32684,0,0.03997597,0.50999266
2198,7375,1,33711,0,0.0757509,0.5189287
2198,7375,1,34150,0,0.020708349,0.5051769
2198,7375,1,34573,0,0.03209091,0.508022
2198,7375,1,36233,0,0.01664517,0.5041612
2198,7375,1,37526,0,0.05118536,0.51279354
2198,7375,1,37549,0,0.022759765,0.5056897
2198,7375,1,38379,0,0.037280004,0.50931895
2198,7375,1,39229,0,0.15039268,0.53752744
2198,7375,1,39271,0,0.07840602,0.51959145
2198,7375,1,39745,0,0.025238283,0.5063092
2199,40890,2,23906,1,0.0052427156,0.50131065
2199,40890,2,710,0,0.005290075,0.50132257
2199,40890,2,971,0,0.045993574,0.51149637
2199,40890,2,3136,0,0.012365274,0.5030913
2199,40890,2,3930,0,0.004556547,0.5011391
2199,40890,2,4321,0,0.013094582,0.50327355
2199,40890,2,4455,0,0.0035183025,0.5008796
2199,40890,2,5552,0,0.0013260582,0.5003315
2199,40890,2,5905,0,0.017879495,0.50446975
2199,40890,2,6005,0,0.0066872993,0.5016718
2199,40890,2,7376,0,0.005452238,0.50136304
2199,40890,2,7729,0,0.007742211,0.50193554
2199,40890,2,8552,0,0.0025613154,0.50064033
2199,40890,2,8709,0,0.02757862,0.50689423
2199,40890,2,10468,0,0.008068914,0.5020172
2199,40890,2,11105,0,0.0060751582,0.5015188
2199,40890,2,12684,0,0.00938414,0.50234604
2199,40890,2,13071,0,0.001018421,0.5002546
2199,40890,2,13601,0,0.0043661343,0.5010915
2199,40890,2,15817,0,0.0021459754,0.5005365
2199,40890,2,15892,0,0.003136137,0.50078404
2199,40890,2,16529,0,0.002998043,0.5007495
2199,40890,2,16781,0,0.035592128,0.5088971
2199,40890,2,18265,0,0.0021304537,0.5005326
2199,40890,2,18990,0,0.0067439005,0.501686
2199,40890,2,20751,0,0.0014818977,0.5003705
2199,40890,2,21489,0,0.006894419,0.5017236
2199,40890,2,21716,0,0.0022563324,0.5005641
2199,40890,2,22386,0,0.0011841706,0.50029606
2199,40890,2,22967,0,0.007549951,0.5018875
2199,40890,2,25198,0,0.0082447585,0.5020612
2199,40890,2,25435,0,0.0058827074,0.5014706
2199,40890,2,26752,0,0.002172101,0.50054306
2199,40890,2,27459,0,0.0012932979,0.50032336
2199,40890,2,28285,0,0.012485689,0.5031214
2199,40890,2,29583,0,0.005287729,0.5013219
2199,40890,2,31461,0,0.0023012164,0.5005753
2199,40890,2,32070,0,0.0012286208,0.50030714
2199,40890,2,32266,0,0.011958817,0.50298965
2199,40890,2,32896,0,0.0033272088,0.5008318
2199,40890,2,33166,0,0.0015213009,0.50038034
2199,40890,2,33923,0,0.0039271945,0.5009818
2199,40890,2,34426,0,0.00068635284,0.5001716
2199,40890,2,35802,0,0.0033223028,0.5008306
2199,40890,2,36631,0,0.0014438641,0.50036097
2199,40890,2,38461,0,0.004290252,0.5010726
2199,40890,2,38673,0,0.0019268116,0.5004817
2199,40890,2,39363,0,0.00075722847,0.5001893
2199,40890,2,40196,0,0.0037232132,0.50093085
2199,40890,2,40437,0,0.0007269732,0.50018173
2199,40890,2,40838,0,0.00037360121,0.5000934
2200,20124,0,14100,1,0.30542555,0.5757683
2200,20124,0,1102,0,0.11909141,0.5297378
2200,20124,0,1189,0,0.28342596,0.57038593
2200,20124,0,2194,0,0.03760118,0.5093992
2200,20124,0,3018,0,0.10134145,0.5253137
2200,20124,0,3881,0,0.06320885,0.51579696
2200,20124,0,4802,0,0.03805389,0.5095123
2200,20124,0,5524,0,0.041415162,0.5103523
2200,20124,0,5611,0,0.65534043,0.65821296
2200,20124,0,8079,0,0.56744456,0.6381733
2200,20124,0,8148,0,0.07503302,0.5187495
2200,20124,0,8307,0,0.058085494,0.5145173
2200,20124,0,9126,0,0.115095414,0.52874213
2200,20124,0,10772,0,0.47016793,0.61542356
2200,20124,0,12447,0,0.09934212,0.5248151
2200,20124,0,12517,0,0.23923004,0.5595239
2200,20124,0,13020,0,0.036393926,0.50909746
2200,20124,0,13267,0,0.048480883,0.51211786
2200,20124,0,13879,0,0.3248544,0.58050686
2200,20124,0,14459,0,0.047215812,0.5118018
2200,20124,0,14525,0,1.740231,0.8507164
2200,20124,0,14534,0,0.33119535,0.5820502
2200,20124,0,14826,0,0.117399864,0.5293163
2200,20124,0,17501,0,0.039326556,0.50983036
2200,20124,0,18009,0,0.04335426,0.51083684
2200,20124,0,18014,0,0.042732567,0.5106815
2200,20124,0,19247,0,0.07808241,0.5195107
2200,20124,0,19373,0,0.15527879,0.5387419
2200,20124,0,19643,0,0.14989063,0.53740263
2200,20124,0,20695,0,0.17492488,0.54362005
2200,20124,0,21080,0,0.08108832,0.520261
2200,20124,0,24187,0,0.10936529,0.5273141
2200,20124,0,24870,0,0.10834988,0.527061
2200,20124,0,25087,0,0.104742095,0.5261616
2200,20124,0,26979,0,0.06935193,0.517331
2200,20124,0,27624,0,0.053665385,0.51341313
2200,20124,0,28781,0,0.19747153,0.5492081
2200,20124,0,28800,0,0.10034454,0.5250651
2200,20124,0,29935,0,0.07278058,0.5181871
2200,20124,0,30598,0,0.03832434,0.50957996
2200,20124,0,30664,0,0.14514613,0.53622293
2200,20124,0,30786,0,0.046210323,0.51155055
2200,20124,0,30905,0,0.047948908,0.51198494
2200,20124,0,33119,0,0.038489953,0.50962126
2200,20124,0,34608,0,0.09514984,0.52376956
2200,20124,0,35279,0,0.054396,0.51359564
2200,20124,0,36719,0,0.537115,0.63114107
2200,20124,0,37481,0,0.034131527,0.50853205
2200,20124,0,37799,0,0.06856824,0.5171354
2200,20124,0,38638,0,0.04216287,0.5105392
2200,20124,0,39207,0,0.041115917,0.5102775
2201,21948,4,38918,1,0.0031062013,0.5007765
2201,21948,4,98,0,0.021656148,0.50541383
2201,21948,4,1353,0,0.052354798,0.5130857
2201,21948,4,2765,0,0.026277162,0.5065689
2201,21948,4,4068,0,0.004746127,0.50118655
2201,21948,4,4306,0,0.016098402,0.5040245
2201,21948,4,4490,0,0.0036625036,0.50091565
2201,21948,4,5446,0,0.03804543,0.5095102
2201,21948,4,5473,0,0.0033873937,0.50084686
2201,21948,4,5850,0,0.011937441,0.50298434
2201,21948,4,6047,0,0.043606173,0.5108998
2201,21948,4,6464,0,0.007069867,0.50176746
2201,21948,4,6979,0,0.026156021,0.5065386
2201,21948,4,7342,0,0.0022053714,0.50055134
2201,21948,4,9187,0,0.01794689,0.50448656
2201,21948,4,9192,0,0.032903433,0.5082251
2201,21948,4,9217,0,0.17995527,0.5448678
2201,21948,4,10436,0,0.003379234,0.50084484
2201,21948,4,10580,0,0.0055965376,0.50139916
2201,21948,4,13250,0,0.008672232,0.50216806
2201,21948,4,14360,0,0.026473904,0.5066181
2201,21948,4,15237,0,0.0032778275,0.50081944
2201,21948,4,15554,0,0.0063039213,0.501576
2201,21948,4,17778,0,0.013346231,0.5033365
2201,21948,4,19490,0,0.025114374,0.5062783
2201,21948,4,22127,0,0.026757557,0.50668895
2201,21948,4,23816,0,0.0040753987,0.5010189
2201,21948,4,26359,0,0.026563965,0.5066406
2201,21948,4,26953,0,0.003617299,0.5009043
2201,21948,4,27490,0,0.004610274,0.5011525
2201,21948,4,27827,0,0.0076245465,0.5019061
2201,21948,4,28195,0,0.011265537,0.5028164
2201,21948,4,29016,0,0.02329386,0.5058232
2201,21948,4,29123,0,0.0030051111,0.5007513
2201,21948,4,31097,0,0.007410691,0.5018527
2201,21948,4,31349,0,0.035445567,0.50886047
2201,21948,4,31867,0,0.0068609132,0.50171524
2201,21948,4,32684,0,0.004830526,0.50120765
2201,21948,4,32863,0,0.026512802,0.5066278
2201,21948,4,33986,0,0.0068148896,0.50170374
2201,21948,4,34607,0,0.0027427785,0.5006857
2201,21948,4,34719,0,0.007298788,0.5018247
2201,21948,4,34877,0,0.028421974,0.507105
2201,21948,4,36240,0,0.0055295406,0.5013824
2201,21948,4,36457,0,0.03290205,0.5082248
2201,21948,4,38890,0,0.025233118,0.5063079
2201,21948,4,39137,0,0.001968397,0.5004921
2201,21948,4,39637,0,0.0019746714,0.50049365
2201,21948,4,40422,0,0.0076824534,0.5019206
2201,21948,4,40589,0,0.0018748789,0.50046873
2201,21948,4,40695,0,0.0018636275,0.5004659
2202,17500,9,17499,1,0.0047226287,0.50118065
2202,17500,9,943,0,0.021430308,0.5053574
2202,17500,9,2617,0,0.005480023,0.50137
2202,17500,9,4015,0,0.0047650067,0.50119126
2202,17500,9,5115,0,0.0024763276,0.5006191
2202,17500,9,5907,0,0.027988095,0.5069966
2202,17500,9,7529,0,0.010747446,0.50268686
2202,17500,9,8337,0,0.0133960005,0.50334895
2202,17500,9,8923,0,0.0038971119,0.5009743
2202,17500,9,8967,0,0.0088458555,0.50221145
2202,17500,9,9423,0,0.013621658,0.50340533
2202,17500,9,9451,0,0.011039253,0.50275975
2202,17500,9,9765,0,0.009473942,0.50236845
2202,17500,9,9887,0,0.02161832,0.50540435
2202,17500,9,11255,0,0.007823724,0.5019559
2202,17500,9,13194,0,0.005768326,0.5014421
2202,17500,9,13239,0,0.0033827582,0.5008457
2202,17500,9,13630,0,0.010354361,0.50258857
2202,17500,9,14477,0,0.01482914,0.50370723
2202,17500,9,14804,0,0.008315578,0.5020789
2202,17500,9,16587,0,0.006052989,0.50151324
2202,17500,9,17905,0,0.010584468,0.5026461
2202,17500,9,18214,0,0.0024809525,0.50062025
2202,17500,9,18353,0,0.005067265,0.50126684
2202,17500,9,19130,0,0.006844463,0.50171113
2202,17500,9,20620,0,0.0062422976,0.50156057
2202,17500,9,20899,0,0.012750832,0.50318766
2202,17500,9,21424,0,0.0027555395,0.50068885
2202,17500,9,22330,0,0.014861204,0.5037152
2202,17500,9,22418,0,0.005019262,0.5012548
2202,17500,9,22556,0,0.0030647293,0.5007662
2202,17500,9,23455,0,0.007499473,0.50187486
2202,17500,9,24465,0,0.005172588,0.5012931
2202,17500,9,24599,0,0.0042433096,0.50106084
2202,17500,9,24950,0,0.008011454,0.50200284
2202,17500,9,28217,0,0.0070703235,0.5017676
2202,17500,9,28362,0,0.0045697936,0.50114244
2202,17500,9,29737,0,0.00528464,0.50132114
2202,17500,9,30238,0,0.0052589653,0.50131476
2202,17500,9,31670,0,0.009233039,0.50230825
2202,17500,9,31988,0,0.014954466,0.5037386
2202,17500,9,32246,0,0.002734917,0.5006837
2202,17500,9,32373,0,0.009401951,0.5023505
2202,17500,9,33634,0,0.0035118654,0.500878
2202,17500,9,34266,0,0.0063492535,0.5015873
2202,17500,9,34480,0,0.0024414142,0.50061035
2202,17500,9,37990,0,0.002513951,0.5006285
2202,17500,9,38136,0,0.0030491813,0.5007623
2202,17500,9,39224,0,0.009095951,0.502274
2202,17500,9,39289,0,0.0036406356,0.50091016
2202,17500,9,39294,0,0.0024113157,0.50060284
2203,6759,1,21078,1,1.1810913,0.76514393
2203,6759,1,1749,0,0.5185447,0.6268074
2203,6759,1,4217,0,0.11983948,0.5299241
2203,6759,1,4674,0,0.1205486,0.5301007
2203,6759,1,5100,0,0.0638027,0.5159453
2203,6759,1,6352,0,0.58212376,0.6415559
2203,6759,1,6517,0,0.20507655,0.5510902
2203,6759,1,6530,0,0.6076536,0.6474054
2203,6759,1,7692,0,0.14384544,0.53589946
2203,6759,1,10021,0,0.29605108,0.5734769
2203,6759,1,11163,0,0.21652305,0.5539203
2203,6759,1,11239,0,0.9916927,0.7294221
2203,6759,1,13128,0,0.13231209,0.53302985
2203,6759,1,13203,0,0.11040657,0.52757365
2203,6759,1,13439,0,0.3253765,0.580634
2203,6759,1,13784,0,0.066618435,0.5166485
2203,6759,1,15167,0,0.18951356,0.5472371
2203,6759,1,15849,0,0.29082268,0.57219756
2203,6759,1,18450,0,0.25686395,0.56386524
2203,6759,1,18665,0,0.095856294,0.52394575
2203,6759,1,19127,0,0.062750384,0.51568246
2203,6759,1,20396,0,0.059474964,0.5148644
2203,6759,1,20761,0,0.39785123,0.5981713
2203,6759,1,21640,0,0.08660851,0.5216386
2203,6759,1,22529,0,0.15603969,0.53893095
2203,6759,1,22674,0,0.07500644,0.51874286
2203,6759,1,24078,0,0.09607972,0.5240015
2203,6759,1,24197,0,0.4944591,0.62115633
2203,6759,1,24276,0,0.071064815,0.5177587
2203,6759,1,24445,0,0.22441073,0.5558684
2203,6759,1,24691,0,0.2496118,0.562081
2203,6759,1,25685,0,0.2728935,0.56780314
2203,6759,1,26456,0,0.14339757,0.53578806
2203,6759,1,27501,0,0.21423331,0.55335444
2203,6759,1,28549,0,0.14161065,0.5353436
2203,6759,1,28656,0,0.06880567,0.5171946
2203,6759,1,29294,0,0.16207033,0.5404291
2203,6759,1,29342,0,0.06385486,0.5159583
2203,6759,1,30883,0,0.20254737,0.55046445
2203,6759,1,31735,0,0.15760002,0.5393186
2203,6759,1,31816,0,0.26861247,0.56675225
2203,6759,1,32096,0,0.2145144,0.5534239
2203,6759,1,32300,0,0.12131783,0.5302923
2203,6759,1,32894,0,0.10962824,0.52737963
2203,6759,1,32926,0,0.21460737,0.5534469
2203,6759,1,35316,0,0.6330679,0.6531848
2203,6759,1,35399,0,0.090510204,0.5226121
2203,6759,1,37051,0,0.33850607,0.5838276
2203,6759,1,37796,0,0.055540845,0.5138816
2203,6759,1,38273,0,0.17181471,0.54284835
2203,6759,1,39321,0,0.25545478,0.56351864
2204,35415,0,2807,1,0.13863634,0.53460366
2204,35415,0,15,0,0.017021298,0.50425524
2204,35415,0,1666,0,0.06703918,0.51675355
2204,35415,0,1758,0,0.012367245,0.5030918
2204,35415,0,3608,0,0.15079288,0.537627
2204,35415,0,4494,0,0.056990314,0.5142437
2204,35415,0,4552,0,0.007075754,0.50176895
2204,35415,0,5763,0,0.007990078,0.5019975
2204,35415,0,5985,0,0.03971912,0.50992846
2204,35415,0,6044,0,0.03798202,0.50949436
2204,35415,0,6245,0,0.03582006,0.50895405
2204,35415,0,6371,0,0.1319811,0.5329475
2204,35415,0,6850,0,0.04631653,0.51157707
2204,35415,0,6988,0,0.0203036,0.50507575
2204,35415,0,8444,0,0.032483768,0.50812024
2204,35415,0,9638,0,0.03424146,0.5085595
2204,35415,0,11712,0,0.007886995,0.5019717
2204,35415,0,12034,0,0.022319343,0.5055796
2204,35415,0,12183,0,0.010912422,0.50272804
2204,35415,0,14004,0,0.039167337,0.5097906
2204,35415,0,14637,0,0.0200577,0.50501424
2204,35415,0,16888,0,0.004669383,0.50116736
2204,35415,0,17698,0,0.009477717,0.5023694
2204,35415,0,18138,0,0.011009304,0.5027523
2204,35415,0,20536,0,0.0068634436,0.50171584
2204,35415,0,21101,0,0.012569825,0.5031424
2204,35415,0,21402,0,0.007525361,0.5018813
2204,35415,0,21953,0,0.0036191395,0.5009048
2204,35415,0,24705,0,0.011262236,0.50281554
2204,35415,0,25035,0,0.06650769,0.5166208
2204,35415,0,27167,0,0.0086624995,0.5021656
2204,35415,0,27689,0,0.0062309806,0.50155777
2204,35415,0,29187,0,0.0042942003,0.50107354
2204,35415,0,29622,0,0.010494769,0.5026237
2204,35415,0,29919,0,0.0049895444,0.5012474
2204,35415,0,30617,0,0.016228482,0.50405705
2204,35415,0,31036,0,0.010908591,0.5027271
2204,35415,0,31255,0,0.005359447,0.50133985
2204,35415,0,31537,0,0.0031707515,0.5007927
2204,35415,0,31745,0,0.00585572,0.50146395
2204,35415,0,32288,0,0.0244594,0.50611454
2204,35415,0,34635,0,0.0036233328,0.5009058
2204,35415,0,35143,0,0.0100818295,0.50252044
2204,35415,0,36619,0,0.0061151683,0.50152874
2204,35415,0,37017,0,0.040285338,0.51006997
2204,35415,0,37835,0,0.00811716,0.5020293
2204,35415,0,38423,0,0.006085772,0.5015214
2204,35415,0,38604,0,0.0094492305,0.5023623
2204,35415,0,39096,0,0.004939934,0.50123495
2204,35415,0,39788,0,0.03140963,0.5078518
2204,35415,0,40539,0,0.004532125,0.501133
2205,34227,5,5167,1,0.13472109,0.5336294
2205,34227,5,487,0,0.02031878,0.5050795
2205,34227,5,645,0,0.067982435,0.5169891
2205,34227,5,3199,0,0.0055201473,0.50138
2205,34227,5,4460,0,0.005560825,0.5013902
2205,34227,5,4694,0,0.16997398,0.5423915
2205,34227,5,5109,0,0.04248028,0.5106185
2205,34227,5,6083,0,0.006360732,0.5015902
2205,34227,5,6726,0,0.021229377,0.50530714
2205,34227,5,6996,0,0.05815035,0.5145335
2205,34227,5,7609,0,0.0017568248,0.50043917
2205,34227,5,8430,0,0.0015256767,0.5003814
2205,34227,5,9095,0,0.0028219316,0.5007055
2205,34227,5,9391,0,0.011207339,0.50280184
2205,34227,5,11611,0,0.014673018,0.5036682
2205,34227,5,11617,0,0.06752873,0.5168758
2205,34227,5,12033,0,0.011604785,0.50290114
2205,34227,5,13302,0,0.0371357,0.5092829
2205,34227,5,14108,0,0.014951089,0.5037377
2205,34227,5,16864,0,0.029022843,0.5072552
2205,34227,5,18183,0,0.036498394,0.5091236
2205,34227,5,18710,0,0.018604856,0.50465107
2205,34227,5,18726,0,0.0020401194,0.50051004
2205,34227,5,20219,0,0.094200745,0.52353275
2205,34227,5,21232,0,0.03245796,0.5081138
2205,34227,5,21292,0,0.0068963184,0.50172406
2205,34227,5,21380,0,0.045229856,0.5113055
2205,34227,5,22100,0,0.009728825,0.5024322
2205,34227,5,22225,0,0.060483232,0.5151162
2205,34227,5,23341,0,0.0045256903,0.5011314
2205,34227,5,24587,0,0.018292371,0.5045729
2205,34227,5,25445,0,0.009377199,0.5023443
2205,34227,5,27095,0,0.012614537,0.5031536
2205,34227,5,27741,0,0.021979101,0.50549453
2205,34227,5,29777,0,0.029810512,0.5074521
2205,34227,5,30060,0,0.011096268,0.50277406
2205,34227,5,30622,0,0.0100039365,0.50250095
2205,34227,5,31153,0,0.0016437006,0.500411
2205,34227,5,31701,0,0.017563976,0.5043909
2205,34227,5,31804,0,0.016915644,0.50422883
2205,34227,5,32413,0,0.0012072686,0.50030184
2205,34227,5,32852,0,0.004867741,0.50121695
2205,34227,5,34220,0,0.012512621,0.5031281
2205,34227,5,35158,0,0.006598401,0.5016496
2205,34227,5,36429,0,0.0056316257,0.50140786
