query_id,head,relation,tail,label,logit,score
2238,25115,0,11301,1,0.0061597247,0.50153995
2238,25115,0,147,0,0.0020086002,0.5005021
2238,25115,0,499,0,0.019446533,0.5048615
2238,25115,0,812,0,0.003466995,0.5008668
2238,25115,0,869,0,0.00159319,0.5003983
2238,25115,0,975,0,0.0023171417,0.50057924
2238,25115,0,1778,0,0.0037600389,0.50094
2238,25115,0,1933,0,0.008993485,0.50224835
2238,25115,0,4064,0,0.0007545792,0.50018865
2238,25115,0,5359,0,0.0028368493,0.5007092
2238,25115,0,5813,0,0.0040421598,0.50101054
2238,25115,0,6610,0,0.0011726371,0.5002932
2238,25115,0,6873,0,0.004465211,0.50111634
2238,25115,0,7551,0,0.0232457,0.50581115
2238,25115,0,8321,0,0.0002644424,0.5000661
2238,25115,0,8332,0,0.0053957356,0.5013489
2238,25115,0,8422,0,0.00082520465,0.5002063
2238,25115,0,10534,0,0.0009297882,0.50023246
2238,25115,0,10780,0,0.0009640148,0.500241
2238,25115,0,11214,0,0.0032047254,0.5008012
2238,25115,0,12474,0,0.0010252576,0.5002563
2238,25115,0,12603,0,0.0013220481,0.5003305
2238,25115,0,13458,0,0.0006485551,0.5001621
2238,25115,0,14689,0,0.00052770064,0.50013196
2238,25115,0,15334,0,0.0011504797,0.50028765
2238,25115,0,15546,0,0.001249376,0.5003123
2238,25115,0,15719,0,0.0006171018,0.50015426
2238,25115,0,16169,0,0.01746379,0.50436586
2238,25115,0,19764,0,0.0007285038,0.50018215
2238,25115,0,24685,0,0.0006758772,0.500169
2238,25115,0,24790,0,0.00034353498,0.5000859
2238,25115,0,24823,0,0.0026735244,0.5006684
2238,25115,0,25326,0,0.00068008003,0.50017005
2238,25115,0,25824,0,0.0013909421,0.50034773
2238,25115,0,30033,0,0.0010934621,0.5002734
2238,25115,0,30895,0,0.001172238,0.5002931
2238,25115,0,31329,0,0.0010850355,0.50027126
2238,25115,0,31503,0,0.00034434465,0.50008607
2238,25115,0,31977,0,0.00029081898,0.5000727
2238,25115,0,32516,0,0.0003759067,0.500094
2238,25115,0,34554,0,0.0006963891,0.5001741
2238,25115,0,35056,0,0.00027894822,0.50006974
2238,25115,0,35806,0,0.0007899429,0.50019747
2238,25115,0,36992,0,0.00027505658,0.5000688
2238,25115,0,37228,0,0.00085220556,0.5002131
2238,25115,0,37708,0,0.00033886847,0.5000847
2238,25115,0,37908,0,0.0007939476,0.5001985
2238,25115,0,38206,0,0.0007883131,0.50019705
2238,25115,0,38242,0,0.0007676352,0.5001919
2238,25115,0,38570,0,0.0003853737,0.5000963
2238,25115,0,38995,0,0.00036033476,0.50009006
2239,14511,6,11512,1,0.0048516244,0.5012129
2239,14511,6,307,0,0.0073591573,0.50183976
2239,14511,6,586,0,0.07387257,0.51845974
2239,14511,6,1399,0,0.015240679,0.50381005
2239,14511,6,1959,0,0.010336645,0.50258416
2239,14511,6,2143,0,0.0063911146,0.50159776
2239,14511,6,2168,0,0.014681839,0.5036704
2239,14511,6,3101,0,0.0068839635,0.501721
2239,14511,6,3214,0,0.005452761,0.50136316
2239,14511,6,3288,0,0.0056966227,0.5014242
2239,14511,6,3518,0,0.016768401,0.504192
2239,14511,6,5740,0,0.0054972423,0.5013743
2239,14511,6,6996,0,0.009567375,0.5023918
2239,14511,6,8583,0,0.013893895,0.5034734
2239,14511,6,9386,0,0.009756152,0.502439
2239,14511,6,9916,0,0.0061781383,0.50154454
2239,14511,6,10451,0,0.005613042,0.5014033
2239,14511,6,11280,0,0.005392269,0.5013481
2239,14511,6,12941,0,0.005967643,0.5014919
2239,14511,6,13479,0,0.007857202,0.5019643
2239,14511,6,14374,0,0.0070316014,0.50175786
2239,14511,6,14605,0,0.005487636,0.50137186
2239,14511,6,17135,0,0.0053531365,0.5013383
2239,14511,6,17475,0,0.005419063,0.50135475
2239,14511,6,17770,0,0.005415432,0.50135386
2239,14511,6,18239,0,0.006934286,0.50173354
2239,14511,6,18801,0,0.005610231,0.50140256
2239,14511,6,20515,0,0.006107727,0.5015269
2239,14511,6,22674,0,0.0049136174,0.50122845
2239,14511,6,22688,0,0.008677379,0.5021693
2239,14511,6,25121,0,0.0061124917,0.50152814
2239,14511,6,25902,0,0.0050447704,0.5012612
2239,14511,6,26888,0,0.006081077,0.5015203
2239,14511,6,27408,0,0.009170043,0.5022925
2239,14511,6,28748,0,0.0061414465,0.50153536
2239,14511,6,30300,0,0.006148618,0.50153714
2239,14511,6,30577,0,0.0056054713,0.50140136
2239,14511,6,31246,0,0.006138309,0.5015346
2239,14511,6,31501,0,0.0048688,0.50121725
2239,14511,6,31717,0,0.0061109965,0.5015278
2239,14511,6,32583,0,0.007893973,0.5019735
2239,14511,6,33041,0,0.005505364,0.50137633
2239,14511,6,33051,0,0.005665354,0.5014163
2239,14511,6,34324,0,0.0055059837,0.5013765
2239,14511,6,35291,0,0.005472274,0.5013681
2239,14511,6,35551,0,0.005056758,0.50126415
2239,14511,6,37787,0,0.0050692055,0.5012673
2239,14511,6,37944,0,0.0050935308,0.5012734
2239,14511,6,38740,0,0.0050084456,0.5012521
2239,14511,6,39836,0,0.004928611,0.50123215
2239,14511,6,39992,0,0.0048116697,0.5012029
2240,14504,1,14022,1,0.009967186,0.5024918
2240,14504,1,409,0,0.009712717,0.5024282
2240,14504,1,2482,0,0.011464275,0.502866
2240,14504,1,2632,0,0.010034772,0.5025087
2240,14504,1,5110,0,0.010940175,0.502735
2240,14504,1,6729,0,0.009391034,0.5023477
2240,14504,1,8097,0,0.009818486,0.5024546
2240,14504,1,8208,0,0.009275138,0.5023188
2240,14504,1,9255,0,0.009317054,0.50232923
2240,14504,1,10815,0,0.00928925,0.5023223
2240,14504,1,11368,0,0.009362584,0.5023406
2240,14504,1,11894,0,0.009323282,0.5023308
2240,14504,1,11964,0,0.010199042,0.5025497
2240,14504,1,12191,0,0.009289157,0.5023223
2240,14504,1,12366,0,0.009314685,0.50232863
2240,14504,1,13276,0,0.009336686,0.5023342
2240,14504,1,14987,0,0.009913558,0.50247836
2240,14504,1,15506,0,0.009141432,0.5022853
2240,14504,1,17591,0,0.009544769,0.5023862
2240,14504,1,18004,0,0.009324912,0.50233126
2240,14504,1,19333,0,0.009196185,0.5022991
2240,14504,1,19849,0,0.0091873575,0.5022968
2240,14504,1,20082,0,0.009331898,0.502333
2240,14504,1,21304,0,0.010155225,0.5025388
2240,14504,1,21351,0,0.009359403,0.50233984
2240,14504,1,21414,0,0.009261343,0.50231534
2240,14504,1,21844,0,0.009371337,0.5023428
2240,14504,1,22930,0,0.009430019,0.5023575
2240,14504,1,23477,0,0.009204324,0.50230104
2240,14504,1,24726,0,0.009269675,0.50231737
2240,14504,1,25708,0,0.0095616,0.5023904
2240,14504,1,26170,0,0.00963299,0.50240827
2240,14504,1,27351,0,0.0094404295,0.5023601
2240,14504,1,27752,0,0.009567472,0.5023919
2240,14504,1,27926,0,0.009238804,0.5023097
2240,14504,1,29650,0,0.009246124,0.5023115
2240,14504,1,31126,0,0.009215412,0.50230384
2240,14504,1,32140,0,0.009122469,0.50228065
2240,14504,1,32838,0,0.009194419,0.5022986
2240,14504,1,32974,0,0.009219119,0.50230473
2240,14504,1,34020,0,0.009095272,0.5022738
2240,14504,1,34084,0,0.010373931,0.50259346
2240,14504,1,34498,0,0.009274248,0.50231856
2240,14504,1,34772,0,0.008999957,0.50225
2240,14504,1,35052,0,0.00914233,0.50228554
2240,14504,1,36502,0,0.009090717,0.50227267
2240,14504,1,37529,0,0.00908481,0.5022712
2240,14504,1,37557,0,0.009097209,0.50227433
2240,14504,1,37649,0,0.009236143,0.502309
2240,14504,1,38673,0,0.009102791,0.50227565
2240,14504,1,40212,0,0.009194312,0.50229853
2241,1142,0,4722,1,0.0041596615,0.5010399
2241,1142,0,74,0,0.0008453777,0.50021136
2241,1142,0,528,0,0.0062969998,0.5015742
2241,1142,0,845,0,0.0006734977,0.5001684
2241,1142,0,1125,0,0.002167229,0.5005418
2241,1142,0,1147,0,0.0034293476,0.50085735
2241,1142,0,1361,0,0.009916639,0.50247914
2241,1142,0,2167,0,0.0010022067,0.5002506
2241,1142,0,2876,0,0.0006693796,0.50016737
2241,1142,0,3072,0,0.003938599,0.5009846
2241,1142,0,3104,0,0.0007650049,0.5001913
2241,1142,0,4786,0,0.0011811407,0.5002953
2241,1142,0,6456,0,0.00078115053,0.50019526
2241,1142,0,7102,0,0.0007594782,0.50018984
2241,1142,0,7551,0,0.0231745,0.50579333
2241,1142,0,8711,0,0.00072523835,0.5001813
2241,1142,0,8928,0,0.0006790898,0.50016975
2241,1142,0,10263,0,0.0009226013,0.50023067
2241,1142,0,10486,0,0.0062955255,0.50157386
2241,1142,0,11254,0,0.00204974,0.5005124
2241,1142,0,15120,0,0.00070134865,0.50017536
2241,1142,0,17362,0,0.0006911063,0.5001728
2241,1142,0,17449,0,0.00096385344,0.5002409
2241,1142,0,17548,0,0.0016450926,0.5004113
2241,1142,0,17624,0,0.0010237033,0.50025594
2241,1142,0,17809,0,0.0003960305,0.500099
2241,1142,0,19041,0,0.0010077641,0.50025195
2241,1142,0,19647,0,0.00073894544,0.5001847
2241,1142,0,22592,0,0.00084452634,0.5002111
2241,1142,0,22922,0,0.00033576752,0.5000839
2241,1142,0,22993,0,0.0017894811,0.5004474
2241,1142,0,24339,0,0.00083318993,0.50020826
2241,1142,0,24498,0,0.001639611,0.5004099
2241,1142,0,24613,0,0.001228275,0.5003071
2241,1142,0,26269,0,0.0007638085,0.5001909
2241,1142,0,26375,0,0.002192384,0.50054806
2241,1142,0,27266,0,0.0012868831,0.5003217
2241,1142,0,27910,0,0.0008096169,0.5002024
2241,1142,0,28600,0,0.0006734752,0.5001684
2241,1142,0,28863,0,0.0007726849,0.5001932
2241,1142,0,30995,0,0.00041116483,0.50010276
2241,1142,0,31083,0,0.00038800412,0.500097
2241,1142,0,31886,0,0.001613677,0.5004034
2241,1142,0,32943,0,0.0007209135,0.50018024
2241,1142,0,34012,0,0.0017836731,0.5004459
2241,1142,0,34339,0,0.00083545677,0.50020885
2241,1142,0,34428,0,0.00025706296,0.50006425
2241,1142,0,35988,0,0.00029604323,0.500074
2241,1142,0,38176,0,0.00036993856,0.50009245
2241,1142,0,38205,0,0.00040290854,0.50010073
2241,1142,0,38710,0,0.0007427345,0.50018567
2242,7324,2,12273,1,0.011174718,0.5027936
2242,7324,2,323,0,0.0022732895,0.50056833
2242,7324,2,517,0,0.0018698701,0.5004675
2242,7324,2,1223,0,0.004558145,0.5011395
2242,7324,2,1285,0,0.0036533258,0.5009133
2242,7324,2,1557,0,0.0016613648,0.5004153
2242,7324,2,2138,0,0.0020289528,0.50050724
2242,7324,2,2867,0,0.002347648,0.5005869
2242,7324,2,3240,0,0.0020015235,0.5005004
2242,7324,2,5382,0,0.002107423,0.50052685
2242,7324,2,5433,0,0.001959107,0.5004898
2242,7324,2,5847,0,0.0017091068,0.5004273
2242,7324,2,6702,0,0.002471344,0.50061786
2242,7324,2,8204,0,0.0018737135,0.50046843
2242,7324,2,8416,0,0.0022866728,0.50057167
2242,7324,2,9450,0,0.0039208094,0.5009802
2242,7324,2,11065,0,0.001892359,0.50047314
2242,7324,2,11798,0,0.002566069,0.5006415
2242,7324,2,14623,0,0.0018290262,0.5004573
2242,7324,2,14734,0,0.0019139441,0.5004785
2242,7324,2,15457,0,0.0020510596,0.5005128
2242,7324,2,17340,0,0.002359217,0.5005898
2242,7324,2,19343,0,0.0025069923,0.50062674
2242,7324,2,19677,0,0.0020711462,0.5005178
2242,7324,2,20501,0,0.0024364158,0.5006091
2242,7324,2,21547,0,0.0018495809,0.50046235
2242,7324,2,21620,0,0.0022426408,0.5005607
2242,7324,2,21680,0,0.0018717276,0.5004679
2242,7324,2,21728,0,0.0021041092,0.500526
2242,7324,2,21903,0,0.001766965,0.50044173
2242,7324,2,22349,0,0.0021290754,0.50053227
2242,7324,2,24352,0,0.0018851766,0.5004713
2242,7324,2,26447,0,0.0017973443,0.50044936
2242,7324,2,27699,0,0.001671013,0.50041777
2242,7324,2,28076,0,0.0018093928,0.50045234
2242,7324,2,29865,0,0.001643841,0.500411
2242,7324,2,30445,0,0.0018111214,0.50045276
2242,7324,2,31307,0,0.0020516554,0.5005129
2242,7324,2,32086,0,0.0019045973,0.5004762
2242,7324,2,33909,0,0.0016350723,0.50040877
2242,7324,2,35994,0,0.0018147074,0.50045365
2242,7324,2,36027,0,0.0018886941,0.5004721
2242,7324,2,37673,0,0.0016101869,0.5004025
2242,7324,2,38188,0,0.0017674912,0.5004419
2242,7324,2,38256,0,0.0018007488,0.5004502
2242,7324,2,38663,0,0.0020054893,0.50050133
2242,7324,2,39072,0,0.0018395726,0.50045985
2242,7324,2,39488,0,0.0016806229,0.50042015
2242,7324,2,39708,0,0.0016778604,0.50041944
2242,7324,2,40106,0,0.0016581132,0.50041455
2242,7324,2,40517,0,0.0017115406,0.5004279
2243,6117,1,683,1,0.011728806,0.50293213
2243,6117,1,1254,0,0.009586077,0.5023965
2243,6117,1,1396,0,0.010384502,0.5025961
2243,6117,1,1860,0,0.009267834,0.50231695
2243,6117,1,2341,0,0.009346803,0.5023367
2243,6117,1,2699,0,0.009364316,0.5023411
2243,6117,1,2959,0,0.010531202,0.50263274
2243,6117,1,2964,0,0.00976765,0.5024419
2243,6117,1,3164,0,0.009534866,0.5023837
2243,6117,1,3438,0,0.009442929,0.5023607
2243,6117,1,3698,0,0.0102232825,0.5025558
2243,6117,1,4869,0,0.00939402,0.5023485
2243,6117,1,5033,0,0.009764498,0.5024411
2243,6117,1,5879,0,0.009319476,0.5023298
2243,6117,1,5995,0,0.010386461,0.5025966
2243,6117,1,7187,0,0.010781916,0.50269544
2243,6117,1,7348,0,0.00989427,0.50247353
2243,6117,1,8068,0,0.013872359,0.50346804
2243,6117,1,10160,0,0.010424949,0.5026062
2243,6117,1,11544,0,0.009572288,0.50239307
2243,6117,1,11897,0,0.009717537,0.50242937
2243,6117,1,13898,0,0.0093864575,0.5023466
2243,6117,1,14257,0,0.009456627,0.50236416
2243,6117,1,16421,0,0.009265785,0.5023164
2243,6117,1,16491,0,0.00978984,0.5024474
2243,6117,1,17327,0,0.009107675,0.5022769
2243,6117,1,17475,0,0.009292908,0.5023232
2243,6117,1,21178,0,0.009620954,0.5024052
2243,6117,1,21276,0,0.009141839,0.5022854
2243,6117,1,21884,0,0.009391605,0.5023479
2243,6117,1,21944,0,0.009365117,0.5023413
2243,6117,1,22086,0,0.009454881,0.50236374
2243,6117,1,23557,0,0.009625418,0.5024063
2243,6117,1,24395,0,0.009143515,0.5022859
2243,6117,1,26955,0,0.009321018,0.50233024
2243,6117,1,28709,0,0.009563033,0.50239074
2243,6117,1,29266,0,0.00919085,0.5022977
2243,6117,1,29689,0,0.009310475,0.5023276
2243,6117,1,31996,0,0.009221171,0.50230527
2243,6117,1,32782,0,0.009442292,0.5023606
2243,6117,1,33609,0,0.009574832,0.50239366
2243,6117,1,34102,0,0.009435253,0.5023588
2243,6117,1,35602,0,0.009237181,0.50230926
2243,6117,1,35660,0,0.009254701,0.5023137
2243,6117,1,35774,0,0.009110065,0.5022775
2243,6117,1,35946,0,0.009270782,0.50231767
2243,6117,1,38043,0,0.009268393,0.5023171
2243,6117,1,39103,0,0.009585893,0.50239646
2243,6117,1,39214,0,0.009162242,0.50229055
2243,6117,1,40100,0,0.009271354,0.5023178
2243,6117,1,40647,0,0.00892607,0.5022315
2244,25817,0,40019,1,-0.00012813287,0.49996793
2244,25817,0,735,0,0.00064212456,0.5001605
2244,25817,0,788,0,0.00013650698,0.50003415
2244,25817,0,1562,0,0.004101263,0.5010253
2244,25817,0,1660,0,0.0030410807,0.50076026
2244,25817,0,2178,0,0.0011454849,0.50028634
2244,25817,0,3145,0,0.005513641,0.5013784
2244,25817,0,3774,0,0.0017025872,0.50042564
2244,25817,0,4965,0,0.00066173216,0.5001654
2244,25817,0,6771,0,0.0013019466,0.5003255
2244,25817,0,9429,0,0.00064542866,0.50016135
2244,25817,0,9637,0,0.00055897736,0.5001398
2244,25817,0,9903,0,0.00027944008,0.50006986
2244,25817,0,10164,0,0.00020508107,0.50005126
2244,25817,0,10218,0,0.0032994663,0.50082487
2244,25817,0,10606,0,0.00021161814,0.5000529
2244,25817,0,10781,0,0.0010767756,0.5002692
2244,25817,0,11090,0,0.00016634504,0.5000416
2244,25817,0,12237,0,0.0016909749,0.5004228
2244,25817,0,13605,0,-3.736315e-05,0.4999907
2244,25817,0,15020,0,0.00024299091,0.50006074
2244,25817,0,17546,0,0.003108807,0.5007772
2244,25817,0,18341,0,0.002145974,0.5005365
2244,25817,0,19580,0,7.675518e-05,0.5000192
2244,25817,0,21824,0,0.00062491465,0.5001562
2244,25817,0,22376,0,0.00041678583,0.5001042
2244,25817,0,22585,0,0.0010709797,0.50026774
2244,25817,0,22989,0,0.00020320807,0.5000508
2244,25817,0,23126,0,0.0006251851,0.5001563
2244,25817,0,23160,0,5.958241e-05,0.5000149
2244,25817,0,23200,0,0.00029346277,0.5000734
2244,25817,0,24692,0,4.3660402e-06,0.5000011
2244,25817,0,25525,0,0.00017968635,0.50004494
2244,25817,0,30359,0,0.00057358213,0.5001434
2244,25817,0,30745,0,0.0009856886,0.50024647
2244,25817,0,32479,0,0.001624342,0.5004061
2244,25817,0,32663,0,0.0010502381,0.50026256
2244,25817,0,32746,0,0.00010255014,0.50002563
2244,25817,0,33663,0,0.00027292664,0.50006825
2244,25817,0,34490,0,-8.094718e-05,0.49997973
2244,25817,0,35840,0,-0.00013163243,0.4999671
2244,25817,0,35925,0,0.00042437145,0.5001061
2244,25817,0,36077,0,-7.031229e-05,0.49998242
2244,25817,0,36453,0,-0.00025089295,0.4999373
2244,25817,0,36521,0,-0.00012860203,0.4999678
2244,25817,0,37083,0,0.00019762805,0.5000494
2244,25817,0,38352,0,3.7268735e-05,0.50000936
2244,25817,0,38892,0,7.884018e-05,0.5000197
2244,25817,0,40373,0,0.0004453205,0.5001113
2244,25817,0,40605,0,-0.0003634491,0.4999092
2244,25817,0,40894,0,-0.0003086906,0.4999228
2245,39730,4,31900,1,0.0016072299,0.5004018
2245,39730,4,600,0,0.0018663764,0.5004666
2245,39730,4,879,0,0.0018737292,0.50046843
2245,39730,4,1715,0,0.0024365145,0.5006091
2245,39730,4,2661,0,0.0016383758,0.5004096
2245,39730,4,3204,0,0.0033320647,0.500833
2245,39730,4,4440,0,0.0019264863,0.5004816
2245,39730,4,4709,0,0.0019321893,0.5004831
2245,39730,4,4796,0,0.0019599318,0.50048995
2245,39730,4,5089,0,0.001691397,0.50042284
2245,39730,4,5137,0,0.0021856623,0.50054646
2245,39730,4,5387,0,0.0018390568,0.50045973
2245,39730,4,5871,0,0.0014838673,0.500371
2245,39730,4,6351,0,0.0017415308,0.50043535
2245,39730,4,7786,0,0.0058333296,0.50145835
2245,39730,4,7827,0,0.0036643296,0.50091606
2245,39730,4,8339,0,0.0056679635,0.501417
2245,39730,4,8423,0,0.0019059816,0.5004765
2245,39730,4,8904,0,0.0017227697,0.5004307
2245,39730,4,10059,0,0.002195097,0.5005488
2245,39730,4,10206,0,0.0018109,0.5004527
2245,39730,4,10323,0,0.0018342027,0.50045854
2245,39730,4,10907,0,0.0018139794,0.50045353
2245,39730,4,12289,0,0.0031884748,0.5007971
2245,39730,4,12779,0,0.0015120653,0.500378
2245,39730,4,13012,0,0.0022854456,0.50057137
2245,39730,4,14310,0,0.0029509282,0.5007377
2245,39730,4,20378,0,0.0032675625,0.5008169
2245,39730,4,20950,0,0.0017050812,0.5004263
2245,39730,4,24089,0,0.0017370534,0.5004343
2245,39730,4,28020,0,0.0017781381,0.50044453
2245,39730,4,29404,0,0.0016667503,0.5004167
2245,39730,4,29408,0,0.0017582686,0.5004395
2245,39730,4,29976,0,0.0015711728,0.5003928
2245,39730,4,30837,0,0.0015640836,0.50039107
2245,39730,4,30844,0,0.001538513,0.5003846
2245,39730,4,31326,0,0.0019369815,0.5004843
2245,39730,4,32601,0,0.001689525,0.50042236
2245,39730,4,32813,0,0.0015258953,0.50038147
2245,39730,4,33131,0,0.0015167744,0.5003792
2245,39730,4,33613,0,0.0016293025,0.50040734
2245,39730,4,35144,0,0.0014754928,0.5003689
2245,39730,4,35563,0,0.0016978174,0.50042444
2245,39730,4,35915,0,0.0017202449,0.50043005
2245,39730,4,36443,0,0.0018538893,0.5004634
2245,39730,4,37950,0,0.001458737,0.50036466
2245,39730,4,38790,0,0.0015387108,0.5003847
2245,39730,4,38810,0,0.0017293848,0.5004323
2245,39730,4,39211,0,0.0015407059,0.50038517
2245,39730,4,39629,0,0.0014906202,0.50037265
2245,39730,4,40660,0,0.0013559735,0.50033903
2246,40892,0,1672,1,0.015959602,0.5039898
2246,40892,0,3038,0,0.00028226455,0.5000706
2246,40892,0,7394,0,-0.00042488507,0.4998938
2246,40892,0,7534,0,0.0016807131,0.50042015
2246,40892,0,8682,0,0.0007087833,0.5001772
2246,40892,0,8792,0,-0.00043373113,0.49989155
2246,40892,0,10141,0,0.0003625173,0.5000906
2246,40892,0,10432,0,0.00024282676,0.50006074
2246,40892,0,10589,0,-0.00047330605,0.49988165
2246,40892,0,10858,0,-0.00016819197,0.49995792
2246,40892,0,11859,0,-0.000105291605,0.49997365
2246,40892,0,11971,0,-0.00040127116,0.49989972
2246,40892,0,12604,0,2.6393682e-05,0.5000066
2246,40892,0,13256,0,-0.00042509905,0.49989375
2246,40892,0,14057,0,-4.3551205e-05,0.49998915
2246,40892,0,15016,0,0.0007128989,0.5001782
2246,40892,0,16078,0,0.0051954966,0.50129884
2246,40892,0,16211,0,8.426444e-05,0.5000211
2246,40892,0,16547,0,0.001187026,0.5002968
2246,40892,0,17299,0,6.249838e-05,0.5000156
2246,40892,0,18589,0,4.4680317e-05,0.5000112
2246,40892,0,19634,0,-0.0004851697,0.49987867
2246,40892,0,19940,0,-0.00047712587,0.4998807
2246,40892,0,20219,0,3.661355e-05,0.5000092
2246,40892,0,20386,0,-0.00068891095,0.4998278
2246,40892,0,22189,0,-0.00035642902,0.49991092
2246,40892,0,23271,0,-0.0003422273,0.4999144
2246,40892,0,23517,0,-0.00041647325,0.4998959
2246,40892,0,24189,0,0.0006849229,0.50017124
2246,40892,0,26143,0,6.8619265e-05,0.50001717
2246,40892,0,26225,0,-3.8644997e-05,0.49999034
2246,40892,0,26577,0,-0.00024472456,0.49993885
2246,40892,0,27358,0,-0.00033860095,0.49991536
2246,40892,0,27426,0,-0.00033893797,0.49991524
2246,40892,0,27816,0,0.00012784137,0.50003195
2246,40892,0,27869,0,-0.0004153836,0.4998962
2246,40892,0,28694,0,-0.00019132881,0.4999522
2246,40892,0,28971,0,-0.00049173005,0.49987707
2246,40892,0,29280,0,-0.0003887833,0.4999028
2246,40892,0,29312,0,0.0011287145,0.50028217
2246,40892,0,29593,0,-7.805799e-05,0.49998045
2246,40892,0,31157,0,-0.00023631228,0.49994087
2246,40892,0,31725,0,-0.00060662744,0.49984837
2246,40892,0,35211,0,-0.000723011,0.49981922
2246,40892,0,35773,0,7.757568e-05,0.5000194
2246,40892,0,36009,0,-0.0003854531,0.49990365
2246,40892,0,36204,0,-0.0003991538,0.49990025
2246,40892,0,36349,0,-0.00038664066,0.49990335
2246,40892,0,36762,0,-0.0007234529,0.4998191
2246,40892,0,39532,0,-0.00033486297,0.49991626
2246,40892,0,40143,0,-0.00063272787,0.49984187
2247,28703,0,3909,1,0.0039396724,0.5009849
2247,28703,0,749,0,0.0016044257,0.5004011
2247,28703,0,1202,0,-0.0003535482,0.49991158
2247,28703,0,2822,0,-0.00012624776,0.4999684
2247,28703,0,2862,0,0.0011794986,0.50029486
2247,28703,0,3099,0,0.002272938,0.5005683
2247,28703,0,3353,0,0.007896856,0.5019742
2247,28703,0,3982,0,0.0040333574,0.50100833
2247,28703,0,4320,0,0.003073874,0.5007685
2247,28703,0,4384,0,0.00088618125,0.50022155
2247,28703,0,6185,0,-8.470751e-05,0.49997878
2247,28703,0,7226,0,-0.00042930164,0.49989268
2247,28703,0,9960,0,0.0012395286,0.5003099
2247,28703,0,11627,0,2.5348621e-05,0.5000063
2247,28703,0,11894,0,-0.00014404801,0.499964
2247,28703,0,12337,0,-2.4594832e-05,0.4999938
2247,28703,0,13345,0,0.00025449437,0.5000636
2247,28703,0,14192,0,-0.00018976757,0.49995255
2247,28703,0,14951,0,6.331771e-05,0.50001585
2247,28703,0,15394,0,0.00046931743,0.5001173
2247,28703,0,15699,0,0.002379973,0.500595
2247,28703,0,17610,0,0.0051600067,0.50129
2247,28703,0,21077,0,0.00030653772,0.50007665
2247,28703,0,21475,0,0.00031383568,0.50007844
2247,28703,0,22421,0,-0.00012645836,0.4999684
2247,28703,0,22722,0,-0.00020806678,0.49994797
2247,28703,0,22743,0,0.00016627414,0.5000416
2247,28703,0,23283,0,0.00022872479,0.50005716
2247,28703,0,24869,0,0.00029480353,0.5000737
2247,28703,0,25659,0,0.0003193,0.5000798
2247,28703,0,27432,0,0.0005827488,0.5001457
2247,28703,0,27744,0,-0.00012968294,0.49996758
2247,28703,0,29505,0,-5.5293553e-05,0.49998617
2247,28703,0,29985,0,0.0001228127,0.5000307
2247,28703,0,30531,0,0.0008916473,0.5002229
2247,28703,0,31948,0,-0.00016120379,0.4999597
2247,28703,0,32277,0,2.3764675e-05,0.50000596
2247,28703,0,32305,0,-7.3728734e-05,0.49998152
2247,28703,0,32626,0,0.00074177526,0.50018543
2247,28703,0,33157,0,0.0006541931,0.50016356
2247,28703,0,34001,0,-0.00018616777,0.49995345
2247,28703,0,34063,0,-8.925097e-05,0.4999777
2247,28703,0,34236,0,-2.34982e-05,0.49999416
2247,28703,0,36064,0,-0.00036750117,0.49990812
2247,28703,0,37068,0,-2.6392634e-05,0.49999338
2247,28703,0,37215,0,-0.00044824206,0.49988797
2247,28703,0,37925,0,-0.00036649592,0.49990836
2247,28703,0,38325,0,-0.00015590747,0.49996102
2247,28703,0,39253,0,3.8582366e-06,0.50000095
2247,28703,0,39696,0,0.0003361135,0.500084
2247,28703,0,39911,0,-0.0004939841,0.49987653
2248,14912,3,19439,1,0.0037871166,0.5009468
2248,14912,3,471,0,0.004931098,0.50123274
2248,14912,3,893,0,0.009239251,0.5023098
2248,14912,3,1139,0,0.005823903,0.50145596
2248,14912,3,1201,0,0.008713409,0.5021784
2248,14912,3,2009,0,0.0037771026,0.50094426
2248,14912,3,2900,0,0.003971105,0.5009928
2248,14912,3,3372,0,0.0040387874,0.5010097
2248,14912,3,3807,0,0.0057398053,0.5014349
2248,14912,3,3817,0,0.0043016877,0.50107545
2248,14912,3,4086,0,0.0043767686,0.5010942
2248,14912,3,4281,0,0.008130389,0.5020326
2248,14912,3,5120,0,0.004371982,0.501093
2248,14912,3,5198,0,0.010817601,0.5027044
2248,14912,3,5346,0,0.004491925,0.50112295
2248,14912,3,6033,0,0.0035972951,0.5008993
2248,14912,3,6069,0,0.0038787571,0.5009697
2248,14912,3,6085,0,0.0038609887,0.50096524
2248,14912,3,6234,0,0.005551595,0.5013879
2248,14912,3,6403,0,0.003486561,0.5008716
2248,14912,3,7778,0,0.004083191,0.5010208
2248,14912,3,7919,0,0.0053651426,0.5013413
2248,14912,3,8454,0,0.0037031223,0.5009258
2248,14912,3,11658,0,0.0036961639,0.50092405
2248,14912,3,12825,0,0.00491877,0.5012297
2248,14912,3,14661,0,0.004747589,0.5011869
2248,14912,3,15003,0,0.0036255396,0.5009064
2248,14912,3,15971,0,0.0040988442,0.5010247
2248,14912,3,17540,0,0.003460465,0.5008651
2248,14912,3,21358,0,0.003864266,0.5009661
2248,14912,3,22852,0,0.0035076998,0.5008769
2248,14912,3,23975,0,0.0051260777,0.5012815
